time_id,pred_RV,actual_RV,QLIKE,MSE
18216,0.0032762005963930044,0.0009994980956436316,-5.41599246455873,5.183374276918448e-06
15517,0.0015095581125327655,0.00123324659448635,-5.678979637328273,7.634805500511457e-08
3513,0.003359781500198099,0.0024256916572128503,-4.973900345908023,8.725238347682068e-07
16793,0.002326950623639381,0.0020903354133954,-5.164881285485998,5.598675771880333e-08
21307,0.003197367021769615,0.008410634572215026,-3.1149399294943323,2.7178158552527088e-05
22697,0.0031773803639603346,0.002280122707937775,-5.03408733011101,8.050713012910976e-07
5232,0.0028280419776067793,0.002884160498878925,-4.848327091916436,3.149288429772263e-09
3399,0.001996876662118957,0.0022584281000812,-5.085190721243083,6.8409154700117e-08
5266,0.0024233443627537077,0.002323427441370503,-5.063837728883575,9.983391178697525e-09
3373,0.00169901331768205,0.0030596264633560755,-4.576882123658535,1.8512681321809669e-06
29374,0.00097025297933628,0.003806286692158125,-3.01496994555916,8.043087220262058e-06
15647,0.002778422131779851,0.003048278180403075,-4.788746443393221,7.28222869785399e-08
26387,0.0030317583761214103,0.004092659688740225,-4.448683130989349,1.1255115951163236e-06
15960,0.0024807767515881074,0.0025262708719466,-4.980844901971659,2.0697149871930283e-09
15750,0.001325650842819584,0.00301728021790595,-4.349777133417966,2.8616099426550895e-06
886,0.0005463310626066514,0.001205772526386475,-5.305249052089678,4.3486304415207634e-07
3406,0.0029622053780177836,0.001758183913217675,-5.228282398286001,1.449667687699399e-06
31482,0.0030777832141903718,0.00249456071034135,-4.973040018411932,3.4014848899592245e-07
5249,0.0012834658600501545,0.0014485500376945233,-5.529567418230824,2.7252785708517534e-08
30474,0.001819074357515897,0.0025320844046311,-4.9174643895022445,5.083833272872237e-07
25803,0.003743265518669098,0.003479546507568975,-4.65824850612063,6.954771681562676e-08
8618,0.0024190346795660554,0.0019222487816527001,-5.229752058770017,2.467962283655786e-07
14205,0.004178963232296955,0.0018683923529385748,-5.030597384121455,5.338737788538957e-06
24351,0.0024144496680674104,0.003059148481864375,-4.759267020008185,4.1563656051121334e-07
25755,0.0017722110541905773,0.0006237307131820764,-5.9835767461223375,1.3190070936830025e-06
28409,0.0026730376704079926,0.0025308499205842503,-4.97773306960953,2.021735619993915e-08
30700,0.0060880666805952395,0.002846210257085575,-4.6339182859343655,1.0509633070650873e-05
30498,0.004559900601337292,0.001664670788274225,-5.025387112531793,8.382355670449202e-06
14807,0.006738029982536184,0.0035460637235120752,-4.473711646183707,1.0188648598748363e-05
18993,0.0016936854631007673,0.00176915564474455,-5.3362886383474155,5.695748317345556e-09
10045,0.0018475621589068092,0.00136989861215755,-5.552425460486107,2.281624638930818e-07
4762,0.0034545224523650528,0.002879105107437975,-4.834640338502795,3.311051208429275e-07
9610,0.0029118574967641367,0.0021796759727025,-5.090412354340094,5.36089784177221e-07
640,0.004007791298769304,0.0041616577739814,-4.481123149488136,2.3674892194194596e-08
27595,0.004192016664415981,0.00269637965258915,-4.831355576685878,2.2369300711462932e-06
31914,0.00035407615567952964,0.001721018433530775,-3.0854101995990453,1.8685311909771512e-06
31736,0.0026676536189148906,0.002487136227753125,-4.994224964267386,3.258652851184988e-08
3587,0.0033864508365836054,0.00274736333934845,-4.876691821983901,4.084328291222947e-07
20227,0.00385529894422482,0.0052560270813561,-4.194981300312557,1.9620393141512654e-06
21373,0.0017600981335838132,0.0009861994059032,-5.782076383802151,5.989192407056717e-07
3396,0.0029605447041820203,0.00210462403013455,-5.111491193414577,7.326002002618758e-07
31157,0.0015646683791738251,0.00118834154637,-5.7005967704429334,1.416218850881582e-07
30208,0.003005393321695948,0.0023747344554814,-5.017189203407315,3.977306055350193e-07
16093,0.0026620796344326418,0.00440389929676195,-4.274339771580734,3.0339357360769863e-06
18766,0.003150789250275742,0.0021961106028863,-5.063098970832921,9.114113197813346e-07
7821,0.002097067081629673,0.00193329579335275,-5.245310936196169,2.6821034863882947e-08
18560,0.0035438494072063684,0.000547371762750175,-5.488084904579258,8.978878273725737e-06
5285,0.005604438504625699,0.0044721862029186,-4.386224190856784,1.281995274721023e-06
15491,0.0020839963295743837,0.00347230717221665,-4.507290714895584,1.927406995798079e-06
23201,0.00271336585656869,0.0042179520014154,-4.355056269654414,2.2637794672646868e-06
1536,0.0021893885026495925,0.0040680668416914,-4.266049409974147,3.529432301584885e-06
8298,0.001433612705442044,0.003009729886668025,-4.4481553004681835,2.4841453689557317e-06
9222,0.0027199793785142997,0.002569240122341275,-4.962550244469989,2.2722323351596743e-08
24259,0.0027969810856730425,0.002869054383852675,-4.853446380608663,5.194560310490239e-09
17339,0.001900210929998926,0.002245607530442375,-5.084022877801718,1.192988115978916e-07
2591,0.0009919429921860165,0.0026238918191193,-4.2706406694505095,2.6632569737289198e-06
11375,0.002754712996197553,0.00185618377584425,-5.220620904866248,8.073547598287149e-07
29965,0.0010774081323920671,0.001362355302532575,-5.568722320420552,8.119488977108351e-08
29775,0.0024932768564456687,0.0010206444174811861,-5.58479878933137,2.1686463002904803e-06
5904,0.0021086134202589193,0.001969571374092175,-5.227664730934755,1.9332690602235048e-08
23967,0.003401422857771841,0.0017660898426977252,-5.164340545791372,2.6743140701913976e-06
2876,0.002745266529756992,0.000911082286432975,-5.566003220784357,3.3642318384580957e-06
27416,0.0003104966530103259,0.00023677977622342503,-7.314753447004756,5.434177923215121e-09
27534,0.002235663411969309,0.0009883037588091035,-5.6611544077190805,1.5559061043319483e-06
26752,0.0026803601070999835,0.0025071109429788997,-4.986440650556654,3.0015272868654226e-08
19262,0.002417132437376601,0.002044508201544475,-5.179333012009306,1.3884882112947567e-07
6815,0.0012148524466942473,0.00371574997690575,-3.654530773006146,6.254488456617993e-06
12751,0.0049586809404634155,0.0008392388392359884,-5.137369124871173,1.6969803225365035e-05
16089,0.0021165359039280857,0.0029611813805109754,-4.758904773678014,7.134259811119368e-07
32009,0.004453794541000866,0.002662836313852975,-4.816118473502003,3.2075313713887176e-06
19271,0.005998504712283957,0.004245419822945075,-4.408498704204189,3.0733066292283182e-06
969,0.003633076064321886,0.0041018657557833,-4.488641766558698,2.1976377482048774e-07
25023,0.003138509053052364,0.0025529569654175748,-4.950577560224592,3.4287124733345985e-07
30824,0.0008442654684259214,0.002213398831516075,-4.455357727603609,1.874526165926554e-06
20135,0.00019415985445327827,0.002209037309632575,2.830586610125401,4.059731159389798e-06
6020,0.0017949453002457155,0.00129722841822325,-5.600068780829308,2.477220946501649e-07
29644,0.0021494236356019544,0.0017794536484029252,-5.314680755775961,1.368777914280499e-07
4588,0.0036596068070530313,0.0038932439956030004,-4.546557411140824,5.458633587353382e-08
1674,0.0011594057666500564,0.0026368255868882,-4.48555711819255,2.182769325232509e-06
4844,0.0012115593704344597,0.0008369897984408,-6.025010213217717,1.4030236426351336e-07
2782,0.0023356379489972816,0.0021360442279062,-5.144925975787469,3.983765349898442e-08
4667,0.004335043773028221,0.001334151638324427,-5.133263901838684,9.005353604127093e-06
25617,0.0019636941157501046,0.0016099960932255252,-5.413046522241856,1.2510229113779786e-07
13028,0.002466451038139854,0.002680877879007025,-4.918037588075853,4.5978870084275175e-08
5978,0.0010612643772661412,0.0007670724400040251,-6.125503179195857,8.654889595003684e-08
21805,0.004330682509900558,0.003645772065298325,-4.600183128999005,4.691023171252285e-07
28625,0.0019644651370312877,0.0024152383695462748,-5.003071670648603,2.0319650715201063e-07
15176,0.0023758557159839614,0.0016097769769712,-5.364840897188387,5.868766343673827e-07
2447,0.002640652843558109,0.0026917491106612495,-4.917379241550632,2.6108285118754707e-09
1028,0.0020830601291617528,0.002320553223289525,-5.059905614064056,5.64029697583828e-08
7478,0.0019881696469040504,0.003034495395181225,-4.694264949989226,1.0947975715077891e-06
10590,0.0032031290306896495,0.0032521733031612497,-4.728315761484499,2.405340662268564e-09
29932,0.0015343226365905505,0.0009594681218551249,-5.854329660751294,3.3045771311170165e-07
24742,0.0007101144783666544,0.0019286008439497499,-4.534183051109133,1.4847090231119008e-06
18653,0.003549934090752796,0.0016216607022483,-5.1840119288253135,3.718238260814612e-06
26813,0.0022290169234887277,0.001589833626126625,-5.392950327328896,4.085552876266901e-07
28820,0.0034060839393871,0.001434028763577625,-5.261172256992132,3.889001616436939e-06
10669,0.0032420652438078295,0.0029841649302335747,-4.8110928878704655,6.651257174169896e-08
20084,0.0034232051871038284,0.003271528422868375,-4.7214863832867815,2.3005840808937336e-08
19265,0.0032001263267497915,0.00200471353932465,-5.118116742173463,1.4290117323395465e-06
1273,0.001420134576295081,0.00073576687824185,-6.038907051987972,4.683591461386784e-07
8459,0.001624705127525346,0.001901100656863025,-5.252308513085247,7.639448863785587e-08
14697,0.0024279158392508625,0.00404444097276365,-4.3549143389882055,2.613153507278535e-06
30789,0.0007380280507215263,0.00218028487508596,-4.2573254627115436,2.080104747425781e-06
20651,0.001918869800102349,0.0026518978322308748,-4.874008609889858,5.373300958862188e-07
22277,0.0012473256439441017,0.00216697016728935,-4.94946045850584,8.457460493189093e-07
11729,0.0017207152747511691,0.0020376466048611748,-5.1808294109942485,1.0044546800529736e-07
17390,0.0022978264348346364,0.00202474476586275,-5.194635102070298,7.457359792847086e-08
26147,0.001530964191129545,0.0019538084806666254,-5.205662790346903,1.7879729319411829e-07
4571,0.0031887807586989314,0.002615900149831575,-4.927771705791129,3.2819219201623284e-07
72,0.001392505924041559,0.001543478607243475,-5.468232349208984,2.2792751073186063e-08
31864,0.0026981748645728207,0.002478534727421575,-4.99658293620941,4.824178984781805e-08
420,0.0031787509194224663,0.0042626768071457495,-4.410275815783759,1.1748953300767077e-06
11137,0.0024358219893866615,0.001232019816145725,-5.51167878487683,1.4491396722996016e-06
18865,0.0028112729921090677,0.00190923004657,-5.194984240952933,8.136814755967974e-07
9970,0.002150728560742327,0.00352037070194485,-4.50512157110451,1.8759195949578323e-06
5756,0.0009399260675311567,0.0014027574657405502,-5.477296780456643,2.1421290316846223e-07
2553,0.0027575094159617702,0.001233841392439075,-5.44597963902743,2.3215642459055567e-06
31949,0.004069690693572257,0.001991117564589075,-5.01493302247523,4.320466252530936e-06
1463,0.0023869793419597643,0.002209407727150125,-5.112118354636511,3.1531678386102966e-08
1524,0.0007935523456059357,0.00092753173648195,-5.970156076616135,1.795047717950782e-08
9067,0.0014691857916360358,0.001901383227651925,-5.22887211515554,1.8679462369870867e-07
14547,0.0022490647320825372,0.0020441645030882002,-5.188345462141194,4.198410384193174e-08
4106,0.0026553265025047166,0.001845527435251025,-5.236159215943602,6.557745293249491e-07
1744,0.0009673083527945952,0.002005489340401875,-4.867725355067055,1.077819763029227e-06
31572,0.0023974328567697,0.0014208309134915503,-5.440709955985952,9.537513556146583e-07
30430,0.002612635029135749,0.002961785250982425,-4.813756866545032,1.219058774155833e-07
20435,0.002607144324380064,0.0015660417618589,-5.348826570783786,1.0838945456881344e-06
28656,0.0031248521284370197,0.0021201590527913,-5.089885313850859,1.009408176250456e-06
8797,0.002002481287598231,0.00267387277220955,-4.878088444059433,4.507665256085914e-07
13436,0.0031488292851884147,0.0019097640116097251,-5.154224852375389,1.5352827521886328e-06
11499,0.004548923589927825,0.003064229657007757,-4.719248220283548,2.2043160744496596e-06
21601,0.00404846496613584,0.0016762605938656248,-5.095369052827583,5.627353583817924e-06
18430,0.0033867806732174608,0.0023754488909704247,-4.986486999695904,1.0227919737829665e-06
6823,0.002049189088945849,0.0033106530226672997,-4.574719362705119,1.591291256079997e-06
11048,0.0017608493029720818,0.002633713600158175,-4.846252611765909,7.618920813021727e-07
19255,0.0026346476912289286,0.00223182686455325,-5.091899430865539,1.6226461840367724e-07
10810,0.0028083903591553418,0.0034736960397299997,-4.63824449623996,4.4263164860490883e-07
16330,0.0030865854779034375,0.0031578972453372,-4.757586050297956,5.085368174527028e-09
1946,0.001422034977501856,0.0006607313629579949,-6.091028438349157,5.795831935175477e-07
12987,0.00026352475562247714,0.001564249520953025,-2.305490096328419,1.691884915144209e-06
29271,0.004459766822660326,0.00203621671319805,-4.956084093076324,5.873595133074608e-06
31941,0.0015938358278226017,0.001598948163048425,-5.438404130742882,2.6135971461193472e-11
14476,0.0004813905122918955,0.0015440064477736251,-4.431443127881261,1.1291526263397115e-06
23652,0.0013372031036698352,0.002462047826473575,-4.775982955551636,1.2652756504194225e-06
3291,1e-08,0.0017702862855820001,177010.20787745604,3.1338781272940036e-06
25309,0.0007926256040771081,0.000530854895039825,-6.4704172739151105,6.852390410988194e-08
27469,0.0007274149448231199,0.00317730128954,-2.858078352890459,6.001943102030236e-06
17989,0.002217457650875323,0.0019439806017405498,-5.234723038388491,7.478969640346324e-08
19873,0.0012476081496511546,0.0027179091781674497,-4.508031189605461,2.161785114456075e-06
21020,0.0013628884916199767,0.0018290931351589751,-5.256077930096314,2.1734676965732452e-07
14648,0.001927841160093354,0.0028494613113515498,-4.773296336155928,8.493837032051797e-07
26678,0.0013261384145556413,0.002478545374454425,-4.7564895291897065,1.3280418012231567e-06
8573,0.0007263749666644999,0.0012423342887354,-5.517123290691631,2.662140220318629e-07
8676,0.002346445154761555,0.00154096089040965,-5.398132335120441,6.488049001185298e-07
13207,0.0032266705942864075,0.0012798610572148,-5.3396537778475635,3.790067373632967e-06
29802,0.0019959797758270772,0.001358435641176125,-5.536034359015131,4.064625236278314e-07
12718,0.0014319491905905098,0.003003047129700775,-4.451544330848165,2.468348734276522e-06
25399,0.0019380268862711557,0.00320771516988135,-4.5909400682517125,1.6121083375370018e-06
5872,0.0022829550793225153,0.001327422694490475,-5.500835260769238,9.130421384628062e-07
25993,1e-08,0.0024664052253062043,246622.10184987646,6.083105407413243e-06
8070,0.002795477283623872,0.0019914605796047704,-5.167365815659449,6.464428603417396e-07
17870,0.0006123996844479597,0.0008407151573591801,-6.025304392868644,5.2127955170674205e-08
6213,0.00018490974880599684,0.00036684193375165,-6.611745491655082,3.3099319919099354e-08
27974,0.00019664792539365785,0.0030911269995987,7.184997249131955,8.378009111010877e-06
3758,0.001665952206362635,0.002436335862325375,-4.934929997676681,5.934909773745176e-07
22912,0.00291741786830359,0.001031172760919075,-5.48360243276293,3.5579206051320198e-06
2196,0.002998357040453429,0.00180262416658835,-5.208486820047665,1.429777105641641e-06
23254,0.002696293179534664,0.0008040328660747638,-5.617677998497485,3.5806490938953597e-06
13775,0.002756156409157464,0.0029402812116900248,-4.827113257343428,3.390194290765448e-08
24149,0.00041189429101402743,0.00135597990466365,-4.502685795436593,8.912976459001843e-07
20577,0.0018295823678897705,0.0021003399880613,-5.155678795595444,7.330968888095026e-08
31119,0.002691912105033702,0.004250407511781475,-4.338548728433581,2.4289079328539068e-06
8205,0.0032706123355114307,0.00197067663841985,-5.120237477677094,1.6898328165729735e-06
18218,0.0019444334883665637,0.001842748884152136,-5.295079843929715,1.0339758734244814e-08
13614,0.0017640029357334176,0.0019666715794397502,-5.225278326983144,4.10745791417644e-08
5458,0.0009054370638930608,0.00166245198332285,-5.17101599123801,5.730715882392901e-07
10964,0.0018600485424104798,0.002889864964119425,-4.733502399877357,1.0605218624214164e-06
13602,0.0011672898624956627,0.000444194298008925,-6.372535873600403,5.228671953803938e-07
31113,1e-08,0.001761974485498575,176179.02786911355,3.1045188481582586e-06
19904,0.0041351979510671705,0.002345537299417775,-4.921007257552794,3.2028852480621397e-06
31055,0.0012782773916901096,0.001240583462427588,-5.691729962093667,1.4208323032479847e-09
28292,0.0018865667259004683,0.0035228974437540254,-4.405637601777219,2.677578218191137e-06
23153,0.0010575054092490637,0.001237464278530375,-5.681669530723847,3.238519463300807e-08
14483,0.0013279014952543556,0.00293367962712485,-4.4148954287427795,2.5785234087934956e-06
25687,0.0010737332748281987,0.00018280211696174072,-6.66636456745508,7.937583280572674e-07
15246,0.0025146642536395423,0.002315665153086725,-5.064751437166823,3.9600642020830344e-08
30103,0.00445787713590658,0.0018955902345776249,-4.9878599759646525,6.56531416472194e-06
1761,0.0008254512499723927,0.001248111211990675,-5.5875453136551165,1.7864144349329577e-07
24572,0.00022488783529767218,0.0041685900326492,10.136398552574795,1.555278702139527e-05
10806,0.0030458742328489793,0.0034197187882147,-4.671229300271281,1.3975975157659346e-07
12028,0.0023261044967563763,0.0028286606027559,-4.847509771820644,2.5256263967740456e-07
358,0.0017599449118536961,0.002194949114950425,-5.095303555055839,1.8922865671182007e-07
12532,0.0034075398427035456,0.0026095174177921,-4.915957832853847,6.36839790661544e-07
19155,0.003732280299286783,0.0034935302457235005,-4.6547048422861605,5.700158807647028e-08
25999,0.0024588305309982223,0.001977974674403825,-5.203632265757724,2.3122235482113176e-07
28838,0.002501714965398039,0.0017056679330607252,-5.308979327903997,6.336908776930441e-07
5303,0.005721481621588469,0.004438236612681925,-4.387812919923828,1.6467177528835552e-06
13294,0.0018341335458789533,0.0021561754198638,-5.125600525282121,1.0371096859967198e-07
24878,0.002227462037153749,0.0029284477045195246,-4.79219093120693,4.913809058522415e-07
13503,0.002838922092420153,0.001427999590881175,-5.361323172416747,1.990702305349007e-06
4991,0.002737659298735624,0.0021509881109633,-5.11494863369804,3.441830825621891e-07
31083,0.004557394475438993,0.001817967924145875,-4.992099100199315,7.504457829929706e-06
22903,0.0018207761211163206,0.002382519052886525,-4.9999740307475085,3.155551213937846e-07
21825,0.0020895568326964147,0.0015332938615732,-5.437014256747235,3.094284930428264e-07
29145,0.00118079601809978,0.001853073449996375,-5.172223912845251,4.5195694543748104e-07
14838,0.002935113801151395,0.0016198027255681,-5.279138551080338,1.730043225552084e-06
16357,0.0034903463193382885,0.001061856985716975,-5.353527488830828,5.897560443512491e-06
24183,0.0022173054533686735,0.002059947737128,-5.182430572299298,2.47614508604803e-08
21136,0.001642753291611863,0.00050932998644945,-6.101335060973318,1.2846483886852881e-06
9862,0.0030866920193762196,0.0026378625567732503,-4.926063224233887,2.0144788650047027e-07
9028,0.0019348750791079962,0.002895851512557975,-4.751051801686673,9.234757056462413e-07
9266,0.0025016528292790743,0.0015687687004522,-5.363710744661942,8.702727978170761e-07
3179,0.0032763636770049703,0.0031935627348933502,-4.746293313959213,6.855996014571865e-09
8611,0.0029036555306118953,0.00235668412737085,-5.030158186814216,2.991777159634783e-07
2104,0.0017029023014673676,0.0018691526367025251,-5.277793606028938,2.7639173965802255e-08
23185,0.0014839151848715345,0.00150882238069145,-5.496286504943656,6.203684036116228e-10
18236,0.00010750109825443267,0.001993307575962013,9.404197128210154,3.556266071363871e-06
26868,0.0037175700468365276,0.0038950373969860747,-4.546947577688304,3.1494660369101955e-08
157,0.0015336928159378487,0.001523735008670075,-5.486569546405284,9.915792558212412e-11
15418,0.001476188948737102,0.000968885888987334,-5.861948813982093,2.573563944314766e-07
14579,0.0015160990062795844,0.001389660452012475,-5.575011980129059,1.5986708005156772e-08
17903,0.002196329937131313,0.001070214345847275,-5.633693580276142,1.2681363249329986e-06
19373,0.0014361737281140352,0.00094622239444595,-5.886923299049252,2.4005230936313535e-07
8702,0.0015952760935884934,0.00190109087314535,-5.24900823738459,9.352267939540889e-08
29947,0.001615413753853938,0.00029627280919367516,-6.244760491916714,1.7401328318791707e-06
13159,0.0020889147885195455,0.001636354878969525,-5.387758922158663,2.0481047173192276e-07
1870,0.0019703029246880203,0.00089923350504435,-5.7731744501524584,1.1471897016958287e-06
26168,0.0020791783427073435,0.002574010884972125,-4.937788215859101,2.448592448842267e-07
22249,0.0034529786540716196,0.0011397050260601187,-5.338453729790922,5.351234878053491e-06
97,0.002325215196901728,0.0023606373360385,-5.04870876777596,1.2547279410248497e-09
24662,0.00240186300985967,0.002564009142590425,-4.964002103750364,2.6291368359539597e-08
22542,0.0023979685370214476,0.0008182421797882,-5.691910275547252,2.495535363737426e-06
6696,0.0013944193284196396,0.00036211823331275245,-6.315586142515885,1.0656455509588786e-06
4616,0.005166769331938372,0.005233936309924674,-4.252507871284438,4.511402931812462e-09
30585,0.0024284368815355585,0.0034201798946840254,-4.612120091752259,9.835542041288001e-07
15728,0.0012761641802954194,0.001545419033642675,-5.452908806387035,7.249817605105207e-08
13948,0.004946614265688949,0.0027854287325011747,-4.745953896326161,4.670722908860126e-06
4037,0.0008738151633264938,0.001210929348516932,-5.656845928104875,1.1364597385661305e-07
26938,0.0018194775836671952,0.0009029157851189421,-5.81295584222911,8.400855305580085e-07
9465,0.0010082010937173536,0.0017538973438291,-5.159957160194116,5.560628974307204e-07
24178,0.0014980618294219829,0.0021893670470958504,-5.042116707893544,4.779029039831134e-07
13417,0.0034995689234999226,0.00468662476505315,-4.315914893370435,1.4091015709656402e-06
15352,0.0023280179687528114,0.00106239129776935,-5.606387902716824,1.601810870304679e-06
9885,0.0024412752550378655,0.0025671104149458997,-4.9636898835365395,1.5834487469080544e-08
18007,0.0021060706173282474,0.0011093555018164632,-5.6361894992401,9.934410214896692e-07
32646,0.00015093247360428372,0.000537581161996837,-5.236945082173122,1.494972082356818e-07
5601,0.0013573370664806093,0.00177160528044795,-5.297023950684681,1.7161815310369027e-07
27178,0.0037517053807299386,0.0024922630678418252,-4.921243392563085,1.5861949394929604e-06
24817,0.0013207587694093834,0.001179222481841025,-5.736711742577124,2.0032520698633073e-08
25030,0.0005396123421202033,0.0011019991731874251,-5.482454283105358,3.162789477578318e-07
23994,0.002326877248122547,0.002158938785867375,-5.1354014697720975,2.8203327104631806e-08
8190,0.0012594147204512763,0.000626574219173525,-6.179595948987358,4.004871000574755e-07
9973,0.003982437661305627,0.0047707741334641,-4.327907920919993,6.214743933352677e-07
30733,0.0025596006087763683,0.000915986110360425,-5.610041139521035,2.701468619403093e-06
3012,0.002672884459132531,0.0015420806262768949,-5.347662056384306,1.2787173084009975e-06
20826,0.0011551412766659139,0.0020599458486310752,-4.980247852644419,8.186713134490589e-07
31298,0.0028344572091465224,0.00294080232500175,-4.828386132689795,1.1309283666261788e-08
19148,0.0031262353899358256,0.00273006845494885,-4.894649071460941,1.5694824037697467e-07
14924,0.001727608480960216,0.0015858605148966248,-5.443065870798048,2.009248588316498e-08
22159,0.0011755345402677695,0.002264989828000431,-4.8192579328953,1.1869128239686563e-06
27940,0.0033800117221304813,0.002235097219962575,-5.028607027892427,1.3108292172743843e-06
8441,0.0013764223643454882,0.0015666166748016502,-5.450087440920967,3.6173875729894915e-08
22899,0.001863604380421372,0.0018777429035768,-5.277656172688457,1.998978370165726e-10
26578,0.0014626098917574636,0.0009270342328918536,-5.893710906232986,2.8684128636933225e-07
7714,0.0016020436752520921,0.0013955708863136,-5.565356041682467,4.26310125720391e-08
26763,0.001486416327669003,0.001632807507313325,-5.412901217907226,2.1430377477656168e-08
21267,0.0014376084591278138,0.0010922920860591337,-5.784976300727154,1.1924339750930788e-07
28256,0.0009666333774394218,0.0007626069427227251,-6.152760366013994,4.162678606320651e-08
14169,0.0009554152161812633,0.0016712342746699502,-5.204141526470687,5.123969244956301e-07
28877,1.6272629863074142e-05,0.0009020907169615555,44.4100482162183,7.846736834308126e-07
20827,0.0038144420155954454,0.002237183090841175,-4.982457517165805,2.487745715716997e-06
21486,0.0023012457759182623,0.0033272179406587748,-4.6284712886906405,1.0526188828223332e-06
7897,0.0015921413656120413,0.0001153428503909473,-6.370230291760875,2.1809338545592276e-06
6917,0.001413634307424119,0.0011692636364366,-5.734458331751837,5.971702483889018e-08
6730,0.0007525601579616858,0.000482974165707525,-6.5502547927044255,7.267660721966045e-08
29716,0.0009255299438763736,0.000769306442049525,-6.1539376405386506,2.4405782523043355e-08
18586,0.0006837998630240035,0.0021521308959266,-4.14053418567767,2.1559960221848064e-06
15038,0.0003859393545926743,0.000965951565975,-5.356971886240666,3.3641416535261563e-07
303,0.001773169794202078,0.0018309751819944,-5.302386460255212,3.341462857820715e-09
11081,0.0012705205381631495,0.001615101980120175,-5.39711578256235,1.1873637014118294e-07
8825,0.0016177644725919602,0.00168766515848675,-5.383501841027418,4.886105888562076e-09
9779,1e-08,0.002123330011984525,212314.58051770853,4.508487873293964e-06
30974,0.002570737743530422,0.0013936888616365248,-5.421426601028684,1.3854440703676738e-06
25274,0.0018886119480601038,0.00173542116145215,-5.353026035845819,2.3467417101563633e-08
10364,0.0016164324319763099,0.0025582251451122,-4.8448971502177045,8.86973514515861e-07
4069,0.006600252488019669,0.00253577249378075,-4.636454118922999,1.6519997623568403e-05
19147,0.0012488960935028836,0.0011188560818474,-5.7896192068709365,1.6910404631358295e-08
2683,0.0026281168382191857,0.0005213441232005695,-5.743115975383685,4.438491272746912e-06
4052,0.0020425697863389013,0.0020575887461462498,-5.18619359202961,2.2556915369474987e-10
3152,0.0035605276658653637,0.00320723537984935,-4.737071223378205,1.248154393584208e-07
2058,0.0021201186215513822,0.001383770882733725,-5.503597643888401,5.422079924618769e-07
10488,0.003000151654084425,0.0031872545920184,-4.746727946862285,3.5007509383524915e-08
14278,0.0027831570202402414,0.002305241886474875,-5.055886290482062,2.2840287508196826e-07
26106,0.0031343211997421107,0.001399490746486175,-5.318837441234867,3.0096367015441954e-06
19735,0.0025307568051222036,0.004011956768351301,-4.393957433676685,2.1939533310698784e-06
15853,0.0019355587599831298,0.001820772098972774,-5.306663376222721,1.3175977545906335e-08
1063,1e-08,0.0024631161504694247,246293.1943661985,6.0668919084803085e-06
8085,0.0027814941432035955,0.002171724913217375,-5.1039906594347,3.7181851383798844e-07
16113,0.005863861221498897,0.0043127734441567745,-4.403463434909799,2.405873293020126e-06
11453,0.0018411654519589686,0.001502544746337775,-5.4812730099475075,1.1466398227539507e-07
14316,0.001697491295999499,0.0020709734897973752,-5.158583732504875,1.3948894908407439e-07
10932,0.003871307951855838,0.001879602998700725,-5.068641420282416,3.9668886204226126e-06
9038,0.0009811488874675281,0.0019661479169968002,-4.922862222781877,9.702230881736078e-07
32473,0.0015387359234540832,0.0017958495144327498,-5.309699995672636,6.610739866594507e-08
4995,0.0015943394513714387,0.001603893992671225,-5.435302975733582,9.128925944932406e-11
9064,0.0014145650440664267,0.00098210519471955,-5.866652494581278,1.8702152129712333e-07
18742,0.0020426648003281055,0.00053077845940775,-5.933653959936608,2.285800307861541e-06
28745,0.0019934500590995555,0.0008837105927008384,-5.77458132927616,1.2315216832829096e-06
17626,0.0025600484520700807,0.0011069626771784765,-5.535329982147708,2.111458269192334e-06
10494,0.0018220703212439846,0.0026670329981136,-4.8440441979569195,7.139619253026664e-07
4385,0.002334766390415548,0.000696223895692425,-5.761644914004777,2.6848215070134753e-06
13102,0.0014685581721752723,0.0014914133480883655,-5.5079111913212175,5.223590660184324e-10
1823,0.004754612926657346,0.00401208033090215,-4.504810977197065,5.513546557589503e-07
28619,0.0013818677967889449,0.0045715033599672255,-3.2761132020514867,1.0173775025891628e-05
13737,0.001185341506275241,0.0008108513332522,-6.053658767992715,1.4024288969082717e-07
18212,0.0020122300695615512,0.0016347315162898001,-5.396113767964429,1.425051577222651e-07
26082,0.0015232535846899566,0.0014973245436651675,-5.503928858968573,6.723151684651957e-10
11121,0.002601904529888078,0.0027490056223994,-4.894975660559973,2.163873141802455e-08
31616,0.002290811559027212,0.002810025041302625,-4.852198676565104,2.695826401765605e-07
4329,0.0013557615184865814,0.000574218643327125,-6.179852411590341,6.108092657125096e-07
9100,0.0012349175819569445,0.000672851877424225,-6.15189535135476,3.1591785621186236e-07
24588,0.0008990252370725915,0.0009925767638712681,-5.910140607612291,8.751888166363508e-09
30215,0.0014045577577253675,0.0006756161760881,-6.087015776726194,5.313558294398412e-07
32463,0.0004574764383275024,0.00210347216947585,-3.091794998854607,2.709301946958583e-06
14070,0.004201602967884188,0.001587022271336275,-5.094570881520665,6.83603221876097e-06
1161,0.002647741811000084,0.0014391515218732,-5.390508927866118,1.4606904869718043e-06
20460,0.0010830189515251053,0.000734507998212925,-6.149798615147631,1.2145988457856472e-07
4067,0.0009095736384034151,0.0012530783628970752,-5.624879936004088,1.179954957494653e-07
