time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
26388,1,0.00012906529533955225,0.0004951847274649,-5.118492822581162,1.3404343857978715e-07,EGARCH-X
26388,2,0.00012906529533955225,0.0001940412408908,-7.451757437068231,4.221873500278713e-09,EGARCH-X
26388,3,0.00012906529533955225,0.0006814772822053,-3.675095089284299,3.051590032329631e-07,EGARCH-X
10005,0,0.0009011832694522282,0.0010361590840881,-5.862025704298732,1.821847053661724e-08,EGARCH-X
10005,1,0.0009011832694522282,0.0011278555118289,-5.76027456127481,5.138030546406871e-08,EGARCH-X
10005,2,0.0009011832694522282,0.0010012287718449,-5.900786202221017,1.0009102549002085e-08,EGARCH-X
10005,3,0.0009011832694522282,0.0005687587893368,-6.380677470920413,1.1050603498001273e-07,EGARCH-X
1816,0,0.0030302714904769223,0.0037045156787866,-4.576600164673218,4.546052254693763e-07,EGARCH-X
1816,1,0.0030302714904769223,0.0031215575200976,-4.768978359340275,8.333139203907256e-09,EGARCH-X
1816,2,0.0030302714904769223,0.0024809687108322,-4.980374866642853,3.017335437254183e-07,EGARCH-X
1816,3,0.0030302714904769223,0.0009435365985316,-5.487732744355199,4.354462509262055e-06,EGARCH-X
18200,0,0.00040111398485808135,0.0004411404322589,-6.721476707424315,1.6021164915304997e-09,EGARCH-X
18200,1,0.00040111398485808135,0.0008943398645733,-5.591624721648383,2.432717684208512e-07,EGARCH-X
18200,2,0.00040111398485808135,0.0008600418570932,-5.6771316069100255,2.1061479191425337e-07,EGARCH-X
18200,3,0.00040111398485808135,0.0003740833391428,-6.888653858178172,7.306558077850588e-10,EGARCH-X
1820,0,0.001278501847802714,0.0013656367926621,-5.593912372755348,7.592498615648245e-09,EGARCH-X
1820,1,0.001278501847802714,0.0015983826469267,-5.411866602024077,1.0232372564819987e-07,EGARCH-X
1820,2,0.001278501847802714,0.0013802093119755,-5.582514251322482,1.0344408268458562e-08,EGARCH-X
1820,3,0.001278501847802714,0.0016228559952197,-5.392724394028789,1.1857977884327933e-07,EGARCH-X
18205,0,0.0010702026162779882,0.0009034838352095,-5.995689733230328,2.7795151960962482e-08,EGARCH-X
18205,1,0.0010702026162779882,0.0011721755317798,-5.744623540265138,1.0398475495939653e-08,EGARCH-X
18205,2,0.0010702026162779882,0.0012074220162737,-5.711689137042987,1.8829163735183135e-08,EGARCH-X
18205,3,0.0010702026162779882,0.0014626430394799,-5.473209974943924,1.5400948576289568e-07,EGARCH-X
1822,0,0.00028572860014518297,0.0002039683471943,-7.446614697464924,6.684738962592364e-09,EGARCH-X
1822,1,0.00028572860014518297,0.0001115473176413,-7.77007209552042,3.033911917469748e-08,EGARCH-X
1822,2,0.00028572860014518297,0.0004237987320407,-6.677246896220313,1.906336132164547e-08,EGARCH-X
1822,3,0.00028572860014518297,0.0001740385315564,-7.551363804214099,1.2474671421367043e-08,EGARCH-X
1823,0,0.002801460727776193,0.0022813951441392,-5.063255171082274,2.704682112836862e-07,EGARCH-X
1823,1,0.002801460727776193,0.0022229118939952,-5.08413115537295,3.34718753069347e-07,EGARCH-X
1823,2,0.002801460727776193,0.001603461499387,-5.305248085004129,1.4352021512211015e-06,EGARCH-X
1823,3,0.002801460727776193,0.0025491220410981,-4.967688278316506,6.36748127944247e-08,EGARCH-X
26400,0,0.0005087159702423205,0.0016835242309551,-4.274260815262238,1.3801744494389857e-06,EGARCH-X
26400,1,0.0005087159702423205,0.0006456885431326,-6.3143691439395155,1.8761485724182946e-08,EGARCH-X
26400,2,0.0005087159702423205,0.0008618031999167,-5.889545333747049,1.2467059175912804e-07,EGARCH-X
26400,3,0.0005087159702423205,0.0007956121099239,-6.019659373534852,8.230939496419236e-08,EGARCH-X
10017,0,0.0016038110730155638,0.0030864780922947,-4.51090767631437,2.198301490058078e-06,EGARCH-X
10017,1,0.0016038110730155638,0.0025328563146006,-4.856099068872318,8.631250609117981e-07,EGARCH-X
10017,2,0.0016038110730155638,0.0011116179629515,-5.74226226824269,2.4225405759453554e-07,EGARCH-X
10017,3,0.0016038110730155638,0.0013564550422794,-5.5896027165989,6.118500594155003e-08,EGARCH-X
1827,0,0.0014369567059239188,0.0007847132304605,-5.999133943032618,4.254215512845994e-07,EGARCH-X
1827,1,0.0014369567059239188,0.001010271303253,-5.842164653796118,1.8206043285244407e-07,EGARCH-X
1827,2,0.0014369567059239188,0.0011587292386652,-5.738850521365979,7.74105235372014e-08,EGARCH-X
1827,3,0.0014369567059239188,0.0019018428128689,-5.221706496678122,2.1611909243046047e-07,EGARCH-X
18212,0,0.0004916523395461144,0.0008015992533142,-5.987319845263261,9.606708935436108e-08,EGARCH-X
18212,1,0.0004916523395461144,0.0004416640153721,-6.7194128487754305,2.498832553726352e-09,EGARCH-X
18212,2,0.0004916523395461144,0.0008743001688417,-5.839449267459001,1.4641936126462362e-07,EGARCH-X
18212,3,0.0004916523395461144,1.783792593753305e-06,-7.6141105597319925,2.399711932932176e-07,EGARCH-X
26407,0,0.0014900259682785995,0.0011767482814288,-5.719211547596362,9.814290907796105e-08,EGARCH-X
26407,1,0.0014900259682785995,0.0012405712319428,-5.676378099137921,6.222766548036325e-08,EGARCH-X
26407,2,0.0014900259682785995,0.0019811470891205,-5.1793559847963335,2.411999553370046e-07,EGARCH-X
26407,3,0.0014900259682785995,0.0014720114225005,-5.521051819271081,3.245238595912457e-10,EGARCH-X
18216,0,0.0011375005707610806,0.0006369227576561,-6.218990091684443,2.505781469729649e-07,EGARCH-X
18216,1,0.0011375005707610806,0.0006718115713315,-6.188318622524602,2.1686624418972388e-07,EGARCH-X
18216,2,0.0011375005707610806,0.0010342875577448,-5.869658574582143,1.0652926055898898e-08,EGARCH-X
18216,3,0.0011375005707610806,0.0008350909111943,-6.044776417747023,9.145160219929617e-08,EGARCH-X
18218,0,0.001123182270040495,0.0007703451765847,-6.105729857718392,1.244940145183335e-07,EGARCH-X
18218,1,0.001123182270040495,0.0009724429648358,-5.9257966504003905,2.2722338133594207e-08,EGARCH-X
18218,2,0.001123182270040495,0.0005399986667742,-6.310813677107915,3.4010311511865953e-07,EGARCH-X
18218,3,0.001123182270040495,0.0007868025738427,-6.091077385277381,1.1315130001412092e-07,EGARCH-X
26410,0,0.0008560807818189135,0.0003995870783245,-6.596382529550673,2.0838650133004548e-07,EGARCH-X
26410,1,0.0008560807818189135,0.00028789828121,-6.726847784099659,3.2283135399819796e-07,EGARCH-X
26410,2,0.0008560807818189135,0.000447074220487,-6.54091213099599,1.672863672125563e-07,EGARCH-X
26410,3,0.0008560807818189135,0.0003393242756959,-6.666776356755343,2.6703728662046406e-07,EGARCH-X
18220,0,0.000778814436361389,0.0010718065164755,-5.781535065483409,8.58443590095936e-08,EGARCH-X
18220,1,0.000778814436361389,0.0004852240421099,-6.534708667536942,8.619531959674476e-08,EGARCH-X
18220,2,0.000778814436361389,0.000682650486897,-6.281212538588083,9.247505176589577e-09,EGARCH-X
18220,3,0.000778814436361389,0.0010640808007627,-5.791454906914307,8.137689865874159e-08,EGARCH-X
10030,0,0.000668076342940241,0.0005811795987836,-6.441178186293036,7.551044145024718e-09,EGARCH-X
10030,1,0.000668076342940241,0.0006511569492249,-6.336433644474168,2.862658836947183e-10,EGARCH-X
10030,2,0.000668076342940241,0.0013341232662396,-5.314145811306887,4.436185040365423e-07,EGARCH-X
10030,3,0.000668076342940241,0.000495340560347,-6.56966505660911,2.983765058809942e-08,EGARCH-X
18222,0,0.001257509518231048,0.0010468971809105,-5.846105779232559,4.43575566316243e-08,EGARCH-X
18222,1,0.001257509518231048,0.0012216996900476,-5.707098871847082,1.2823437945280796e-09,EGARCH-X
18222,2,0.001257509518231048,0.0015214260303135,-5.468749709538133,6.965192534976696e-08,EGARCH-X
18222,3,0.001257509518231048,0.0014409001831536,-5.532785683813045,3.363213598073574e-08,EGARCH-X
18224,0,0.0007977605387131851,0.000797110562584,-6.134516833262436,4.224689685104516e-13,EGARCH-X
18224,1,0.0007977605387131851,0.0010629321723051,-5.801307058121289,7.031599526180481e-08,EGARCH-X
18224,2,0.0007977605387131851,0.0010162904353896,-5.85977289423639,4.775531574140459e-08,EGARCH-X
18224,3,0.0007977605387131851,0.0008730084995493,-6.03937808763367,5.66225560999349e-09,EGARCH-X
1841,0,0.0005334490368732387,0.0004706400224269,-6.653888376585541,3.944972295720384e-09,EGARCH-X
1841,1,0.0005334490368732387,0.0001377774052828,-7.277870414485811,1.5655604004543985e-07,EGARCH-X
1841,2,0.0005334490368732387,0.0010135375331915,-5.636176330563782,2.3048496429712917e-07,EGARCH-X
1841,3,0.0005334490368732387,9.720585040496592e-05,-7.353925580159443,1.9030811773999222e-07,EGARCH-X
10042,0,0.0010972121445138587,0.0009362238659327,-5.961707572353828,2.5917225840524768e-08,EGARCH-X
10042,1,0.0010972121445138587,0.000667653447783,-6.206482859879191,1.8452067393711392e-07,EGARCH-X
10042,2,0.0010972121445138587,0.0005945675043401,-6.273093445451302,2.5265163429540737e-07,EGARCH-X
10042,3,0.0010972121445138587,0.0007763408253485,-6.107425099619295,1.0295840346291754e-07,EGARCH-X
18236,0,0.0016420769359627506,0.0016490470305622,-5.407548731903708,4.858221872527356e-11,EGARCH-X
18236,1,0.0016420769359627506,0.001113629123651,-5.73361013328213,2.7925709033707523e-07,EGARCH-X
18236,2,0.0016420769359627506,0.0008829235732235,-5.874106321600028,5.763138281583121e-07,EGARCH-X
18236,3,0.0016420769359627506,0.0011368378885228,-5.719476346756353,2.5526649505802867e-07,EGARCH-X
26428,0,0.0005061533224408641,0.0008620208047591,-5.885588546328547,1.2664166497151993e-07,EGARCH-X
26428,1,0.0005061533224408641,0.0003703647495915,-6.856946499283686,1.8438536516467062e-08,EGARCH-X
26428,2,0.0005061533224408641,0.0006310357750869,-6.341942420601865,1.5595626978889394e-08,EGARCH-X
26428,3,0.0005061533224408641,0.0003953027540102,-6.807676834711616,1.2287848521401343e-08,EGARCH-X
26430,0,0.0007749720379989657,0.0005104244010796,-6.504047715253935,6.998545219962056e-08,EGARCH-X
26430,1,0.0007749720379989657,0.0008906903033739,-6.013364331017035,1.3390716941383712e-08,EGARCH-X
26430,2,0.0007749720379989657,0.0005912308372725,-6.399777583906296,3.376082884440335e-08,EGARCH-X
26430,3,0.0007749720379989657,0.0004191799694329,-6.621786713789031,1.2658799605452e-07,EGARCH-X
18242,0,0.0004686875431497187,0.0004666141336653,-6.669998093845594,4.2990268900774576e-12,EGARCH-X
18242,1,0.0004686875431497187,0.0004362769397195,-6.734726065367783,1.0504472147109032e-09,EGARCH-X
18242,2,0.0004686875431497187,0.0005426191967426,-6.507832352109588,5.465889402977802e-09,EGARCH-X
18242,3,0.0004686875431497187,0.0007596836819153,-6.044699742025774,8.467875277647745e-08,EGARCH-X
1862,0,0.0010403757431693417,0.0007978568360888,-6.101280376784918,5.881542029154042e-08,EGARCH-X
1862,1,0.0010403757431693417,0.0008142536331431,-6.085519919890421,5.113120864271972e-08,EGARCH-X
1862,2,0.0010403757431693417,0.0010376951644955,-5.870749888178878,7.185502026654465e-12,EGARCH-X
1862,3,0.0010403757431693417,0.0022072887351563,-4.746546850632255,1.3616859308679549e-06,EGARCH-X
18247,0,0.000471075332923804,0.0010769839867092,-5.374267993395744,3.671252967320307e-07,EGARCH-X
18247,1,0.000471075332923804,0.0006673907686389,-6.243753592499596,3.853975030000802e-08,EGARCH-X
18247,2,0.000471075332923804,0.0003581352196573,-6.900242114329334,1.275546918465075e-08,EGARCH-X
18247,3,0.000471075332923804,0.0002046636123018,-7.226032060499842,7.097520488477668e-08,EGARCH-X
1866,0,0.00175240986042338,0.0026214148133983,-4.850871990114264,7.551696082949429e-07,EGARCH-X
1866,1,0.00175240986042338,0.0020242359931707,-5.191647760505857,7.388944644436354e-08,EGARCH-X
1866,2,0.00175240986042338,0.0010279738859134,-5.760157519413858,5.248074811642243e-07,EGARCH-X
1866,3,0.00175240986042338,0.0014379266157023,-5.526220962077976,9.889971121029866e-08,EGARCH-X
1870,0,0.000443937622357515,0.0005684153511401,-6.439431857886933,1.5494704962870793e-08,EGARCH-X
1870,1,0.000443937622357515,0.0009628552135185,-5.550928963530422,2.692754664163192e-07,EGARCH-X
1870,2,0.000443937622357515,0.0009274539450154,-5.630672753468978,2.3378803427660392e-07,EGARCH-X
1870,3,0.000443937622357515,0.0002377027334972,-7.184384754392218,4.253282938322649e-08,EGARCH-X
26447,0,0.0006114968816307171,0.0007746548933681,-6.1327832963851225,2.6620536794095987e-08,EGARCH-X
26447,1,0.0006114968816307171,0.000649476646033,-6.337491204300007,1.442462504052911e-09,EGARCH-X
26447,2,0.0006114968816307171,1.7875848747975175e-06,-7.396677408865711,3.71745426550598e-07,EGARCH-X
26447,3,0.0006114968816307171,0.000112241671394,-7.216048382230861,2.4925576494850864e-07,EGARCH-X
1875,0,0.0004178138655312568,0.0003603259768841,-6.9180666259274,3.304857341107898e-09,EGARCH-X
1875,1,0.0004178138655312568,0.0006496535149338,-6.225587122687805,5.374962303509413e-08,EGARCH-X
1875,2,0.0004178138655312568,0.0003013160078183,-7.059301692386404,1.3571750851708335e-08,EGARCH-X
1875,3,0.0004178138655312568,0.0002547908152026,-7.170655566572801,2.6576514938459772e-08,EGARCH-X
1876,0,0.0007062531323242309,0.000872617893266,-6.01997716164909,2.7677233683211993e-08,EGARCH-X
1876,1,0.0007062531323242309,0.0008055969740048,-6.114873617599152,9.86919887985398e-09,EGARCH-X
1876,2,0.0007062531323242309,0.000938270041946,-5.927018779342248,5.383184635043618e-08,EGARCH-X
1876,3,0.0007062531323242309,0.0007539007967202,-6.1880714200846025,2.2702999223908985e-09,EGARCH-X
10070,0,0.0005255230593946788,0.0006039899121364,-6.401804575852454,6.157046979190963e-09,EGARCH-X
10070,1,0.0005255230593946788,0.0005076352356788,-6.585154620603269,3.199742372903552e-10,EGARCH-X
10070,2,0.0005255230593946788,0.000334706327753,-6.9142151724370695,3.641102507441246e-08,EGARCH-X
10070,3,0.0005255230593946788,0.0006181611535558,-6.3748386013513105,8.581816489804759e-09,EGARCH-X
1879,0,0.0010383920656690843,0.0009282241467154,-5.976176576330277,1.2136970366585551e-08,EGARCH-X
1879,1,0.0010383920656690843,0.000691418918841,-6.204226496686531,1.2039036461978333e-07,EGARCH-X
1879,2,0.0010383920656690843,0.0008017658296744,-6.097959399236881,5.5991975561012015e-08,EGARCH-X
1879,3,0.0010383920656690843,0.0009322945035074,-5.972256711255637,1.1256692696652457e-08,EGARCH-X
10072,0,0.00041158989955195985,0.0003675180988599,-6.902560067098251,1.9423236162406494e-09,EGARCH-X
10072,1,0.00041158989955195985,0.000407044900332,-6.806525636916345,2.0657017909435695e-11,EGARCH-X
10072,2,0.00041158989955195985,0.0005925397907432,-6.3558467193502866,3.274286312212164e-08,EGARCH-X
10072,3,0.00041158989955195985,0.0005523484988299,-6.453495597413259,1.981298327068775e-08,EGARCH-X
26455,0,0.0002919604237333476,0.000105046611007,-7.779094867006718,3.493677338790013e-08,EGARCH-X
26455,1,0.0002919604237333476,0.0003246580310929,-7.0268990136177845,1.069133527039455e-09,EGARCH-X
26455,2,0.0002919604237333476,0.000390911558709,-6.799972614591146,9.791327112969782e-09,EGARCH-X
26455,3,0.0002919604237333476,4.491355307499691e-05,-7.985057912145066,6.103215630208384e-08,EGARCH-X
26460,0,0.0031121914616501563,0.0063284929621528,-3.7389758263369712,1.0344595342135558e-05,EGARCH-X
26460,1,0.0031121914616501563,0.0062168725441069,-3.7748413633456477,9.639044623764779e-06,EGARCH-X
26460,2,0.0031121914616501563,0.0044894493594447,-4.329891785515459,1.896839317037446e-06,EGARCH-X
26460,3,0.0031121914616501563,0.0033758140469455,-4.687721734675696,6.949686747780076e-08,EGARCH-X
10081,0,0.0005510144179285361,0.0005656135999126,-6.477254482532754,2.1313611460381594e-10,EGARCH-X
10081,1,0.0005510144179285361,0.000530809182172,-6.540418742138596,4.0825155197720795e-10,EGARCH-X
10081,2,0.0005510144179285361,0.0004498683263035,-6.687313003404546,1.023053185102021e-08,EGARCH-X
10081,3,0.0005510144179285361,0.0004289828662679,-6.725216657748321,1.4891699600702512e-08,EGARCH-X
26471,0,0.0006062337998716163,0.000437669372871,-6.68629668366483,2.84139660500461e-08,EGARCH-X
26471,1,0.0006062337998716163,0.0008271165133199,-6.043892481636876,4.87891731002766e-08,EGARCH-X
26471,2,0.0006062337998716163,0.0004888645063299,-6.601848846098298,1.3775551066481569e-08,EGARCH-X
26471,3,0.0006062337998716163,0.0009422602831647,-5.853959538489885,1.1291379747431708e-07,EGARCH-X
26475,0,0.0003458496077418788,0.0005348125027367,-6.42313351610047,3.570697568482382e-08,EGARCH-X
26475,1,0.0003458496077418788,0.00026380756104,-7.206725388493055,6.730897427033262e-09,EGARCH-X
26475,2,0.0003458496077418788,0.0004827414872333,-6.573693222798945,1.873938667069378e-08,EGARCH-X
26475,3,0.0003458496077418788,0.0003895383517331,-6.843183583388746,1.9087063515304642e-09,EGARCH-X
18285,0,0.0008180925295136616,0.001085444964504,-5.7817353599323775,7.147732449526309e-08,EGARCH-X
18285,1,0.0008180925295136616,0.0007721955092105,-6.164637591639249,2.106536472708832e-09,EGARCH-X
18285,2,0.0008180925295136616,0.0007596549369508,-6.179966630601571,3.4149522245430265e-09,EGARCH-X
18285,3,0.0008180925295136616,0.0007363765887072,-6.208421050369269,6.677494981885136e-09,EGARCH-X
1904,0,0.00043130740184182666,0.0006424725401671,-6.259096368632938,4.459071564393183e-08,EGARCH-X
1904,1,0.00043130740184182666,0.0009313665052295,-5.589286474741189,2.500591068808838e-07,EGARCH-X
1904,2,0.00043130740184182666,0.0007779708498384,-5.944939205800404,1.201755461768729e-07,EGARCH-X
1904,3,0.00043130740184182666,0.0009256547874504,-5.60252927501475,2.4437933765803147e-07,EGARCH-X
26484,0,0.0006556418433801529,0.0006167080521868,-6.389278601233465,1.515840096687605e-09,EGARCH-X
26484,1,0.0006556418433801529,0.0005923517232315,-6.426427433635209,4.005639308430917e-09,EGARCH-X
26484,2,0.0006556418433801529,0.0005484009920024,-6.493462098479833,1.1500600204225285e-08,EGARCH-X
26484,3,0.0006556418433801529,0.0004822900839053,-6.594295974115754,3.0050832513027264e-08,EGARCH-X
10105,0,0.0016585011807188066,0.001971131184344,-5.21333946154504,9.77375191666883e-08,EGARCH-X
10105,1,0.0016585011807188066,0.0017834243184806,-5.326518076095104,1.5605790348252008e-08,EGARCH-X
10105,2,0.0016585011807188066,0.0013860651344845,-5.566107404469221,7.422139928778122e-08,EGARCH-X
10105,3,0.0016585011807188066,0.0008846317603197,-5.868448687064797,5.988738798288493e-07,EGARCH-X
10111,0,0.0006177888982172205,0.0007787867948103,-6.128760332557399,2.5920322707395913e-08,EGARCH-X
10111,1,0.0006177888982172205,0.0005676316984101,-6.470551997978289,2.515744692491409e-09,EGARCH-X
10111,2,0.0006177888982172205,0.0003124872098428,-6.883548232296485,9.320912092427177e-08,EGARCH-X
10111,3,0.0006177888982172205,0.0006495934299729,-6.3378825184856655,1.0115282401980255e-09,EGARCH-X
1920,0,0.0006068584094722648,0.000479256091295,-6.617482091520697,1.6282351604211937e-08,EGARCH-X
1920,1,0.0006068584094722648,0.0004904595057182,-6.599020759769617,1.354870479514805e-08,EGARCH-X
1920,2,0.0006068584094722648,0.0004724824456688,-6.628643913653294,1.805689964811009e-08,EGARCH-X
1920,3,0.0006068584094722648,0.0004795068471991,-6.6170688882097,1.621842041341579e-08,EGARCH-X
26503,0,0.0004489315242244714,0.0008750315531859,-5.759497600648132,1.815612346809303e-07,EGARCH-X
26503,1,0.0004489315242244714,0.0007171349695725,-6.111214009706654,7.193308809655296e-08,EGARCH-X
26503,2,0.0004489315242244714,0.0010425063216556,-5.386445677509046,3.5233104014540543e-07,EGARCH-X
26503,3,0.0004489315242244714,0.0005689447934901,-6.441309287240122,1.440318479982426e-08,EGARCH-X
10123,0,0.0005589700462361559,0.0006593873292549,-6.309767686677369,1.0083630728866568e-08,EGARCH-X
10123,1,0.0005589700462361559,0.0009302844717967,-5.825131444778728,1.3787440262935687e-07,EGARCH-X
10123,2,0.0005589700462361559,0.0003147395532992,-6.926344153120246,5.964853368022845e-08,EGARCH-X
10123,3,0.0005589700462361559,0.0006797860331484,-6.273274310993188,1.4596502693579543e-08,EGARCH-X
1938,0,0.0005797042235089251,0.0006301442698832,-6.365982575210385,2.544198278239e-09,EGARCH-X
1938,1,0.0005797042235089251,4.805998284068318e-05,-7.370088226742791,2.8264559863571154e-07,EGARCH-X
1938,2,0.0005797042235089251,0.0005216399033401,-6.553154519355155,3.3714652766678268e-09,EGARCH-X
1938,3,0.0005797042235089251,0.0011324435999017,-5.499507380363427,3.055208182150737e-07,EGARCH-X
10135,0,0.0007234447010860792,0.0008993131060928,-5.988387832115581,3.0929695879607973e-08,EGARCH-X
10135,1,0.0007234447010860792,0.0002379555048896,-6.902566345290575,2.356997596235035e-07,EGARCH-X
10135,2,0.0007234447010860792,0.0004043540676259,-6.67255766254469,1.0181883236201846e-07,EGARCH-X
10135,3,0.0007234447010860792,0.0003949938494433,-6.685496064289215,1.0787996194486697e-07,EGARCH-X
1946,0,0.0014113824654037072,0.0006974796795315,-6.0690036751219765,5.096571876760986e-07,EGARCH-X
1946,1,0.0014113824654037072,0.0008257837827349,-5.9780969887003765,3.4292581714344236e-07,EGARCH-X
1946,2,0.0014113824654037072,0.001248172956975,-5.678823627585407,2.6637343641540252e-08,EGARCH-X
1946,3,0.0014113824654037072,0.0010451394369523,-5.822677986697503,1.3413395588925833e-07,EGARCH-X
26522,0,0.00011317251279034757,0.0003698256743632,-5.818792495994386,6.587084534534071e-08,EGARCH-X
26522,1,0.00011317251279034757,0.0001525276204924,-7.738852840270256,1.5488245022401474e-09,EGARCH-X
26522,2,0.00011317251279034757,0.0002927518886072,-6.499821695185001,3.224875221877031e-08,EGARCH-X
26522,3,0.00011317251279034757,0.0002279972479041,-7.071998093026924,1.3184719793943409e-08,EGARCH-X
26523,0,0.0002962692563399182,0.0003900589007078,-6.807672927547403,8.796497390653742e-09,EGARCH-X
26523,1,0.0002962692563399182,0.0006085295416437,-6.070267218852328,9.750648577799918e-08,EGARCH-X
26523,2,0.0002962692563399182,0.0001524392618041,-7.609712402851827,2.0687067328173492e-08,EGARCH-X
26523,3,0.0002962692563399182,0.0002784159528896,-7.18450226582376,3.1874044408914267e-10,EGARCH-X
1956,0,0.0005610197046411843,0.0003133629801134,-6.927194860657808,6.133385320383084e-08,EGARCH-X
1956,1,0.0005610197046411843,0.0005063966793896,-6.5831183555381525,2.9836748876352167e-09,EGARCH-X
1956,2,0.0005610197046411843,0.0006010152926007,-6.414463649779438,1.5996470562273515e-09,EGARCH-X
1956,3,0.0005610197046411843,0.0005453224466138,-6.513734398250777,2.4640390957828253e-10,EGARCH-X
10150,0,0.0007948355677809891,0.001196267637145,-5.632324837391011,1.6114770631387198e-07,EGARCH-X
10150,1,0.0007948355677809891,0.0009426851029326,-5.951362566062802,2.185948504454742e-08,EGARCH-X
10150,2,0.0007948355677809891,0.000999533373369,-5.879840514533191,4.190119161254706e-08,EGARCH-X
10150,3,0.0007948355677809891,0.0008722588953712,-6.039967317053016,5.994371655141111e-09,EGARCH-X
1962,0,0.0003538607863124212,0.0004742285424381,-6.606451301938236,1.4488396714730887e-08,EGARCH-X
1962,1,0.0003538607863124212,0.0002732231092295,-7.174486645168196,6.502434965329473e-09,EGARCH-X
1962,2,0.0003538607863124212,0.000352856357626,-6.949445466612197,1.008876986105802e-12,EGARCH-X
1962,3,0.0003538607863124212,0.0003901840426875,-6.843958544903546,1.3193789536897005e-09,EGARCH-X
26538,0,0.0005933664120768101,0.0002193066411124,-7.060101125056496,1.3992071225394692e-07,EGARCH-X
26538,1,0.0005933664120768101,0.0002810440149865,-6.9560551719699095,9.754527972423733e-08,EGARCH-X
26538,2,0.0005933664120768101,0.0005101424989409,-6.569955656912183,6.926219717653508e-09,EGARCH-X
26538,3,0.0005933664120768101,0.0004366033305957,-6.693891165981206,2.457466371545316e-08,EGARCH-X
10163,0,0.00037255884032753834,0.000449135441506,-6.689573271331325,5.863975848045171e-09,EGARCH-X
10163,1,0.00037255884032753834,0.000353230933898,-6.9469943743272555,3.735679669489893e-10,EGARCH-X
10163,2,0.00037255884032753834,0.0004139998637487,-6.783882072932731,1.7173584221932712e-09,EGARCH-X
10163,3,0.00037255884032753834,0.0006009200431042,-6.282162185703193,5.214883893360359e-08,EGARCH-X
10171,0,0.0005608947723161958,0.001002910025704,-5.6979234476120535,1.953774842274847e-07,EGARCH-X
10171,1,0.0005608947723161958,0.0006330177495715,-6.357391665875245,5.201723848169115e-09,EGARCH-X
10171,2,0.0005608947723161958,0.0003694040562079,-6.827379453914375,3.666869435566796e-08,EGARCH-X
10171,3,0.0005608947723161958,0.000342243061054,-6.875803858088689,4.7808570837886656e-08,EGARCH-X
1980,0,0.001369582792422609,0.0021656858113178,-5.011975006483823,6.337800166940369e-07,EGARCH-X
1980,1,0.001369582792422609,0.0033503432946422,-4.146998102656855,3.923412167153207e-06,EGARCH-X
1980,2,0.001369582792422609,0.0022492002066989,-4.950997024106157,7.737267954981083e-07,EGARCH-X
1980,3,0.001369582792422609,0.0022726469772938,-4.933877379551172,8.155249219970685e-07,EGARCH-X
1981,0,0.0015125009718418767,0.0008158792480546,-5.954566775886464,4.852818260523568e-07,EGARCH-X
1981,1,0.0015125009718418767,0.0010193032820889,-5.8200716331913975,2.432439611776734e-07,EGARCH-X
1981,2,0.0015125009718418767,0.0015274252747022,-5.48412342418329,2.2273481586665528e-10,EGARCH-X
1981,3,0.0015125009718418767,0.0009532568125908,-5.8637386924050325,3.1275402965644365e-07,EGARCH-X
26555,0,0.00032336055277877487,0.0002929588263946,-7.130760637914523,9.242649671382341e-10,EGARCH-X
26555,1,0.00032336055277877487,0.0006420263889553,-6.0512611146702255,1.0154791514608396e-07,EGARCH-X
26555,2,0.00032336055277877487,0.0003459991498608,-6.966732208935163,5.125060778422757e-10,EGARCH-X
26555,3,0.00032336055277877487,0.0002688441383946,-7.205335869162653,2.972039437307069e-09,EGARCH-X
26561,0,0.001326209026053484,0.0007743363588847,-6.041558731111183,3.045634407679876e-07,EGARCH-X
26561,1,0.001326209026053484,0.0003232632433088,-6.3816809190276675,1.005900243125347e-06,EGARCH-X
26561,2,0.001326209026053484,0.0006193146779565,-6.158449566479354,4.996996193714601e-07,EGARCH-X
26561,3,0.001326209026053484,0.0006470895469184,-6.137506511186968,4.612032669407079e-07,EGARCH-X
18371,0,0.0005143232960170978,0.0003629171525679,-6.867037832198701,2.2923820274159048e-08,EGARCH-X
18371,1,0.0005143232960170978,0.0007491917884715,-6.116003144688146,5.5163208747803576e-08,EGARCH-X
18371,2,0.0005143232960170978,0.0005533976459909,-6.496686158653921,1.526804825875173e-09,EGARCH-X
18371,3,0.0005143232960170978,0.0009387906229027,-5.747365682804839,1.801725115934087e-07,EGARCH-X
26568,0,0.0006165900311716537,0.0007400028928973,-6.191152371224556,1.523073443931349e-08,EGARCH-X
26568,1,0.0006165900311716537,0.0008889869077272,-5.9495266437589365,7.420005835721753e-08,EGARCH-X
26568,2,0.0006165900311716537,0.0009760686861093,-5.808295397745072,1.292249033557794e-07,EGARCH-X
26568,3,0.0006165900311716537,0.0008785533586501,-5.966448015415358,6.86247849435797e-08,EGARCH-X
10186,0,0.0006968251553476733,0.0005477148938618,-6.482961219280848,2.2233870080385495e-08,EGARCH-X
10186,1,0.0006968251553476733,0.0003814540854691,-6.721558817425459,9.945891171635597e-08,EGARCH-X
10186,2,0.0006968251553476733,0.0009982817091488,-5.836361693088091,9.087605382965157e-08,EGARCH-X
10186,3,0.0006968251553476733,0.0008569631137508,-6.039165214622113,2.5644165721521535e-08,EGARCH-X
