time_id,pred_RV,actual_RV,QLIKE,MSE
5303,0.0032787659131975557,0.0028975943712533504,-4.836542749635871,1.4529174438812302e-07
19597,0.001887355784681073,0.0019214063422324252,-5.2545370762740635,1.1594404695579476e-09
25347,0.0030397201128390255,0.0023276103617383003,-5.030258033237521,5.07100297612737e-07
3536,0.0018989576470124527,0.0018269033917429252,-5.304394258829575,5.191815702446235e-09
29302,0.002127103377904333,0.0021673825095644248,-5.13405799924095,1.6224084472910219e-09
1946,0.0009742275780548881,0.001659321595192125,-5.230647989735802,4.693538123172367e-07
17056,0.0022025469772315714,0.0014072163268683002,-5.479236756497942,6.325508434072639e-07
1191,0.0014728918350059455,0.002037197980099,-5.137399547361543,3.184414253897834e-07
30498,0.002182307253377962,0.0013984126789378,-5.4865770835503405,6.144907038367226e-07
20936,0.0019406919024195584,0.001688683584172325,-5.374565600893992,6.350819246579889e-08
19491,0.00040312726197071994,0.001749729734593575,-3.4758677681587464,1.8133382192739871e-06
12141,0.0020371236877540404,0.0012264409373105001,-5.594171027026307,6.572065218667034e-07
19579,0.0016246154692613956,0.0017630605783479,-5.33726696999435,1.916704822997411e-08
29337,0.0020180289878292236,0.0014211975520479999,-5.501383676683456,3.56207762736677e-07
6930,0.002161421737295976,0.0020712458636132254,-5.178709690762844,8.131688194447424e-09
8256,0.00186043632252694,0.00203777019233225,-5.1916258065338,3.144730138012657e-08
28761,0.0013747671250935348,0.0017667589464531752,-5.3043376736017,1.5365758801284825e-07
22621,0.0002989807541773203,0.0015266428665466748,-3.0089736992579867,1.5071542621471856e-06
14476,0.0029019521965361686,0.0029736246778569748,-4.8176735745152195,5.136944578681311e-09
27711,0.00162993332263174,0.0015879628612438749,-5.444965974009478,1.7615196291102748e-09
30852,0.0022078257917572935,0.00168429006054425,-5.352874335284575,2.740896618567762e-07
26387,0.0012193376426575173,0.00179236485563355,-5.239497903580279,3.283601868110795e-07
487,0.0035531074373744923,0.0018152212608846,-5.129049984534139,3.020248362434657e-06
22928,0.002303738401799814,0.001970515970662,-5.217866297804874,1.1103718861339521e-07
7837,0.0007529740787580086,0.001701967609754175,-4.931152795571943,9.00588721872572e-07
14205,0.0022367388038684443,0.001291885410404225,-5.525160919900795,8.92747935140851e-07
1688,0.0012463803417521015,0.0008693873242746749,-5.989981940226,1.4212373522673526e-07
14648,0.002239958659683058,0.0019725885872548,-5.220661711180259,7.1486755630292e-08
27469,0.0025197747116055356,0.002729842328476675,-4.900218163108571,4.4128403657919735e-08
31864,0.0018618165395554945,0.00105142380497995,-5.721472552797263,6.56736384252829e-07
11504,0.0022488454659830527,0.002904010251335425,-4.8060044806094195,4.2924089596582007e-07
20435,0.0031663110460821288,0.002135485794753275,-5.080748400991984,1.0626006987771949e-06
21486,0.0017591993766705712,0.0011857934214171,-5.668843584478291,3.287943895201457e-07
14697,0.001861315073081637,0.002642385893867125,-4.866838156847743,6.100716270825159e-07
15750,0.0009230489011568426,0.0018170623629753498,-5.019284358392485,7.992600699127114e-07
12751,0.0015594917999069303,0.0010237480042476251,-5.806932704066325,2.870214145874393e-07
28319,0.0023138840434347033,0.00260483689101505,-4.94308557210257,8.465355951511249e-08
25803,0.001879466700506231,0.0023167296817164,-5.044114523617575,1.911989147368046e-07
8611,0.003242356234491211,0.0013686595846102,-5.309336161575995,3.510739135775323e-06
17191,0.003588394995601073,0.001349706456462797,-5.2539192923528955,5.011726375269067e-06
23834,0.0022716136306725667,0.0014632029813408999,-5.443139914885942,6.535277779528472e-07
18728,0.003519837727568514,0.0024503799421927,-4.953177631973195,1.1437399547009408e-06
22893,0.002396549341224347,0.0026114192681785248,-4.944067306427841,4.616908550929371e-08
13529,0.003826769132634574,0.001298067088127175,-5.226527345170667,6.394334029895901e-06
9557,0.0020878149733685367,0.0019478300710953499,-5.238685746349093,1.959577286443367e-08
18640,0.0018291945361707952,0.0020765923724112,-5.168629949416885,6.120568937643412e-08
6599,0.0009255533953259321,0.000503366439336325,-6.441264168975822,1.7824182580777044e-07
4032,0.0019187944286242946,0.0021125494371509,-5.155080721041056,3.7541003329144976e-08
13159,0.001602510539313989,0.001292321719515675,-5.629748085540195,9.621710392787088e-08
15246,0.001327615853031032,0.0014832206779944249,-5.507164325191323,2.421286155188814e-08
7261,0.0010201534295658102,0.0006739926640497663,-6.227124500138745,1.198272755826535e-07
1827,0.0014404895872320534,0.001785792844164314,-5.303059803719753,1.1923433924802674e-07
14632,0.0015822312725969883,0.0009377084831804999,-5.856269786818493,4.15409626077211e-07
7478,0.0024310601226064277,0.0018020736869873498,-5.27815713250764,3.9562393619279246e-07
22047,0.0025290350179047517,0.0015976931421763751,-5.348177243433577,8.673976894852508e-07
8950,0.0009900996981445876,0.0018277111262942,-5.071717960345961,7.015929045668333e-07
21079,0.002636716430092597,0.001499888183841625,-5.369373930362481,1.29237846147406e-06
4743,0.0005596276685434279,0.001072416020327275,-5.571936158486324,2.629518937251946e-07
3758,0.0028738193085351155,0.002547430215955525,-4.965686647013424,1.0652983975492853e-07
19845,0.0015556442768556158,0.00205984835810465,-5.141752783927149,2.5422175554818275e-07
18960,0.0019214796776249685,0.0012579479414757,-5.599983041491369,4.4027436487726245e-07
7714,0.0015939489145932384,0.0004700662694075283,-6.146634013160768,1.2631122001496286e-06
1823,0.0025752613258828915,0.001981194266254125,-5.192486507493436,3.5291567133596845e-07
4869,0.001927147964458701,0.0027538475162959004,-4.822738457030168,6.834321490078263e-07
1998,0.0016227200657370226,0.00134591496634135,-5.594232415742387,7.662106305144822e-08
15966,0.0011299716809512572,0.0009583288305562251,-5.937462842245453,2.946126809173138e-08
6965,0.0031233496866796655,0.002661365903317625,-4.9167621590799335,2.1342901608950486e-07
19147,0.0022218956240649917,0.0017569643732966002,-5.318644378853877,2.1616106794106097e-07
25023,0.00219412643215779,0.002114841149106725,-5.158106531477232,6.286156108487481e-09
7277,0.0021505328827867484,0.00166990727327855,-5.365531017320455,2.3100097651512723e-07
20732,0.002083240487709822,0.00202575253114915,-5.201426119759433,3.3048651495217085e-09
31119,0.0015135368453761387,0.0009027692625763,-5.896842731724279,3.730370401991578e-07
30106,0.001701683580563593,0.000965651765530275,-5.808668713737797,5.417428327412403e-07
1761,0.0022744595562766805,0.00147104153530805,-5.439247504542995,6.454805164171508e-07
22827,0.0010736241575759026,0.001451762359052925,-5.484508050401847,1.4298849941627722e-07
27339,0.0009713988697529589,0.00129851453895895,-5.600026377151241,1.070046610400833e-07
20135,0.0018737482200331778,0.0014062532518259,-5.529311676537708,2.1855154529912362e-07
22441,0.0017726675202958562,0.0007689964765344001,-5.90146228694715,1.0073555640852107e-06
8779,0.0029158985493504706,0.00202413715631975,-5.143404560797229,7.95238382100091e-07
23201,0.002156513387007663,0.001266352133773325,-5.552040520409259,7.923870567597272e-07
11440,0.0010641535515335003,0.001825057351332225,-5.13054362302566,5.789745925481377e-07
1135,0.001969075618747958,0.0030795787045092247,-4.6662192933337,1.2332171034852952e-06
7150,0.0017325939252976858,0.0014191233853332,-5.539061182585584,9.82637794256263e-08
5173,0.0014378187869638368,0.001045397943730775,-5.817555931908051,1.5399411820374726e-07
27664,0.003280245841055787,0.0020916776617857253,-5.082178097161195,1.412694316773349e-06
32461,0.006190849951406011,0.0039501094711261,-4.446626808195339,5.020917899965046e-06
3999,0.0017266899886662105,0.0010423406981808136,-5.757884939156965,4.683339513878662e-07
20341,0.002151953802815738,0.0011598981547815,-5.6023814018882065,9.841744087966315e-07
25560,0.001433738603356608,0.0019853771297576746,-5.162714538426481,3.043050638099402e-07
29786,0.0011212667605326031,0.0023589742187533503,-4.689448743202773,1.5319197521352627e-06
13302,0.0005581641891690674,0.00142489173191715,-4.938039137112094,7.512166333581291e-07
27188,0.001872680125284693,0.0004608065786515242,-6.034316691858991,1.993386911682523e-06
2439,0.00175822448218701,0.002408791257184675,-4.973437307127339,4.2323712873086247e-07
19453,0.0020535868365107405,0.001388240696039975,-5.512159549789409,4.426854866393436e-07
22277,0.0016992108470851516,0.001293479217015475,-5.616367849909855,1.6461815563899695e-07
10045,0.0017496326600821015,0.0025356355548544,-4.899110611250814,6.178005505904328e-07
17987,0.0010083908057067778,0.0014626508616008998,-5.448919316036362,2.063521983809308e-07
26195,0.0028245506734335393,0.0010993928044797999,-5.480178478124146,2.9761696728130077e-06
22947,0.0013366173432514802,0.00257675504591275,-4.689795173096501,1.5379415215619726e-06
12584,0.0033219889039363642,0.001582758111164175,-5.230742662195058,3.024923750526978e-06
24878,0.0028667762706109075,0.002709339487002675,-4.90948483970303,2.4786340832905427e-08
11729,0.0005236875672166839,0.0013647600842472,-4.948557468711305,7.074029789040477e-07
26830,0.0008891420136441048,0.0009953606143075998,-5.905791682692178,1.1282391126911023e-08
10488,0.002133109826154273,0.003371960821063575,-4.569402100977482,1.5347517875877678e-06
1063,0.0021854466773195335,0.002249947453836625,-5.096421269632264,4.160350171307769e-09
15400,0.001334936810812989,0.001985844688896225,-5.1312767975402265,4.2368106575082074e-07
25429,0.0018606741923905988,0.0022558820429936,-5.074416037420398,1.5618924517824401e-07
29644,0.0022522444713106134,0.0011034906155907498,-5.60587649119979,1.3196354210312533e-06
3513,0.0021724552339359403,0.0013919113126743,-5.491188448505827,6.092488130184976e-07
14389,0.0025129075103888033,0.0016373156892053,-5.334752568517828,7.666610373234441e-07
1291,0.0028335941756326708,0.0016055073979983998,-5.299611838614595,1.5081971334001272e-06
21888,0.0015595982547018574,0.001522875857855275,-5.486873081697458,1.3485344301578842e-09
18491,0.002587189831515944,0.00162232283290395,-5.330123162892258,9.309683250105173e-07
11264,0.0015265230277706075,0.0011981729606126501,-5.6998593614877056,1.0781376660263514e-07
24470,0.0006644329507122682,0.00155450259008295,-4.976983722779515,7.922239629294557e-07
31482,0.0023079532450320096,0.001843050184024825,-5.272829404576251,2.1613485613384998e-07
12717,0.0015026589461933303,0.0012685083814028392,-5.656343267160328,5.482648699170597e-08
16676,0.0014724392600933252,0.0016576881748234748,-5.395023988575527,3.4317160408698215e-08
20460,0.0013475341679702914,0.001460998603510425,-5.525277371261311,1.2874178132441146e-08
32611,0.0051283289653069886,0.0030253721664874997,-4.68304208400391,4.4224272977011125e-06
5790,0.001970452937669727,0.001619216518110475,-5.407743460637992,1.23367022424803e-07
22912,0.0005405587224096665,0.001275175894849375,-5.16391122498036,5.396623900433125e-07
27516,0.0010282896263091943,0.00135836750504935,-5.558861420234053,1.0895140603360096e-07
13305,0.0012584730564324286,0.0009675155719383296,-5.909054971971423,8.465625778313387e-08
12114,0.002128987886584335,0.00230726715316825,-5.068369606317005,3.178349689369849e-08
19164,0.001555966927093346,0.002345372590347375,-4.958317207188561,6.23161301177533e-07
31338,0.00248823927132544,0.002057480661431175,-5.169297779321544,1.855529799980397e-07
1215,1e-08,0.00040869383638435344,40850.96295769139,1.6702247812183297e-07
13436,0.0016615828480140745,0.001047107720688775,-5.769797722107403,3.7757968210144314e-07
31616,0.0018683775566417813,0.0011868156772254772,-5.647472931016415,4.6452659547348467e-07
6979,0.001506286608776075,0.0018988784332474252,-5.237472315909102,1.5412834064174345e-07
20227,0.0024236622920207826,0.0017025345890869,-5.3200119182210885,5.20025163938698e-07
12139,0.00563632712706803,0.001349687197555675,-4.939060461281998,1.8375281885289683e-05
23967,0.002727408678611696,0.001004488584116175,-5.5361092007228425,2.9684536520164558e-06
15906,0.0014074467188026994,0.0013639324098756252,-5.596895251902978,1.8934950814008462e-09
23547,0.0015371341420456486,0.0011408239113581498,-5.735659645552949,1.5706179894757853e-07
12987,0.002583210002722598,0.0017781208607346,-5.270384755140427,6.48168526546971e-07
5756,0.0028344894091619378,0.001933753202837175,-5.1836706953446825,8.113257133843255e-07
675,0.0004896774271729376,0.000609276787123175,-6.377522582275565,1.4304006900506434e-08
9970,0.001979668511682135,0.00172668091112425,-5.352618776944548,6.400272603603596e-08
22638,0.001528207601836494,0.002286792741482575,-4.987270931068853,5.754514140918644e-07
27152,0.0030076762412146723,0.0018689990072781751,-5.185177872263555,1.2965858430852723e-06
9285,0.0014754462112855108,0.001265197790408025,-5.661293013101517,4.420439848147639e-08
16127,0.002318568688614597,0.0026325519393262,-4.931384072844351,9.858548172742552e-08
1125,0.003683973529229375,0.0015474714006004,-5.18370837315327,4.56464134563614e-06
26191,0.0014336451915304368,0.0008406583267378249,-5.961156765306626,3.516334218165713e-07
146,0.003339405975462583,0.00288831064946335,-4.837044844954567,2.0348699313835402e-07
6074,0.0008900560951970527,0.001403733825572825,-5.447096455231682,2.638648106840047e-07
6585,0.0025614282824555877,0.0020055493259415504,-5.184209390693579,3.0900141429513505e-07
5305,0.0030395895169430965,0.0022208622355640753,-5.065387354890557,6.70314361274283e-07
15535,0.0017111958785968537,0.001987697575989825,-5.208978912387967,7.645318866119423e-08
32352,0.0013759243488548692,0.0014599354811722,-5.527571561130127,7.057870353240073e-09
25274,0.0019105438589728813,0.0007137946074233,-5.886759262641588,1.432208771084483e-06
15466,0.0017426922708933556,0.001854627558073725,-5.2880928384752774,1.2529508516151771e-08
1273,0.0010354339414323861,0.0007171697095925999,-6.180307475024897,1.0129212126856922e-07
9960,0.0011661441111750744,0.001771240150167725,-5.235166444940076,3.661412164045953e-07
14547,0.0023158019049007643,0.0010805617319194,-5.601395558540122,1.5258182849470308e-06
11887,0.0012928660587195133,0.0013114871769691692,-5.6364907985395,3.467460448676665e-10
29515,0.0013354915846028358,0.000970438652228875,-5.891803062009681,1.3326364343482764e-07
16771,0.0015422679150608025,0.0009217418804126,-5.876847732883229,3.850525596762221e-07
157,0.0010824486615543822,0.001726249413497925,-5.233766212171236,4.1447940820307103e-07
25617,0.002105735714853553,0.0016018665626869,-5.402374501139446,2.538841225051418e-07
31055,0.0021850847793879816,0.0016524475895663502,-5.369861073418058,2.8370237598108456e-07
8459,0.0019403263514836209,0.001785032855461425,-5.324933827830805,2.411606990679577e-08
1600,0.0019698001679152545,0.0019704923794808997,-5.2294717669081905,4.791568516130689e-13
2174,0.0013782788174267074,0.00258721130467295,-4.709787769107647,1.4615177587193863e-06
1744,0.002338890569996822,0.0021225540909063,-5.150573917681505,4.680147218528393e-08
17053,0.0017242554476477176,0.001538632326087625,-5.470614019070021,3.445594325771288e-08
7124,0.0005468091537030131,0.0011779226606688,-5.35723561767897,3.983042586746543e-07
29692,0.0015094363033129506,0.001746004117099375,-5.3392930733565205,5.5964330519688346e-08
10849,0.0014979682958519425,0.000853746459551175,-5.933709290808721,4.150217743667329e-07
18498,0.0004087271385616164,0.001543329283474975,-4.026522444745414,1.287322027241994e-06
1524,0.001813351687319168,0.001708157630217875,-5.370589226531394,1.1065789649430128e-08
709,0.0025879152469679544,0.001901929485371925,-5.22197538214778,4.7057646511248445e-07
17265,0.0019348183159538573,0.001578577066997325,-5.431863142905602,1.2690782745810998e-07
1348,0.002486898558900748,0.000971716241725475,-5.605984734562573,2.29577745428063e-06
19373,0.0027814087629815026,0.0010959856951812002,-5.490757951033519,2.840650917473383e-06
8205,0.0028982704441815298,0.002219015178840275,-5.078006847412926,4.613877154938184e-07
20255,0.0011119609238972755,0.001011020971718275,-5.8924067523635095,1.018887394589892e-08
6820,0.0015986676117145816,0.0009618089292271999,-5.8369531542730355,4.055889814595636e-07
12532,0.0024607728231263414,0.002139237360185925,-5.137944246392986,1.033850539283079e-07
19255,0.0014622265292812448,0.000996647166033925,-5.84619938659693,2.167641434817798e-07
25087,0.001913708326191731,0.000986098902994175,-5.743430675011488,8.604592420049025e-07
14906,0.0019335092086498948,0.001305489602002875,-5.573226864022815,3.944086263330775e-07
2410,0.0005202656352366586,0.0007843830253097999,-6.053512312852912,6.975799573904784e-08
12437,0.0015952344433230927,0.000824208138051625,-5.924065596315263,5.944815634205705e-07
22106,0.0021732525316969648,0.0027033776720792246,-4.887598691409837,2.810326644653107e-07
24198,0.0020983722568953178,0.001896035818548775,-5.263018776368961,4.094003428276435e-08
22290,0.0015114900179018596,0.0015165805024487502,-5.491291489339149,2.591303292213187e-11
21373,0.00230040711223581,0.0025311502052261497,-4.974363837058774,5.3242374962748535e-08
23130,0.001429873382943946,0.0015634733016942752,-5.456734592384175,1.7848938290094554e-08
15904,0.008197741154367156,0.001739819930790125,-4.59166500611929,4.170474652992666e-05
26375,0.0017458500706788028,0.0017871332530905748,-5.326867230527265,1.7043011500436341e-09
24662,0.0018475153462728326,0.0015730363739356,-5.442480143943215,7.533870625530325e-08
169,0.0015172475794943668,0.000751179811619775,-5.995763626835753,5.868598249763594e-07
969,0.0028658770728069135,0.0019401933344568999,-5.177882741584641,8.568903834456564e-07
1471,0.0016266712780993856,0.0013455493572493002,-5.594039875945699,7.902953438244173e-08
9890,0.0013238953640379212,0.001481620923381775,-5.508039373346591,2.487735207033156e-08
26752,0.0017895010765201411,0.00125674459459895,-5.623530726505378,2.8382946902904455e-07
19265,0.0024208901221828083,0.0021143670005215253,-5.150235862590843,9.395642411297769e-08
28449,0.0018403061110641961,0.00130076022895935,-5.591006038903605,2.911097588962966e-07
15209,0.0015464942675659733,0.0015773501509264,-5.451812524009114,9.52085537952256e-10
12878,0.0009905041775290558,0.00120648398817795,-5.6992460959070925,4.6647278607932186e-08
13514,0.000570924621757053,0.000392615230479475,-6.780570238664299,3.17942390177804e-08
26314,0.0009538017156784642,0.0006088477331614,-6.3167169068329825,1.1899325005438303e-07
9138,0.0013251070923761795,0.00096616518631155,-5.897139656588468,1.2883929192930928e-07
25250,0.0012323687696915457,0.00142051585851015,-5.546146038174729,3.539932703091574e-08
25551,0.0016781349950869139,0.0009489779981232,-5.824576599036549,5.316699262211414e-07
15185,0.0021055648476145158,0.0015688004523421,-5.418098067796376,2.881160160321623e-07
16017,0.0009832994159282606,0.0003300589962537,-6.588932095797702,4.26723045896596e-07
9248,0.0012134636567387612,0.001617556648151575,-5.381268576307578,1.632911457089564e-07
18236,0.0012082686339611915,0.001239054978639475,-5.69308710657473,9.477990186500823e-10
27595,0.0029184015371644377,0.00174711598003895,-5.238064125898255,1.371909856330764e-06
1459,0.0013948351354815917,0.001524700272010775,-5.481874762015561,1.6864953685743393e-08
9100,0.001272263658457254,0.0006766135027786751,-6.135138937147932,3.5479910795991535e-07
15352,0.0022601399162766466,0.001439121498194875,-5.455588554259836,6.740712428294948e-07
23994,0.001226765835139726,0.00238479660095625,-4.7594034691371645,1.3410352545776048e-06
18358,0.00105452211898268,0.00099504009588705,-5.9110741973892,3.5381110715490648e-09
16280,0.0012671256364996252,0.0017254539500551251,-5.309297142272133,2.1006484300662868e-07
1820,0.0016963825304747815,0.0014998426111951248,-5.495115473112913,3.8627939870453955e-08
29271,0.0014875549471462233,0.001728034031495775,-5.348960842265404,5.78301900095988e-08
6020,0.00211836984932272,0.0017868094761058749,-5.313625179379269,1.099322810876936e-07
23819,0.0009962621574707638,0.001041970902439075,-5.865619886627988,2.089289366578115e-09
20843,0.001403382288306769,0.0003620907854739785,-6.3108570991171815,1.0842879938717715e-06
10932,0.0008293829530134887,0.0010615472709962499,-5.814904413956832,5.3900270544400655e-08
28200,0.0017572525567890488,0.0012721458967381752,-5.620063463319385,2.3532847162571392e-07
12718,0.0013985914550273908,0.001925992629020725,-5.195195131957364,2.781519983295471e-07
24730,0.0018045430004367917,0.000861080150401575,-5.840274376355305,8.901221493965737e-07
31236,0.0005685413981076832,0.0015486300195243251,-4.748571420203955,9.605737058303737e-07
30789,0.0012887670338378068,0.0012772808618970002,-5.662981833128559,1.31932145853774e-10
27289,0.0005215721058175167,0.00212113580663095,-3.4918508201578202,2.5586040329599668e-06
25815,0.0011370571332572723,0.001308741126599925,-5.628322047830946,2.947539357008e-08
20872,0.0014543590697469336,0.001294584365756075,-5.643049163600582,2.5527956035366476e-08
26336,0.0009698519022358723,0.0012522102345353249,-5.647231661985146,7.972622781892811e-08
22898,0.0011137651369619171,0.00202500907740785,-4.981843730453205,8.303655189994309e-07
26562,0.001533945603416901,0.0009594709379320001,-5.854419884368047,3.3002114128398876e-07
27581,0.0009765162754759925,0.002425626539239675,-4.447559988945548,2.099920556545249e-06
10042,0.0013261115146767357,0.0006521035418484251,-6.133763187002835,4.5428674743612877e-07
13503,0.0020123977108062905,0.0028299317187726503,-4.8021796500242235,6.6836185418154e-07
12028,0.0014284649799828925,0.0016827130657306,-5.373167929288614,6.46420891063736e-08
72,0.0034364192385381628,0.0010321609149344748,-5.372965841317915,5.7804580866176155e-06
32038,0.0002860027659694405,0.0010161324713206213,-4.606632697741629,5.330893866362022e-07
27042,0.0027481023309982467,0.0021946813566192753,-5.098227624260661,3.062747748825701e-07
2077,0.001925723382006315,0.0016508094737196252,-5.395212372559561,7.557765696946255e-08
30215,0.0012575765833232836,0.002568092770926225,-4.636472231434332,1.7174526779693475e-06
9885,0.0016250724203068973,0.002150553201002325,-5.098844520630773,2.7613005088027607e-07
9064,0.0022728040264322477,0.0016450458498103002,-5.362945225697566,3.940803283157122e-07
24078,0.002710274461845386,0.0015990684707791,-5.320702959376086,1.234778754581607e-06
10105,0.0018204363819512037,0.0017550169005229497,-5.344615189923973,4.279708550341666e-09
20498,0.0010194900307239955,0.002026674554355075,-4.900523003996249,1.0144206646419643e-06
11062,0.0014138800875622914,0.0014258678230419752,-5.5529389104838724,1.4370580193087126e-10
32240,0.0029821690958543477,0.00175164323313165,-5.227732155199192,1.5141938988294394e-06
3661,0.00029999605322107454,0.0005560162674770545,-6.258329297710212,6.554635010767788e-08
13614,0.0021239664911149557,0.0010600817403392,-5.655365213439949,1.1318507629331919e-06
28820,0.0014994534001549194,0.0007230021636999751,-6.020477489410971,6.028765225924118e-07
18993,0.0026623455252463494,0.0020408884698019996,-5.161972411944229,3.8620887176156165e-07
15491,0.0011841675681986893,0.00114946692560785,-5.768019053212138,1.2041345962171774e-09
8891,0.0010945587250450332,0.00199500148212235,-4.994750313296569,8.107971587729998e-07
21267,0.0019265370652468122,0.0014463160515208002,-5.501297582952856,2.3061222202403854e-07
207,0.0015852091236470403,0.0025364454714471,-4.84696899856921,9.048505893759965e-07
4927,0.0010629740897102153,0.000831205741991075,-6.0647221812618355,5.3716567004460325e-08
4962,0.00019318792591167333,0.0006738994008148383,-5.063536993774127,2.310835221035762e-07
11453,0.001538677256474501,0.001613279341189175,-5.428347599291116,5.565471043775408e-09
23504,0.0008819064794265473,0.00165526021264625,-5.156513267339707,5.98075996684851e-07
16240,0.0012304140346094043,0.0003950477833957,-6.379335569219977,6.978367736668377e-07
22542,0.002112263675407419,0.0009638418571036001,-5.703687527260055,1.3188726727562492e-06
13948,0.0004777983281420823,0.00284193942067305,-1.6983323603151694,5.589163105393518e-06
10751,0.0007622673720288579,0.0012547475024044,-5.533140493430044,2.4253667881471104e-07
10827,0.0010420608724600905,0.000835727909230375,-6.064559630769637,4.257329171515515e-08
5763,0.0020394396461075152,0.0019994193140999,-5.214703392111604,1.6016269739997654e-09
22671,0.001290304523793299,0.0012905489395345499,-5.652687598661165,5.973905457119068e-14
13488,1e-08,0.001332300508974675,133211.63021672354,1.7749980003039985e-06
27288,0.003010361581375059,0.0010173219655512998,-5.4677549569138275,3.972206910242917e-06
14070,0.0020243476148551227,0.00127219110253315,-5.574062812769794,5.657394190283539e-07
15823,0.0020013788331691004,0.0012403562967498501,-5.59416803753739,5.791553009379891e-07
15038,0.001152884241210468,0.0007908863958672003,-6.079481669456054,1.3104244003316827e-07
4037,0.0010134120969472068,0.0008768579448698249,-6.029179241413562,1.8647036449572722e-08
25668,0.0019132428662797319,0.001794361346772125,-5.321091777165392,1.4132815680437494e-08
22249,0.0019496134355197886,0.002138835805707025,-5.14306781106045,3.580510537927549e-08
2104,0.001556767417640055,0.0010896855438298748,-5.765176952583439,2.1816547684202918e-07
29374,0.0016182358281943178,0.0014995843665125247,-5.499740207810359,1.4078169359226006e-08
6657,0.0018331246478170797,0.0014057830686317,-5.5348552530951025,1.8262082530065414e-07
2782,0.0018322331473127357,0.001533542869853675,-5.465239554953376,8.921588184857074e-08
3921,0.0007278119420040335,0.001243372787684275,-5.517096902330851,2.658029855985258e-07
5232,0.0017617470395518754,0.0016075635401981,-5.428966714237388,2.3772551472975644e-08
6359,0.0011235392310102678,0.0007543247267681,-6.1198889157608,1.363193501427897e-07
18703,0.0012679974945928305,0.001150741580386275,-5.7627897000171595,1.3748949416415138e-08
30569,0.002794384744997806,0.002110840168863875,-5.124756946478207,4.6723318756211574e-07
20651,0.0018235604959921346,0.0018460026555109999,-5.294657591589079,5.036505238701943e-10
11499,0.003268935941949132,0.001998560999081325,-5.111911070422307,1.6138524954663842e-06
5149,0.001357274660064552,0.0004511014396719561,-6.269918259659153,8.21149905356688e-07
18764,0.0011433626716913002,0.001570242625562225,-5.400426835712576,1.8222649501684286e-07
21645,0.000807589885386541,0.0016854883510975251,-5.034396437469811,7.707057160976999e-07
29775,0.0010814487832377078,0.001253527053561525,-5.670335390821858,2.9610931117636688e-08
23520,0.0015695312466604862,0.0013987442307713748,-5.5657923004874235,2.9168204796307578e-08
12147,0.0022638493108626413,0.002586138637968875,-4.948325261055269,1.0387041036658905e-07
6928,0.0014228003273486058,0.00148582339126505,-5.510833201074485,3.971906585416202e-09
32470,0.001731185077364911,0.00257588974736885,-4.871014736542458,7.135259795264635e-07
12945,0.00014498023172055785,0.00142351166862445,0.9797473018429557,1.6346426351515314e-06
579,0.0013369192079493546,0.00078979397604765,-6.026630713098022,2.9934601938349396e-07
21762,0.0018823468524435576,0.0015937841487828751,-5.428535387071333,8.326843394396286e-08
28521,0.0015645000650067321,0.0009368980710911,-5.861340738435608,3.938842627668771e-07
4618,0.001870311729899763,0.0013961473150576002,-5.535171757559789,2.2483189230261066e-07
10608,0.0019095377445954116,0.0017154016545434,-5.362560621902174,3.768882146068274e-08
12247,0.001569967314957575,0.001485435158488025,-5.510543737151478,7.145685477392484e-09
2447,0.0011498847449443502,0.000875481478226175,-6.0067290161653535,7.5297152785606e-08
29267,0.0010448606749259282,0.001777841207415125,-5.162361421218999,5.372604610081466e-07
9967,0.0011455867292615727,0.0015665987979008,-5.404330537138536,1.772511619398814e-07
30474,0.002105469750312245,0.0017656194391344252,-5.324629735571261,1.1549823400766101e-07
19157,0.0016030862448737635,0.0016443052457471251,-5.410112325582503,1.6990060329981846e-09
2027,0.0019549761732672822,0.0015566946576985252,-5.44110431654045,1.5862816564374607e-07
23579,0.001502640462216811,0.001228652666245625,-5.682868970610906,7.506931234114821e-08
15713,0.0018658373731915091,0.000980661157306125,-5.758457641691303,7.835369331691682e-07
25876,0.001136576833172383,0.001071615534122225,-5.836889531968585,4.219970374284059e-09
2489,0.0006277280963141929,0.0006807107187229411,-6.288999675665944,2.8071582773079943e-09
21164,0.0013243721586622685,0.001553372466217575,-5.453904420339976,5.2441140860425e-08
2876,0.0019373972547805725,0.0013732626504864,-5.537591516615209,3.182478517621425e-07
1280,0.0014064118380369456,0.0011806149476955002,-5.72726181472135,5.0984235687866735e-08
31406,0.0008252395422683673,0.0005201631491281863,-6.469519088140529,9.30716056514223e-08
20762,0.0012961840768621075,0.0005116051271422214,-6.253629675176432,6.155641283435596e-07
4588,0.001469592249047801,0.0006087724161978251,-6.108524498733624,7.410107846278607e-07
11151,0.000655726126203023,0.0006706501263481499,-6.307007844639652,2.2272578033174751e-10
640,0.0016208843147047904,0.0008503686950498,-5.900150840732312,5.936943201323137e-07
18653,0.0016009572482691727,0.00169442112411305,-5.378773553657091,8.735496087759702e-09
27534,0.001540017109087982,0.0011858758157257251,-5.705921076826084,1.254160556642921e-07
20928,0.0014853205175326028,0.0010910434869858,-5.777573817502308,1.5545437681680438e-07
15647,0.0018587057979623364,0.00198757734176795,-5.21854082161705,1.6607874802842135e-08
28838,0.0008946997350016556,0.00073945320273385,-6.1925404140307965,2.4101485781178777e-08
