time_id,pred_RV,actual_RV,QLIKE,MSE
4601,0.003115762448258338,0.001496750763653225,-5.290901133636456,2.6211988348878847e-06
28380,0.0030077123874485204,0.0037851482363988253,-4.548094711669507,6.044064992330814e-07
16113,0.0034521006301762537,0.0008590033902842104,-5.4199373752030535,6.724153295535733e-06
20585,0.002128161773995251,0.00118619448096605,-5.595116843194487,8.873023811367608e-07
8721,0.002573448003176661,0.0018203726524574498,-5.255141465506391,5.671224838608631e-07
10559,0.0018545667903673562,0.0010167178495243,-5.7418802405100235,7.019908476718311e-07
25803,0.0036518578834225986,0.0036465762799544,-4.61396551021191,2.7895335195289575e-11
24398,0.0022570061848653277,0.002521727590864175,-4.976427303326333,7.007742279400654e-08
32255,0.0013940407223714231,0.0018731056542283,-5.23189671893385,2.29503208935034e-07
31119,0.002481799738582143,0.0014484176098093502,-5.415155452777805,1.0678786240669892e-06
26195,0.0014895615437436759,0.00231167184640255,-4.957359177714588,6.758653497378656e-07
9862,0.003134068876067944,0.001295256536827825,-5.3521404296080926,3.3812308189417186e-06
13838,0.001504548712285511,0.0011924113382856248,-5.706724742673482,9.742974024754488e-08
11440,0.001853954200024644,0.000948810575409875,-5.77865780847851,8.19284981180762e-07
12420,0.002861280386041949,0.000946032582749225,-5.525853463625877,3.6681741480176053e-06
22947,0.002302411068580884,0.0031113222879601,-4.722466182574626,6.543373608375701e-07
31298,0.0011763731479045268,0.004538110640104625,-2.8876056207544996,1.1301278966463806e-05
5305,0.0017884104031425322,0.00230379432430495,-5.038248202187441,2.656205861927494e-07
3012,0.0020692193840027044,0.000980495177380614,-5.706735991812335,1.1853203980849002e-06
24259,0.002460241873429032,0.002066361519857475,-5.167593834942835,1.5514173292965485e-07
15644,1e-08,0.003221387398606325,322120.3191798886,1.0377272344251654e-05
27457,0.00325748449787246,0.0022873960521739,-5.024602943345036,9.410715924778482e-07
31949,0.0021709241502950796,0.0022162394627865747,-5.111728583512618,2.0534775462018537e-09
23112,0.003129899527373025,0.0019880609978458253,-5.13157072740902,1.3037952275128372e-06
18427,0.0013518176682248756,0.0013875082932182999,-5.5799032193811575,1.2738207124212444e-09
14389,0.00405183032330111,0.0025560066623083505,-4.877758903155286,2.237488424785782e-06
28820,0.0023667614540491275,0.0021835879410214,-5.123626892710132,3.355253587491906e-08
3720,0.0017396391569433275,0.0021766094275906247,-5.102893137981518,1.9094301742957215e-07
29786,0.002864495358768834,0.002072858084804925,-5.131724947396538,6.266895735290089e-07
1063,0.0021793154657439454,0.0018263072521409753,-5.290725694410857,1.2461479887116017e-07
6562,0.00269752818591747,0.00145421185389215,-5.376328898866589,1.5458355014808956e-06
18502,0.0019298464572582207,0.002126657406888275,-5.148332136436586,3.873454989428374e-08
12718,0.002438762514877909,0.0022133195109094754,-5.108706091338213,5.082454803831123e-08
25347,0.0031803422569562393,0.002559203206568175,-4.946072185053487,3.8581371991698657e-07
9960,0.0023762630816991114,0.0022365390885783747,-5.101026042806662,1.952279425360368e-08
21398,0.0012954340277538039,0.001959899607226675,-5.135980561343078,4.4151450630421837e-07
32009,0.0024086940865848394,0.0031426192356310252,-4.723972186514587,5.386461244024661e-07
19155,0.001444599005130766,0.001859489505954525,-5.252722347387142,1.7213412767378957e-07
25023,0.0002447184905317694,0.00338787106032175,5.528550071327301,9.879408076977359e-06
19180,0.0015279369606129765,0.0022227784280161498,-5.029078903435695,4.828046648229951e-07
15960,0.0029475935331624422,0.002749361064697,-4.894018501113717,3.929611155390255e-08
6074,0.0017174764047354928,0.0023952516277151253,-4.972264899774352,4.593792528850904e-07
25010,0.0010185128468977274,0.001430117246567925,-5.485288775158577,1.6941818182786378e-07
19164,0.004205949377604795,0.0017233801972076498,-5.061507035048456,6.163149735457755e-06
16089,0.0025349980262984358,0.004221917569140875,-4.312110406221519,2.845697544023746e-06
22289,0.002430607954133253,0.0021526908819799,-5.133954425021885,7.723789899429183e-08
15750,0.0036844680308932,0.0025280191952136,-4.917500442087731,1.337373909544703e-06
4186,0.0008543557723576428,0.0006935468101528751,-6.253385335578102,2.585952232537441e-08
30416,0.0022239882079046133,0.0038030028097244,-4.398460860331847,2.4932871127601e-06
9248,0.0006448947029920999,0.0023375616823218,-3.7217051268773367,2.865121502913131e-06
27278,1e-08,0.0029839375025706,298375.32957631606,8.903823340597219e-06
17167,0.0012297827976312226,0.0016524453203161002,-5.357228954192383,1.7864360808234473e-07
1946,0.0034805785747617853,0.0023947927017681,-4.972512311834574,1.1789309619926593e-06
4991,0.0026915174731052803,0.0030213535122101754,-4.795103630594655,1.0879181269240591e-07
28838,0.001713670608452976,0.0019398007419123501,-5.237161062281725,5.1134837258354365e-08
12498,0.001717049622763396,0.001255238759696325,-5.63610383432883,2.1326927324675294e-07
11052,0.0032358296247880763,0.0034115304068713494,-4.679171404165031,3.0870764824673835e-08
358,0.0018217164970521856,0.0018934393299608,-5.268605074161028,5.1441647604370275e-09
31736,0.0017164939983077441,0.002469523169391425,-4.928769545803665,5.670529325029753e-07
22304,0.00228177326939503,0.0026885618443950503,-4.904525002095076,1.6547694475054706e-07
32219,0.0034081873714661894,0.003943645426555899,-4.524465355578856,2.8671532876045454e-07
14836,0.004058746462002221,0.004009322206415476,-4.519058327967372,2.442757040303945e-09
17813,0.002505514921772309,0.0027720125464467497,-4.882896594673352,7.102098395711908e-08
6827,0.0007660420646331502,0.002467997950625975,-3.952520957066483,2.8966538378656214e-06
10590,0.001982871977350578,0.003474726938922275,-4.470838198838447,2.22563122636609e-06
310,0.0025051754764745747,0.002806676007807,-4.869045433514789,9.090257039373472e-08
19579,0.0012146161043383313,0.0003594904911675196,-6.417356752295455,7.312398143007567e-07
19147,0.001827976380552709,0.002614702594346475,-4.874164775559546,6.189381354702741e-07
10488,0.0031888608723101507,0.00298772960492345,-4.811164596292261,4.045378672058049e-08
23903,0.0025851246334290742,0.0013827687708156751,-5.423087126722662,1.445659620360811e-06
24878,0.0015815352156975798,0.0046929093449829,-3.482046665831355,9.680648972385985e-06
23736,0.0010263426198299911,0.0009123132286013248,-5.992856306716565,1.3002702063980238e-08
19230,0.003776288023514209,0.00193985233647645,-5.065320858725149,3.3724960326258454e-06
20227,0.0026007994799526262,0.0027308740705531,-4.9019230789459955,1.6919399119880893e-08
20341,0.0017891564581009193,0.002068421644808875,-5.169923395196788,7.798904450702943e-08
24414,0.0019631553933006363,0.00258213313576925,-4.9179048305654405,3.831334456715414e-07
16943,0.003134376820403403,0.002146276089369775,-5.080571217383959,9.763430546691903e-07
15687,0.0023026369107930983,0.002434761884680625,-5.016320474009084,1.7457008724779578e-08
23834,0.0007363286612732545,0.0009474709534697045,-5.927083922295447,4.458106755397106e-08
32134,0.0030507045435425456,0.002890311353704875,-4.844958503354937,2.5725975346303088e-08
24351,0.0026734034835685537,0.0012962839150777396,-5.439521396454863,1.896458305920326e-06
2439,0.003658326525828574,0.00204152883307435,-5.052699547324796,2.614034779295383e-06
20128,0.0015275979170413633,0.0022085796838248,-5.0382727650263845,4.637361666914912e-07
8518,0.0024942658437700493,0.0021253185709151,-5.1416790276043685,1.3612209014710436e-07
18928,0.003143573000360449,0.001468221623583175,-5.295340184542463,2.8068022356695073e-06
22106,0.001733328494308377,0.0026172923190377747,-4.847731180424608,7.813920434302256e-07
8611,0.001639901568413584,0.00171998644272445,-5.364283886722958,6.41358709338719e-09
12717,0.003934114397572592,0.002195338289602325,-4.9800434373358335,3.0233423536482294e-06
5496,0.0011468261720345924,0.00233827370717885,-4.731848435282884,1.4195472290013267e-06
9737,0.0023540562461165683,0.001744457464743275,-5.310572137865591,3.716106742518043e-07
8205,0.0038467078609782865,0.002158647508619375,-4.999370078025904,2.8495477532060923e-06
22893,0.004907362315385854,0.0047647010094556495,-4.346089561021551,2.0352248209711384e-08
1459,0.0015679439524513296,0.001272865392362975,-5.64618468644414,8.707135662381673e-08
14648,0.0026867759138410946,0.002159816386820325,-5.115544155795851,2.776863431179531e-07
5417,0.0007870592636984707,0.001603886141259775,-5.109385697222578,6.6720614790655e-07
21079,0.003348397022080632,0.002014346406149425,-5.097688254775902,1.7796910458664324e-06
29271,0.0003621407260527218,0.000899040149812975,-5.440906439871037,2.8826099123409196e-07
20132,0.003125508243678767,0.0021448335689682,-5.0819232368649745,9.61722817618677e-07
3399,0.00199258909585729,0.0034393810199674253,-4.492233992127202,2.0932068716703077e-06
21732,0.003454300089666528,0.0040572576564931,-4.4935826750589545,3.635578273934202e-07
28371,0.0005362430379116448,0.001749259021166025,-4.2688592349311465,1.471407775630591e-06
24149,0.0010595566744454918,0.001705142881413475,-5.24060627063094,4.1678155062730764e-07
7666,0.0011517662912213242,0.0005956119051742,-6.249329475124912,3.0930770111945365e-07
12661,0.005152158685017606,0.0033771944893059,-4.612848326815763,3.1504978960585018e-06
4027,0.002644953753800881,0.0045481580042416,-4.215541196365429,3.6221864188956203e-06
17339,0.002307286114813097,0.0019614195044319748,-5.221585203626574,1.1962371217652696e-07
2718,0.002487863719750916,0.00179312850480795,-5.275580587684061,4.826570188818491e-07
27416,0.0023301774285234104,0.0015331875864484,-5.403840545518513,6.351928083707503e-07
29145,0.002355156916071961,0.0021737753668232503,-5.128162557276099,3.289926640786248e-08
10005,0.0011191291675364977,0.0006616888151929001,-6.2039511235195715,2.0925167595223472e-07
12981,0.002365017960940541,0.0025410122857379997,-4.972554022748636,3.0974002360913325e-08
2782,0.0018941617106720064,0.001392880134472575,-5.533624514636152,2.5128321863698634e-07
31609,0.0022629057865653545,0.0012100598930609502,-5.556368350203966,1.1084844754690874e-06
27178,0.0017316176639318437,0.0012748231922734999,-5.622495621730771,2.086611893376255e-07
30498,0.0022054780919802744,0.00214269421603665,-5.145278212635119,3.941815078504411e-09
17832,0.0027539166164126903,0.001669676535243175,-5.288439547824982,1.175576553614477e-06
29374,0.0015854904752792519,0.0025210924118082246,-4.856758944060674,8.75350983636764e-07
28656,0.0024177884074802623,0.0018986641834905747,-5.239612399773157,2.694899599328954e-07
1198,0.0024904652838115124,0.002317763800637825,-5.0646307924778675,2.982580229039136e-08
4479,0.0027092424295526883,0.0019945575791179997,-5.174881319424123,5.107744354408531e-07
15991,0.0036424264226316795,0.0031270419714909247,-4.756600034326841,2.65621132477657e-07
14795,0.001429600710662592,0.0015773593547549502,-5.447003514304341,2.183261690401219e-08
18742,0.004008819299050899,0.0014886909682483248,-5.147904548529104,6.351046803713768e-06
969,0.007625328248563875,0.00324688602964285,-4.450477120162393,1.9170756264430072e-05
9222,0.0016671768927358178,0.00126040630349745,-5.640611226648751,1.6546231226932897e-07
19597,0.0030112069625585595,0.00243987410686355,-4.99514979537581,3.264212319966146e-07
8607,0.0013642447341607707,0.001753485830849475,-5.311838131378638,1.515086313514253e-07
23486,0.0017422900475640357,0.00233004195079125,-5.015210447218359,3.4545229974721286e-07
3886,0.0018619802177779383,0.0019892509510917,-5.217762369113252,1.6197839558222617e-08
21891,0.0023344897281577367,0.00181532843357455,-5.282349426516313,2.695284497932905e-07
12797,0.0018076727616387924,0.00164865713195415,-5.403682072241688,2.5285970484003294e-08
26693,0.0013118801216538871,0.000611233751068575,-6.170372008278202,4.909053366143705e-07
19532,0.0011412631175890821,0.0010322725323987883,-5.871119594793173,1.1878947660122688e-08
28761,0.004522590088663939,0.002579590178847475,-4.82829147238377,3.7752486495467865e-06
32342,0.00024715719855080125,0.001882096403197625,-0.6905089080385247,2.673026202891189e-06
22928,0.0017914353483867882,0.002130209918167275,-5.135630213722068,1.1476820912995385e-07
13417,0.00248868331078529,0.0023511667808546,-5.051258240533678,1.891079600417833e-08
1930,0.0005211572187919294,0.002083224153691275,-3.5621541872960805,2.4400531091058357e-06
24393,1e-08,0.0007939005402076,79371.63334001605,6.302621898311148e-07
25107,0.0022230475225715795,0.0004921682367516499,-5.887482782269276,2.9959431020805095e-06
15491,0.001506561625986915,0.0008026156358058001,-5.965178659071868,4.955399570920705e-07
15061,0.0014811328989643572,0.0013422536104072751,-5.6087135939372,1.928745679012126e-08
8662,0.00095656312497184,0.0009790877895004,-5.928616281386529,5.073605121241693e-10
20872,0.002120507127257622,0.001851408846397375,-5.28300280274248,7.241388476194045e-08
9970,0.002107213073901907,0.0025220046337685745,-4.965545350260586,1.7205203813662333e-07
22455,0.004004252579822695,0.0022910399933532503,-4.948246619519633,2.935097366437324e-06
25999,0.0024587824113409245,0.001083126177580275,-5.5675757780594175,1.8924300734845348e-06
5153,0.003260118267441019,0.0018329413107879746,-5.1637602669168965,2.0368340656014463e-06
1658,0.004105815538257363,0.0040796745996701,-4.501717694166681,6.833486702230356e-10
5421,0.0018529493038911765,0.0021386427321661,-5.13679361232936,8.16207349594788e-08
4817,0.0014020660275245326,0.0013855792142582748,-5.581567338360201,2.718150116764522e-10
1028,0.002891293121178294,0.0011547677767339,-5.4466565129577695,3.0155202718977216e-06
25309,0.00091187039727318,0.0009681326975921084,-5.9383127994074805,3.165446437177294e-09
26813,0.001387440988916999,0.0012763900786474747,-5.660334339990682,1.2332304671689956e-08
11062,0.002397399709985466,0.0017715029662373,-5.294443753872985,3.9174673383455743e-07
7245,0.001891325895254664,0.001033401357301175,-5.724087268997688,7.360345128227075e-07
12780,0.001063741824419475,0.0027064716192817997,-4.30166886656284,2.6985611789284153e-06
18177,0.0031238579497057223,0.0014758433200830752,-5.2962439992588415,2.7159522194502708e-06
32109,0.0020420608326220955,0.001778719819905625,-5.322754225311867,6.934848897853628e-08
28429,0.002114756210945811,0.001450246827334382,-5.473040793361287,4.415727209076411e-07
16793,0.0021190336073650586,0.0024021273987663,-5.023199433532632,8.014209472992952e-08
10806,0.0016092861199097806,0.0012205502640782,-5.673522551941164,1.5111556560911142e-07
21602,0.002660399209528757,0.0011916735502088749,-5.481348738248649,2.1571550623446227e-06
2197,0.002011051611698459,0.0010267093040591054,-5.698563961034977,9.68929778608768e-07
15466,0.0016017255656536802,0.001265225696223875,-5.64675959766228,1.132321621262759e-07
7897,0.0015689301303478398,0.000958385533065725,-5.846508429235034,3.727647052703797e-07
10827,0.0015636017471293653,0.00116231411520675,-5.717406427374646,1.6103176353406038e-07
17390,0.0025946571905524525,0.001506409564359375,-5.373719528823967,1.1842828959148681e-06
15521,0.0006858195356805033,0.0016368324276930751,-4.8982150725306095,9.044255207741157e-07
26317,0.0011182688602312408,0.002906077107700125,-4.197244994700972,3.1962583297177623e-06
23130,0.0013695470832312928,0.0013282554743861748,-5.623425017871469,1.704996961018221e-09
25876,0.002088328388796903,0.00216691504357205,-5.133759978678495,6.175862308748157e-09
25220,0.0008787582988679361,0.0005081114683741751,-6.458785399424609,1.3737907295507086e-07
23972,0.0016194423256038044,0.001885616578020275,-5.261311757942812,7.084873264946702e-08
31348,0.0018841230226839174,0.0015738922786162999,-5.438948054563406,9.62431145647476e-08
17056,0.002125472668669093,0.0017343028383764,-5.337800052945807,1.5301383613121418e-07
5490,0.0018552790510193424,0.0013695897835646,-5.551507879576673,2.3589406452072436e-07
19612,0.0016800137226078374,0.00096032515447193,-5.817335870720737,5.179516351055127e-07
11327,0.002001349682186954,0.0016490728897094247,-5.389953095903596,1.240989385182562e-07
24588,0.001288224300622949,0.0015067266108962497,-5.484875407051187,4.7743259594769786e-08
21659,0.0023830149299654243,0.002077992510577175,-5.167387350465153,9.3038676329461e-08
24183,0.0016883732935143627,0.0010291425539447595,-5.774442952524889,4.345851679934861e-07
26956,0.001272547424897491,0.0007783760420343501,-6.055066931131409,2.4420535564086907e-07
14447,0.002202407223268878,0.0015992491049417752,-5.392067446527405,3.637997157038916e-07
11504,0.0033555511356811434,0.00296694125862235,-4.812950292177845,1.5101763654765057e-07
24707,0.0011893069235307243,0.0009807986765278,-5.909703681891729,4.347568906823246e-08
21888,0.0023370014349125895,0.001266867271107725,-5.516795683773392,1.1451871285423363e-06
23246,0.0006436343243720476,0.0013958088474593001,-5.179743376170759,5.657665131815358e-07
24881,0.0019912358134032493,0.002254905442734725,-5.08658475137736,6.952167343179775e-08
1273,0.0020165814033107944,0.001785375793819075,-5.321003832939536,5.3456033860437455e-08
3373,0.00038918287724221167,0.000670031157680825,-6.129825445837301,7.887575662532598e-08
27581,0.00302785346994211,0.003120292378039525,-4.769371817916154,8.544951730242297e-09
25918,0.0026030021715412483,0.003187957644048525,-4.726366428593409,3.4217290481621127e-07
303,0.00014932148575547317,0.0015954430571417499,1.875209197876469,2.0912675992287142e-06
8891,1e-08,0.00158109805713625,158091.38503288102,2.4998394444188816e-06
19512,0.0025852691425938047,0.0017085671058155501,-5.297040075880929,7.686064612911399e-07
8779,0.0027613894403143375,0.0022296831440386,-5.084571580581218,2.8271158549926213e-07
4106,0.004494419169639677,0.0015376732223088998,-5.062789372215678,8.742346597056974e-06
27511,0.0022922382711712554,0.0013964682076493,-5.469010537795934,8.024040067021281e-07
15904,0.0027511489113639966,0.002484529100605075,-4.992648838516126,7.108612348912307e-08
18993,0.0019970360570210543,0.001074531571758425,-5.678027988945779,8.510145253296687e-07
1707,0.002006595458183223,0.002299168179430675,-5.065510261440092,8.559879721813926e-08
1524,0.0023191336235706683,0.000886565326240025,-5.684278615299735,2.0522519265168186e-06
16127,0.0025647984146724883,0.0033271263979374253,-4.668648142788854,5.811439540687862e-07
8408,0.0035008516024150524,0.002504626292005925,-4.939315588774832,9.924648690997624e-07
6809,0.001490231356751982,0.001469266663547275,-5.522891977593503,4.395183611674884e-10
11501,0.001369907086405435,0.0016658912842996997,-5.376950848484673,8.76066454031113e-08
32611,0.0026501557787077593,0.0033055575822512747,-4.685829958786323,4.2955152408809286e-07
1816,0.0016240332471181285,0.001926452806175,-5.23662743704664,9.145758970015258e-08
4560,0.0025058995981529866,0.0019486178281352502,-5.211495396184569,3.1056297119410123e-07
28634,0.001629568536858543,0.0020253430055265,-5.176569289824942,1.5663743004940375e-07
15853,0.002160660228185289,0.0014240079695881,-5.478279943437377,5.426565500963395e-07
31864,0.0023240836253194375,0.0019984665227632003,-5.204535045141691,1.060264974771191e-07
728,0.002685624922188233,0.00205979618830905,-5.152870923220299,3.9166160414882157e-07
12103,0.0022778548181697864,0.0009426071421329,-5.670707618574485,1.7828863563619062e-06
8190,0.0013540014895249343,0.001735566190477825,-5.322885774565105,1.4559162101326882e-07
27974,0.0011315048150674538,0.0015882102040484002,-5.380580283744352,2.0857981232423753e-07
15288,0.0011006343490466272,0.0016972648995627498,-5.269789781402697,3.5596801380917155e-07
15400,0.0028530951104967263,0.00340213325559135,-4.66691489328261,3.0144288476894515e-07
29570,0.0026271640287389006,0.002084881756957175,-5.148263887581407,2.9407006228874914e-07
748,0.0015162519803260865,0.0022574887005377,-5.0026526195976055,5.494318753900699e-07
12163,0.002102145817938321,0.0012910931001048,-5.550617978592209,6.57806511105141e-07
21825,0.0018243924581268062,0.00174683733819355,-5.3490183547556915,6.014796627861759e-09
1471,0.0013637353155813024,0.001593800028651075,-5.428825907444987,5.292977219987679e-08
6979,0.0018281996434096526,0.001514057618766575,-5.476254954274401,9.868521164685198e-08
17989,0.0024222032519878953,0.0015917678130430999,-5.365920722192568,6.896230182554352e-07
21164,0.0013908419587993397,0.0023947518845075,-4.8560458457747755,1.0078351389353638e-06
14476,0.001537941850076841,0.001383825488950375,-5.577519702646935,2.3751852766863316e-08
2077,0.0009751373353486499,0.001537299581167575,-5.356436781026625,3.160263906241775e-07
6172,0.002957480799045792,0.0025287601085725,-4.968378899520996,1.8380143043989615e-07
15966,0.0017737720543865715,0.001212776145748225,-5.650919726493891,3.1471640950896404e-07
8702,0.0022055843314439764,0.0021413285606637,-5.145896021009232,4.128804078567429e-09
1280,0.0017215885623060314,0.001136021440647825,-5.704639692710043,3.428888539670768e-07
6316,0.0010499140643241587,0.002780802818249625,-4.2104465545051095,2.995975878465653e-06
17975,0.0029771155952928357,0.002292910626855575,-5.046621799942425,4.6813643883423307e-07
30474,0.0034508014353562856,0.0009291922572891501,-5.399880236852945,6.358512846912414e-06
1797,0.002880192915454196,0.0013038895655306999,-5.3971888945770505,2.484732250980036e-06
19994,0.0010662618148139028,0.001809026689182225,-5.146989912765878,5.516996585953895e-07
10461,0.002218406126781651,0.0024589081999615,-5.00255419901442,5.7841247203805435e-08
15535,0.002726594490094941,0.001825379164037675,-5.235229705525451,8.121890639205042e-07
10364,0.0014108341659556194,0.00223109404219855,-4.982173510100925,6.72826264574068e-07
23768,0.0015674565649339152,0.0012759476428898999,-5.6442767531326155,8.497745163126383e-08
227,0.0011314051324384498,0.000777978059315886,-6.096673823146396,1.2491069601598206e-07
31157,0.0024879443063316143,0.00178937640060085,-5.277079656257822,4.879971189170659e-07
22899,0.0018917954914726494,0.000864840182252875,-5.813075800751951,1.0546372071346823e-06
12694,0.0016262221757552225,0.001579535956872275,-5.450204026772456,2.17960303358649e-09
13279,0.0019889060247523125,0.000615320769710925,-5.91079403528143,1.8867364528671133e-06
12730,0.0020617295244694063,0.0015756042377126252,-5.419995263005465,2.3631779442436264e-07
6585,0.002418711900967768,0.002182735544630425,-5.12208297388642,5.5684840750248694e-08
16428,0.001832480812742622,0.001534016389943725,-5.464959109345054,8.908101167667877e-08
30816,0.0019348286958843462,0.0016268161048885,-5.406930212570296,9.48717562119745e-08
15517,1e-08,0.001069790080485625,106960.58736781856,1.1444294206038305e-06
6139,0.0019513721124799982,0.0008798223243701,-5.788348826954061,1.1482189483983678e-06
14171,3.700212315805467e-05,0.00027476236517770205,-2.7789514943240796,5.652993268524129e-08
31083,0.0021509659800696143,0.0019940896096808,-5.21477123007419,2.4610195586368506e-08
31060,0.0018277824071082434,0.0012123753188893749,-5.641347880745486,3.787258842300262e-07
7992,0.0010755113822846051,0.0015242320983554249,-5.417742878041002,2.0135028103110922e-07
20084,0.001969145337367133,0.0018942262431575502,-5.268202172381255,5.6128706771843665e-09
3152,0.0024615019148263445,0.00150841204401325,-5.39418208964946,9.083803018465211e-07
335,0.0025374916199817424,0.002390804488624925,-5.034387164494191,2.1517114505692172e-08
371,0.0015518012687174947,0.0022189106641116,-5.038445338736296,4.450349454230889e-07
21240,0.0011826430021827448,0.0010695215408260362,-5.835654914943436,1.2796465019477313e-08
30852,0.0014456323890720932,0.001339117359521225,-5.612888991345407,1.134545152022233e-08
22725,0.0017783730295448045,0.001694434930902975,-5.3792557377626755,7.045604403605499e-09
2027,0.0009987988247650787,0.0021530275845546747,-4.753340318065594,1.3322440299254289e-06
16147,0.001094705397458283,0.000701102644435775,-6.176821299211182,1.5492312718689734e-07
8070,0.00032151120533006027,0.0016418243014115251,-2.9358931524644847,1.7432266716842234e-06
31406,0.0026138460891672642,0.0014622639058844001,-5.3875025494507796,1.326141524854528e-06
6174,0.0020293627896972822,0.00170577577380455,-5.359485954409044,1.0470855685436331e-07
25488,0.0014564125666229545,0.0012471680132452,-5.675450221549778,4.378328311825598e-08
8426,0.0015654341539264906,0.00038176414439972496,-6.215720981812575,1.4010746914530934e-06
4849,0.001906686294569205,0.0016190492254999499,-5.413245517639804,8.273508350275147e-08
12358,0.0016610768999195547,0.0011977237285457501,-5.679236605604194,2.1469616142216231e-07
25089,0.0016997854560316665,0.0029042480867657,-4.668656381797549,1.4507302288347487e-06
30658,0.001927763328041446,0.0016027934267558001,-5.419968392131535,1.056054367416025e-07
22697,0.0009817071003963894,0.000655582217375725,-6.258419380052767,1.0635743932524205e-07
27940,0.0014861772059903272,0.001197120879332925,-5.706044630990686,8.355355998067085e-08
7151,0.0015371079398705354,0.0010767694368213,-5.77733611355116,2.1191153738961084e-07
10389,0.002553174276200833,0.002111969076449775,-5.1432244146874995,1.9466202828737117e-07
9038,0.0008603588241973647,0.00114306366592365,-5.729571557975258,7.992202753548396e-08
13019,0.0005336090638698116,0.0012601427341442499,-5.174300357993549,5.278511740424462e-07
5340,0.0017984303120067349,0.0008949077359384722,-5.823236143212261,8.163530454650295e-07
8219,0.002123012774787496,0.0018153352600606748,-5.299844026356333,9.466545306847327e-08
26595,0.002064831173781012,0.001715453717422575,-5.351910696894185,1.2206460701149173e-07
20678,0.0021751672816487256,0.0010331478739682,-5.65567572030224,1.3042083275189785e-06
868,0.002765884927941561,0.00144272520134965,-5.368780323349235,1.7507516620747805e-06
24033,0.001882665999719995,0.0010722135218652,-5.705547706221511,6.568332188609772e-07
24406,0.0018550008902534641,0.0026468014988785,-4.863023618568708,6.269482038189772e-07
11090,0.002085350143128775,0.0024257689706526997,-5.009575496710594,1.158849781327636e-07
21486,0.0027538744054321114,0.002524224119661825,-4.97813819049391,5.273925375437422e-08
22466,0.0025207229449487954,0.0012737982827116003,-5.477878997371583,1.5548211132953432e-06
13159,0.0014302534818335468,0.000909459010720175,-5.914030983006925,2.712268811422567e-07
1674,0.0015053534646156741,0.0029200081328833,-4.558978378586373,2.001247830451386e-06
15599,0.0011827469663990055,0.0016748128325239251,-5.323879143974119,2.421288166052674e-07
2902,0.002077769608736296,0.003321179387476125,-4.578025397436754,1.5460678778658309e-06
14243,0.0027770164072721294,0.002652592751798425,-4.93118295907143,1.548124604143915e-08
2172,0.0028433743230723684,0.001663838139184325,-5.277600547434129,1.3913056091011682e-06
10042,0.0021132720412558865,0.001840028994456075,-5.288816369269193,7.466176262444396e-08
745,0.0012541365956881437,0.001510979647004475,-5.4765112026265514,6.596835300948357e-08
4091,0.0021987473388809632,0.001963830919384075,-5.22670849724359,5.518572414923792e-08
15132,0.0018863425543092257,0.00242218375502815,-4.989051910930603,2.8712579238789835e-07
15906,0.000695837624347613,0.0028472795324638,-3.1785207273771974,4.628702283998619e-06
13328,0.0011804629512040012,0.0010966072273593047,-5.812884888886038,7.0317824215180025e-09
30103,0.0017705166760651342,0.0013364653794936,-5.581639026238094,1.8840052805542997e-07
20827,0.0013947190883770726,0.0014295527521459,-5.550086856728206,1.213384131559719e-09
20651,0.0016724547087806642,0.00258788414068405,-4.846106061610928,8.380110447949553e-07
2979,0.001102268923798606,0.001356489356355176,-5.57975079997635,6.46280283292496e-08
146,0.002262816171114591,0.00142724137356205,-5.460408373290484,6.981852423049701e-07
21428,0.0013236567325579972,0.0016194360095379,-5.403900940604182,8.7485380690754e-08
26603,0.0014255121157916112,0.001943713039253175,-5.189705020793822,2.685321970764176e-07
31941,0.002535552487387239,0.00180790272440045,-5.2643225033351495,5.294741775747304e-07
6382,0.0015923450848920962,0.001170898695902325,-5.707217714037638,1.7761705879251753e-07
23233,0.0018096094364288928,0.00166374682851305,-5.395248707074795,2.127590038801087e-08
26407,9.118867388851256e-05,0.001815891287215025,10.610981878814842,2.9745991044153015e-06
19873,0.0035008335298743324,0.0018119547043805003,-5.137176105280011,2.852311687201426e-06
1862,0.0011034227746143344,0.0011538848375747248,-5.763606015487225,2.5464197982184055e-09
5759,0.001018330980511577,0.0005887651150725827,-6.311423533876358,1.8452683275035202e-07
11940,0.0010751019053319866,0.001193302300588125,-5.725396392345573,1.3971333438707325e-08
18560,0.0011523037176816207,0.0006274537128392,-6.22147098598053,2.7546752758308895e-07
15770,0.000731049071038129,0.0017528800174046002,-4.82327024973704,1.044138482952198e-06
27427,0.0021315999962014253,0.0025606661456689,-4.949594104654844,1.8409776061884554e-07
9935,0.001936849371001513,0.001407167466341225,-5.520168706089815,2.8056292012455045e-07
1176,0.0017901143097082115,0.001977221621143825,-5.22095325155856,3.500914599266369e-08
28539,0.0015700618162560673,0.0012357258410739499,-5.669584753069904,1.1178054430097742e-07
22666,0.0016184971719472004,0.002006349072313475,-5.186620174114653,1.5042909661773044e-07
31394,0.0020374491008169496,0.0013500626773027,-5.533432692233671,4.725000952317113e-07
8211,0.0024695743934549973,0.00133105787536175,-5.464726753156319,1.2962198619711717e-06
9215,0.0019591678571236138,0.0012154187977363,-5.614860438997503,5.53162663339514e-07
17626,0.0023902410177954227,0.00191149723251835,-5.236652082886427,2.2919561194141995e-07
