time_id,pred_RV,actual_RV,QLIKE,MSE
9862,0.0015434822072605552,0.0014373755172240252,-5.542459245308402,1.1258629670508253e-08
3373,0.0015575410396462214,0.0022461390037539254,-5.022541134367416,4.7416715617327485e-07
16774,0.004130897764023915,0.0019202878186712498,-5.024400837908752,4.886796330492113e-06
2197,0.0005722738222478955,0.0020066336914704,-3.959470671894854,2.057388234436e-06
17813,0.0027656673405370624,0.0030852179363788502,-4.774931370939846,1.0211258330284164e-07
26595,0.0025881041311277275,0.0011332257152492499,-5.5189702696196505,2.1166712049890687e-06
15960,0.0025971092311205925,0.0021503909987147254,-5.1253622335483655,1.9955717916382235e-07
22893,0.0032214924520818987,0.00271274291668805,-4.895834085804896,2.58826089763457e-07
9687,0.002040634098617586,0.001865044855392125,-5.280541099177767,3.0831582336490065e-08
8702,0.00300761548858148,0.002139548161555625,-5.095230817676038,7.535408842498125e-07
28474,0.0016797246235241829,0.0014103563583853498,-5.549489952714505,7.255926226390466e-08
19428,0.0018515251991718974,0.001299990702811875,-5.589626719587786,3.0419030067510347e-07
8224,0.00027299216774320464,0.002021810195773825,-0.7999568215155994,3.058364495164907e-06
17167,0.0010593748874728579,0.002039068986222225,-4.9252911854149115,9.598005271243351e-07
8647,0.0033735441105327275,0.0025726003538133497,-4.929210507617471,6.415109014277499e-07
32255,0.0023675654591981425,0.0010644910106959878,-5.596278900758199,1.6980030183391946e-06
18640,0.0018485556862154373,0.002331770482081375,-5.0319493893817855,2.3349653894376e-07
15991,0.0016734516555364147,0.0028569794545098004,-4.685629405804058,1.4007380509427868e-06
19597,0.0015680144985489343,0.001149892863977025,-5.724601850647168,1.7482570129708533e-07
22697,0.0014356427722053743,0.001949375889402225,-5.1883007191990265,2.639217157047931e-07
24406,0.0021310899263592303,0.00084390468778905,-5.75512497621535,1.6568458383929718e-06
24588,0.0014564860864146453,0.00119964661379925,-5.708070399219983,6.596651469335434e-08
27135,0.0016929748559591827,0.001672723474169975,-5.393230037490918,4.1011846437225177e-10
30474,0.00192001537347148,0.001980342831722925,-5.2240017863683335,3.639402219079817e-09
23233,0.0025038321512037593,0.0013215048277004252,-5.462139962053822,1.3978978999025575e-06
9564,0.001406374019681674,0.001608938928530475,-5.422707049288828,4.103254229692307e-08
2439,0.0022808286678297645,0.00135876332114425,-5.487484145566826,8.502045035582783e-07
27664,0.003697037907205147,0.0017786413806540002,-5.1191243075629735,3.6802452330835056e-06
24730,0.002098040120054432,0.00299325740425125,-4.740059479706457,8.014139859247268e-07
10964,0.0013723540685428074,0.001985271064075575,-5.144610468862894,3.756672434129146e-07
8454,0.00118036436214442,0.0011440546316922,-5.772693566130865,1.3183965255128704e-09
27278,0.002004114682593928,0.001737349816848975,-5.345661453641144,7.11634935959228e-08
14951,0.0028032793696498477,0.0030632226574061,-4.784237058880667,6.75705128495298e-08
7249,0.0008928031498891202,0.0008507164086462603,-6.068284439089826,1.771293788443439e-09
1688,0.0015856897585538182,0.001525561944675975,-5.48465481511723,3.61535400172856e-09
13529,0.0016642869448605796,0.0012144637525827002,-5.668638338474438,2.0234090431106207e-07
20843,0.002574905183969642,0.00190025193295485,-5.223953477536441,4.5515700910482817e-07
18498,0.003004337346160798,0.004256682174488975,-4.390852644187106,1.5683675690403305e-06
3758,0.002326296750365179,0.00170312244350265,-5.331360203897141,3.883462167335936e-07
29786,0.00318155885746801,0.00259132755340505,-4.935900382487581,3.483729922958621e-07
19164,0.001781521809425573,0.001035274101351075,-5.7491694933242625,5.56885641806441e-07
97,0.0026655974367555814,0.00260561891156,-4.949828036557745,3.5974234846370045e-09
17606,0.002524842982344733,0.003712349239882725,-4.5112476479701344,1.4101711116918874e-06
4743,0.001396704202539355,0.0010586617918074749,-5.815668593101096,1.1427267145342115e-07
24161,0.0010924347155550041,0.00289253795006855,-4.1715561749876535,3.24037165490613e-06
5872,0.0017010362470744225,0.000663977763488875,-5.98618043435456,1.0754902983767553e-06
8779,0.002611335665851742,0.001370505158809125,-5.423064258184206,1.5396603472076377e-06
14205,0.0006858194177004947,0.000736215905136575,-6.211412593206771,2.539805945894999e-09
30412,0.0014636327688044369,0.001417001452306675,-5.558693719822345,2.1744796783144424e-09
4027,0.0009188636934704059,0.001348900046971375,-5.524363902936179,1.8493126533241047e-07
23547,0.0017117042250400457,0.001991340047240075,-5.206898876538788,7.819619305748639e-08
4032,0.003497972900286783,0.00283362735403985,-4.845494660797465,4.4135500481813564e-07
19904,0.0021407606905556285,0.0020494114888411,-5.189265425001515,8.344676653881606e-09
6917,0.0019407925892121654,0.0017105448714224882,-5.363294759973018,5.30140115473548e-08
4849,0.0006049914486430949,0.00105120019482315,-5.672750692036106,1.9910224516757678e-07
21164,0.0021946654205639007,0.00227688049062525,-5.084264349124101,6.7593177451925494e-09
31572,0.0023837533892478624,0.0017046318733878751,-5.323974857696436,4.61206033303967e-07
18993,0.0008798011350199895,0.0013024709693058249,-5.555399463457199,1.7864978881521553e-07
32254,0.002037870861924673,0.0007744086308164749,-5.815841024142341,1.5963368094369056e-06
21307,0.003131108400480544,0.00244044225819885,-4.9869502120716565,4.770197200942774e-07
16330,0.0008083659562391596,0.001719009164384725,-4.993972233044804,8.292710525416477e-07
30498,0.0017763215924392801,0.001887943687674875,-5.270371673800261,1.2459492144784201e-08
29672,0.0016445704366690474,0.0032863089912206,-4.411998020135613,2.695305481501021e-06
11872,0.0025113417208041068,0.002066275597620375,-5.16416056480947,1.9808385400579684e-07
23130,0.0010933800617573858,0.00045661285922795003,-6.400865542703336,4.0547247021716353e-07
28775,0.0005124169995430923,0.0011334406541633,-5.3644220619282095,3.85670379597839e-07
15966,0.0014475259133571719,0.0020680839282718,-5.1091969209397945,3.850922498747841e-07
16093,0.002094855962896908,0.0018148163935373248,-5.301950110448599,7.842216040710087e-08
6085,0.003680134709938396,0.00127983363695385,-5.257037772290223,5.761445240970763e-06
19873,0.0018894620511126815,0.00209048726318175,-5.165070290908987,4.041113588741398e-08
26317,0.002990776012890304,0.0018630196853745753,-5.189300553049058,1.2718343342517635e-06
19068,0.0014514368864965428,0.0012183608608514252,-5.695784212993354,5.4324433730523505e-08
10461,0.002155454721085491,0.0011681973191266237,-5.597781007448681,9.746771777225725e-07
21920,0.0010698016903730985,0.00018889413258855,-6.663712686607521,7.759981253619379e-07
14807,0.0013751070892015066,0.001208609234481875,-5.71030358665364,2.7721535626239584e-08
28656,0.0015429088534155578,0.0016560108850344503,-5.400781362898989,1.2792069556320965e-08
18560,0.001429374230281826,0.00069126036286155,-6.066908048010527,5.448120812781166e-07
10389,0.0020846982527705183,0.0014256515254122,-5.489266466598785,4.343425888417095e-07
21891,0.001449609852100472,0.0014681944889369397,-5.52364038578594,3.453887263433946e-10
3513,0.0013449830718020063,0.001450830803631275,-5.532675663145236,1.1203742333400778e-08
14447,0.0021021016663317765,0.001115534522402875,-5.634141822696608,9.733147294800301e-07
5305,0.0014184255288168142,0.0009245434060396499,-5.906398184268628,2.43919551198878e-07
7675,0.0013203074090804444,0.0012083765354900908,-5.7146670569846325,1.2528520462699715e-08
16127,0.0017466574269463398,0.00065243726164685,-5.976516599894323,1.1973177701480426e-06
29515,0.0008325749396456933,0.00046899159569529337,-6.527684761606482,1.321928479981548e-07
30789,0.0020170211750119666,0.002233378875988675,-5.098867567595753,4.681065477192679e-08
1946,0.0008131227417183732,0.00090548279039395,-6.001041638718222,8.530378591354915e-09
6820,0.0011435937837521802,0.00078010400641595,-6.091428215588104,1.3212481822794218e-07
5729,0.0034269970053865434,0.00116393782591365,-5.3364330800397966,5.121436849796526e-06
27593,0.001547484491048762,0.0014522507322575502,-5.532665585558473,9.06946881350272e-09
20651,0.00443578640150606,0.00235864532738245,-4.886319319346206,4.314515041811384e-06
29337,0.0012402340089700129,0.002460772332736225,-4.7083358204169405,1.4897137997820345e-06
6809,0.003712778481643579,0.0040962422547657,-4.49269260794788,1.4704446529705326e-07
17832,0.0015765554079119738,0.0011302328041800252,-5.735612786129125,1.9920386660206605e-07
9960,0.0021392290899616305,0.002413695555518825,-5.019008176301951,7.533184071545863e-08
21136,0.0021137209473671087,0.0022729911135840252,-5.08395479080032,2.5366985846764216e-08
785,0.0005517825055953293,0.0011837920969874,-5.356960389593738,3.994361236115722e-07
4667,0.001456264897352228,0.0012955524358667751,-5.642239770365061,2.5828495276713167e-08
30103,0.001706679431758021,0.0010933412120403,-5.732580824233887,3.7618377176650335e-07
18222,0.0027239246215585086,0.0021521944212769747,-5.115573641467166,3.2687542191396283e-07
15906,0.0021355803787203413,0.0015502421141152,-5.4231054423984935,3.4262088401095845e-07
12661,0.0004715954426973267,0.000762925527036775,-6.041634812736586,8.487321804123006e-08
7992,0.0002060265947047106,0.0016062902891935999,-0.6909861558861747,1.9607384141036734e-06
15061,0.0011616398284121,0.0027715642727338253,-4.372015907017832,2.5918567164246157e-06
18764,0.00237356822889038,0.002110644565491925,-5.154132353351293,6.91288527748641e-08
2077,0.003462007250084177,0.001771486473727725,-5.154213266484723,2.8578604952928207e-06
10005,0.0019411626499656004,0.001884154418708925,-5.273836267112285,3.2499384310145787e-09
22621,0.004142986579615603,0.003250139432030025,-4.701846450715063,7.971760289517035e-07
30638,0.0016143407239651668,0.000804768309874275,-5.930316572283995,6.554074936569544e-07
4618,0.002310284753204493,0.00103253866351535,-5.623453150968379,1.632635069715895e-06
5759,0.0025348128103066586,0.00153269757469745,-5.372976409576165,1.0042349454400998e-06
22277,0.0034029205038618717,0.001386105804279125,-5.2757929500990475,4.067541532453045e-06
19155,0.002244300857589039,0.0008030763265186593,-5.741532052320779,2.077128148959036e-06
3601,0.0014092195694984317,0.001953844075830775,-5.178246798253256,2.9661585289774863e-07
15344,0.003021264672569108,0.002167614118320125,-5.084627194757133,7.287192687695962e-07
9153,1e-08,0.0013384849613693249,133830.07545618853,1.791515222212616e-06
15246,0.0012152068489502555,0.0029843815325101995,-4.2569779748874,3.1299790609494277e-06
11995,0.002816128716408007,0.0035499542778860247,-4.611812580004404,5.38499954678528e-07
27188,0.001734366650290116,0.0017192814136722748,-5.365810811247698,2.2756436381625622e-10
4186,0.00218088386922019,0.0020328954831226004,-5.195882108252133,2.190056241976925e-08
10364,0.004415642705963131,0.0036631656512034747,-4.593013553867291,5.662217179397665e-07
32009,0.002774637862048966,0.0038252481319132753,-4.508587331427991,1.1037819391443568e-06
18427,0.002285801757351183,0.0020750718243081,-5.173229255359352,4.440710468034229e-08
22304,0.0023053086758170254,0.0009768855342002,-5.648785931599576,1.7647080431831163e-06
31736,0.0022183531611571685,0.002072377193391775,-5.176793932610794,2.1308983165043186e-08
8044,0.0012399751310528215,0.0015107255319488752,-5.474312478501618,7.33057795853738e-08
8219,0.003316138373678171,0.00246524230742505,-4.9655467624030045,7.240241155650356e-07
4588,0.002044738772783953,0.001197098973516925,-5.607031980470598,7.184932293014477e-07
17157,0.0019044196490866985,0.0015746410754083249,-5.4367428291429505,1.0875390765734253e-07
9279,0.0018755177287492729,0.0011595826859643454,-5.660597155375905,5.12562985487456e-07
21203,0.0023233327678357277,0.00121423962122585,-5.542124214639679,1.2300876078569997e-06
27526,0.0018904521029789517,0.0025636479638159,-4.914836167118354,4.5319266704799986e-07
15388,0.0017977453134455134,0.0014860787575952,-5.494587247405157,9.713604203559653e-08
26147,0.003579154781519078,0.0027277262318462503,-4.8705139682494,7.249305751979748e-07
15853,0.0004825818910947008,0.000546283711950907,-6.50435783364904,4.057921980396192e-09
16113,0.00214252095853008,0.0017630363013613252,-5.322892753024746,1.4400860502648751e-07
24002,0.0010657984727453426,0.0018090024953498,-5.146709677859544,5.523522192154466e-07
17626,0.0003903298429521404,0.00034917151746797505,-6.953963412814767,1.694007756660495e-09
1322,0.0014508065813558179,0.0020083216361190498,-5.151356233389285,3.1082303628764945e-07
23736,0.00322310986301341,0.00160145197339535,-5.240543126847145,2.6297743109604998e-06
10546,0.004226848631524121,0.00207948894538565,-4.9743270954217484,4.611153621652714e-06
371,0.0021775137944054185,0.0023236361707853997,-5.0624663704471935,2.1351748878932907e-08
16851,1e-08,0.00204962941595725,204944.52091498103,4.200939750268938e-06
21657,0.002528841190890614,0.002568947453672125,-4.964134566602569,1.6085123142995972e-09
10949,0.001477017094206447,0.00143031199812095,-5.549351931112075,2.1813660003555225e-09
3333,0.0004837127344218218,0.0015021455031427248,-4.528569781314688,1.0372053044045243e-06
10488,0.0010387481301243938,0.001424649184019,-5.498233116788958,1.489196233969677e-07
8441,0.0010653699347413885,0.001322607326658675,-5.60297959685947,6.617107580040771e-08
12717,0.0011599176128921334,0.0010130573176605178,-5.886018995001025,2.1567946315517292e-08
29802,0.0016664198975888138,0.001334842259492313,-5.596053771163804,1.0994373008565403e-07
1173,0.0015748682633090986,0.0004038822427207024,-6.19712903209935,1.3712082604134478e-06
19532,0.0010284737492299856,0.001464585028072475,-5.455642026757205,1.901930475336315e-07
26956,0.0017165866943862525,0.0007735529996035,-5.916783048865793,8.893125494956097e-07
20135,0.00038386469796272433,0.0006960349617538501,-6.051990480432268,9.745027359542103e-08
24398,0.001869218456332595,0.0016961211277559,-5.374838992378104,2.996268516038832e-08
4091,0.002892352541189285,0.0031981651149594996,-4.739953648686669,9.352133027596284e-08
12494,0.001984131218157427,0.002386098326050875,-5.01998314406332,1.6157755582822262e-07
12358,0.001972900661532874,0.0024454759994618,-4.9887171366713385,2.2332745001863858e-07
25918,0.001328906833714718,0.0024486501649169,-4.7807937633487425,1.2538251277717596e-06
1176,0.0012714729843597635,0.0012699816443285249,-5.66875214348806,2.2240950887746738e-12
25197,0.0020473218336467085,0.0008510636239439,-5.775526700532581,1.4310337042813685e-06
1930,0.0017068683887839751,0.0017376931693176751,-5.355035678728737,9.501670949507704e-10
11121,0.001503089726572888,0.001685056702959775,-5.379170519636745,3.3111980495385855e-08
31097,0.0009549330573939254,0.001361931071882075,-5.527663509773405,1.6564738379729603e-07
14648,0.0018022368919707343,0.0009666955976554499,-5.7823401351157715,6.981292545060606e-07
13028,0.0034765063782060002,0.002293517114211925,-5.002008460462092,1.3994635987252434e-06
32134,4.29375059179777e-05,0.0012970209255227017,20.151414113625684,1.5727252233274783e-06
1273,0.002279231129122165,0.000913757528109,-5.683011076129528,1.8645181550638597e-06
16357,0.0019379234200493356,0.001991835101626675,-5.218318976806355,2.906469410496425e-09
22079,0.004863054454100296,0.00171543913440945,-4.97333923356538,9.907482200752508e-06
14979,0.0020837727416155786,0.001300311074589475,-5.549557509665175,6.138121836993213e-07
4106,0.0018438666671957101,0.00101365942161865,-5.746143867921019,6.89244070608649e-07
11440,0.0024677765078282097,0.000893261373904875,-5.642467606851954,2.4790979069536167e-06
23112,0.001340062797411395,0.001609066004825,-5.414299547520798,7.236272559880689e-08
24351,0.001579551881570654,0.001540009587151575,-5.475647960136855,1.563593047925127e-09
1827,0.001209958213987278,0.00042485343277134615,-6.366038788474692,6.163895174881161e-07
29889,0.001619096799047315,0.001288353860854825,-5.630163014600098,1.0939089116420129e-07
13102,0.000552560067268588,0.00192935379617315,-4.009284951739979,1.8955609719509286e-06
3406,0.001228806150309915,0.0007983643302618998,-6.052004887094993,1.8528016044624782e-07
8676,0.0011171863469655698,0.00167634096287515,-5.2964393943459225,3.126538844929901e-07
8256,0.0012803788829046634,0.00237447549518645,-4.806089201147603,1.1970473970064822e-06
4927,0.0006577960208730038,0.00092210517635085,-5.9248054661177125,6.985932966941228e-08
17949,0.001692394959310253,0.001423965707507875,-5.540219723731294,7.205426322318453e-08
15288,0.0016745399878525394,0.0026768962424379753,-4.793630748865069,1.004718061106543e-06
6965,0.0014590468320917183,0.001579949756070625,-5.447107590929105,1.4617517026649272e-08
27974,0.003415293949367602,0.00124220477645035,-5.315773452602179,4.722316553450187e-06
26693,0.004187845976576105,0.0028401543057919748,-4.7973789925052746,1.8162728395009195e-06
27427,0.003268849280590357,0.0018998836678439002,-5.142108549712677,1.8740668488822814e-06
32463,0.0019084833859194423,0.00149444906721745,-5.478390547808102,1.7142441706302292e-07
20557,0.0013100261820249367,0.0014976488651803248,-5.494487595880207,3.5202271234427145e-08
6177,0.0013777545960130862,0.0008041714724875001,-6.003617545651113,3.2899759959336783e-07
9936,0.002182502462665106,0.0012971091752383248,-5.5329611663393825,7.83921273420403e-07
15352,0.0009932087438414053,0.0008353276232323,-6.0735303638543865,2.4926448244786852e-08
24183,0.0015728868355952426,0.0012722807421573499,-5.645960031640861,9.036402341199111e-08
16624,0.0019644362789375896,0.0014153902566439998,-5.512042870950973,3.014515345964131e-07
10135,0.001838567359960369,0.001786657205617275,-5.327002643012431,2.694664123923833e-09
28820,0.00023427986639498006,0.00201663572024645,0.24881219706441904,3.176792389758602e-06
21890,0.0015671188628270326,0.002364399299465325,-4.949760903462002,6.356560946461461e-07
14126,0.0018376629026758853,0.0020602805894134,-5.1781189334738915,4.955863444836216e-08
30609,0.0011967277932215144,0.000981395254080975,-5.908098720616408,4.636810241271195e-08
4902,0.0018094283346453996,0.0006430182433834724,-5.95937338343579,1.3605125009976572e-06
640,0.0015434735629607952,0.0019702751851996252,-5.197199639614123,1.8215962474569694e-07
19883,0.0018474914014829005,0.0026228024280691,-4.874270464563191,6.011071879461469e-07
7666,0.0008868476700123855,0.0015659093801676,-5.262134564856469,4.6112480619892453e-07
21428,0.001082011982690804,0.0020859395113452,-4.901099003058164,1.0078704827901227e-06
2902,0.004223166076175375,0.0035816632147014004,-4.619071108864656,4.1152592127929684e-07
13148,0.0016296435263706477,0.00105674718372975,-5.77094101416433,3.282102194113168e-07
10827,0.0007159818869968155,0.000597769316984,-6.4069612203362105,1.3974211709034809e-08
20872,0.001018540703055638,0.002334672866781925,-4.597210016431484,1.7322038723948382e-06
27828,0.0013029424664356406,0.0021188312161862,-5.01694074536467,6.656744519695306e-07
26314,0.0017316179947847465,0.0017422865010056,-5.3525380459734,1.1381702498439123e-10
32646,0.0016390494355231012,0.00103220424596175,-5.783880969256646,3.682610840937522e-07
23994,0.0024631858843231274,0.0026263422990149754,-4.9400617293110285,2.6620015655098254e-08
3886,0.0032687386760855896,0.000942788068208225,-5.43492544724273,5.410046230285082e-06
17578,0.0019349794910180716,0.0016469296958323502,-5.396523072570733,8.297268450653604e-08
420,0.002263484631183827,0.0023631253648140754,-5.046828835439169,9.928275798374107e-09
10765,0.0017936199185039576,0.001646134707769675,-5.405747083751022,2.1751887385335748e-08
6599,0.0016173392197709982,0.0014097226228677,-5.555342171068969,4.310465130970659e-08
30379,0.002067320729009132,0.00146780873645075,-5.471496513873559,3.5941462922132137e-07
14476,0.0009528577825669189,0.0015756630129990252,-5.302426652951026,3.87886355053589e-07
19612,0.0013063304394954878,0.002033029905007675,-5.084242570642859,5.280921131756987e-07
31157,0.0012110314463062962,0.00081667379855465,-6.041920673822249,1.5551795434021144e-07
25475,0.0015996439819665432,0.0009219722357946001,-5.861613291599928,4.592389955597306e-07
14125,0.00256272815549221,0.001788507870829125,-5.268790748864097,5.994170491837886e-07
8950,0.0008323088099603201,0.0014880249655559,-5.303479055679404,4.2996367670904664e-07
5285,0.0021192874409178093,0.00209768421507575,-5.166868986648569,4.666993667830177e-10
9610,0.0013277285019059372,0.001260314313662275,-5.675059766451362,4.544672776551924e-09
3280,0.0017469843396278528,0.0012608890630153,-5.628112428440126,2.3628861794503415e-07
9752,0.0007881913154566521,0.001227763383200425,-5.588072539311152,1.9322360274053605e-07
24949,0.0021634541018656266,0.0027720010217101246,-4.854764336790522,3.7032935365222595e-07
17390,0.00280249368444195,0.00291475843796485,-4.837186778235834,1.2603374883557548e-08
23179,0.0008728349986161141,0.002163192326365625,-4.5654120686890725,1.6650220332768588e-06
5249,0.0005189221084686097,0.001277550690109175,-5.10182525601666,5.755173248819758e-07
14111,0.001633995217132532,0.0005661271861575484,-6.07025912930443,1.1403421315783888e-06
11327,0.0029850777632709977,0.00377911607122135,-4.548126927454228,6.304968344926584e-07
6979,0.0009378309053283116,0.0009501450643415357,-5.958810428371203,1.5163851220296737e-10
27339,0.0007285899201289548,0.000999757897828975,-5.8522176123072365,7.353207212991866e-08
23579,0.0019196778358062643,0.0007336911117631403,-5.873402983538703,1.4065645096065414e-06
22909,0.00301652153339455,0.00086132935984325,-5.518113639538459,4.644853304936778e-06
32649,0.002312986394525548,0.00090451513465565,-5.67815635068734,1.983791289879498e-06
31482,0.0020663489791481644,0.0028376075722515,-4.808724989913584,5.948398174357364e-07
18216,0.001630324944980222,0.0018183201307999,-5.303664449115875,3.534218989137528e-08
24259,0.001343813708968672,0.00031600943838549996,-6.37708499045823,1.0563816186290066e-06
27932,0.002760438541583226,0.0018782461378357,-5.211949869565409,7.782634372298376e-07
26082,0.0010982976708595513,0.001802317831121275,-5.172983532724641,4.95644386054943e-07
13838,0.0022362138995246886,0.002011741710890275,-5.203351530490066,5.038776347032372e-08
20136,0.0013194732469015346,0.0005598779879157838,-6.206203359654399,5.769849574736299e-07
12878,0.00563451955777443,0.00178269154663505,-4.8624558972684335,1.4836579027397952e-05
1161,0.0018480323393662472,0.0016060101484967752,-5.424595903465544,5.8574740873259175e-08
20585,0.0021609363279516546,0.004380783176345875,-4.109952094443836,4.927720030325751e-06
20577,0.002996653426922031,0.001528452718750325,-5.300205920962899,2.155613319475899e-06
20128,0.0017769216921064666,0.0011006478894946,-5.713460083337742,4.573462560991138e-07
11048,0.0023346256215965267,0.00162215239575335,-5.365080383925293,5.076180975433824e-07
19512,0.0005256909974309591,0.0015710651756622252,-4.562225393532258,1.0928071725126948e-06
15903,0.00018270622750103454,0.00118438367789045,-2.125182687181737,1.0033577146186395e-06
146,0.0020534412765375147,0.0018161969065768,-5.303773237364847,5.6284891078056514e-08
18491,0.001029961774168758,0.002078392912491725,-4.8603015028740355,1.0992078518051925e-06
1524,0.0019651366177662905,0.0017403923300707,-5.346559242458599,5.050999485179834e-08
17727,0.0007610039516459546,0.0011894041318906252,-5.617931198344909,1.835267144336662e-07
11081,0.00184323107504737,0.00041020441365769995,-6.073688842669057,2.053565412253624e-06
29943,0.0014659368258154006,0.0011966869970436,-5.708931596099078,7.249547029364393e-08
17823,0.001795856041731855,0.00233066713391575,-5.024470592324801,2.8602290432293053e-07
30547,0.001466166523239191,0.00159764196822085,-5.43543116382775,1.728579263312524e-08
21888,0.001314220454844875,0.002043336396405075,-5.079721922206097,5.316100562372174e-07
23903,0.003160309357579453,0.0026018173475763997,-4.933806035460657,3.1191332523725063e-07
25290,0.0015830049125281373,0.00187898066714285,-5.261459557062588,8.760164731974862e-08
13452,0.0022804393435818865,0.002244032757165075,-5.099351884770039,1.3254395345247628e-09
27240,0.0012137789331444528,0.0017593452866036,-5.264539173612679,2.9764264602671126e-07
10767,0.0021863847190664366,0.001438346740488475,-5.467640566097323,5.595608173950028e-07
18177,8.077966227623863e-05,0.0013900670787257248,7.7843465149126345,1.71423353887297e-06
10572,0.0017824347101079976,0.0013817144996986,-5.554591241425063,1.605766870305519e-07
16831,0.001055824970581836,0.00106999251383325,-5.840014396774552,2.0071928178068492e-10
4817,0.0021355419982873273,0.001271344734152,-5.553708305503811,7.468369113389845e-07
17603,0.0014822987171842347,0.001422165128836325,-5.554729002423907,3.6160484475958546e-09
16428,0.002505545251580087,0.0021809884987963,-5.118784281437884,1.0533708577755641e-07
4560,0.0030405315728724612,0.0016739206043935,-5.2451874079544965,1.8676255391670043e-06
21602,0.005415146754975758,0.00160899161306235,-4.921427318004696,1.4486816964313878e-05
23972,0.0010083956847178823,0.0010978899380583002,-5.810645498482859,8.009221380958908e-09
29880,0.0019502909647701266,0.0010028880277195805,-5.725551881033971,8.97572325132001e-07
709,0.0023587043784693805,0.0023916381078778752,-5.0356801674040454,1.0846305327519502e-09
8891,0.002071379491137894,0.0022051912142395,-5.114940179313367,1.790557723942079e-08
12347,0.0019436516993307442,0.0019088934191582,-5.261069733798136,1.2081380405530795e-09
5153,0.0014743221255656136,0.001902396676954425,-5.229203496419864,1.8324782154673215e-07
31864,0.001669336207497599,0.0007642723685499749,-5.93749910867303,8.191405525706108e-07
8554,0.0023672451824341897,0.0012582773254398748,-5.514491825191932,1.2298097078465633e-06
25999,0.0002060998844895033,0.0013972450555363748,-1.70769383899483,1.418826818508281e-06
14547,0.0004235102673147799,0.0008664165457380851,-5.721134592693336,1.9616597146678235e-07
11499,0.0023795511358996485,0.0034692684527882498,-4.582892619818205,1.1874838307268924e-06
20132,0.001595282910660712,0.0010879368547623502,-5.75873307663953,2.5740002043562363e-07
18844,0.0017929732121308205,0.001689117724121275,-5.381803638586149,1.078596238970084e-08
7162,0.003670177443801905,0.00205722110791295,-5.046991658881598,2.601628141484324e-06
493,0.0020506596241954373,0.0022849677132470245,-5.075333906038549,5.490028059500652e-08
31348,0.0010127502327552055,0.0010128442659013098,-5.894992796760594,8.842232566275073e-15
2876,0.001019543192625388,0.0014507006498074501,-5.465507820286203,1.8589675288370173e-07
20827,0.0013985199546628696,0.0012603414452287,-5.6711441646110465,1.9093300469448907e-08
21645,0.002748299615880273,0.002006121423355875,-5.166822836834936,5.508284694587823e-07
31527,0.0014969418776155279,0.002678607769881925,-4.714944378096204,1.3963342809457406e-06
26813,0.0016728071816955957,0.001145263042315125,-5.708616699691944,2.7830281899468154e-07
25107,0.0020271080751915844,0.00115008877843445,-5.6337906493985335,7.691628468843786e-07
21248,0.0013024134533070396,0.001216875164831425,-5.709212987522906,7.316798795337446e-09
6020,0.0017013298744595281,0.0013228129680407,-5.598828014654368,1.4327504844487995e-07
32466,0.0018841733817949353,0.0023692858739958,-5.016799065712554,2.3533413008933382e-07
19260,0.004555871228838158,0.0025598141982223995,-4.8294669985230785,3.9842436694705995e-06
23750,0.0017455196562947664,0.002246121032034575,-5.063910797072346,2.506017373925889e-07
18007,0.0018998467556177053,0.0009059960567564905,-5.789103558523471,9.877392116269248e-07
18960,0.0004885306317082368,0.001363336113716025,-4.833421319947103,7.652846313508788e-07
13187,0.0010289791196902065,0.001173399745504,-5.738834803750487,2.0857317160447758e-08
15400,0.0006416107802278274,0.0010399897880923057,-5.730624219445031,1.5870583390708607e-07
8085,0.0032443599646466963,0.0019166671571714,-5.140068227220725,1.7627681910216345e-06
21398,0.001075881744389252,0.0013356948448679509,-5.593126196663818,6.750284718035451e-08
10311,0.0010668729880395056,0.0007078107369247501,-6.179579111950701,1.2892570017559578e-07
536,0.0012705095425838333,0.000944134240897975,-5.925222604702501,1.0652083755053503e-07
21079,0.0010332039600590645,0.0016432397220979998,-5.284659552928867,3.721436309664245e-07
25488,0.0007450345081167645,0.0019247722426986502,-4.618612783306673,1.3917811223963999e-06
8205,0.0018544592967378666,0.0007687196617708249,-5.875637151824589,1.1788305549383648e-06
17975,0.0018611987766106487,0.00232059213189905,-5.039707901037152,2.1104225488313536e-07
23834,0.0010038234399275823,0.0014978328687932502,-5.411811322067007,2.4404531580818343e-07
20939,0.0008097140243373217,0.00243538077694855,-4.111124605147955,2.6427923905455376e-06
3179,0.002065216084736873,0.001847230384495275,-5.2880714539451725,4.7517765509819705e-08
13180,0.0011441301785921924,0.0011607241186912915,-5.758607058022344,2.7535884801248973e-10
15122,0.002452120253591403,0.001605217210278225,-5.356178039043467,7.172447647731225e-07
26562,0.0022343428178620795,0.0014939880412196248,-5.4351605002562895,5.481251952972989e-07
1707,0.0017862755279984648,0.001696050845437725,-5.378132484606458,8.14049334318626e-09
13368,0.0021172796790441526,0.00123214075488425,-5.5756779804632,7.834709150629498e-07
15904,0.002690795906931747,0.0027324539406976,-4.902436575702355,1.7353917772369432e-09
31949,0.0028053807618783734,0.002867004812259175,-4.8542496286136725,3.797523585335582e-09
5163,0.0017625367626606468,0.0014492206942697,-5.51876543946282,9.816695871196036e-08
8662,0.002359539093283763,0.0016790467143953998,-5.337689531287684,4.630698777251436e-07
