time_id,pred_RV,actual_RV,QLIKE,MSE
29889,0.0013069676691746142,0.001534338721072925,-5.46607719842234,5.1697595241344354e-08
3179,0.0015281897283518859,0.00212186898231345,-5.095186122361795,3.5245505658435943e-07
21645,0.003236865656654887,0.00267471152786895,-4.906822176959255,3.160172645110756e-07
28841,0.0020705078839715445,0.00221550607296145,-5.109931095171878,2.1024474810352403e-08
26752,0.0018287822840674659,0.0026373406618627813,-4.861975571949514,6.537666503029921e-07
28761,0.0017312707103442479,0.0020149385784959998,-5.195050109332746,8.04674594217597e-08
7237,0.001249445739845759,0.002604870932533825,-4.600234061454928,1.8371774529734807e-06
27178,0.001781097460676802,0.0013403874446833,-5.5779628926267355,1.9422531819699286e-07
32736,0.0020739808211284808,0.000925636002873875,-5.731976562803614,1.3186958216122034e-06
7884,0.0014474782475225822,0.002375608247161725,-4.896727576640645,8.614252962301555e-07
17578,0.0008176547723048582,0.00146634790216285,-5.315712135150928,4.208027767249575e-07
20732,0.0022284980232702414,0.002334811020386725,-5.058721331255044,1.130245335588942e-08
29880,0.001247835703392664,9.448360678084e-05,-6.610626679254311,1.3302210587588904e-06
13196,0.001864409734747878,0.001889622058581275,-5.271287819836998,6.356612730800724e-10
1291,0.0032734585273085388,0.002472151388860825,-4.966697351823432,6.420931301272632e-07
4616,0.00422163156524883,0.003677474966628325,-4.596430824976631,2.9610640382223764e-07
6599,0.0015732938388132896,0.001149067434519,-5.72422606595477,1.799680421004621e-07
10827,0.0012258650619765862,0.0007417790046704251,-6.099001939750921,2.343393108782239e-07
12728,0.0002622745049482289,0.0028541041018455,2.6360067159078113,6.717580659352671e-06
12114,0.0018103821167711168,0.0019436739993807751,-5.240590961231191,1.7766725969626935e-08
19265,0.0029124510653474674,0.00282238451159715,-4.869684920039279,8.11198410445883e-09
21805,0.00196889791703969,0.002764350390882325,-4.826272328146656,6.327446381423674e-07
1866,0.0017082742055315589,0.00163683822442885,-5.414089286047655,5.103099396106591e-09
11375,0.0009413030601848819,0.0010456319090432998,-5.857410913884401,1.0884508704122607e-08
16943,0.0017306199348335982,0.001278023207365675,-5.620798481185278,2.0484379771467347e-07
25617,0.0014546473895817738,0.0026105777138031,-4.738345342845106,1.3361749144544205e-06
27664,0.003951819742825042,0.0026029560571421,-4.874906341619574,1.8194332425541692e-06
7743,0.0017968572415909285,0.0024387955059875753,-4.964459986910553,4.1208473529657926e-07
22106,0.0036627980813002115,0.0038492291311505,-4.558629387336517,3.475653634828085e-08
22159,0.001490270026983953,0.001707093502499125,-5.363305205288356,4.7012419534478414e-08
8205,0.0024617843984494742,0.002557954511562825,-4.967803621390133,9.248690656234676e-09
13124,0.0013313500079167205,0.001332115105131075,-5.6209871302699375,5.853737474132182e-13
8662,0.0012532766284591972,0.00264320368270655,-4.572959326402366,1.9318972161287233e-06
12694,0.0013336274177016805,0.000842011475609464,-5.988483317759827,2.4168623451921763e-07
6930,0.003765194974787821,0.00223126901968565,-4.989351787818943,2.352928835736108e-06
30412,0.0022695528720518086,0.001656101108421275,-5.358468748217635,3.763230663014119e-07
30824,0.0015199400589554803,0.0016213502009093145,-5.422364550055739,1.028401689109681e-08
26562,0.0017372393064795978,0.0020111507915547503,-5.197787476532461,7.50275016560755e-08
9248,0.0019959710913490473,0.00257622943369995,-4.9259097816222415,3.3669974386781724e-07
15903,0.0018493185257156184,0.001772208592277075,-5.334634476809031,5.94594183489659e-09
4400,0.0016277832812686783,0.001258189327443575,-5.647589678316565,1.3659969070407266e-07
8763,0.0007051433134745593,0.0009105908386360307,-5.9657537922108475,4.220868559497341e-08
4479,0.0021428032036573397,0.001679196477441225,-5.361995650459746,2.1493119659282351e-07
17870,0.0009158642083269735,0.00102295967749365,-5.878708662654881,1.1469439516030583e-08
9222,0.0022018709619772434,0.0018543949680163657,-5.276257269374201,1.207395663790999e-07
14547,0.002392186752981893,0.0016107064896893001,-5.362227662409733,6.107114019158605e-07
4106,0.0013126352628797103,0.000941747158270575,-5.918270805298056,1.3755798614055693e-07
14751,0.0017092846299240332,0.0008957825750162751,-5.847611640438929,6.617855933391452e-07
25754,0.0019456392149415028,0.0006231151197516999,-5.921902292577082,1.749069982357607e-06
1063,0.002276524108116779,0.0032543131772792247,-4.655595864892573,9.560714637735623e-07
27974,0.00025351706158002144,0.0017361231467333,-1.4319283228579929,2.1981208037335305e-06
15966,0.0012799514974764705,0.00141745426312106,-5.553504987975337,1.8907010559910892e-08
4032,0.002076904643933267,0.001255808058972675,-5.572222954543304,6.741996018339467e-07
18728,0.0016906368654400874,0.0007637189109702348,-5.930915529702052,8.591768943185756e-07
30789,0.0019022153466075303,0.002064776841042275,-5.179277061684234,2.6426239472857477e-08
19579,0.0023860068937852945,0.0014378414103059752,-5.435519960424162,8.990177840615712e-07
18498,0.0014141816048503896,0.001402808959646625,-5.569246142607005,1.2933705893071244e-10
10488,0.002648725451675941,0.002583790258555875,-4.958192353856308,4.216579305540248e-09
22304,0.001685077261378599,0.000720790667394,-5.958194535060002,9.298486353384189e-07
21079,0.0010573564440741596,0.0013747788905152502,-5.551779583868243,1.0075700950464705e-07
28078,0.0011392772349738925,0.0003918333201259,-6.433429729260677,5.58672405843293e-07
20084,0.002412499907788406,0.0021515739367507,-5.135247610024718,6.808236236196975e-08
25274,0.0016201307047359597,0.000450951724466775,-6.14690564627645,1.3669794879032906e-06
24259,0.0018392154839786384,0.00265901335277455,-4.852683799935625,6.720685456823188e-07
12420,0.0020787089194097847,0.0017831141820067499,-5.318209410249744,8.737624878036913e-08
12822,0.00048498535998075013,0.00127514825247815,-5.0021408329577515,6.243573966798575e-07
15687,0.001695992579685844,0.001638482200312475,-5.413396686968217,3.30744373566881e-09
3601,0.0009624668072973218,0.00182160184949355,-5.0533723588054595,7.381130207295149e-07
16093,0.0025857659865117827,0.0011242720133641,-5.522940857631396,2.135964633547e-06
30474,0.001652147837201964,0.0011619078702303,-5.7024079917876085,2.4033522521637836e-07
31157,0.0012177018018609475,0.0008609064094780273,-6.0037971632513285,1.27302952025682e-07
32463,0.0011747970262342665,0.00044218790140115004,-6.370264741221825,5.367161297887448e-07
31528,0.0019222723586517334,0.00201587281685515,-5.205554662655698,8.76104577588956e-09
24742,0.002388662937673064,0.002182843317686775,-5.1231867099839015,4.2361715971300315e-08
18764,0.0017142613780428053,0.0019600262939091498,-5.225408071674737,6.040039387079137e-08
27940,0.0014313473792996762,0.0014342870532157875,-5.5470852741325025,8.641682733064932e-12
22079,0.0027093559619381412,0.0012410263314450501,-5.452992171816258,2.1559919037839774e-06
12141,0.0017838428042910605,0.00086024782786245,-5.846741173106375,8.530276804841656e-07
5729,1e-08,0.00072230291293495,72211.87061275105,5.217070520760553e-07
17056,0.002111632095365464,0.00125506153334195,-5.565937970409072,7.337131277252782e-07
30733,0.0011453272996039786,0.001970523114696675,-5.0515757492818105,6.809481332464995e-07
1827,0.0013546401820383218,0.0008392362736285252,-5.984692330293095,2.65641188804094e-07
23201,0.007103648963952068,0.0013760156892045957,-4.753441214439876,3.280578292999445e-05
4849,0.0008241415282859985,0.00110055679831115,-5.765770467520822,7.640540150307739e-08
8891,0.0012733608409493569,0.0028305799596252002,-4.443175009142004,2.4249313835695702e-06
20936,0.00042312997954905944,0.0005616669084743751,-6.4404212821757945,1.9192480676057962e-08
8441,0.0014245502832401107,0.000939650392124275,-5.894287154429396,2.3512790440414937e-07
5517,0.001057499260258852,0.0028222457980795253,-4.18305612689865,3.1143303427500533e-06
15750,0.0027042355221893757,0.001927352561930075,-5.200219787452808,6.035471339412541e-07
31394,0.0018207844696919917,0.000611788621331125,-5.972485075684635,1.4616709613538115e-06
30430,0.0024493509108002272,0.00128604661716165,-5.4868761318939665,1.353276879597949e-06
4294,0.001986336541815048,0.00083493431459355,-5.801124472515716,1.3257270888506268e-06
5232,0.0016046535625933948,0.0024097121817747754,-4.933144947400149,6.481193803182312e-07
15521,0.0006417583422172264,0.000684779377989525,-6.284262546619997,1.8508095189213967e-09
11504,0.004093578756331981,0.00581276293626725,-4.0783647349038015,2.9555942445397044e-06
22466,0.0020195176652919016,0.0020264311892347997,-5.201473221607507,4.779681330902483e-11
32750,0.0018822296350987254,0.00047456282566448756,-6.023170211616711,1.981525846382767e-06
25089,0.0020478289493973518,0.0022184700310132,-5.107647295857557,2.9118378735026572e-08
11327,0.0015467134767769507,0.0029856170471569002,-4.541325508013383,2.0704434848521663e-06
487,0.0024618652811990577,0.00106515152287995,-5.574175610327043,1.950809322677887e-06
969,0.002721969908707398,0.0029742889447694,-4.813702212378814,6.366489595925803e-08
6979,0.0008227503356890865,0.0005428319236075292,-6.443080548972138,7.835431742226048e-08
25999,0.0010531267445265454,0.0007293393254403249,-6.163445107699956,1.0483829275851576e-07
2591,0.0008093171053666984,0.00136554941367085,-5.432033755290382,3.093943808013647e-07
12358,0.0009068296808299537,0.001954832370291975,-4.849878374291349,1.0983096371196301e-06
3999,0.002048539792603078,0.0021234057332149246,-5.154082033314246,5.604909063696538e-09
29786,0.002086362295171401,0.002889091674392375,-4.787582545793224,6.443744562644908e-07
20135,0.0016424781050002363,0.0014345839432297499,-5.538122613232537,4.3219982498253195e-08
27188,0.0013567229411293848,0.000766568823709625,-6.037668080906385,3.482818823074957e-07
7821,0.002296003550519801,0.0020638684918402248,-5.177689217419807,5.38866854681704e-08
9890,0.0010264734040233646,0.0006930150896132028,-6.20648444294002,1.1119444744926637e-07
12751,0.0021576539853998046,0.002645471780498625,-4.912646636333786,2.3796620121507465e-07
25018,0.0021471499527642834,0.003266010842903175,-4.622522745365033,1.2518496914823929e-06
22249,0.0019227640818263408,0.001519057249382175,-5.463953211165619,1.6297920656210184e-07
17606,0.002741857718335873,0.0017953438048648749,-5.244328571560196,8.958885883941839e-07
21888,0.0021709534354815785,0.002220690099150025,-5.1096787812474975,2.4737357128681626e-09
17813,0.0022328772500634555,0.0020573791166220504,-5.183061583135341,3.079959484141724e-08
18224,0.0025074564447309616,0.0021443858317921997,-5.13328278697417,1.3182026997972825e-07
31527,0.0013556338107139265,0.002477007519397025,-4.776291030508652,1.2574789945256871e-06
9862,0.0012537821661007227,0.0021391575658148,-4.975426905929718,7.838895984188621e-07
11052,0.0014082499416335145,0.0013556718011074002,-5.6027433233080455,2.764460861183829e-09
157,0.0010425170717868145,0.00166028233761745,-5.273546341716914,3.8163392366679567e-07
19262,0.003153327827856618,0.0031142833422771,-4.771678924299933,1.5244718541691733e-09
17486,0.0013507824390241216,0.0007360886733495,-6.062136236694166,3.778484255592465e-07
23130,1e-08,0.0015373475194478,153716.33126403604,2.363406648701915e-06
1135,0.0024510308831107146,0.002164432510111075,-5.12817630170249,8.213862740604064e-08
13948,0.0032852865236873206,0.002033253608609075,-5.099404520140574,1.5675864204393292e-06
5421,0.0014971916778631837,0.003241773554565025,-4.338927983619403,3.043565924516518e-06
28820,1e-08,0.000899304071084054,89911.98642766145,8.087298262869314e-07
20651,0.0021608361717625362,0.0018974909133124749,-5.259131938134906,6.935072514812963e-08
5759,0.0007040409907513095,0.0010042752414809,-5.832229701783051,9.014060531115858e-08
18236,0.0012141707762268895,0.001228885640288525,-5.7015746534003355,2.1652722435241149e-10
4069,0.002556004932662955,0.001264850735183275,-5.474455237423562,1.6670791616693962e-06
3886,0.0021020110867754193,0.0024727744487882753,-4.988475667223174,1.374654706110761e-07
30974,0.0032060190370361563,0.003819371682470125,-4.551412434905841,3.762014676608476e-07
11898,0.0027140389703353383,0.001322081139195325,-5.422190551115578,1.9375466036720095e-06
15960,0.0026340935494968596,0.00246063846354855,-5.005066169919736,3.008666684133545e-08
20843,0.0014873208231558684,0.00082820058696455,-5.953938304735654,4.3443948575689943e-07
6928,0.001015037776405256,0.0009891897256599,-5.918294561131413,6.681217273345001e-10
12247,0.0030400615604686838,0.0025877247328602,-4.944669509635745,2.046086056109071e-07
10964,0.00205403325035047,0.0010358874516339736,-5.683631243940907,1.036620867444053e-06
10494,0.0011227565306909586,0.001451596625830375,-5.499082049994687,1.0813580817130048e-07
4571,0.0016410298802831294,0.0010213335269618749,-5.790057748241477,3.8402357031966113e-07
32352,0.0011950580548331406,0.00036423296564125004,-6.424777859324085,6.902703288307129e-07
1125,0.0021568890610976755,0.0009641963276633249,-5.692057319994586,1.4225159563871027e-06
675,0.0015489698347359794,0.000780856173382525,-5.9660519702696755,5.899985967578092e-07
20435,0.0013972195694757737,0.0011577054001620502,-5.744693036254308,5.736703730204303e-08
4667,0.001136121569659617,0.001645358043599375,-5.331911371793018,2.5932178639059785e-07
4869,0.0013359129087665094,0.0030115726701419,-4.363822279155903,2.807835635892631e-06
15209,0.002189323556951736,0.0016170828198431748,-5.385540535105094,3.274594612065494e-07
16147,0.0023709851996833384,0.0023111078378132252,-5.069703925717214,3.58529846452448e-09
12797,0.0024206962723672225,0.001090976234498075,-5.573013108298482,1.7681553791107268e-06
12532,0.0016064178385219602,0.0008489902411880502,-5.905249511453837,5.736965652030197e-07
27127,0.0006704543200339052,0.0014384873539741378,-5.162013804235303,5.898747412234384e-07
1930,0.001764003783716512,0.000822596318972775,-5.8738457328207145,8.862480146752302e-07
16330,0.0016463781027334784,0.0015694727804654249,-5.45588931590528,5.914428593153173e-09
6568,0.0017518500419931341,0.001020285919732075,-5.764678056117382,5.35186064979594e-07
30658,0.004792779863006325,0.002361411692303325,-4.8479427996628095,5.911551181507653e-06
28930,0.0016087762858827638,0.001114937521745075,-5.739246927017504,2.4387672496503984e-07
13868,3.0849314913665785e-05,0.00185639723100375,49.78989108255708,3.3326251939408493e-06
1173,0.002955512357590442,0.002371003745308175,-5.021852218877255,3.416503178321416e-07
10045,0.0014116086885365786,0.001682140925092425,-5.371377130711572,7.318769101590837e-08
8190,0.0015589324932902297,0.00033285242421422496,-6.250240945733927,1.5032723357854206e-06
4817,0.0013157421393600287,0.0017399611510056,-5.310936360468511,1.7996176984154546e-07
16138,0.0014809629762716637,0.0005573531951886,-6.1387176189853925,8.530550277123049e-07
19883,0.002113406371738932,0.0013044769191032251,-5.542215199473321,6.543668593415046e-07
6809,0.0009583888085319477,0.0022420119016117747,-4.610901746610967,1.6476882450878224e-06
31298,0.0019634267777996865,0.0011611805418912,-5.6416589109359085,6.43599023029335e-07
12028,0.0037602173919356833,0.00141666806413355,-5.206526867586451,5.49222345184183e-06
4844,0.0015563255724745835,0.0014110631523541225,-5.558764419945109,2.1101170699253295e-08
24770,0.002177743231775691,0.002591037436681925,-4.939685191447559,1.7081209980907626e-07
28292,0.004631871337606957,0.0032592617597983,-4.671134494200462,1.88405705309206e-06
5303,0.002839469731997722,0.0021382088828009503,-5.111106905132795,4.917667786161771e-07
23792,0.0018202231632849473,0.00139260253281315,-5.543723752429774,1.8285940360509738e-07
13417,0.004976013901395741,0.00206320227841145,-4.888496605245687,8.484471550992378e-06
13500,0.0011710575863883926,0.0009586924806704249,-5.931192734723714,4.509893812660357e-08
12147,0.002310561679785688,0.001443381085936975,-5.44557622951391,7.520021823478062e-07
23994,0.0025380645957235417,0.00255836551701335,-4.968354875207256,4.1212740521499336e-10
11876,0.003711380366607601,0.002262219201210325,-4.9868156049981165,2.1000680832955903e-06
13028,0.0031335335204109504,0.001205545472796825,-5.380870015594029,3.717137911742927e-06
18560,0.0019686238584695256,0.0013809572289630251,-5.528936991467342,3.4535206743553046e-07
32342,0.00242211399227233,0.0031557193003450505,-4.720236459656935,5.381767480324712e-07
24351,0.0016754976916457307,0.0013113872811603927,-5.608959807445038,1.325763910238013e-07
13436,0.0008361493301958192,0.001115220205527905,-5.7529461169351235,7.788055345861655e-08
7632,0.0017165812765059388,0.004002384024799275,-4.035818778196704,5.224894204105369e-06
24457,0.0017229976640216007,0.0013280222785151251,-5.592927008017837,1.56005555155989e-07
27828,0.0010479878665969732,0.0011722890616959,-5.742273887013518,1.5450787103021483e-08
32474,0.0022683199679004325,0.000671556081278478,-5.792657026582736,2.54965490962005e-06
10767,0.0019836108458161153,0.001402988270489825,-5.515546357302633,3.371225749785337e-07
15759,0.001707373020510562,0.0022380356253933003,-5.06199285130983,2.816028002209331e-07
16851,0.0015288428070709538,0.0017000103478106749,-5.371285276904176,2.9298327002884075e-08
8518,0.0019299512786646622,0.001916942095361775,-5.257001200245713,1.6923885020811952e-10
18212,0.00032462534936973913,0.000998719189975925,-4.956310155214441,4.5440250594319805e-07
24662,0.0015309041363203392,0.001765859169799675,-5.32842209212596,5.5203867757275834e-08
21136,0.0013317802494590796,0.001123470739114475,-5.777653024542089,4.33928521000089e-08
20136,0.0018848024610749097,0.00247223954909685,-4.962261884726072,3.450823323836966e-07
17117,0.002097752482238792,0.00128882710412705,-5.5525040183416134,6.543602673532245e-07
15715,0.00048532072334819907,0.000970589624649775,-5.630807379294829,2.3548590657043868e-07
26147,0.003487841491647134,0.000629847901851375,-5.47788835150536,8.168127359313647e-06
8101,0.0004064483185323214,0.0004054891078855,-6.810413756571573,9.200850649755528e-13
27581,0.002594527321758614,0.0022214175217389748,-5.098157392615483,1.3921092287069502e-07
11062,0.0046162637955358896,0.004502124711601425,-4.402895028259716,1.302773048139873e-08
12163,0.0014717317769508058,0.00075386368484215,-6.00908649986106,5.153345976677215e-07
25108,0.0021368048389632795,0.0001481491449917,-6.079111541781559,3.954751469165585e-06
21164,0.0008681188213241009,0.002681022437776975,-3.960869196348837,3.2866195225479103e-06
8938,0.00216618632336572,0.0026978950474924753,-4.88932866833705,2.8271416731250184e-07
26307,0.0008759223897135736,0.000542202235874925,-6.42122590141859,1.1136914107809125e-07
17643,0.0018311858391707094,0.002320644800081925,-5.035500813634966,2.395700744162868e-07
17265,0.0009103732298629832,0.001334049627047825,-5.5362683167104,1.795016895315279e-07
2643,0.0022298049766117864,0.0016001706426041502,-5.388213081426986,3.9643939456123963e-07
14648,0.0016821811460334191,0.002372761366251675,-4.977137358798505,4.769010405566947e-07
30272,0.0014318108250050005,0.0011421545654408513,-5.751115973907434,8.390074870469375e-08
8676,0.0017809400834799278,0.0016535147256905,-5.402163409045157,1.623722180776371e-08
24073,0.000943689075782384,0.001010030252344825,-5.895413990285743,4.401151707688974e-09
5163,0.001108900331220141,0.0024418958687621,-4.602298667182517,1.7768771031067758e-06
1541,0.0011503772533854799,0.00258438249387355,-4.521113192268407,2.0563710297472484e-06
1688,0.0008596630700839609,0.00123963479867755,-5.616969266463747,1.4437851453040013e-07
13350,0.0010593380303785603,0.00341081912143815,-3.630346435571396,5.529463321610799e-06
11405,0.0004325214760536782,0.0010742329237658499,-5.262226358209752,4.1179358212485126e-07
22893,0.0025625253696197805,0.0026191304704974248,-4.944672457457053,3.2041374453682854e-09
23185,0.0014113321645504715,0.0009960517497748002,-5.857468335988589,1.7245782289625365e-07
23619,0.001365254906783424,0.0006009302035426751,-6.156254413105669,5.841922519840588e-07
29775,0.0017602316172472712,0.0004552146223973618,-6.083699239408626,1.7030693568470887e-06
15647,0.00357003535582921,0.002348668546018225,-4.977295946035436,1.4917368841078627e-06
27788,0.0018155434320488838,0.001860255791638125,-5.28674290938787,1.999195100037602e-09
9960,0.0010896275338354538,0.0022633747451597003,-4.744718956862935,1.3776825160914453e-06
1215,0.0006311809465255258,0.00162968596107265,-4.785954799395768,9.970122640757527e-07
24795,0.000914744256127171,0.0005959448372292501,-6.345378108367032,1.0163306948965207e-07
30620,0.0016463590610787868,0.0010576682187092,-5.766760415178815,3.4655690788981373e-07
4618,0.0018364122995807334,0.00090798078348955,-5.805509569176506,8.619850800713734e-07
19491,0.0008428434240228615,1.6273251032033573e-06,-7.076798597716459,7.076445250816081e-07
10005,0.0006293149857151846,0.0025643535611188,-3.2960455115015383,3.7443742883000534e-06
6562,0.0021709718070237996,0.00031601235507426855,-5.987017749321067,3.4408745683769043e-06
18865,0.0009210827618126175,0.00046184870662832497,-6.488541329147043,2.1089591744100982e-07
3486,1e-08,0.001319980427568737,131979.62207612974,1.7423219296559947e-06
24149,0.001415269036303673,0.001399066043520225,-5.571884335827821,2.625369751404679e-10
5417,0.0013156524420122858,0.0011203636882041249,-5.781857494284525,3.813769736394449e-08
23579,0.0006492900690211606,0.00083002841131705,-6.061267976813716,3.266634837586608e-08
8085,0.002230051502732869,0.0023758593610096,-5.040347418621128,2.1259931535247244e-08
21240,0.002330682961782191,0.0008101549713986,-5.713989829951446,2.3120053695399614e-06
20460,0.0006137065831338342,0.0006678547103120996,-6.307762325694266,2.932019676913602e-09
6074,0.0013140725879677967,0.0019033524820319747,-5.186186262394268,3.4725079354828883e-07
16280,0.0013964450838653275,7.170617428477817e-05,-6.522476414638862,1.7549331785566628e-06
27534,0.0012861692028092904,0.00165590037986745,-5.368620108441591,1.3670114328881223e-07
2104,0.0019515758693220094,0.0012488107245261248,-5.599219464964829,4.938788487399807e-07
14951,0.002152911824487864,0.001165347468074825,-5.5996450256760895,9.752833580574995e-07
22638,0.002283632413170294,0.00251120294103235,-4.982335068391241,5.178834515141481e-08
16771,0.0006442607511332074,0.001152046545342675,-5.5592388864646,2.5784641280093975e-07
5816,0.0013829036256630773,0.001354846159038625,-5.603858722062281,7.872214333822577e-10
3389,0.0019811421618575733,0.001898247297518375,-5.265923707758437,6.871558533814095e-09
25463,0.0015142828755196143,0.00140971421126755,-5.561868209311966,1.0934605543460963e-08
9970,0.0045207061843284295,0.00180278023845145,-5.000304180403757,7.387121447271274e-06
26387,0.0011940714407874158,0.0013763061934982251,-5.57777014312969,3.3209505095569836e-08
26317,0.0014795134405402419,0.0004327789958930961,-6.223527595200971,1.0956529976107688e-06
10262,0.0035226074421656713,0.00272594156682025,-4.874711819063643,6.346765169398865e-07
16071,0.0019585221259694535,0.0013122765167736155,-5.565531055118735,4.176333874048998e-07
30852,0.0015113823085244234,0.001326382799047425,-5.617134789039589,3.4224818506729975e-08
10364,0.0025983239499340702,0.0018952049978880753,-5.223493483866031,4.943762607262582e-07
21849,0.0010596421337087686,0.002183123528025025,-4.7895779803618,1.2622104433747998e-06
32466,0.0019650513372640884,0.0019949055340892754,-5.217044329603276,8.91273068077003e-10
1981,0.0016201810256852743,0.0024184572675356748,-4.932509336769419,6.372449583027991e-07
13452,0.001113977439450328,0.001550275745732225,-5.408160272552289,1.903562120644519e-07
20673,0.0014278269980545614,0.0008576894188283001,-5.9509059557421216,3.250568592459814e-07
11941,0.0007939793375909207,0.0005478465246736005,-6.448452135661377,6.058136159459254e-08
22928,0.0014668344002990038,0.001616274130573575,-5.42276959551977,2.233223298453659e-08
2782,0.0025928227209009863,0.0023723236427404,-5.040050238876104,4.861984346966838e-08
358,0.0027950234686774387,0.0020685535567593,-5.13983027200523,5.277585329223481e-07
25399,0.002282020837185286,0.00216781977812275,-5.132737724825276,1.3041881891004855e-08
1198,0.001126020853738017,0.002240958045535,-4.798908441208119,1.2430849416521426e-06
18216,0.002878620241949532,0.0016657853631456003,-5.271769253628769,1.470968443243348e-06
9564,0.0016663791612079846,0.0011589988781515999,-5.701582867122498,2.574347516343771e-07
3152,0.0004061201767746065,0.0016390177790253,-3.773066439764004,1.5200364976355091e-06
29943,0.001267533640996859,0.001184890689863505,-5.735882090503953,6.829857372029955e-09
29672,0.0016964920351937945,0.001045742772822325,-5.762777883777286,4.234746024770117e-07
13039,0.0006110850904815883,0.00219903459379395,-3.8017008753858645,2.5215836250699767e-06
13305,0.0008878209553567078,0.00043613370228705,-6.53549985822669,2.0402137458561307e-07
12730,0.001454933920451654,0.0009858753699380752,-5.855186447126556,2.2001592380989954e-07
18919,0.002037357072306038,0.0018917401301242003,-5.267575315511706,2.1204293850388647e-08
31266,0.0002179067225593443,0.0006360521830954372,-5.512523958319902,1.748456261669412e-07
22827,0.0017926140730334125,0.002243005533605125,-5.072831924511045,2.0285246775592052e-07
10546,0.0017724077837949956,0.0015620785667574502,-5.454084964614618,4.423837953962691e-08
5620,0.0028284272327965556,0.0020683188669168,-5.136773349649499,5.777647278803923e-07
3513,0.0012182570613187807,0.0021261655856979,-4.96508206937391,8.242978886402699e-07
12102,0.0017334756270189502,0.0014428990588508,-5.525253419824879,8.443474196837963e-08
8104,0.0007938912047236198,0.000794277458426075,-6.138077595578412,1.4919192266035717e-13
27042,0.0008022062784019609,0.000670587860581655,-6.292215318841872,1.7323407909520596e-08
8044,1.5563370258910893e-05,0.0013595781745450498,76.28697746061135,1.8063757941403083e-06
25429,0.0010985944541509218,0.001316778541790139,-5.615120745923342,4.760429609895763e-08
23652,0.0025541821457766354,0.0015904079258504998,-5.347355034780295,9.288607469942312e-07
19747,0.0009309097344517615,0.0018017560602593499,-5.0438694360144005,7.583733231725763e-07
22947,0.0014096497024897194,0.0028812430736096,-4.520471446520173,2.165587049923975e-06
15132,0.0013419102985470404,0.00122783735543145,-5.698668959431524,1.3012636351052722e-08
6657,0.00146778494104326,0.00035715126117580515,-6.280674160744703,1.2335071708559241e-06
30208,0.002488772927320838,0.0031148738636376,-4.744395357250723,3.920023824567261e-07
21368,0.002234962532290698,0.0005875332554827157,-5.840647994059122,2.714023222084072e-06
10793,0.0004916251583056636,0.0007135222218232108,-6.166439838788676,4.923830679771038e-08
5305,0.0012957795237834567,0.000900026110665125,-5.954060061707575,1.5662076399480885e-07
19629,0.0009867575305055022,0.000217541222243025,-6.700625545940158,5.916937288969543e-07
19267,0.0011825549156038594,0.0003674844957073524,-6.429323300385324,6.643397893902682e-07
1028,0.0021534098939781374,0.0009122023078953751,-5.71709439438153,1.540596271749398e-06
7666,0.0016935669975346895,0.002300037372048225,-5.022815943724582,3.6780631516258817e-07
31689,0.0016981966744872045,0.0014679730326575,-5.51375785167813,5.3002925257332064e-08
16679,0.000973635730451398,0.0005272754834879249,-6.392920181301557,1.9923747006929263e-07
15173,9.781362609352987e-05,0.001008110943426102,1.074000235447306,8.286412059428775e-07
14476,0.0011939622140066334,0.0009203943656817409,-5.95960396306671,7.483936763711138e-08
10708,0.001573575630664484,0.0009227905312523349,-5.867975683482545,4.2352124561688074e-07
20415,0.0007621422976990836,0.001858235122022975,-4.741203818597755,1.201419479534325e-06
14243,0.003142485760311232,0.0029264845566215,-4.831476926867206,4.665651999541315e-08
9787,0.0016249097300673333,0.0009913705457455,-5.812194941526458,4.0137189807117375e-07
6172,0.002364794564242092,0.0019831841835182247,-5.208435598211864,1.4562648267621508e-07
18220,0.0021592434226749835,0.0008027885795360251,-5.766205780074704,1.8399697414751361e-06
4364,0.0003906828990240073,0.001444114953278275,-4.15122793050514,1.1097190929303665e-06
23520,0.0023633606687003,0.0021095193242072503,-5.15507760366868,6.443542817403921e-08
17167,0.0033052851608709475,0.003350041107604675,-4.698691805975221,2.0030947680322526e-09
11041,0.002185649756964213,0.00036914772783167504,-5.956946019411314,3.2996796218426284e-06
8647,0.0021693278401848154,0.0017480042669097999,-5.327556398561505,1.7751355339722735e-07
3720,0.001864047178160315,0.0011283922337027,-5.679659933862796,5.411881973049367e-07
19489,0.0006152949462573487,0.0008240710430431749,-6.054098218697162,4.358745858912469e-08
14817,0.0008539001663848893,0.00182531672096925,-4.928073171950654,9.436501225205503e-07
72,0.003327729337586032,0.00081237489585875,-5.461342200335681,6.3270079675171665e-06
2507,0.0005865561538121141,0.00044959293879125,-6.67474616226012,1.8758922268851455e-08
10042,0.001979246237240319,0.0006753740296652,-5.883811298783003,1.700082733686814e-06
14838,0.0020849582118255485,0.001363497654925,-5.519037649393348,5.205053351632494e-07
6607,0.0010198422750971612,0.00050454922899845,-6.393374687419017,2.6552692335768855e-07
24949,0.0016385358356578814,0.0018320939970602249,-5.295823486561745,3.746476184545564e-08
27135,0.0018673518289778366,0.001873873016437375,-5.279741774556488,4.2525885882440165e-11
8825,0.00012852937305991245,0.0010270664133486,-0.9684449561318784,8.073688127707545e-07
3367,0.0015483957625500692,0.00177515784751195,-5.324086182350812,5.1421043176259236e-08
