time_id,pred_RV,actual_RV,QLIKE,MSE
27240,0.00172163136399543,0.001537284248402825,-5.471559966761002,3.398385902731327e-08
29672,0.0021265228278467318,0.002640538940802975,-4.9115503930903275,2.642125643786454e-07
4743,0.0013520790136357088,0.0024969212371914753,-4.75938455292968,1.3106637168361114e-06
19271,0.003127742585613745,0.001377326925954275,-5.32708560735485,3.0639549815810984e-06
19729,1e-08,0.0017610265089214,176084.23021139603,3.1011791446937155e-06
5790,0.0020669181052228374,0.002086453585975825,-5.1722451171107116,3.8163500825034683e-10
3328,0.0018991447996944515,0.002338413811990175,-5.035053273932897,1.929572651632604e-07
969,0.0003770174587197448,0.0027986923100421,-0.45997580013457195,5.86450908552715e-06
26292,0.001280070120868941,0.001465510807300375,-5.515972820474234,3.4388248184161384e-08
27514,0.002055254046844251,0.00263052642866955,-4.907452518908057,3.309383132909528e-07
26387,0.0014852029135089193,0.0014350478548253117,-5.5459737098795205,2.515529911556115e-09
30498,0.0014288410750730295,0.0028518242119218,-4.554991383216303,2.0248810077559673e-06
31616,0.0024170463034724017,0.0012296385509924,-5.516472985793534,1.4099371706496088e-06
6585,1e-08,0.0018612497370334002,186106.55302259605,3.464213358712161e-06
29337,0.0034733849348874096,0.0016218797158444,-5.195680678562735,3.428071576143503e-06
16831,0.0018280847816270485,0.00277971562831165,-4.783924768597213,9.056012683616515e-07
1125,0.0014780442656917268,0.00192821611891315,-5.212462860968018,2.0265469743281046e-07
1273,0.0023422642452290664,0.001165524647172825,-5.5590312317848305,1.3847160816335648e-06
5490,0.0015894433885688044,0.0014366738070981995,-5.540486538938277,2.3338545022703764e-08
31394,0.002173730892878091,0.0016436311982297252,-5.375176575188128,2.810056862662906e-07
675,0.001752149128461421,0.00122434605525645,-5.648143992433677,2.785760840846118e-07
31941,0.0020017794325685873,0.002245752970416525,-5.091840445913348,5.9523087170039145e-08
3640,0.0028278078232389734,0.001562628934247325,-5.3156597365228855,1.6006776211501417e-06
6809,0.0010658595487645982,0.000994002604507025,-5.911390615089302,5.163420438035966e-09
29219,0.001309435712870836,0.00100920993518685,-5.867437733698488,9.013551758595425e-08
13305,0.001586212241762187,0.002211840244365275,-5.05199001797034,3.9141039764112966e-07
5421,0.001904643605993987,0.0025190003461897006,-4.940903049750533,3.7743420422390365e-07
15061,0.002483622337875375,0.0017718764205691751,-5.284612907562779,5.065822508020437e-07
30215,0.0010749475653365314,0.00125414865731995,-5.668776573442317,3.211303136804967e-08
28380,0.0033510521829787938,0.0015088113395333,-5.248230869893295,3.393851325258764e-06
26956,9.158205898447723e-05,0.0016700025818256366,8.936765628594507,2.491411346926159e-06
31601,0.003633148653115143,0.0019204664394217251,-5.0890599961226,2.9332803651017856e-06
13241,0.002245905607175347,0.00322646275155965,-4.662048785416142,9.61492313403098e-07
4479,0.002720707233496266,0.0028226034077063248,-4.869411329407883,1.0382830318646673e-08
23972,0.0014174699555611339,0.001154004246245875,-5.744752119148566,6.941417998499251e-08
22621,0.002084969374193047,0.0017822145101474,-5.31820941519371,9.166050770329821e-08
15388,0.0010839874154513424,0.001758861683006475,-5.204524019982934,4.5545527700807667e-07
27516,0.0005659624285582251,0.0009563461473574501,-5.787213190447553,1.5239944790351238e-07
12730,0.0015781399840012022,0.000837271153125075,-5.9209653307137655,5.488866245637596e-07
15960,0.0026603296431443576,0.002918761641026875,-4.8321623899746005,6.67870975295495e-08
10364,0.0021247175745291113,0.00223955815388255,-5.100066582414865,1.318835866623344e-08
16127,0.0013889981392875943,0.0017985539683448,-5.284315551431934,1.6773597711473512e-07
22947,0.002425663227113309,0.0012001769047977,-5.526867306040802,1.5018167261826365e-06
17626,0.002924912861696915,0.002089023051486975,-5.120273397423082,6.987117748128099e-07
3002,0.002275916760934946,0.001230867232456475,-5.544549730452108,1.0921285169730746e-06
10005,0.0007594659642751345,0.0019434765760386501,-4.623890871723989,1.4018811287686144e-06
30700,0.003587236773533914,0.004968383768477975,-4.2453561144889544,1.907567021643009e-06
11729,0.0028533918361695896,0.000209623463782975,-5.785782213432884,6.9895112068317685e-06
27940,0.002269498943926502,0.001701430277811,-5.338501964986251,3.227020094222458e-07
19532,0.0024565554539862236,0.0028449978453864,-4.850870311236969,1.5088749143668776e-07
22903,0.0020919294523414973,0.00146859520692935,-5.467639424660123,3.885455815035311e-07
30474,0.002382372683695965,0.001962693558779825,-5.215818510129956,1.7613056789037705e-07
27664,0.001924480608380628,0.001996101538140975,-5.215883442363707,5.129557579736551e-09
31864,0.0009266053565623856,0.000957456150101175,-5.950688378050988,9.517714619730088e-10
4027,0.00025219288747457347,0.0015087555183567998,-2.3027704629793684,1.5789496453296623e-06
9862,0.002093886956895231,0.0032192299446721496,-4.631291059683962,1.2663968401386818e-06
17053,0.0035343935476728483,0.0029949278929536504,-4.797846710555132,2.910231926216129e-07
19994,0.0016551688458897966,0.001357166621892175,-5.583895652106222,8.880532550752862e-08
26159,0.0017502519195533202,0.00152880796600525,-5.4745167361690354,4.9037424562999845e-08
15131,0.002840789185963314,0.00271857613116105,-4.90669419407975,1.4936030764101237e-08
5305,0.002177344641693732,0.0016088121224804995,-5.390761982005321,3.2322922540294444e-07
19147,0.003833102185844042,0.001843415902194325,-5.083160729356605,3.958851507343822e-06
27788,0.0030328109600074762,0.003228045329749475,-4.733891314986945,3.8116459128555414e-08
30416,0.0014747532214245216,0.0015257880958094749,-5.484658906065127,2.6045584034879587e-09
10262,0.0014092376472325677,0.00091115767026875,-5.918145703196272,2.4808366345227714e-07
31736,0.00039369322781241875,0.00211583085708695,-2.465624990441947,2.965758014163303e-06
9557,0.002533470493009839,0.0024854768324408297,-4.99710902020312,2.3033914548132774e-09
28371,0.002119974573206107,0.001084698717225975,-5.6446947091362665,1.0717960979753946e-06
11081,0.0013022908375163165,0.0013623942997908998,-5.5974782785528,3.612426177392264e-09
18224,0.0027334418879553513,0.00105731079775385,-5.515388037522266,2.8094154315400728e-06
8186,0.0013196633412338342,0.001815847031446625,-5.254385989563633,2.461982544331828e-07
4849,0.0020561743678066905,0.00201285755948,-5.207974825630137,1.8763458836112504e-09
19180,0.001141881677300474,0.0009750609388663818,-5.921170624283427,2.782915877169578e-08
31119,0.0018928805106553856,0.0028947584706946004,-4.740368047992328,1.0037594468123384e-06
28292,0.0025552158676239575,0.002343728585279425,-5.052385465168477,4.4726870593476016e-08
20128,0.0018257227590995364,0.000864903561569675,-5.83204719147132,9.231735303419268e-07
16081,0.0015844219009048732,0.0022421068027708,-5.032441115750279,4.3254943014239396e-07
29775,0.0013772898365565292,0.001473190542041675,-5.518007587034781,9.196945312548691e-09
3999,0.00034887625495575846,0.00057954285814975,-6.299623011838862,5.3207081829054346e-08
4588,0.002369054071603214,0.0015956551299322,-5.371723495014953,5.981459229778445e-07
16093,0.0011242488376452496,0.00230878972188615,-4.737011427998654,1.4031371064382145e-06
12797,0.002656846418769586,0.0014942501646941,-5.368200459247763,1.3516300499903515e-06
14547,0.0014973875488073166,0.001199516789605525,-5.702960287534727,8.872698918745178e-08
10964,0.0012795628578290423,0.0012730898766808748,-5.666295520872756,4.189948494453151e-11
15517,0.002458576169832332,0.002344148465068,-5.054715154819977,1.3093699617633085e-08
30272,0.0027078313905368953,0.0024371150237463,-5.011582530391341,7.328735124830003e-08
15038,0.0006559650742378152,0.001390420004585775,-5.209747469509242,5.394240447124264e-07
19735,0.003515366901128858,0.0013224822643298226,-5.274411025987654,4.808743030309237e-06
12358,0.0024965601310546863,0.0030909138080989747,-4.75477240083263,3.5325629341606626e-07
23185,0.0019729223202767272,0.0016874321008681003,-5.372943661290985,8.150466537798593e-08
10045,0.001975755338135491,0.0011350747049060999,-5.652302852460628,7.0674392708697e-07
18491,0.0024352058265933443,0.0018554786728413998,-5.2557848413817645,3.3608357279733066e-07
1063,0.002693046324136351,0.0024835970260639753,-4.994856379937554,4.386900846301093e-08
25475,0.0014333974847642434,0.0016648246249766749,-5.386254219790071,5.355852122690442e-08
8070,0.0027996309476492486,0.0018613840629124502,-5.213400019940551,8.80307216718307e-07
22249,0.0026854675408864537,0.00289930548241305,-4.8402726097003,4.5726665236332064e-08
72,0.002700248087923613,0.0029302658381350753,-4.829227693515118,5.290816541234266e-08
28820,0.002732091418059056,0.001224434364423225,-5.454520455005272,2.273029791377875e-06
12532,0.0016562080931025605,0.002123053549503625,-5.121348483912332,2.1794468016231823e-07
23819,0.0012578064113938905,0.0013051935469280658,-5.6407115917921145,2.2455406141343018e-09
4186,0.002417431834857312,0.0016431753033922,-5.345330132929273,5.99473176516386e-07
21164,0.0020448945403731553,0.0029599909411049748,-4.74490608025367,8.374014226323307e-07
4927,0.0010975967016173109,0.00121390510928235,-5.70866587278999,1.3527645693576944e-08
32470,0.0014849358981109289,0.001525461856099475,-5.485092288447825,1.6423532708894077e-09
27457,0.0016587853138057128,0.001454345178410975,-5.5249165757228935,4.179576896021877e-08
16694,0.0018788620957478352,0.0005950795938113733,-5.9603655521632515,1.6480975122782417e-06
31055,0.0026217614517576116,0.0013971325983690652,-5.411010433205189,1.4997158285517459e-06
19697,0.0034640751057643925,0.0035151753480562754,-4.650558124505757,2.6112347622891318e-09
6979,0.0014209563358714076,0.002320122896941175,-4.9236354386764685,8.085005045460316e-07
24770,0.003182361901449121,0.0012927190036996503,-5.343917921271666,3.5707502810150163e-06
15352,0.0010418068813296212,0.00171122839640325,-5.224240525206448,4.4812516484347267e-07
7478,0.0036130887122003824,0.00359871278301605,-4.627171121059842,2.066673399129402e-10
31572,0.002114233804166958,0.0015991286195685898,-5.402699611996553,2.6533335120011893e-07
31298,0.0022370721775522785,0.00215662290850135,-5.138549188349089,6.472084890828678e-09
12287,0.000793097696748402,0.000730179026107625,-6.218896957202255,3.9587591152025715e-09
7921,0.004938699094061699,0.0019667768514881,-4.912415485394175,8.83232181590369e-06
4991,0.0015272871225212683,0.002002523187832325,-5.173098701480335,2.2584931777233513e-07
29786,0.0026549829449037535,0.002489223676908,-4.993750318432196,2.7476134926487973e-08
14476,0.0022383019468930035,0.001729698987776375,-5.329264904150794,2.586769700221909e-07
12780,0.001686188187832031,0.0017492155589146,-5.34790619744922,3.972449505579852e-09
15491,0.0024482794174046944,0.002058186186312225,-5.171703403321227,1.521727289441629e-07
12139,0.0025132380458577465,0.0020183997578003972,-5.183076024390345,2.448649313275282e-07
30638,0.001491632197165961,0.0012241579750519001,-5.687200795562939,7.154245949552195e-08
17029,0.0019165857068146413,0.0017752406587819,-5.330958311232709,1.9978422603377906e-08
10806,0.001290766267359739,0.0018581834133309248,-5.212922101766964,3.21962217542086e-07
9564,0.0018825157357876892,0.0020040417279413502,-5.210591139033795,1.476856676893168e-08
30852,0.0023452286576531637,0.002333591977251025,-5.060334226478597,1.3541233078151367e-10
11264,0.0010639210512613441,0.00099157736336025,-5.9137913240257385,5.233609179130901e-09
21368,0.0007000214403737749,0.0007211491282898751,-6.2342181074077665,4.463791966801258e-10
1688,0.0032057291238831334,0.0007647021269317,-5.504273378633275,5.958612799845734e-06
5303,0.0031952038837411737,0.002504138083606525,-4.9623866031932025,4.775719401157425e-07
28619,0.0023915901993185277,0.001971272191394925,-5.211545119107155,1.7666722778486563e-07
20084,0.0006736191751542673,0.0020743980131586503,-4.223363794411514,1.9621813530009093e-06
14817,0.001574132861586418,0.001554587807873225,-5.466467116326251,3.820091246516041e-10
6213,0.0012933801167096465,0.0028415218526434503,-4.45352273360121,2.3967428345401313e-06
207,0.0038349821141713137,0.0020408588609936752,-5.03142143910214,3.2188782475927128e-06
23201,0.002391671958632686,0.0025320672136639752,-4.977060874432177,1.9710827635300748e-08
20678,0.001577663018406849,0.00102244318358805,-5.803736121711432,3.082690649762144e-07
16676,0.0008573405143745287,0.002220080319800675,-4.472178817032731,1.8570597772928905e-06
8825,0.002058192005160005,0.0018639387220802748,-5.28030789391444,3.7734337987253856e-08
11327,0.0027973779507404033,0.00271268063230115,-4.909350142155318,7.173635750800253e-09
30974,0.0029710605948761815,0.002511376531315375,-4.9735568151274885,2.113094382917756e-07
18358,0.002049722573130112,0.00148190274714225,-5.467073595681415,3.2241935478488575e-07
8298,0.001963055163730547,0.00086187664541885,-5.794204650078557,1.2125941291911442e-06
8662,0.0016485251478658893,0.0021866314705709248,-5.081457428911446,2.8955841453513575e-07
20585,0.0030250306306482642,0.0030986176098110997,-4.776508033934367,5.415043502311586e-09
24588,0.0012392558485012622,0.0008409564578847207,-6.014646268175706,1.5864240456550827e-07
1827,0.0013584038922155282,0.0016623598016346,-5.377685278693676,9.238919487077499e-08
16793,0.004165411198765332,0.002343870323264475,-4.918241855503774,3.318011161120429e-06
4294,0.0021307029846267425,0.0008578261138354749,-5.748700924053996,1.6202155281953696e-06
13159,0.0036374281973824397,0.0023024290586464,-4.9834957034924585,1.7822227004259672e-06
2643,0.0021865534480432457,0.0013068840950675,-5.527737386963088,7.73818170564767e-07
12878,0.0020249218014676334,0.000633603949645725,-5.889321273163013,1.93576536479833e-06
27526,0.002839024023955995,0.001668438150875375,-5.2766147588964,1.3702712862559173e-06
25023,0.002319985607564131,0.00305391291831425,-4.7498443556677765,5.386492974649016e-07
15529,0.0023342380832095636,0.0028151436911262,-4.85404722563121,2.3127020372566972e-07
5417,0.0016421674715193946,0.0011157462212675001,-5.732303180120943,2.7711933271676775e-07
7261,0.0020686220639761993,0.0017947184515888248,-5.313281289093017,7.502318887885313e-08
31266,0.0029975381566609677,0.0028918118195623748,-4.845234997953261,1.1178058356285314e-08
13452,0.0020134373677407925,0.00223609208530145,-5.097327507011385,4.957512325201605e-08
14171,0.002707470026357136,0.00232124934431965,-5.054390680321754,1.4916641523350085e-07
14648,0.0022599334050335306,0.0035066509078296,-4.540758764500851,1.5543045317780679e-06
24183,0.0018319044173406105,0.002622358128790175,-4.870906308836352,6.248170699443916e-07
9885,0.001814223094478578,0.00146922067052065,-5.502263329908031,1.190266725368458e-07
1028,0.00205784025624179,0.0024269146001191,-5.006747928248629,1.362158713084668e-07
640,0.001401611422757472,0.0013468999649233,-5.609167371200759,2.9933436183403667e-09
22928,0.0017641372875957968,0.0011151328150051,-5.707981232913527,4.212068054427284e-07
22047,0.0015932179828641263,0.0011117252977980326,-5.744213360203874,2.3183520577215652e-07
13529,0.004042236244924784,0.002423189849965225,-4.911489567275038,2.6213112290315437e-06
12028,0.002181921914588562,0.0014393800554873752,-5.467864683773873,5.513684125174465e-07
8607,0.0011487920107190429,0.001786747827281425,-5.213716795672044,4.0698762388577573e-07
19155,0.0017669411790863752,0.0023493421356397,-5.008895672172879,3.3919087419422757e-07
18928,0.0023321114073723143,0.002287081664531525,-5.080289811099458,2.0276777403076e-09
19935,0.0010113394430456102,0.0021934491858200747,-4.7276240739054645,1.3973834439623107e-06
32463,0.00205404029138864,0.001368759417546425,-5.521572370300127,4.696098760539496e-07
12141,0.0031160495611326396,0.002042649811729925,-5.1156637890081935,1.15218702201781e-06
14795,0.00027590093674808875,0.0011562918766821748,-4.0045011178870356,7.750882071180236e-07
2104,0.0012322561391386764,0.0015553049734129,-5.436748071958257,1.0436054932593474e-07
24878,0.001798867005819077,0.0030138097970077,-4.645204915745094,1.476085985861202e-06
22106,0.003938790713330285,0.003485387654286125,-4.651993777763945,2.0557433395060202e-07
27974,0.0024112355624339994,0.001798139976826925,-5.28188213234491,3.758861970908816e-07
32240,0.0013518941866473644,0.0013104285180318225,-5.636920842519071,1.7194016737339378e-09
30620,0.0023820703593514098,0.0010483611887593999,-5.599680223008727,1.7787801517212269e-06
26082,0.0020590458723804047,0.001254419926394275,-5.57628868691809,6.474229129540741e-07
4844,0.000832895298568467,0.0009145333834363,-5.992585391908683,6.664776900887505e-09
18498,0.0010771104961241032,0.001928281902517,-5.043237367490711,7.244927630608618e-07
27289,0.0012708406256633602,0.002455893799913975,-4.735581179950373,1.4043510258014583e-06
19148,0.0016684588887858987,0.001282162980737125,-5.6273834741511255,1.4922452857522653e-07
25399,0.0017022469717288724,0.0027547928381608747,-4.757478798262055,1.1078528009430944e-06
29302,0.002660430727653032,0.0006682573149021983,-5.67808336075915,3.968754906471304e-06
2683,0.0011586323414653679,0.00125671062078895,-5.675864940876858,9.619348875074612e-09
5763,0.0015172753135719646,0.0015621388824283002,-5.46127060047681,2.01273981052716e-09
21762,0.0006179903501729929,0.002071302548815125,-4.037363132880885,2.1121163467220277e-06
21920,0.002126475262815608,0.0018317684536387,-5.291878818965535,8.685210337523436e-08
2591,0.0006118569847525261,0.00048265911678073474,-6.610168959436727,1.6692089088456428e-08
20936,0.0016497042306110156,0.000614074098475075,-6.034926416733299,1.072529770587906e-06
20132,0.0012863491273022985,0.0005588938500469,-6.2214665218313945,5.291911804067286e-07
13039,0.0023997825894640614,0.002113205048594425,-5.151795259966745,8.212668693088818e-08
30430,0.0019338543062229299,0.000901154960429825,-5.782251152441366,1.0664679388015069e-06
15400,0.0019402514061399208,0.0009240020618210749,-5.768709715686656,1.0327627298284843e-06
16330,0.0008611455605376859,0.0008091770677720251,-6.117595101422581,2.700724240334544e-09
26317,0.0020524472389928153,0.0007538742296177999,-5.821417375679494,1.686291860677284e-06
25876,0.0012812088228279128,0.001145781333600175,-5.765654154771653,1.8340604838529032e-08
26488,0.0004070394880210408,0.001456581610583725,-4.228122950658672,1.1015386670333847e-06
371,0.0038564423015970376,0.0031531289122657003,-4.740383836090347,4.946497236127332e-07
26314,0.0018709258105126902,0.0003943276940431252,-6.070555807472064,2.180341997561467e-06
15521,0.0007635935934752558,0.0009320305089282499,-5.956890350238573,2.837099448731909e-08
23652,0.0016205637841949555,0.00225046285236655,-5.036289860437485,3.967728360834432e-07
32646,0.0034399771554733394,0.0019747059954447,-5.0982441957779026,2.1470195724116747e-06
32012,0.0026544216182171217,0.0019065875797963001,-5.213259939372044,5.592557490207948e-07
23130,0.001573798281313659,0.001114479711733525,-5.746116814820612,2.1097354836114033e-07
506,0.0010448125308681563,0.000797960659274675,-6.100182077585322,6.093584650920457e-08
29889,0.0023018400223269136,0.00227002727373215,-5.087867039407939,1.012050973153622e-09
27152,0.0014402901256638603,0.0021275109604335747,-5.065770151165376,4.722724757415831e-07
15122,0.003584282154018976,0.0012235981357748,-5.289818206505571,5.572829033993468e-06
20341,0.0016332797953239075,0.001709791342241975,-5.37031980169443,5.8540168117956446e-09
13503,0.0029672970466006416,0.00255425542535515,-4.959301760807981,1.7060338088110406e-07
728,0.0010557249134250319,0.001250270480888325,-5.669250865369216,3.7847977819614734e-08
12718,0.0021338762111235924,0.0023214310751254,-5.06192115992104,3.517682701073652e-08
31527,0.0032404776745160587,0.002207028772605,-5.050953221792552,1.0680166328611729e-06
10688,0.0016068953411793392,0.0015787458720993002,-5.450969244320148,7.923926094880726e-10
23217,0.0019562672641643764,0.0015369611367506998,-5.451056977376122,1.7581762848665436e-07
4601,1e-08,0.0013273552263995839,132717.10195921443,1.7618453500457626e-06
17885,0.001130478075878822,0.0009324636222272046,-5.960274583550791,3.9209723854948536e-08
23792,0.0021236448787869634,0.0020679026525438748,-5.180869758700947,3.1071957865356773e-09
28319,0.0031486978115778377,0.002552624355007825,-4.950074232117765,3.5530356562732274e-07
12324,0.004141777780891965,0.0037685929560471,-4.576732738226762,1.3926691349449262e-07
1463,0.001958664611241637,0.0011919467008741,-5.626941668624705,5.878563540783623e-07
3931,0.0017508126332403573,0.0009107508562777705,-5.827487731480775,7.05703789113539e-07
12247,0.002599473195492301,0.0022628586730030252,-5.081939833208779,1.1330933675068306e-07
20135,0.0006766605192042147,0.0008014789350524001,-6.113878470655538,1.5579636934850535e-08
4037,0.0025450232830496796,0.00133380193961225,-5.449533068933048,1.467057142798372e-06
1173,0.0016633467141194572,0.001203591829786475,-5.675327131897429,2.1137455366803386e-07
536,0.0018503193231464762,0.000548343627714,-5.996046239009612,1.6951407114968802e-06
31202,0.0009818152778718289,0.000999318857655158,-5.908279602498542,3.0637530523136645e-10
12717,0.001071032684997874,0.0014924590170425501,-5.445655339280312,1.7760015334062967e-07
8779,0.0020933228143803113,0.0017981127842325003,-5.310027220557955,8.714896189987152e-08
2174,0.0016881873702378307,0.00198123897575865,-5.210510385264591,8.58792434983298e-08
1600,0.0022231882245365457,0.00193870962597965,-5.236772721294184,8.092807303689535e-08
1524,0.0009809449605817392,0.00210371879594995,-4.78241027817527,1.2606210853874424e-06
29644,0.0009055652180782953,0.001203614305363325,-5.67782080934388,8.88332584314393e-08
8190,0.0011489851146691534,0.0022846105187559,-4.780503636153276,1.2896450584071866e-06
24881,0.0006122441177947098,0.00183981643172785,-4.393342135319733,1.5069337859351642e-06
9973,0.0044422768043204065,0.0022154888082325753,-4.917860019110427,4.9585847795208586e-06
27581,0.0031904360505647248,0.002616640903756375,-4.927446181308344,3.292408705008159e-07
3513,0.003198985811927629,0.002043524003619025,-5.106117743582605,1.3350919904597893e-06
32614,0.00155935280915098,0.0012951673819421752,-5.632904329108605,6.979393994949864e-08
20732,0.0013076758325580385,0.001478455286226125,-5.508906192941552,2.916562179517015e-08
9890,0.0009752452050403702,0.000850121574049775,-6.061121289073757,1.565592303227065e-08
18764,4.895915713380109e-05,0.0016115610442523,22.991913536358012,2.4417246576262943e-06
26147,0.0006489843649085947,0.001635358723604625,-4.820228092750632,9.72934375493005e-07
8702,0.0007991141440589786,0.0006293208562923622,-6.344483653356292,2.8829760570597015e-08
6846,0.0019374633262561444,0.0005264929731368391,-5.974632272919658,1.9908373373816174e-06
3179,0.002896035475510942,0.002880812074138225,-4.8496691896787105,2.317519493548465e-10
14951,0.0020890538756693066,0.003638885367830225,-4.4291619947104515,2.4019776540937395e-06
5232,0.0036573589909619578,0.00200120522829805,-5.063841761975054,2.7428452855858195e-06
17570,0.0014654316213725646,0.0009839191204241353,-5.854186125732961,2.3185428856961117e-07
18844,0.0011478624284528074,0.001410960353323525,-5.540646979847779,6.922051807127768e-08
15966,0.0013613592964507616,0.001833186945399625,-5.252685907278935,2.2262133031261185e-07
2447,0.0018044163695770446,0.001500925237660425,-5.485711595545265,9.210686715203106e-08
16147,0.0006392099525944291,0.0011776347223864001,-5.512949078789372,2.89901232725537e-07
25803,0.0037163479075077287,0.0026641378745066247,-4.878143959291001,1.1071459535481846e-06
13187,0.0015671793621292451,0.00179284494317405,-5.314483122432113,5.092495446828938e-08
2374,0.0010610286318501006,0.0006780542819874564,-6.2094627255131085,1.46669352652715e-07
5904,0.0028517046793122437,0.000525270042921,-5.675643225389673,5.412298117400858e-06
27339,0.0018809928975601171,0.0011093743259885502,-5.686174263261294,5.953952199941454e-07
12794,0.0016959854401728445,0.0019554149929096503,-5.226524475092337,6.73036928332191e-08
1215,0.0005567115658158162,0.00158942557614215,-4.638438039527717,1.0664982271242992e-06
1823,0.0014952024088364189,0.001809391213875,-5.295362404751517,9.871460521157154e-08
5872,0.000850223993461408,0.0016128695767941251,-5.173017000765353,5.816282857769004e-07
9967,0.001601035846768834,0.0027158444321504246,-4.740799879645903,1.242798182040503e-06
23220,0.001397175699616927,0.002186961604620675,-5.008029290119363,6.237617757425893e-07
19873,0.0017449413424803538,0.0019125002492557436,-5.255008814508889,2.8075987239763752e-08
25010,0.0036246979447366206,0.0023051916785391253,-4.9840163815296625,1.7410967865344553e-06
28745,0.00016599540536903147,0.000726601012152825,-4.326314762132368,3.142786463574253e-07
1930,0.0019757753499159386,0.0025743660217095498,-4.923829429636741,3.583107923583267e-07
29943,0.0022604295999071418,0.002034069346620375,-5.192340763889269,5.1238964268049156e-08
23958,0.002152239709232514,0.0016610762696908253,-5.369456632743889,2.412415243424222e-07
11151,0.0016905890391847866,0.0010954196739854925,-5.734726784527525,3.5422657327173084e-07
25463,0.0015517997940403187,0.00132736542047935,-5.6129682978843,5.037078803570447e-08
6657,0.0019443183602544766,0.001695576289735975,-5.370776609782441,6.18726176458312e-08
5285,0.0018873940537749317,0.002373655960508,-5.014921545362196,2.364506419396793e-07
4069,0.0015070506602968244,0.0014827896281230748,-5.513699095357105,5.885976821357127e-10
15466,0.001838126231387409,0.001115072051288875,-5.692373391098482,5.228073473579633e-07
17460,0.0025720972871616458,0.0010778879394478,-5.543963986342524,2.2326615747954368e-06
16721,0.0010759579569928918,0.0008231259420154749,-6.069527064645101,6.392402779754077e-08
14070,0.0014993994011566142,0.0012866296114891,-5.644593994718774,4.52709833951582e-08
4667,0.0012873808256107524,0.00289099306518395,-4.409506123112509,2.5715722149089666e-06
11864,0.0011027322531104514,0.0004920906923118978,-6.363717554938,3.7288311577449353e-07
30824,0.000952932040921861,0.00245273856865845,-4.382080831554429,2.249419620641284e-06
25429,0.0020681239786359334,0.00278491851448055,-4.834521706860922,5.137944066166995e-07
26375,0.0017369665681297687,0.00181826295246,-5.308811383621849,6.6091021051686746e-09
9138,0.0012311263321690283,0.001135327374488925,-5.777639887159285,9.177440292594205e-09
15246,0.001297855754179027,0.002649341413402675,-4.605719865843652,1.826513487087178e-06
13838,0.0019155386217261676,0.0015993873460973748,-5.422802059730599,9.99516290817129e-08
18955,0.001384462184416773,0.0005074382097342254,-6.215919823917914,7.69171052167974e-07
2876,0.0016189242380013037,0.00110237773452845,-5.74506114440661,2.6682029025003073e-07
8611,0.0019669670953170737,0.0009736942823252751,-5.73623930035432,9.865908810286404e-07
5816,0.0020792987712660834,0.0007558804386101376,-5.812197958848955,1.7514360832098435e-06
24730,0.0020709823868223223,0.0030459225215229754,-4.708970044678016,9.505082662501275e-07
21825,0.0015232449039390592,0.001858843057674025,-5.266594491176676,1.1262612079031776e-07
19157,0.001243817345117723,0.0017962028681554,-5.245465107258257,3.05129766061608e-07
23547,0.0007663619926825067,0.00240382190952305,-4.037189528673653,2.68127497925944e-06
31157,0.0017616531511477358,0.00222952257618505,-5.075917181634633,2.1890179888474703e-07
22159,0.0015836984210740178,0.001150001418527475,-5.721843145817531,1.88093090017856e-07
9752,0.0002647153239907921,0.0009176989261696562,-4.770116601579563,4.26387584714485e-07
28066,0.0008549666562628887,0.0010767843815731,-5.805002034262689,4.920310326179637e-08
17832,0.0017301538784428834,0.002552626953609075,-4.88416924810444,6.764619593733319e-07
4091,0.0019478069484184755,0.002044561240084575,-5.191377730817162,9.361392955808627e-09
10488,0.00193886315081763,0.0012572787585710611,-5.597191646387787,4.645572837541246e-07
10810,0.002215555546294258,0.002608737206503525,-4.9347879557102585,1.5459181792491573e-07
17975,0.0018497615690893352,0.001910771944558525,-5.259715697557174,3.7222659148915193e-09
27511,0.0023311984993007696,0.000859073057484825,-5.69286143712106,2.16715331644179e-06
13148,0.0021017373770242814,0.0007313786386582903,-5.817003309654947,1.8778830718160309e-06
14447,0.0018821736557684758,0.0012783890822058,-5.596119078721714,3.6455581127226236e-07
17390,0.001163656226925689,0.001679005380836525,-5.313317691652028,2.6558475043661446e-07
12147,0.002453781968696906,0.00334855622641665,-4.645473698756332,8.00620972277919e-07
14483,0.001834935258707484,0.0003325223494699272,-6.119528596227977,2.257244549843659e-06
22466,0.0015256891436248865,0.001356056429598425,-5.59649339620057,2.8775257667983272e-08
11499,0.0024638102517379034,0.0026029786781440497,-4.949561202151688,1.936785090836297e-08
27469,0.0012724582265683437,0.002065008566433475,-5.0439548474013245,6.28136041220335e-07
20136,0.0007232669877270843,0.001274963535605825,-5.468948040739964,3.0436908094131954e-07
19255,0.0011689382413538696,0.0015594498188940748,-5.417585681860097,1.5249929219293967e-07
19579,0.0008728808631018914,0.000807658590710375,-6.118432183582227,4.253944815913168e-09
25087,0.0009540866703854399,0.001483435204682025,-5.399933769026358,2.802098707619429e-07
14389,0.002284016163461085,0.0021473036759030503,-5.141676092560997,1.869030425430586e-08
14979,0.0005198908833582254,0.0024012720022327746,-2.943091626996755,3.5395949144576506e-06
2415,0.0016587874491967624,0.00175019206664455,-5.346565122944227,8.354804090776392e-09
