time_id,pred_RV,actual_RV,QLIKE,MSE
28838,0.0032121030638295883,0.0021766735398840503,-5.063181918415684,1.0721142990580836e-06
22079,0.002070125937948454,0.0022271043130592,-5.104315483632591,2.464221025241e-08
18764,0.0009544939204734716,0.002170174083075175,-4.680690828706705,1.4778782577433045e-06
20405,0.0026725796820041784,0.001724179475230625,-5.279574310666719,8.994629522081189e-07
28379,0.003730271976176239,0.003949509904164725,-4.532501493183809,4.806526906868463e-08
254,0.003094797746260071,0.00373353995979805,-4.5716404918148745,4.079916153553975e-07
4479,0.0016407495428153545,0.002573749517409575,-4.843959571138465,8.704889525928161e-07
15904,0.0031971718008795636,0.0032993675870389497,-4.713524238461782,1.044397870873497e-08
30103,0.002661740503009915,0.0008180346047024429,-5.621444333442652,3.399251439453763e-06
1536,0.003436036368552894,0.002846351473535375,-4.845054459134632,3.477282754118223e-07
7237,0.0035773969346181737,0.0029055520776818753,-4.820922571274774,4.5137551179175524e-07
29271,0.0019242077343256125,0.004216665655825275,-4.061863399401349,5.255363321846553e-06
17157,0.0017352898849482467,0.0037012783744226753,-4.22363551605962,3.8651107407459456e-06
22166,0.002536097402138927,0.002343867536425175,-5.052926344381042,3.695232127232709e-08
28656,0.003814042717832011,0.0015368350653753003,-5.16612434123435,5.1856746924074045e-06
13187,0.002507874767464781,0.0023817413175148,-5.038614546234082,1.5909647196284356e-08
536,0.0031461892197574854,0.002560802365845175,-4.947625519229298,3.426777687333527e-07
15750,0.0003286547243171148,0.002863724366104125,0.6929710826828028,6.426578088710121e-06
28932,0.0033726892852887725,0.00253876010108385,-4.939304261700851,6.954378842686873e-07
18218,0.002273161025040739,0.00501530228011475,-3.8802719677306396,7.519338662778872e-06
17031,0.0006012810324166583,0.0024659132824690747,-3.315348722723895,3.476853427935537e-06
12420,0.0026191852323509384,0.002767197506422825,-4.888381181481423,2.1907633275931275e-08
11052,0.002770557319958308,0.003818751987900375,-4.510373273213426,1.0987120619021796e-06
24770,0.002266011389066691,0.003224450487066525,-4.666771036110007,9.186055045747356e-07
12661,0.0011898262760371447,0.0016954352751002248,-5.309004421190267,2.556404599335698e-07
30412,0.0006156434310398574,0.002677390169412275,-3.043912635581745,4.250799613189302e-06
15853,0.0019244295871563366,0.0023176690146417753,-5.048784901520828,1.5463724732907554e-07
31097,0.0018573282336369892,0.001847026222565725,-5.294162940516433,1.0613143211244895e-10
32009,0.000866907579823644,0.0028418753717519,-3.772402473655899,3.90049777915397e-06
28761,0.002043385069658632,0.003008264443051475,-4.720950951789057,9.309922051989649e-07
25993,0.0032054616746280957,0.001023345219149978,-5.423648657977042,4.761632225268383e-06
23185,0.0023392545440104793,0.0025114990552355,-4.984290748735901,2.966817164714634e-08
12247,0.004562431213566102,0.0005884426950981186,-5.260923950775296,1.5792584744915358e-05
24600,0.004453106929414802,0.003110482163536075,-4.715656165334326,1.8026412619509075e-06
11081,0.0012725763561697015,0.00043591552302277596,-6.3241661345484435,7.000013497221075e-07
29786,0.0015356962864936843,0.0028434058784248,-4.62722958622125,1.7101043768286457e-06
13948,0.0021319901305533323,0.0020630890511813,-5.183017130933534,4.747358738631123e-09
5872,0.0005793145635810907,0.00152076575689535,-4.828552691188696,8.86330349392843e-07
15599,0.0024977805368745637,0.00031800603956251924,-5.865037282074035,4.751416859131976e-06
29374,0.004136647161082091,0.00421114252224575,-4.469861050592793,5.549558834904096e-09
1930,0.0026990377589668794,0.002006620468226225,-5.17140223144741,4.79441704516628e-07
18177,0.003472029306570369,0.0028995488649919254,-4.827899569442398,3.2773385598984995e-07
26208,0.0032830460812343235,0.004627775245409425,-4.30938558736983,1.8082965249830677e-06
23768,0.0022969071134072167,0.0043716443590748,-4.172917459205519,4.304534638560311e-06
9752,0.0038835435995106674,0.002431752846478725,-4.924838697965399,2.1076963905890547e-06
1744,0.001858163423342741,0.00150125284328757,-5.480243752703926,1.273851621553186e-07
10949,0.004238555104744901,0.00324966873604005,-4.696840267992521,9.778962502102663e-07
13039,0.002537388993295831,0.002754696831316698,-4.8909773786503346,4.722269646530338e-08
13452,0.0010835907937456575,0.0011367445906136499,-5.778421558336127,2.825326121483798e-09
23464,0.0030146008004459848,0.001597052060627225,-5.274515541832197,2.0094444297617536e-06
31482,0.0008090804720942151,0.0028046764505928502,-3.6531134180745566,3.982403309399925e-06
17989,0.0029778031450814167,0.001835128060881425,-5.200300351080466,1.305706348051458e-06
30793,0.0012786740535442435,0.00222811310838445,-4.919413200407198,9.01434518855865e-07
18960,0.0035707806194592052,0.0046205638199813,-4.340978411964503,1.102044768098413e-06
30474,0.003490113177751273,0.0016039819481072498,-5.198242336483892,3.5574910154384746e-06
27289,0.003813186698597833,0.00153679659422155,-5.166268438263625,5.181951907302264e-06
18742,0.00021916799361932499,0.0005617602608255304,-5.862522858565707,1.1736946154948802e-07
19512,0.0017415626604524712,0.0042350945550089,-3.921194033477863,6.2177013091701725e-06
2876,0.001577947665853765,0.0011284273494514988,-5.736506790518115,2.0206851485839358e-07
3389,0.004648028071562832,0.00340312867227825,-4.63914610136258,1.5497745143391137e-06
1176,0.0012501633496912242,0.0033919402589123247,-3.971283409321255,4.58720832887269e-06
21888,0.003152590341946009,0.0027361701616990747,-4.891619095671499,1.7340576651688932e-07
17293,0.003142582157093816,0.0010992952916321001,-5.412904092893249,4.175021214568364e-06
21136,0.0018515153086123475,0.00205870415514345,-5.179848575914131,4.2927218126888726e-08
31348,0.001884083377386715,0.0015341593318131137,-5.4600402602849245,1.2244683767059577e-07
1063,0.0028705411822819915,0.00239606750487605,-5.018545372471667,2.251252705511176e-07
16941,0.002065685279242201,0.0033801059281120998,-4.545981099581093,1.7277016421755662e-06
27978,0.0032508813506701316,0.0015511852705886752,-5.251670757126579,2.8889667646442684e-06
9285,0.0014341465260830641,0.00154851093302985,-5.467441483118435,1.3079217576290023e-08
17339,0.001935810695775191,0.001219988796471175,-5.617007949987103,5.124009915232088e-07
22289,0.003322331625746182,0.0009012780899225893,-5.435809659697283,5.861500223323918e-06
10827,0.002223228301343693,0.00254322588548005,-4.9648612006850374,1.0239845385310497e-07
7316,0.002822376990679231,0.0031909525095002245,-4.7395853812801,1.358479130741645e-07
14795,0.003272641762820468,0.001692530972703929,-5.204981987251169,2.4967501090427135e-06
12797,0.0016922451995191692,0.00034616413867293,-6.1771400209680625,1.8119342223689364e-06
709,0.0031050908342613996,0.00346046273357205,-4.660264160559553,1.2628918681965905e-07
25599,0.005459247729761871,0.001901819448934075,-4.862077699357867,1.2655295973233411e-05
17109,0.0023643621412156096,0.001926965383282025,-5.232242670934315,1.9131592385081085e-07
4713,1e-08,0.0006931089303011847,69292.47234937453,4.803861271846465e-07
24406,0.002638138591088386,0.003887816051307775,-4.4639850216807275,1.5616937545803823e-06
20651,0.0012815371517449672,0.0021044618418442247,-5.017556251933932,6.77205045574959e-07
5285,0.002384470778559155,0.00284112709336105,-4.847265426240868,2.0853498984844722e-07
21398,0.0028196067471829706,0.001551368500142975,-5.320950454133547,1.6084282512550808e-06
29802,0.0011925570070266587,0.00281141491217775,-4.374187590460412,2.6207009170701796e-06
2058,0.0011998057862285536,0.0012708389752728248,-5.6663916740475475,5.04571394579917e-09
24414,0.0016960585943983151,0.0035720482603858253,-4.273360425087432,3.51933722689193e-06
14836,0.0019922512796713907,0.0012384795630157584,-5.596841712557426,5.681718008299788e-07
13986,0.001567907794217437,0.00037007071533885896,-6.221984797088772,1.4348136675363645e-06
4034,0.0022369668388890927,0.00279024994015015,-4.855298120456784,3.061221901410532e-07
17606,0.004046248023729613,0.00383003901103845,-4.563399684960568,4.674633716888729e-08
9438,0.004727039973667003,0.00185732399359465,-4.961541264880573,8.235269806282622e-06
30498,0.0026461021925947587,0.002922184618129525,-4.83033208107489,7.622150568915975e-08
5517,0.003259688822156122,0.0017862579179474792,-5.178139357901711,2.170998629477099e-06
16428,0.0022559565076194898,0.0008217411704263321,-5.729927229078623,2.056973633440083e-06
9396,0.001439617678495308,0.0005689374336901544,-6.148177335518014,7.580840886939621e-07
27664,0.0022225307503603666,0.00165810435121065,-5.363065375613096,3.1857716005711517e-07
28371,0.002269134729030246,0.00376193506919245,-4.430484636107365,2.228452855588393e-06
18483,0.0018008968920005769,0.0011696481415346001,-5.669989560783733,3.9847498496485695e-07
3999,0.0023616439689754186,0.002943698220438125,-4.80193583236132,3.3878715164581145e-07
9862,0.0013306132304785074,0.0006174730774362871,-6.158063858510461,5.085688778810814e-07
11327,0.0023332479546233154,0.00266199679783235,-4.919596493201285,1.0807580191127836e-07
17570,0.002084045300453287,0.002203629836544825,-5.116063450355589,1.4300461272228399e-08
21920,0.0019983017198897087,0.0030264354296624,-4.700953858579943,1.0570589251709564e-06
27427,0.0024347841670005212,0.002861105165380525,-4.8428011518882395,1.817495936597231e-07
6965,0.002423933578938757,0.0028001585272996246,-4.8671510475024276,1.4154521176913764e-07
4601,0.0016831484357478568,0.0007268884400071817,-5.9552268198646,9.14433179453956e-07
18653,0.00331626830661669,0.0010248895835514309,-5.399866078075831,5.250416452516178e-06
20214,0.0026184531252400455,0.003676630431174225,-4.541048479483845,1.119739210794118e-06
25803,0.0015900371338264515,0.00238388671161195,-4.944733104532542,6.30197152150214e-07
9248,0.0034796266495249768,0.00404937120423235,-4.49709300945161,3.2460885761870323e-07
18560,0.0024701741932706004,0.0004929275196275118,-5.803914882921798,3.909504408432659e-06
27581,0.0031273311739136974,0.0032652392499275,-4.723477609720477,1.9018637429828824e-08
15535,0.006125153815139332,0.0032939450954256252,-4.557577960765945,8.015742814582929e-06
8211,0.0013797953069634248,0.0010419775736579,-5.830651893496963,1.141208209356827e-07
20872,0.00035702185159861705,0.003067111627304425,0.6531096916378543,7.3445865923851565e-06
3328,0.002225765481932873,0.0022905576165481003,-5.078544340133661,4.19802070799771e-09
29906,0.004452833645541367,0.0018047796602880502,-5.008904239413402,7.012189908815972e-06
31157,0.003143269372100614,0.00259205524921015,-4.93785512993196,3.0383700927390335e-07
16093,0.002122960963160124,0.0017302133380148,-5.339943411925956,1.5425069705729186e-07
10135,0.0018843024525533423,0.00039499796393001774,-6.064572014493852,2.2180278598335818e-06
23792,0.0018820896843738187,0.001936337688844627,-5.246549301735173,2.9428459890648357e-09
1191,0.0032490368525010856,0.0017669427860992,-5.185560808789707,2.1966028216636772e-06
14697,0.00329945538013032,0.002031762320296775,-5.098210681596303,1.6070456939501362e-06
12163,0.0014939044147147893,0.0019519170650644001,-5.19977451939674,2.0977558788027483e-07
16624,0.004199181788480034,0.003117028220438625,-4.730571400630364,1.171056344824752e-06
2410,0.002192679176844284,0.00156102972135245,-5.410703105160731,3.9898103462313025e-07
3179,0.0018954568802206284,0.0027860723982085,-4.79842685231681,7.931960008808051e-07
23254,0.002733646049452358,0.0004855421780763425,-5.724501950237368,5.053971016495829e-06
8518,0.0022269743788246536,0.003454183340631925,-4.556045800256621,1.506041835940081e-06
14205,0.0013216065299385266,0.00059995312989145,-6.174949764535027,5.207836297995059e-07
23619,0.003196375222336474,0.004600742364802875,-4.306375437503083,1.972247070839245e-06
7864,0.002790528138466194,0.00114993194954495,-5.469440421275276,2.6915558551029097e-06
30379,0.0023175678431000893,0.001676152820990075,-5.343999120762353,4.114132305883902e-07
640,0.0033556924318548843,0.0030024432753633246,-4.802365775243013,1.247849665619984e-07
11898,0.0025543989298438905,0.0020600758718001,-5.163456682338429,2.443552857137645e-07
9687,0.0004203456157908731,0.00273629728673335,-1.26479649637582,5.363632142141252e-06
20498,0.0027303737187756305,0.0012003986259305664,-5.463670514084778,2.3408237847262625e-06
16793,0.0020827072799083843,0.0012234699741615002,-5.586644537437513,7.382887475871643e-07
1823,0.0016658094903256853,0.002326914762611775,-5.000576818806741,4.3706018104446504e-07
32277,0.0024199768421711474,0.0020083537608831252,-5.194091118247848,1.694335610490457e-07
728,0.004016745811478115,0.0013589479441503249,-5.178962581109395,7.06388950357215e-06
10994,0.0008100937619073251,0.0026529997807979997,-3.8434312810838063,3.3963025944634755e-06
14111,0.0014385800230666927,0.00324723441984825,-4.286848981409468,3.271230726997258e-06
1173,0.003639012305105196,0.002045867743441575,-5.053838849897314,2.538109594358371e-06
1981,0.0015607855356321214,0.003154015951312975,-4.441778503475755,2.5383831574505854e-06
2982,0.0022138610965992114,0.001217505499668925,-5.563070532604019,9.927244755343073e-07
8298,0.003503268668825589,0.002458520256976125,-4.952279876939454,1.0914992440619775e-06
5163,0.0025935893844828218,0.0026646748163852247,-4.927304371158154,5.053138628751171e-09
10186,0.00037286183668420276,0.001257382078413,-4.522055971348186,7.823760580279701e-07
21038,0.002292998100590864,0.001193030199825275,-5.55760239169421,1.2099293827146564e-06
9564,0.0019712205492620678,0.00223170687599605,-5.096957670779146,6.785312641536293e-08
4079,0.003498284740449855,0.00197338869437165,-5.091380711809748,2.3253079513449433e-06
30327,0.0015341607317892743,0.001861458712799525,-5.266431716945927,1.0712396837338645e-07
15770,0.0021074748206938304,0.000827516669239075,-5.769606900526529,1.6382928694754742e-06
8219,0.0024466470943761576,0.0034292746424403,-4.611414622969409,9.655568982145486e-07
24470,0.000359419037323447,0.00179557445027315,-2.9352527109828843,2.062542370144732e-06
32134,0.002397833130538772,0.0018898702199763749,-5.245032289044836,2.580263185070217e-07
29515,0.0003710037508920395,0.0019003969396095498,-2.7769864542690152,2.339043525695514e-06
675,0.0022059098176664942,0.000544546541054525,-5.869757214401794,2.760127936874859e-06
2502,0.0017508465442355077,0.0019089236049673751,-5.257369794404208,2.4988357129626498e-08
31914,0.0030891686868442514,0.00204375637498705,-5.11826543834963,1.0928869017826186e-06
30700,0.0030709498732349955,0.004579720359843925,-4.294464187662291,2.276388381262147e-06
22384,0.0023614986476638965,0.0022645218282350502,-5.0895246363181705,9.404503506535064e-09
18222,0.0009360458187279948,0.0010161555127055,-5.888263040593794,6.4175630691695174e-09
5303,0.002175945366226252,0.004318485544623625,-4.145644092005013,4.5904784160470484e-06
26693,0.0013397275730003193,0.00245513878486355,-4.782723298944559,1.244142171550201e-06
23834,0.0017679313972026444,0.0014932746989127,-5.493299957410848,7.543630191553354e-08
21849,0.0009902353272429956,0.00213506780384485,-4.761446312850454,1.3106413994823356e-06
15194,0.0016334325807062892,0.002090069770158625,-5.137514798126411,2.0851752279092856e-07
4186,0.005735892910856072,0.002065704284621625,-4.800875365157376,1.3470284552140698e-05
22909,0.001977844536165806,0.0012358216041238,-5.60091511603411,5.505980316762155e-07
26159,0.003086986157102332,0.0029433008141086254,-4.827105527063389,2.0645477791219088e-08
11375,0.0024559076378423157,0.0021905871119528002,-5.117292469022853,7.039498145828902e-08
6562,1e-08,0.0015246309233270768,152444.67165196373,2.3244689598467086e-06
17324,0.00336930482908336,0.0027323699027415253,-4.882089295566574,4.056861003940786e-07
5,0.00020433198983721532,0.0011442988657888,-2.8955700829912514,8.835377278861818e-07
25107,0.0026596623656647478,0.002463091992138525,-5.00346411226964,3.863991174823868e-08
31060,0.007523641532836942,0.005358839456188776,-4.177438294614637,4.686368031060214e-06
25560,0.0016614702360125914,0.001577305056834775,-5.450709433267785,7.083777386033946e-09
493,0.0016476930285807406,0.0021471449490250497,-5.105257185961829,2.494522208355084e-07
14979,0.0018413024120791507,0.0021792917571594747,-5.113722193361447,1.1423679738782637e-07
13180,0.0013534569685144508,0.0021750142348475002,-4.9980866764254674,6.749563418646331e-07
26254,0.0009651229994158742,0.001133601187885578,-5.768688458216719,2.8384899990033007e-08
97,0.002109571512288262,0.0016645949704534248,-5.372202618182301,1.9800412278329054e-07
13302,0.0005413238021945901,0.0012777197704709501,-5.161131601440994,5.422790220936779e-07
21248,0.0018926661271111483,0.0036268328321315,-4.353512789362197,3.0073341608011435e-06
3732,0.0010507208174910737,0.0016020551481437,-5.333558759180259,3.0396954415617946e-07
22638,0.002556143953321281,0.00125857471614145,-5.476883030898836,1.6836859252754491e-06
14171,0.0020441767926935436,0.002425009031109975,-5.006459088634754,1.450331938172696e-07
1125,0.0009154104187210682,0.001164397060966,-5.724143501110921,6.199434801640566e-08
6827,0.0013980666446524606,0.0012726890262914,-5.662344250801583,1.5719547185891752e-08
25429,0.004221163355530105,0.0017200605404567,-5.060159561884257,6.255515291568113e-06
16071,0.0018699023033024965,0.0011262567279555248,-5.679561301491006,5.530087417331286e-07
1161,0.0017983600893626212,0.001781849048379475,-5.330061255965935,2.72614474347134e-10
30208,0.0038889438815670066,0.0013396440566828627,-5.205142624877231,6.498929597154328e-06
10433,0.003932530902069246,0.0026813638809876,-4.856630282189261,1.5654189146423191e-06
31736,0.0017312326306141406,0.0032993590382897247,-4.453135546930912,2.459020430449532e-06
19579,0.002602889756714037,0.0028921693632997496,-4.839995142724446,8.368269078638464e-08
22766,0.0015172121851272247,0.0014949766925329,-5.505536209879681,4.944171309122691e-10
8331,0.0012398752357108914,0.0018306742543528248,-5.216245755731785,3.490434804282716e-07
17949,0.003274050038757188,0.0017990745201381748,-5.1722323961052545,2.1755527805254274e-06
8186,0.006587897260983088,0.003437967504956575,-4.500659932265111,9.92205746790125e-06
23547,0.00025726246404885605,0.00181777577776235,-1.19957229980432,2.4352018022770695e-06
26561,0.0018588700421338276,0.0018147964181857,-5.311496380702814,1.942484327920956e-09
14125,0.0031611485938663917,0.001584746849224875,-5.255499890187317,2.4850424605088176e-06
12945,0.0022800240977668357,0.002847711966280825,-4.83458599118572,3.2226951605795646e-07
3373,0.003272312652644602,0.00229299261296945,-5.0215329045490975,9.590677401093407e-07
2447,0.0036011164420692338,0.0020591986952446,-5.054689056365078,2.3775103379727553e-06
12465,0.001109590174722874,0.00121308524279505,-5.7104913061347435,1.0711229115264352e-08
16676,0.001023618459790412,0.002098910767506775,-4.83392986822431,1.1562535470339817e-06
1541,0.0020140249932179733,0.00150952172611745,-5.458115112968063,2.545235465151019e-07
207,0.006681512745384952,0.002329753361467975,-4.6597243480679404,1.893780973550947e-05
13241,0.005823275655713375,0.002042658445549675,-4.795117532313567,1.429306648978596e-05
15288,0.002545469503588291,0.0016670442656911998,-5.31853376647536,7.716308985745614e-07
5232,0.0011819136204274435,0.005056159324084,-2.462677251487892,1.500977977230129e-05
5305,0.002715818542188912,0.0012193395537962535,-5.4596850691851895,2.239449362700714e-06
21240,0.002170329393836006,0.001958289763078725,-5.23057561390739,4.4960805011684e-08
10767,0.002392983447220826,0.004552429707643775,-4.1328068662368675,4.663208151654661e-06
11264,0.0021457555738507487,0.000713100422037675,-5.811932853656501,2.0525007840165406e-06
12358,0.00279942328431642,0.002457796948611775,-5.000376393952113,1.1670855324698273e-07
3703,0.0014860721360852413,0.001941192021060925,-5.205361863551748,2.0713410970027947e-07
18427,0.002231909745838131,0.001321876509663375,-5.512635143139236,8.281604909426995e-07
23639,0.0033225504465927078,0.002358227666613675,-4.997258291791249,9.299184239864901e-07
7921,0.005551897817436721,0.00252370195482105,-4.739049825950694,9.169970182362666e-06
31267,0.0008821374027450169,0.002482230104521775,-4.219281243992534,2.560296654279246e-06
15131,0.0018175883553448974,0.0038247479944116497,-4.205946486597107,4.0286898166985756e-06
26375,0.001897312090393186,0.00278785957249955,-4.797943865331383,7.93074817885985e-07
32109,0.0020780439844444833,0.0009371549866071917,-5.725348840343264,1.3016277053861794e-06
19176,0.002436381165593535,0.0029306186996933253,-4.81438423961102,2.442707401130413e-07
17832,0.0014678942294754273,0.004021859314847225,-3.7840428096638656,6.5227376572981725e-06
371,0.0016495107899793067,0.001497418214881475,-5.499481182037974,2.3132151399889578e-08
28534,0.003493994870885701,0.003462308763217825,-4.6657782685583395,1.004009419140222e-09
17727,1e-08,0.0013090020882314676,130881.7881424028,1.7134602870525783e-06
17813,0.0022259303818198597,0.002810430972656325,-4.844993207439083,3.416409406881769e-07
31266,0.0037259655131574717,0.001743936329207,-5.124379753513802,3.928439686031373e-06
15008,0.001767584845962263,0.0018538969582207248,-5.289310623780147,7.449780722517333e-09
26956,0.002244616377813497,0.0009419335340378497,-5.679579440304638,1.6969825914674077e-06
30416,0.0008448928142545803,0.002291120303354025,-4.364571836525768,2.091573950226884e-06
12114,0.0018662671206922487,0.00187446015122895,-5.279424972143962,6.71257493753199e-11
31601,0.0029277293475176718,0.001971962392814675,-5.159981439404767,9.134904717022399e-07
4927,0.0013211164614166247,0.000869383197989425,-5.971211056732606,2.0406294128658782e-07
21825,0.003029743603118291,0.0019202271623650997,-5.16548531394301,1.23102673230163e-06
15092,0.0018068928010823255,0.0012712828870983248,-5.61257254275804,2.8687797995794864e-07
30106,0.002509342987625868,0.0008491205317304719,-5.649350710870581,2.756338603059341e-06
9737,0.0025170129451757258,0.0023573610938234,-5.048111514004611,2.5488713640225094e-08
23233,0.0032770369007989585,0.0030250180772762,-4.7977201302281545,6.351348740979522e-08
2178,0.0026765088641415497,0.002430087150248175,-5.0153103309814835,6.072366107814821e-08
27846,0.0016860602532318416,0.00151912411937705,-5.484370272339489,2.7867672786384872e-08
17337,0.001544761001653577,0.0012519702247400823,-5.6624239854578065,8.572643904560783e-08
14079,0.001642144314205325,0.0017621842634983498,-5.338652869743138,1.440958942627196e-08
1827,0.0019180970371016695,0.0012282809762325735,-5.616057353731319,4.7584619783295636e-07
16943,0.002411896374074082,0.0014606471055371752,-5.421740860249764,9.048751708919999e-07
22047,0.005863030909567224,0.002365776580758125,-4.735581151123956,1.2230787840373977e-05
22300,0.0023014180870348593,0.00264213271731245,-4.9261842695703315,1.1608645928519535e-07
28619,0.003757807464168171,0.0015174147599158,-5.180116391364785,5.0193594692672524e-06
25338,0.0014387936661875158,0.0007989964298391501,-5.9886264040175465,4.093405036390065e-07
24730,0.0015119871949809457,0.001386815415072348,-5.577116740022175,1.566797448548641e-08
19532,0.0019502345550397441,0.001398633429887575,-5.522643979769237,3.042638012691389e-07
9153,0.002569442725111986,0.002644663852691175,-4.934790972823839,5.658218034284605e-09
13148,0.0011736895574855355,0.00100288508553805,-5.893130834862519,2.917416763725937e-08
24572,0.001971650046447466,0.0031112894882744,-4.650871457417963,1.2987780573676056e-06
27092,0.0022070807910023168,0.0018973675771742,-5.256411630701039,9.592227481974077e-08
17626,0.001982008743300059,0.0005727382906335071,-5.9346758322897255,1.9860432087589887e-06
7162,0.0013136624098717617,0.0016479140934638,-5.380493706407529,1.1172418798411207e-07
13305,0.0018047468407521535,0.0006972967297128072,-5.93096678393711,1.2264457484410606e-06
29889,0.0032609814082519063,0.0025621517538145754,-4.940027493937504,4.883628859209994e-07
5496,0.0017562049690712381,0.00100783397919735,-5.770729704821516,5.600591384848231e-07
3607,0.0019126801491066911,0.0012371057804233,-5.612458030388451,4.564007276219624e-07
13775,0.0014499100212711463,0.0009079884508442001,-5.910015986408989,2.9367898849400767e-07
1600,0.002579969490524333,0.0012144885319444,-5.489240149721347,1.8645382482443725e-06
17460,0.0019772142416642153,0.0021631769422423247,-5.132013490186411,3.4582126006303585e-08
32033,0.0006518238032783793,0.001375655048647225,-5.2252655571806095,5.239316717722142e-07
13436,0.0011326035739925772,0.0018084062881151748,-5.186555530386391,4.567093084154693e-07
3486,0.0025318313525617146,0.0013290596525810999,-5.4538723428996,1.446659762274258e-06
8618,0.0026852779382331455,0.0031794043025617,-4.735957923871748,2.441608639245553e-07
2146,0.003105949716703916,0.0015665342490101752,-5.2700701252560345,2.369799982174739e-06
10619,0.0020178153746913644,0.0013923329122457501,-5.515719876554369,3.9122831082702926e-07
19271,0.0018392753299681696,0.00079333831553395,-5.86705162250286,1.093984238163569e-06
4131,0.0009450384367888512,0.00124247526531655,-5.649549792242175,8.84686669646157e-08
22946,0.0011420753541302132,0.002296790495839475,-4.763840800629135,1.3333670584926402e-06
3601,0.005297385120156911,0.001971821057452625,-4.868316598627996,1.1059376335150238e-05
5759,0.002504694371878024,0.0020724605526368503,-5.16215804468358,1.868260744958117e-07
23724,0.0012265393519834923,0.0012875570588517,-5.653810750895585,3.7231605514545144e-09
18586,0.0016978702064904963,0.0010007203824728,-5.788983175800362,4.860178771279049e-07
23062,0.0019814016669284624,0.0029311257561058,-4.744631457417425,9.019758455637237e-07
15647,0.001793508478035985,0.0018380189207112497,-5.29876400825297,1.9811795071480257e-09
19309,0.001997796173590224,0.001087081516277725,-5.671570265600005,8.294011870438223e-07
29138,0.0015553426478925251,0.001311496274958525,-5.6228392462161985,5.946105359306747e-08
14547,0.0017937719958404839,0.0019041353981543749,-5.26190873506621,1.2180080570297764e-08
5425,0.0024733553447720217,0.0008483510899490166,-5.659183570530211,2.6406388281928702e-06
13425,0.0034175594584375576,0.00555860381111745,-4.052345166871759,4.5840709201424585e-06
20673,0.0014404235099171943,0.0018222426240228503,-5.277743901364211,1.4578583589642793e-07
2507,0.001539257212954278,0.0012997937751177253,-5.632026083355535,5.7342738060500535e-08
32534,0.002808606417121096,0.0017057522955266251,-5.267736371318492,1.2162872135179115e-06
4432,0.0016059125057041558,0.0020776167942434002,-5.140333388527206,2.2250493582631478e-07
8779,0.0028933262593963966,0.0024363506861906498,-5.003289736357409,2.088266745067209e-07
4991,0.0023474406494866772,0.0024579687831025755,-5.007345102220228,1.221646832061385e-08
9787,0.0021759998018045386,0.002694192669893525,-4.892126914560221,2.685238485382896e-07
15400,0.003339514597057108,0.0011651882615876749,-5.35302034473242,4.727695013115935e-06
18794,0.0024766531071301803,0.00158142652195025,-5.362313463726264,8.014306388129187e-07
13018,0.0006129174852163707,0.00156500033246045,-4.8439180490241585,9.064617480163928e-07
17315,0.00041341777031639326,0.001027674721675625,-5.305249922516309,3.773116022931376e-07
15906,0.0008245863231078122,0.001543982272589675,-5.2281961728088735,5.175305321309109e-07
4266,0.002856778435122223,0.00242017124885455,-5.01089271889155,1.9062583510057453e-07
15715,0.002598280837526654,0.0020630412689356618,-5.158902850491577,2.8648139578547153e-07
9973,0.001644144933280684,0.0020948191678808,-5.136426246316101,2.031072657324003e-07
9028,0.0029886674151770693,0.002519938633600725,-4.969763048731561,2.1970667067804428e-07
2902,0.004246594887629408,0.004560936827263425,-4.387615704030635,9.881085501287624e-08
2174,0.0021592976335985396,0.00162539883832885,-5.385228048042641,2.850479235904259e-07
6296,0.002274142056159182,0.0013726343417236999,-5.482569039014523,8.127161591866872e-07
12324,0.004455667732683441,0.0027932901221976005,-4.786671158928733,2.763499319844612e-06
19883,0.002162232109311441,0.001047210951419241,-5.6522948098898445,1.2432721825472626e-06
28078,0.0003706043792808377,0.0027553592906176,-0.4656028109902097,5.6870559871448094e-06
6820,0.002711927106966685,0.001089023149253725,-5.508527785470908,2.633817255960389e-06
8647,0.0012124504476918982,0.00198664750555645,-5.076572670714093,5.993810844061279e-07
12141,0.0027175276443558768,0.001759024906397825,-5.260744077245186,9.187274986730818e-07
22947,0.001648074258811247,0.0027474165895023752,-4.741101188670935,1.208553560049402e-06
1273,0.002717989343689368,0.001374399692567225,-5.402195083639919,1.8052331506025215e-06
8408,0.002544114797366836,0.0036565642218868,-4.536708662372782,1.2375437221147992e-06
22903,0.003527748509340462,0.003013659132335725,-4.792822759230763,2.6428788754911865e-07
29337,0.0037121605756004826,0.002931859857594375,-4.806342436226816,6.088692105208469e-07
4667,0.002036665776937027,0.002321366459101525,-5.0566536012713925,8.105447842493063e-08
3378,0.001229685046578834,0.001261951269881775,-5.674757781348395,1.041109166235253e-09
19157,0.0026099209758033205,0.0027841023772100246,-4.881697145791018,3.0339160596003394e-08
22893,0.0027473419079645095,0.003176332504602675,-4.740973904177206,1.840329320039694e-07
19904,0.0013892673813845225,0.0020006832791376002,-5.138879221697705,3.7382940002520204e-07
15529,0.0018675586305695758,0.001019578399241525,-5.737181404004373,7.190704727231746e-07
10005,0.0013589752519022032,0.00237545326439385,-4.853050459413119,1.0332275498789688e-06
24050,0.0030604920739090526,0.0018459419566123373,-5.186027554000926,1.475131987425465e-06
