time_id,pred_RV,actual_RV,QLIKE,MSE
21020,0.002919588819394252,0.00230117512531125,-5.048127826400891,3.8243549702938474e-07
9862,0.0019612240971499315,0.001440481138824495,-5.49970581685119,2.711732286455272e-07
13529,0.0013819984687305272,0.0016859733433948498,-5.364271541913432,9.240072442719061e-08
5232,0.000963739150840138,0.001485813332799875,-5.402972578698643,2.7256145146892853e-07
19164,0.0004667661414238279,0.0021085108610413247,-3.1524075373179548,2.695325724391933e-06
8219,0.0013070983425330467,0.001408364790907775,-5.5624713659962595,1.0254893566431539e-08
10949,0.001813667587912333,0.00046568027220183757,-6.055642547836194,1.8170698033163863e-06
3999,1e-08,0.0012952032592685452,129501.90524611057,1.677525578854677e-06
14070,0.0013143938530695615,0.0018066673250372001,-5.259854581014128,2.4233317120307354e-07
15644,0.002204395438921421,0.0006374011303675114,-5.828151899206656,2.455471163040345e-06
28634,0.005173518860878025,0.0022629260271533,-4.826796609482597,8.471550643729726e-06
5759,0.002107632109173586,0.0016367887778945252,-5.385589386789093,2.216934426099633e-07
22909,0.0005531520982284789,0.00199178854273895,-3.8990803228526825,2.0696748194737304e-06
20435,0.0016354874352420136,0.0004208833664835999,-6.158470095182609,1.4752630438444933e-06
5728,0.008847426028339458,0.0039806878612888,-4.277702609536739,2.3685140386627597e-05
29889,0.0012941187078695845,0.0006052122590559802,-6.182261714953549,4.7459209521697124e-07
24572,0.001322572042972191,0.002397571516360625,-4.815367154407979,1.1556238677854105e-06
27135,0.002721834406113505,0.001053682818591582,-5.519326903498084,2.7827297189519122e-06
22277,0.0015755601779018809,0.0015703017010559,-5.456481929834474,2.7651578739716628e-11
17056,0.0024740537240971017,0.0010429885681286,-5.580326586605619,2.047947480627152e-06
20843,0.002500612421550491,0.0008610759445319378,-5.646873584645254,2.688079859474409e-06
27178,0.0010416109560873472,0.0009886825468087,-5.917800758597528,2.8014165087679935e-09
31083,0.002809850108729234,0.0019685681051421,-5.17402872339072,7.077554095595827e-07
4588,0.0014303307235068253,0.001569014707920925,-5.452890203286831,1.9233247532970286e-08
24414,0.0025065128217020122,0.002988383272394425,-4.796615454704409,2.3219913125050901e-07
19262,0.0012029081032911967,0.00151629995660805,-5.462484726602795,9.821445372537207e-08
25197,0.0014464805431130745,0.00111842361545495,-5.765418525101833,1.0762134778448796e-07
28619,0.001701106345887343,0.0028875689089712,-4.679011197734158,1.4076934135995153e-06
27932,0.002572238583335796,0.0004192840067650323,-5.799975170465872,4.6352134087769965e-06
4400,0.0013469252548809598,0.001212313261609475,-5.709871083489564,1.8120388732522266e-08
16089,0.0048131995217628246,0.002642925615851175,-4.7872937004684575,4.710088826681007e-06
3389,0.001870999088170738,0.00106066515894705,-5.71438497672946,6.566410768511008e-07
17157,0.0020779543034203417,0.0026860981689584,-4.883706680707623,3.698389611915717e-07
14924,0.002485537429481274,0.00178458222520705,-5.2792799113892475,4.91338198399119e-07
28761,0.001262357464782097,0.0008235761627792936,-6.022363091001766,1.9252903098727523e-07
26317,0.0021182721290174027,0.0017746397393994249,-5.319377523070431,1.1808321919456171e-07
19180,0.001222932498212487,7.783290425224692e-05,-6.642859136326104,1.3112530800879067e-06
29374,0.0025409110638872274,0.002063143144107675,-5.163262738013053,2.2826218517048088e-07
3587,0.002347039441901181,0.0031852394502779754,-4.69746978476773,7.025792540428581e-07
1280,0.0008130984593677313,0.0012231824191233,-5.610311114527304,1.6816885404880691e-07
25107,0.002155027267729993,0.0019537132428697,-5.233367901162192,4.05273366054506e-08
30638,0.0022124356582675538,0.002561294648202925,-4.95598029736069,1.217025948587274e-07
28775,1e-08,0.0006634711360716751,66328.69292642357,4.401806790775177e-07
1946,0.0022337029726198724,0.0016337343632081749,-5.372692750027522,3.5996233227940604e-07
3396,0.003176818586512841,0.001613431426109375,-5.243998552248462,2.4441794133144127e-06
10546,0.0010362705470554215,0.0024653937953288754,-4.493024575393428,2.042393258755668e-06
32247,0.0024583007204404877,0.000792914178864175,-5.685739291905153,2.7735123328635116e-06
16147,0.0025072502450859133,0.001303283711949525,-5.468762649813765,1.4495354129124537e-06
13187,0.003021744247206388,0.0014850887404679251,-5.3104536649635135,2.3613101463896423e-06
27457,0.001769590905046069,0.00041785376057230006,-6.100876739183837,1.8271933077500987e-06
20776,0.0028480629700399916,0.0025598906115715248,-4.962298052882455,8.304330818527857e-08
26813,0.002865759059572719,0.00214105760367095,-5.107804919628796,5.251922001861436e-07
11504,0.0028652684574150176,0.0023584651216405255,-5.0319713639602295,2.5684962115215256e-07
19579,0.0013801821956737185,0.000501254932977125,-6.2223594995580145,7.725131331113266e-07
27152,0.002588884968770688,0.0026530738022728,-4.931734002391017,4.120206346361872e-09
18865,0.001737144611124838,0.002448166094462525,-4.946207824867868,5.055515497677247e-07
5756,0.0017332507275707345,0.0023004762951387998,-5.030495484279545,3.217448445029137e-07
29775,0.0009713606160345449,0.0020885876607301002,-4.786645649841884,1.2481962693991644e-06
18955,0.001350597326340967,0.0007346170968859454,-6.063288172986066,3.7943164307946125e-07
13180,0.0008600344885120741,0.0018894476652071249,-4.861594001628626,1.059691488353396e-06
27974,0.00198768708878781,0.0018930900676354249,-5.2683750887100125,8.948596410904825e-09
10488,0.0019114964073457296,0.0028589873351869003,-4.764188681002997,8.977390583413225e-07
29802,0.0025670197265496497,0.0015128995242948999,-5.3756493892772115,1.1111694008015947e-06
19597,0.0022730469951395002,0.00157921140084005,-5.391878779262435,4.814078319168712e-07
11327,0.0021010050409732625,0.003242661104048975,-4.621953772944966,1.3033785663575356e-06
16352,0.0007084012712272843,0.000813778603043825,-6.103746127009177,1.1104382060773308e-08
26147,0.0017680408756594597,0.0030872513943794996,-4.591740650265322,1.7403163927015968e-06
14125,0.001968677708414465,0.002685865231130875,-4.866094072881973,5.143579427401009e-07
10767,0.0012621449887410185,0.0018405364821436764,-5.216681895870893,3.345367196405568e-07
22106,0.002353944084961543,0.003869290513074325,-4.407915180256349,2.2962747971941657e-06
26195,0.0009326649964441769,0.001858617261427725,-4.984661848346718,8.57387597028163e-07
18224,0.0016075207101998474,0.001410582416968075,-5.555572797620311,3.8784691341043586e-08
5678,0.0010157852833670954,0.0007930547381904251,-6.11136260430497,4.960889575469676e-08
18560,0.001971573262562215,0.000913599696556725,-5.765537318365675,1.1193080663663727e-06
21486,0.001588908859386467,0.00116291845583035,-5.712810228940415,1.8146782392190334e-07
2876,0.0011597304834343554,0.0021297711261839746,-4.923131370156367,9.409788485860945e-07
29944,0.0018743676125594715,0.001119642745632,-5.682139683807635,5.696096247586895e-07
13417,0.002828442573207081,0.003297762025335,-4.702100469008154,2.2026074814564967e-07
4479,0.002423445781018067,0.002415915504095725,-5.025672135434476,5.6705070527153165e-11
8779,0.0018144800313109467,0.001568830186275725,-5.447339388768427,6.034384636582839e-08
15131,0.001836158651124362,0.00038703588854581026,-6.089293932624737,2.0999567810232934e-06
23130,0.0018077969153666657,0.001689909631829925,-5.3808568172448865,1.3897411619671881e-08
31338,0.0024359175223209843,0.0006967597431505624,-5.731395935846957,3.0246697808489943e-06
26082,0.00181427945667623,0.0018077822070033498,-5.315648057243707,4.2214253311743165e-11
28820,0.0024093035703095372,0.00124686709534235,-5.510895758638559,1.3512585583341402e-06
32463,0.001350699393129656,0.0007860517251396924,-6.025173709488031,3.1882698896650407e-07
31119,0.0014845354880445713,0.002106603483695525,-5.093621276800432,3.8696859121319486e-07
13039,0.002595316978267018,0.00279772476223465,-4.876057000567614,4.096891101068761e-08
18498,0.0020458921251600105,0.0003942443393264,-5.999220884584174,2.727940408449068e-06
20341,0.002670321874632329,0.0027134321504892747,-4.909412037029476,1.8584958844619504e-09
19157,0.0012291921129572508,0.00275670702737255,-4.4586998723860765,2.3333018137611793e-06
23834,0.0023315477950440573,0.0022394801923671247,-5.100710703480201,8.476443462677526e-09
31616,0.0014835206670080563,0.0016874566021917248,-5.375869648058115,4.1589865659237435e-08
21920,0.0025761923365736706,0.0028094717763126253,-4.870890781040552,5.441929700492062e-08
21888,0.0009691946348558934,0.0007165722788114999,-6.19969693554892,6.381805477342031e-08
17167,0.0018227157696921155,0.001130292839024475,-5.687313010960791,4.79449514914364e-07
20936,0.00152630737313379,0.000650651189438475,-6.058612881374829,7.66773752043843e-07
7491,0.0013636173823079244,0.001912628647103975,-5.195000405325189,3.014133688729592e-07
13196,0.0009185917774258896,0.001645457736472775,-5.201385844402427,5.283341224211486e-07
17390,0.0026169360202882973,0.001292295524686675,-5.451931035006733,1.754672442587712e-06
207,0.002250572465403784,0.002022094364670625,-5.198090658969901,5.220224251463138e-08
1827,0.0024861860994108836,0.0013707135699188855,-5.445673584432274,1.2442789640512766e-06
1028,0.001252495617215325,0.0016753934594680249,-5.3449730549197865,1.7884258498198942e-07
31941,0.0025396609953545757,0.0014009288130301001,-5.424104273684855,1.2967109830614626e-06
6809,0.0011903740972341473,0.000847477550075175,-6.0215454568058675,1.1757804205354531e-07
24470,0.0011984122048322476,0.0005285409742644575,-6.2857233888895445,4.4872746554240537e-07
4927,0.0011230336098575805,0.00135458314112165,-5.585539483132682,5.3615185428610335e-08
6932,0.0022954566843425817,0.001722401843506775,-5.326470885080514,3.2839185060535177e-07
13948,0.002642103228820681,0.0026285463076271497,-4.9413111110012675,1.8379011224761675e-10
28745,0.0009729017959685671,0.0006889227968426999,-6.227116067511419,8.064407194452927e-08
1930,0.0015118095817609463,0.0029989791412293,-4.510746310767652,2.2116732986092973e-06
16793,0.0016298358738160413,0.0012659826108176748,-5.642521299655214,1.3238919699455846e-07
24730,0.0027695925244880133,0.00109606100056225,-5.493306965014059,2.8007077615732874e-06
13838,0.003129461846025028,0.0029436074811471,-4.826282825655031,3.4541844944177934e-08
7921,0.0017694837679299647,0.001900598235871175,-5.2629698498408874,1.7191003703506635e-08
4186,0.002166789590377173,0.00197804892422475,-5.221614793142254,3.562303905966035e-08
22304,0.0016456442142848502,0.0017804524376751998,-5.327705144804007,1.8173257093662388e-08
1524,0.0008636516373788678,0.00035276343354656266,-6.645885368587155,2.6100675681499897e-07
29431,0.003475277654155378,0.0018858474002858752,-5.119434361035222,2.526288531915672e-06
22638,0.0029493071746299502,0.002175626558478425,-5.088511216818554,5.985816958086039e-07
19935,0.0015286588535556953,0.0016458516625325003,-5.406700686204914,1.3734154475873891e-08
17029,0.0016282977107941869,0.0011566692129246748,-5.709865286470673,2.2243344000265238e-07
18993,0.001380985183689011,0.0021081627432551248,-5.058393787671025,5.28787203136529e-07
493,0.0020728707299346866,0.0015995126669775253,-5.407179505343806,2.2406785576655587e-07
15599,0.0012371043820209012,0.00149052757449865,-5.490129898394131,6.422331448561412e-08
7374,0.0013420104804589862,0.001636424671298775,-5.394203501219492,8.667971576784761e-08
18742,0.0010007169534774112,0.0014305899264104747,-5.477473587576837,1.8479077285831037e-07
16330,0.002396019222145644,0.0019466987123745502,-5.221474499819708,2.0188892050095563e-07
3002,0.0015295132447872679,0.000957523687806925,-5.856774093045479,3.271720532945689e-07
14001,0.0021188567903453826,0.001002526008026075,-5.68373381591543,1.2461944155536375e-06
4849,0.0012654727811899002,0.001974377276673775,-5.112120041138962,5.025455837172469e-07
29644,0.0025318176541260125,0.0010253354518795,-5.573837818196715,2.2694886256855022e-06
5303,0.003111551003617953,0.002885229442677075,-4.845369893709229,5.122144894671545e-08
4027,0.0017470409552797373,0.001145566063098725,-5.694113883899179,3.617720459241604e-07
28371,0.0013603717165905046,0.0005766952240082251,-6.17607255721165,6.141488450260636e-07
16831,0.0009527883731226584,0.0007762901928471999,-6.141361586345505,3.115160764054824e-08
13241,0.0013608324634682392,0.0022721495598929,-4.929982473162734,8.304988502358745e-07
12141,0.0021745164089848083,0.002515333866335875,-4.974216450298958,1.1615653923524604e-07
21732,0.0014663789516530163,0.00017998821510508333,-6.402215899251829,1.6548011270763335e-06
12147,0.0014592382848356107,0.0005740630832997892,-6.136441564184334,7.835351374139821e-07
18764,0.003124101041866466,0.0015756682185183,-5.26424978663837,2.3976442084219723e-06
30498,0.001657977564176376,0.000866771512069,-5.879368309553164,6.260070168913397e-07
12437,0.0007274773267575379,0.0010886548166146536,-5.7294483485287735,1.3044917917948688e-07
29271,0.0024902879351036736,0.001117825291124925,-5.546483025121926,1.8836537091171374e-06
9735,0.00023799669865098676,0.0007178667030095423,-5.326965264718577,2.3027522108308016e-07
7316,0.0009841966455104928,0.001013537220538975,-5.893873137989729,8.608693430019917e-10
18203,0.002761317784797099,0.0013958316881093752,-5.386552488711409,1.8645522802474757e-06
19255,0.002472390767849805,0.0006731418828040501,-5.730306126146399,3.2372965503383925e-06
15960,0.0017827135414551437,0.0023346156682808247,-5.020033190433749,3.0459595759471005e-07
5842,0.0012628494505704819,0.000824750049453075,-6.021298046172276,1.9193108525943062e-07
23547,0.0005471572008305401,0.0014962866731527249,-4.776118499201374,9.00846755230589e-07
12139,0.000987760292983495,0.001419069412893225,-5.48341687565231,1.8602755691730593e-07
20585,0.002328484639015733,0.0018360784673701498,-5.274008247454199,2.424638378746596e-07
14205,0.0013757088222760697,0.0006563050143016749,-6.111719367238484,5.1754183892806e-07
30474,0.0015357639964222597,0.0008313319388801249,-5.937412401142347,4.962245236930455e-07
157,0.0017992604363452841,0.0020916935129745504,-5.157849968532719,8.55171043068583e-08
10433,0.0016006682894078644,0.001110814876748375,-5.743364615859546,2.39956365894148e-07
8298,0.0012371694097672858,0.0016129585239760499,-5.391180127116177,1.412174583578075e-07
16624,0.002169555656918747,0.00123286022387005,-5.564978187310526,8.773983342942859e-07
10932,0.00028356014847773464,0.0013760668808016,-3.3152644557724127,1.19357096017297e-06
16081,0.0014056243071160499,0.001431909750614575,-5.548573536845026,6.909245399141522e-10
19845,0.0019405317300749602,0.0014908479256716752,-5.476525516305399,2.0221552394261194e-07
27188,0.0005472313521782866,0.000902766462614425,-5.860940906076578,1.2640521475283717e-07
8618,0.0020588990678412607,0.002657502735690325,-4.8948441864389105,3.5832635116235293e-07
27940,0.0017985097736127722,0.0015228494187821252,-5.4740683961506935,7.598863122535816e-08
23185,0.0013285673723124622,0.001556368331110225,-5.4521904702186825,5.189327682918001e-08
26407,0.0020162063690184573,0.0018858497359742251,-5.271191978336748,1.6992851778628596e-08
10765,0.0025526252226504534,0.0007104676538320282,-5.692304722749119,3.393544508355011e-06
9215,0.0007678375570768477,0.0014905521402784,-5.230698663553929,5.223163687721935e-07
10810,0.002647504153675921,0.0026288447970568,-4.941185816153206,3.48171589439544e-10
31601,0.002915034009223409,0.002609494578471275,-4.942688840671523,9.33543437443379e-08
13028,1e-08,0.0006583119036887249,65812.76968812855,4.3336139640019924e-07
9222,0.001433150978401413,0.0015289970586779,-5.481001910588564,9.186471104366786e-09
19873,0.0024658547124799934,0.0010948828793051297,-5.561199197143356,1.879563767358846e-06
8070,0.0012601149455283497,0.002125699448606275,-4.989643172124443,7.492365319686587e-07
16280,0.0009668680240405327,0.0006320835684079772,-6.287705173316294,1.1208063173318647e-07
146,0.0014019688908803775,0.0015652478670960751,-5.453413628854034,2.666002407404637e-08
27664,0.0019089535918580206,0.001812389770508375,-5.31178473245597,9.324571593646283e-09
10964,0.0028649205648908485,0.0012284911112553749,-5.426410057197618,2.6779013567256947e-06
8441,0.0017727998506506353,0.0006572775820718632,-5.964438355581671,1.2443899316951298e-06
15529,0.0023463446754673984,0.00240422483502415,-5.030228393552843,3.350112870315031e-09
5421,0.0015930511522305605,0.001454812222159975,-5.528880340875903,1.9110001787060196e-08
8360,0.0014848500920702679,0.0010311451191716,-5.817997539505034,2.0584820243298103e-07
1719,0.0021340295694399648,0.0025320566426251002,-4.96322895023741,1.584255509883252e-07
16113,0.0019590204240213798,0.0013458575800413,-5.548305329635074,3.759686732377397e-07
20136,0.002877691566362294,0.0013313516241594751,-5.388121147414477,2.3911672168518167e-06
2782,0.002298036970528433,0.0020370621854721,-5.189264235454582,6.810783843519924e-08
7743,0.002143932037659139,0.00273468208632085,-4.869568597370485,3.48985619993814e-07
15246,0.0017050391260019816,0.00170805678090905,-5.372397375746263,9.106241138153812e-12
12718,0.001885532108870702,0.001320534707312275,-5.573193994952997,3.1922206376777437e-07
24588,0.0013116046135047616,0.0011164722380099423,-5.785277774986486,3.807664396625114e-08
748,0.002124755822465305,0.0027447364569386,-4.862309268955423,3.8437598712190954e-07
4294,0.0018533594049367696,0.0005447946524435598,-5.9968055780277005,1.7123417114676154e-06
25023,0.0030121141560192043,0.0022081232940526,-5.0720321900558965,6.464013061258031e-07
6930,0.0021348848629316667,0.0024911638171829253,-4.982458173913987,1.2693469324237037e-07
8702,0.0016887109056472845,0.0026807706335178253,-4.796324122631278,9.841825036625714e-07
32009,0.0027954051227888216,0.0020429515631329997,-5.148953375323894,5.661863594387175e-07
8607,0.003701883468002608,0.0024195562951907497,-4.945312122410976,1.6443629781316535e-06
24742,0.0021677399947012416,0.0013900044375775252,-5.492847271960284,6.048725968145375e-07
10262,0.0018701683811075853,0.000949086671130025,-5.774239525449113,8.483915164551866e-07
15647,0.0016596304539411356,0.001681111102093075,-5.38821728866237,4.614182450274172e-10
29337,0.0012597795239236344,0.001909374412340975,-5.161176828087182,4.2197351905793723e-07
11081,0.0012948318049335796,0.0009695617061916749,-5.900580920832281,1.0580063713556846e-07
29853,0.0014768224281433732,0.00084577045465295,-5.945166400800444,3.9822659324615785e-07
18728,0.0015766462598770545,0.00209648450138995,-5.122743910848939,2.702317973392195e-07
15535,1e-08,0.0013227064980188999,132252.22912114603,1.7495260258714618e-06
26081,0.0013297422987293885,0.001575704904656125,-5.437799985827953,6.049760351427106e-08
19580,0.0008986408218784395,0.00107983907217095,-5.81299123472286,3.283280590906728e-08
14316,0.001448013700492202,0.0010625881716559,-5.803737856341707,1.4855283827874307e-07
32611,0.0018017797246623318,0.0011486849482134501,-5.681452408864972,4.2653278702481467e-07
19265,0.0018689377844870363,0.0005874454089384467,-5.968064565918331,1.6422227085891675e-06
31689,0.0009576923802926138,0.0008198526508622749,-6.094912961561044,1.8999791009429033e-08
24149,0.0013556119096584125,0.0023790520871542,-4.848536866445403,1.0474297969126092e-06
6213,0.0013462155004916251,0.0010542705622861844,-5.827321406439481,8.523184694377863e-08
21373,0.0011724072418245626,0.0015540450964187,-5.423179712601401,1.4564745205921597e-07
22384,0.002248839269579304,0.0008395827680488998,-5.72400058018931,1.9860038871057143e-06
27526,0.001954264858674756,0.0024046257139083,-5.007290922287003,2.0282489992668922e-07
15288,0.0016644792338420403,0.0010602159245519716,-5.761277430602771,3.651341469541852e-07
14169,0.0024903162344828422,0.0008618716098716249,-5.649256352068318,2.6518318954251685e-06
10994,1e-08,0.0018399844941386,183980.02873311605,3.3855061390805973e-06
14079,0.0011457265024375986,0.001183938633448,-5.738364464821698,1.4601669563560844e-09
16127,0.001693834902742184,0.0009754194682975999,-5.804895600903639,5.161207364482005e-07
26562,0.0016087914849798098,0.00124572287883275,-5.657949863986966,1.3181881276956888e-07
6917,0.0011423165445910545,0.001969777948091825,-5.0503256490185775,6.846923742834647e-07
12730,0.0005806611202809769,0.001002002307062475,-5.725720029709865,1.775283956784412e-07
25876,1e-08,0.0015015565007979752,150137.22939905355,2.254641894058644e-06
30272,0.0007569411809431542,0.001101659593399725,-5.73081523334071,1.1883078388657846e-07
22649,0.0021589329936339205,0.0017231058619337001,-5.340012705395061,1.899452887260412e-07
2846,0.001272204373936017,0.0011749711311895002,-5.743433104270339,9.454303495003072e-09
26956,0.0012775020755325722,0.0007770137059121749,-6.054619692603339,2.5048860812528347e-07
16676,0.0016864584471834873,0.00193005575964915,-5.240681426643404,5.933965064049367e-08
24002,0.001517907542539636,0.002022599995344075,-5.15793028649434,2.5471447191776073e-07
28121,0.0015707761518927877,0.0015983158986320502,-5.438652845032711,7.584376504627181e-10
27037,0.0014200036285242526,0.00194920466015055,-5.184420021536133,2.800537318743375e-07
8256,0.0006356899748196159,0.001060713301692075,-5.692197986081762,1.806448283857332e-07
1744,0.0013574790696986082,0.00157212160404775,-5.444007439228782,4.6071417551822556e-08
10250,0.0016292876979628586,0.000614973712240175,-6.04216292519473,1.0288328616326363e-06
1198,0.001595406382973254,0.0018470975832102,-5.2828668590468455,6.334846027671445e-08
23639,0.0016852752535374185,0.001668547278021525,-5.395752333754874,2.798251648603344e-10
6139,0.002141778435707899,0.00203205983966745,-5.1973465497406774,1.2038170317087268e-08
13452,0.0021284035639858225,0.00187718405317045,-5.270414978023739,6.311124261431503e-08
24161,1e-08,0.0007459783099045751,74579.41030971357,5.564687193818881e-07
72,0.00202260530583959,0.00118303139919815,-5.618464118716052,7.048843447131694e-07
23386,0.0010392615866644714,0.00218141322189275,-4.770241798403795,1.3045103578546306e-06
7624,0.00048369441288876377,0.0013768751024775,-4.787476690134284,7.977717442542105e-07
8331,0.00011045035994316707,0.0026141450842318247,14.557109637814822,6.2684872724308575e-06
1173,0.0013126923464898835,0.00035218414538839096,-6.367383565125156,9.225760043832253e-07
8647,0.0022429219929513593,0.001817589432728175,-5.2896090400992355,1.809077867860087e-07
27514,0.0014228840927540108,0.0018305570387984,-5.268557711905188,1.6619723093651155e-07
24259,0.001777516522851905,0.0011261134826538,-5.699006165527628,4.243259207793341e-07
19994,0.0007831883070526055,0.000581482017353225,-6.409682469550645,4.068542730429043e-08
4622,0.002008224310526661,0.00102571484518835,-5.699747264906188,9.653248494793742e-07
31157,0.0032996737106296883,0.0008039365248103251,-5.470290472070968,6.2287041006815534e-06
24707,0.0016298505357322038,0.0010440150639746363,-5.7787081883952425,3.432031999694117e-07
30430,0.0011840402923928655,0.00150573178489155,-5.467133062469761,1.0348541634603115e-07
2174,0.0017343177546070205,0.0017697053854649502,-5.336736815400428,1.2522844177370985e-09
23500,0.00205809901365339,0.000956636368808325,-5.721157008432823,1.2132199579890858e-06
23341,0.0020829314338009176,0.00211766379081065,-5.157304286167427,1.2063366234515166e-09
30208,0.0017398789988619804,0.00137992208509725,-5.560825885625247,1.2956897976702954e-07
15185,0.0006753238996830776,0.0008427058082143674,-6.052463866188624,2.8016703303577058e-08
12532,0.0008436954414296543,0.002024824165362025,-4.677772191103909,1.3950650624981103e-06
25918,0.003763966351580347,0.002072023288882775,-5.031792673781725,2.86267132741044e-06
1820,0.001654471683029683,0.001088684994335525,-5.74624778121069,3.201145771034999e-07
14648,0.0017715102473586618,0.002241905490701375,-5.070389390274527,2.2127168495945051e-07
7675,0.0010648780742239482,0.0009345326552990251,-5.967299048734374,1.6989928234713702e-08
23619,0.0023634018781617545,0.001557097911218475,-5.388815670627012,6.501260871084692e-07
23112,0.0020774222852911473,0.00156793356285495,-5.421877876320076,2.5957875828966843e-07
14547,0.0006844873874892696,0.0008087400097393,-6.105313806400936,1.543871413600875e-08
13775,0.0020790027974646793,0.000894788712910275,-5.745473702350977,1.4023629980570258e-06
7666,0.0012249124338700376,0.002022642423514125,-5.053631211933476,6.363731363775559e-07
23873,0.000967917287536515,0.0002783005669928229,-6.652838767269135,4.755712212534367e-07
19904,0.0018508421015298708,0.00326390168305685,-4.528646086652447,1.996737380945201e-06
9100,0.0008694268628547666,0.0006456070269525681,-6.305110112720403,5.009531894328705e-08
27516,0.0011862434647291575,0.0012814027216914502,-5.656744723592256,9.055284185615639e-09
20651,0.0032792982655038177,0.002048875559602,-5.0953349702069355,1.5139400351987507e-06
23940,0.001298044446463936,0.0017824954756442482,-5.273680362742376,2.3469279967386363e-07
5763,0.0016442414737258626,0.001409914072147875,-5.5529900943931345,5.4909331130291444e-08
1471,0.0012546696701921677,0.0014461888495342998,-5.528237850397956,3.667959605588376e-08
27985,0.0014737611990962227,0.0005230632260336135,-6.165020288243176,9.038266359853535e-07
13920,0.0029374359933753875,0.0008847202990831763,-5.52903024809579,4.213641721593556e-06
1463,0.0012280571444254023,0.0029886006132545,-4.268721307854948,3.0995133056367918e-06
10191,0.0004625963480844224,0.0016457986095809998,-4.1209133718814925,1.399967591610615e-06
14697,0.0039831926559179345,0.00169366619831125,-5.100468422771497,5.241931400081013e-06
10827,0.0010609627063610499,0.00115199853242815,-5.762773643902013,8.2875216277193e-09
9266,0.004029997720964835,0.001208273964031975,-5.214169456796122,7.962124960439294e-06
16999,0.0027098049526949482,0.001514448439910675,-5.352001332985414,1.4288771926557785e-06
13148,0.0007561630510323474,0.00154035425567,-5.150187246121533,6.149558454310527e-07
25274,0.0005957346526334641,0.0002317179729545663,-7.03675348742668,1.325081430844493e-07
8222,0.0007146561465932854,0.0010424075098714606,-5.785094975867499,1.0742095613070235e-07
10389,0.0013477865904891785,0.001272863640744825,-5.664881218646657,5.613448398394924e-09
11199,0.0014850610500428338,0.00115378121924825,-5.735374286710657,1.0974632629128808e-07
227,0.0015727865581925044,0.000718937985482175,-5.997795387402202,7.290573851194666e-07
31609,0.0032035713456979764,0.0012742323151631251,-5.345735358698153,3.72234909474516e-06
16093,0.0019306108027221814,0.0013082807844954933,-5.572267618360968,3.8729465158602997e-07
12229,0.001999089943810016,0.001449089133239625,-5.490188825234528,3.0250089162808723e-07
9960,0.001894871610440984,0.0011024622605086249,-5.686790495643352,6.279125778602239e-07
6928,1e-08,0.0009601447210258619,95996.05142184223,9.218586825194095e-07
16851,0.001572818592293042,0.001328473811708125,-5.610240700230464,5.970437179909128e-08
6177,0.00043675051088765864,0.0013958875548002138,-4.54007305977528,9.199438690053147e-07
14979,0.0012313894344460812,0.0014441232616526,-5.526852947059611,4.5255681237933036e-08
27339,0.0017305266810843413,0.0005230742741272585,-6.057066426064857,1.4579413150664526e-06
19147,0.0015840486339760672,0.001401572102418375,-5.562967576419722,3.329768456932542e-08
27828,0.0024339605149096086,0.00172929887380385,-5.307747862041262,4.96548028445861e-07
22159,0.0008975757745806317,0.0006419273656576,-6.30063398952486,6.535610898487761e-08
19747,0.0012696283613508241,0.000773253442765475,-6.059991849192309,2.4638805980061197e-07
24183,0.00107949378218441,0.00235591610594125,-4.648836318630238,1.6292539485848115e-06
1688,0.0013757979571605346,0.0008467482938871424,-5.973261613996894,2.7989354620968973e-07
21164,0.0007227088045645748,0.001078495632067275,-5.740207936319032,1.2658426662443624e-07
22249,0.0012703503134828594,0.0009327037371205249,-5.934252710258752,1.140052105292058e-07
4432,0.0010847261827615163,0.001397070794710875,-5.538479803280847,9.755915661379553e-08
18236,0.0009446643411196733,0.0017255866037732249,-5.138014496012769,6.098395803079425e-07
17813,0.002362500763045179,0.001807678868141,-5.282879746283847,3.078273350650641e-07
6827,0.0018958031947464548,0.002030683973547925,-5.196965644430146,1.8192824490091172e-08
29592,0.0004985129411087064,0.0010475366698815744,-5.502558087170302,3.014270547556638e-07
26693,0.0015286402365820234,0.001016705434297475,-5.818272216128989,2.6207724179011966e-07
15209,0.0007142167273090978,0.00036953914068374997,-6.726919333210719,1.1880263872187413e-07
11090,0.001312780923489792,0.00166136561730115,-5.370076044866483,1.2151128875955826e-07
7992,0.0014247054837183918,0.00099934740368035,-5.852348768509739,1.8092949625364914e-07
16357,0.001440882524403448,0.001129013522743925,-5.7589425343594325,9.726227419610756e-08
1322,0.0016441808816589172,0.00187088212023945,-5.272632002936595,5.139345157394769e-08
7162,0.0012597113531308034,0.00117823979947445,-5.741547448308789,6.637614055180081e-09
32240,0.0006212539773941947,0.001101972999097125,-5.60998233842299,2.3109077782702243e-07
31874,0.00158011622349457,0.0005305746801636165,-6.114474815728485,1.1015374511775194e-06
8776,0.002851921867745428,0.0007085528014265749,-5.6113146923264745,4.594030954452553e-06
7310,0.002375461512992945,0.0013354231556267,-5.480389347562538,1.0816797847930775e-06
5913,0.0029152417630596526,0.002429994352689725,-5.0042543838536675,2.3546504927072088e-07
3703,0.0005319361351608211,0.000713792044881475,-6.197111664733687,3.307157190032663e-08
4079,0.001458332058615982,0.00160705988007335,-5.42847704093231,2.211996487545474e-08
