stock_id,time_id,regime,mean_spread,pred_vol,target_rv,QLIKE,MSE
93,11405,liquid,0.0003610832187741733,0.0005055109251674633,0.00027850220237692,-14.876355620646265,5.1532960222993735e-08
93,11415,liquid,0.00015896691404548667,0.00044981648009140843,0.00032507829908124,-14.891059552366702,1.5559613801725546e-08
93,11419,liquid,0.00014143893734322002,0.00045479989421104265,0.000381366997546,-14.688160065730875,5.392390312618829e-09
93,11431,liquid,0.00019218960037950666,0.000275372203028656,0.00022842205289270884,-15.706698686888277,2.204316597787982e-09
93,11433,liquid,0.00014197542627694687,0.00029345343052375434,0.00025273508625108,-15.52584150470048,1.6579835603080328e-09
93,11440,liquid,0.00067781194481618,0.0011680654019644253,0.00121896176258914,-12.415767755185236,2.5904395248410087e-09
93,11449,liquid,0.00015832409762758668,0.0003191365964658865,0.00029482965866336,-15.246310997125422,5.908272253358908e-10
93,11453,liquid,0.00016901801271432,0.0006112354567905088,0.00072660229160592,-13.386945062493796,1.3309506575326382e-08
93,11475,liquid,0.00035235318963971335,0.0006581220273216322,0.0008306242718390001,-13.059311521369933,2.975702436352978e-08
93,11481,liquid,0.00029650339513936664,0.00042110922415959396,0.00025862609382072005,-15.168050977344521,2.640076764471949e-08
93,11487,liquid,0.00010899280241345305,0.00020675481774238156,0.00021798383375082,-15.856382617320753,1.2609080051776677e-10
93,11490,liquid,0.0001488838727335129,0.00018922157113992853,0.00023130826956556,-15.650872662017871,1.7712901843700508e-09
93,11497,liquid,0.00031671334515766665,0.0005845971701369637,0.0008220356983355802,-12.91189616239398,5.637705467312517e-08
93,11499,liquid,0.0005160967576215066,0.0010537920752943502,0.00114892560519584,-12.52201559477974,9.05038851151764e-09
93,11501,liquid,0.0001827074342027,0.0005726318641930021,0.0006691185302223201,-13.56515014584983,9.309676721453142e-09
93,11504,liquid,0.0003271383176650533,0.0011109823447572312,0.0013360975997553201,-12.15870910869347,5.067687803285461e-08
93,11508,liquid,0.00031698758845677335,0.000555346972757617,0.00048366936033908,-14.233312658427964,5.137680122022013e-09
93,11511,liquid,0.00012480751815516,0.00021850044396228076,0.00023229599121902,-15.727183917874804,1.9031712411292537e-10
93,11541,liquid,0.00020146875959042667,0.00022578925925066534,0.0001754414012578351,-16.18806629157062,2.534906804466201e-09
93,11559,liquid,0.00012257605977093234,0.00023091095372778555,0.00023716050855054002,-15.6920947387228,3.9056935482613675e-11
93,11577,liquid,0.00011323677499635333,0.0003207242572876669,0.00041479302714672,-14.417229957154731,8.848933462795493e-09
93,11579,liquid,0.00015592261768255334,0.00032944800665994927,0.0002936644471498,-15.241619857499499,1.2804631312163937e-09
93,11589,liquid,0.00011512659628357057,0.00020477715604837627,0.0001943345528994,-16.086565864038434,1.0904796052700888e-10
93,11597,liquid,0.00025263779778634664,0.00040757379602858186,0.0003753151044149,-14.762608872744991,1.0406231846266288e-09
93,11607,liquid,0.0001289094519129906,0.000193693365742024,0.0001847545569168,-16.18863727520843,7.99023032139025e-11
93,11639,liquid,0.00014361640824615336,0.0005227972285399937,0.00051118681587034,-14.15655705264581,1.348016823596543e-10
93,11641,liquid,0.00016422906013802667,0.00027831158051253854,0.0001780990191428878,-15.964032339876475,1.0042557456266015e-08
93,11642,liquid,0.00010924200951417853,0.0002520605244679666,0.00027016945325698,-15.422833999837625,3.2793330188555985e-10
93,11655,liquid,0.00031299133307171337,0.0006258904472476031,0.0005379484482824,-14.013942223275992,7.733795181995785e-09
93,11682,liquid,0.00015054365728082,0.0002492477525394086,0.00030752743206092,-15.071808896282084,3.3965210451300793e-09
93,11686,liquid,0.0013459393207917334,0.002135387537216513,0.00125628725099788,-11.952096016337567,7.728173132296821e-07
93,11689,liquid,0.00023205471719218665,0.0006276350465823043,0.00054466311656672,-13.994022617449806,6.884341170511025e-09
93,11700,liquid,0.00170637458278718,0.0026095808376718943,0.00198114302493486,-11.320776225354006,3.949340844777078e-07
93,11715,liquid,0.00011418746835003795,0.0004192879406881909,0.00035194171861022,-14.849347318084009,4.5355136281753744e-09
93,11718,liquid,0.000102085819045751,0.00025789573104451877,0.00026444900770036,-15.474443565792827,4.294543492799336e-11
93,11722,liquid,0.00017164409769537334,0.00023952590137714033,0.00021499088386895998,-15.868068937254048,6.019670841267165e-10
93,11726,liquid,0.00029704235532185995,0.0005063760203717567,0.00038499680695044003,-14.598408639357162,1.4732913450777538e-08
93,11729,liquid,0.0008778625037764533,0.0012661725064732439,0.0011284256390458,-12.549258087233108,1.8974199486073806e-08
93,11730,liquid,0.00017820859687791999,0.00040676622493397095,0.0004839007734117,-14.199327414515288,5.949738568863137e-09
93,11735,liquid,0.00028573009282084,0.00038287011830329056,0.00035636658099434004,-14.869284241390847,7.024374898869322e-10
93,11749,liquid,0.00032158265485076666,0.00039547089501051165,0.00035492861541479997,-14.865390038548773,1.6436764348168591e-09
93,11750,liquid,0.00014948738716150667,0.0002468826669303409,0.00021724368654425802,-15.838887836806185,8.784691583266056e-10
93,11764,liquid,0.00014054544545971006,0.0003017757946693914,0.00023987707022514,-15.579810179765321,3.831452087825365e-09
93,11775,liquid,0.00022033687990882,0.00030305790386321173,0.00031646223077841997,-15.112756522259243,1.79675980049776e-10
93,11786,liquid,0.00021945780605474665,0.00028189144342782586,0.00036250195345238,-14.694276306574862,6.498054326418739e-09
93,11792,liquid,0.00016433294739446,0.00027067151434084796,0.00018530727519894814,-15.960503924960822,7.287053324275462e-09
93,11804,liquid,0.00014455237535022,0.0006226229103083317,0.00049221058378306,-14.138179754052427,1.7007374909734103e-08
93,11809,liquid,0.0001435101171197683,0.00021007403240816508,0.00020829879786726002,-15.952930734340908,3.151457675222416e-12
93,11812,liquid,0.00014929129155650002,0.00029216305106582026,0.00030239724935872,-15.205111871075646,1.0473881469839229e-10
93,11844,liquid,0.00017173726714511334,0.0001937963715024211,0.00023169861478,-15.667999192178353,1.4365800454727758e-09
93,11852,liquid,0.0002794670079337467,0.0004790760666473948,0.0004547266531743,-14.386370635240558,5.928939364837306e-10
93,11860,liquid,0.0004924874282860267,0.0008622611989603613,0.00078790966529,-13.27692637511181,5.528150559134874e-09
93,11864,liquid,0.00031150602964096,0.00048005344967808023,0.00046251078194874,-14.354977121793407,3.077451910620357e-10
93,11868,liquid,0.0001388200200628717,0.00039923953946290985,0.00038009084851834,-14.745523326655714,3.6667236489065213e-10
93,11869,liquid,0.00016829780409861233,0.0004090205753785064,0.00041668967723725996,-14.565638799793055,5.88151233199372e-11
93,11872,liquid,0.0004096488941894133,0.0007455186946040927,0.00075978534026784,-13.364221415050245,2.0353717849491874e-10
93,11874,liquid,0.00011202578107695087,0.00036204526688607554,0.0002851962872627,-15.226953752064913,5.905765669153991e-09
93,11876,liquid,0.00041326846283945334,0.0005086398788612987,0.00045605002375378,-14.363636669201268,2.7656928602298132e-09
93,11886,liquid,9.467563909558372e-05,0.00018564308496172888,0.00014829929555385237,-16.545222412182035,1.3945586073398298e-09
93,11887,liquid,0.0003559716116732667,0.0004901506796124844,0.00031542394968652,-14.827471683359086,3.05294301506209e-08
93,11893,liquid,0.0002789741015566933,0.0005018016762378385,0.0004829313382581,-14.268407360813466,3.5608965546956037e-10
93,11898,liquid,0.00053656106035092,0.0005873013018507619,0.00084140524993872,-12.827419910415589,6.456881643388774e-08
93,11899,liquid,0.00013266560435792668,0.00032138100438419215,0.00030198205076748,-15.202845405402273,3.763194014233487e-10
93,11904,liquid,0.0001304821908597893,0.0002539144489379625,0.0002902359959314,-15.250471260737157,1.319254775996488e-09
93,11914,liquid,0.00028056076807954003,0.0005793306712538741,0.00047826652187148,-14.22574122356093,1.0213962290386867e-08
93,11920,liquid,0.00010798860644251549,0.00024131710542992405,0.00026923159400159995,-15.414065468524452,7.792186722182247e-10
93,11940,liquid,0.00034086110259034,0.0005742985317773937,0.00069986403062368,-13.43963528055172,1.5766694500516735e-08
93,11941,liquid,0.00032600742514991333,0.000573141873488655,0.0004244844351063,-14.380225965820392,2.2099033986403674e-08
93,11952,liquid,0.00012141616347726074,0.00022913175064959778,0.00019525997556593094,-16.036227330624854,1.1472971473185132e-09
93,11953,liquid,0.00013478588799949333,0.00040368174358106697,0.00045533646357274,-14.35747595865656,2.6682100974181467e-09
93,11959,liquid,0.00012497026861078733,0.00026016099492270087,0.00026806342801788,-15.446746834443935,6.244844882378254e-11
93,11962,liquid,0.00015095175863241145,0.0003487234624471617,0.00034797311301212,-14.92676141896158,5.630242746673342e-13
93,11981,liquid,0.00010041556892709641,0.00020464031220598396,0.0002078213592553,-15.957182601533,1.0119060329962314e-11
93,11985,liquid,0.00020088769492802668,0.00045847217282955267,0.00048382442719888,-14.261569615413284,6.427368016070767e-10
93,11987,liquid,0.00026834343940239337,0.0003722481029509407,0.00029838218920868,-15.149388612559576,5.456173212979094e-09
93,11994,liquid,0.00027781247727792666,0.0005408999171076418,0.00056644300712648,-13.947875902157303,6.524494477104685e-10
93,11995,liquid,0.0006524322646640333,0.0011900413187748598,0.0011682577598502802,-12.503809185365197,4.745234394206326e-10
93,12011,liquid,0.00010532261002287152,0.0001917777905774619,0.00020578596028261484,-15.966923496418245,1.9622881848836434e-10
93,12012,liquid,0.00014513176674951333,0.00038130263388363187,0.00029705623474396,-15.136905584608629,7.0974557680009005e-09
93,12021,liquid,0.00011480745204705794,0.00022150256495868196,0.00021514060062686417,-15.886771540301197,4.047459015932187e-11
93,12028,liquid,0.00039910257905376666,0.0004731461978263396,0.00061072613450518,-13.646107518000038,1.892823897655374e-08
93,12030,liquid,0.0001133651715037941,0.00018560830500484964,0.00016999702235526,-16.344887203056892,2.4371214596537863e-10
93,12061,liquid,0.00010661746661408961,0.00018985968206965592,0.00019681645743978518,-16.06382460102322,4.83967235504371e-11
93,12065,liquid,0.00035334093241328,0.0005074903341646121,0.00062344700895664,-13.662877097663428,1.3445950428824113e-08
93,12073,liquid,0.00011067859156750862,0.00034963139649537856,0.00036242129788764,-14.842761843873985,1.6358157762377077e-10
93,12079,liquid,0.00032246525802808,0.0006723326445725782,0.000648103552351,-13.6802906910929,5.870489098817417e-10
93,12102,liquid,0.00012486047095418667,0.00046350930868697585,0.00041125461952042,-14.566132702247756,2.73055253989337e-09
93,12103,liquid,0.00025391591409308,0.00030717599678862026,0.00031037773672876,-15.155224458540786,1.0251138644286053e-11
93,12111,liquid,0.00011023029523558844,0.0002101269325075382,0.00016184816216334,-16.342327927486316,2.330839665947831e-09
93,12114,liquid,0.0007985205846623666,0.0010994396665244116,0.00127239486487906,-12.286537874329508,2.9913500637895727e-08
93,12115,liquid,0.0002534429544576533,0.00038010455781320663,0.00031626482063052,-15.057826330983497,4.075512043554502e-09
93,12131,liquid,0.00015192058390459335,0.00036929630629172714,0.00030190347651391997,-15.139499640698705,4.541793505460493e-09
93,12135,liquid,8.338972287594298e-05,0.00018560830500484964,0.00017723075590024,-16.271978032177117,7.018332900014566e-11
93,12139,liquid,0.0003681204117855933,0.0005803329929615692,0.00062889536561452,-13.72945424174422,2.3583040376840587e-09
93,12141,liquid,0.00048068140899626,0.0007746415679407965,0.00076569210715178,-13.34919285361585,8.009284841414371e-11
93,12147,liquid,0.00012333272293637074,0.0006584742383269439,0.00068023307858862,-13.583989730115436,4.734471295331359e-10
93,12151,liquid,0.00020252971080634,0.0003123357591992423,0.00023637324231047998,-15.570129277503192,5.770303972075496e-09
93,12163,liquid,0.00041559280521237996,0.0007222637094628794,0.00072032730946406,-13.471595316989708,3.749644955427573e-12
93,12166,liquid,0.00017102264897238,0.00023108846394573806,0.00034672513333206,-14.494219733565412,1.3371839306761525e-08
93,12176,liquid,0.00014658439180396666,0.0003779918982209768,0.00034210889298856,-14.942125008991837,1.2875900645096536e-09
93,12178,liquid,0.00012766855288501937,0.00040820808601009517,0.00036868081723874003,-14.791753071935064,1.562404976522947e-09
93,12182,liquid,0.00012719724258330702,0.00034946753918831716,0.00033311853785671997,-15.009576351987727,2.672898445405666e-10
93,12206,liquid,0.00013383552559266117,0.0001853742042317151,0.00014481914406252251,-16.575954071272903,1.6447129053268304e-09
93,12222,liquid,0.00020533882351644002,0.000335406395940102,0.0002614393078124,-15.392761405296513,5.471130126091234e-09
93,12225,liquid,0.00020053208486338,0.00040072092795801037,0.0003462719131763,-14.897783176746268,2.964695210698917e-09
93,12229,liquid,0.00031171746763295334,0.0005986704354314842,0.00055486941457468,-13.982573315603469,1.9185294280982e-09
93,12234,liquid,0.0001369558916700538,0.00035022802678603396,0.0003193570148802,-15.082373526097093,9.530193760901435e-10
93,12247,liquid,0.0004257024917591866,0.0006926437176146131,0.00063228437448588,-13.716682480233253,3.6432503029321356e-09
93,12250,liquid,0.00014643197760490665,0.000280993672606319,0.00024680734186616,-15.582879661381675,1.1687052094755414e-09
93,12254,liquid,0.00014525569108001334,0.00028847605479497717,0.0002882288975956,-15.303509751842467,6.108668120395382e-14
93,12266,liquid,0.0001474619634993,0.00042078720655117536,0.00042092309736626,-14.546120606548296,1.8466313624365708e-14
93,12279,liquid,0.00016106313432737038,0.0004164681319863594,0.00043118823837722003,-14.495461757018374,2.166815321582553e-10
93,12287,liquid,0.0008394568771297267,0.001022428300631205,0.00061895643374248,-13.404666077815381,1.62789547370673e-07
93,12291,liquid,0.000184844512507263,0.0002895172960301421,0.00023008891942058,-15.662990658833701,3.5317319464479508e-09
93,12299,liquid,0.00017232561898310666,0.00021528428481367443,0.00022818389241790796,-15.763674122854704,1.6639987634319945e-10
93,12309,liquid,0.00026488545237958,0.0003964942114997029,0.00046096711508578005,-14.31404220246243,4.1567552968196e-09
93,12322,liquid,0.00014002600134017248,0.0003525528049513525,0.00033871306415606,-14.977590864718259,1.9153842528088312e-10
93,12324,liquid,0.00039565126932426,0.0017941614760981536,0.0017981120619116602,-11.642026348284574,1.5607128269879648e-11
93,12347,liquid,0.00032923102409693997,0.0006767919840429448,0.00069247556389012,-13.549409355180925,2.459746768227206e-10
93,12348,liquid,0.0001522237451975,0.00027827944704931476,0.00028589527439376,-15.318285400190458,5.800082614039952e-11
93,12352,liquid,0.00018205546901595333,0.00026920674309085347,0.00032476986901328,-14.984671133580676,3.087260962271426e-09
93,12358,liquid,0.0007090203946937134,0.001100655061177866,0.00093654969286596,-12.899665164303102,2.6930571908786335e-08
93,12395,liquid,9.776361115201764e-05,0.00018564308496172888,0.00015828053558771584,-16.456431089204674,7.487091082453013e-10
93,12399,liquid,0.00014970035782598166,0.0002963342082188331,0.00019822471175215544,-15.800587589550352,9.625473296945039e-09
93,12408,liquid,0.00038847322788064666,0.0006824046924211821,0.0006387223874197,-13.703702426843504,1.9081437702425033e-09
93,12411,liquid,0.00013165451113293335,0.0004276525971069496,0.00044761645288551996,-14.418854685247705,3.985555375475572e-10
93,12419,liquid,0.00032780382144359337,0.00045498412908188295,0.00062488897301588,-13.504185348460409,2.8867655992235888e-08
93,12420,liquid,0.0007700490699819,0.0008514684990694485,0.00107632523917068,-12.539195072296316,5.0560553568952744e-08
93,12423,liquid,0.0002604348645047333,0.00039061161596337825,0.00035774123534978,-14.856814317184647,1.0804619216828161e-09
93,12428,liquid,0.00014189394632617333,0.00023071439249571486,0.00019514660180414001,-16.033221016871053,1.265067734679678e-09
93,12436,liquid,0.00022075310913994,0.00038863694174046587,0.00035245266870094,-14.883272458845632,1.3093016153989582e-09
93,12437,liquid,0.0001788580312049,0.0003869301729497514,0.00032242460032208,-15.020162311852086,4.1609689000237864e-09
93,12444,liquid,0.00018050431169884,0.00048338672362142253,0.00054747744658002,-13.986634136786352,4.107620769355696e-09
93,12465,liquid,0.00032343065679186,0.0005479698576059027,0.0005123084565421,-14.144503518807138,1.2717355258333884e-09
93,12481,liquid,0.00034811201045272,0.0004053924495676968,0.00032415310587132,-14.98194459664855,6.5998309642180356e-09
93,12486,liquid,0.0001626312861363147,0.00026976971905848837,0.0001691925219945466,-16.042536632043458,1.0115772569238976e-08
93,12494,liquid,0.0004084982544932,0.0011380142655699724,0.00123350991457886,-12.382070646579098,9.119418979628648e-09
93,12498,liquid,0.00067265989474876,0.0007886571322107515,0.00100655946923124,-12.661427837489775,4.748142847899056e-08
93,12521,liquid,0.00013347011788584001,0.0004141268086712164,0.00034541222792818,-14.882997930820443,4.7216936066912674e-09
93,12523,liquid,0.00029106797287308,0.00041491103355724,0.00028445636414751996,-15.104867460538316,1.701842077079935e-08
93,12531,liquid,0.0001090597012122731,0.00018551437572033935,0.00023196174390712,-15.621329421164766,2.157358011478363e-09
93,12532,liquid,0.00016818235170753336,0.00076888962463483,0.00065686409056714,-13.611294026920058,1.2549720283151173e-08
93,12533,liquid,0.00014844812109015334,0.0002671311064084799,0.00023049626873502,-15.711017676385211,1.3421113313607555e-09
93,12535,liquid,0.0001383636106034333,0.00027296642797289863,0.00012218881573553122,-16.211948073158798,2.2733888352001926e-08
93,12537,liquid,0.00018309550541109336,0.0003346925424702067,0.00035194658872765995,-14.898835002632053,2.977021122543361e-10
93,12542,liquid,0.00015903703508314792,0.0002496721692116848,0.0001827480571444,-16.054969837857943,4.4788367759944965e-09
93,12546,liquid,0.00011038859181375767,0.0002879501820121522,0.00033820986218742,-14.925894953865022,2.5260354513202087e-09
93,12552,liquid,0.00025146935360844,0.00031731938279191475,0.00036820828342672,-14.764742151101515,2.589680207819082e-09
93,12559,liquid,0.0002742271797566,0.00044970822132477334,0.00047223700243394,-14.311120630961566,5.075459782647451e-10
93,12577,liquid,0.000192324882913803,0.0002586687377670675,0.00017557122111312,-16.059224045827314,6.905197274053079e-09
93,12579,liquid,0.00015526946581092668,0.00036940007676569236,0.00026767575155698,-15.28218223063148,1.0347838339167875e-08
93,12581,liquid,0.00021717726096619333,0.0002936089990500664,0.0003545350064659,-14.808449368993257,3.7119783796342063e-09
93,12583,liquid,0.0003609590335160333,0.0005552786830032264,0.00049656767957396,-14.192366516109706,3.4469819236713364e-09
93,12584,liquid,0.0005729857033740466,0.0009982484909685288,0.0011481697954176199,-12.496092599899434,2.247639752771705e-08
93,12585,liquid,0.00017764568033213333,0.00031292556622735583,0.00038126568162746003,-14.654613870619407,4.670371372899559e-09
93,12588,liquid,0.00012128830719060304,0.0003104676932494275,0.00033693471690644,-14.977096283764146,7.005033412608598e-10
93,12611,liquid,0.0001647121746868095,0.0002486605683357783,0.00018953448246242,-16.0178616135148,3.4958940307037384e-09
93,12633,liquid,0.00013347623361531334,0.0003268517078280623,0.00024007359423112003,-15.512513154552387,7.530440999443816e-09
93,12661,liquid,0.00054345727106756,0.0009393311462862753,0.00061892830440188,-13.506531529202737,1.0265798108759676e-07
93,12666,liquid,0.00020883805746195334,0.0003762741856024471,0.00027590991628288,-15.232702589665495,1.00729865560506e-08
93,12669,liquid,0.0005641916707547467,0.0011888153266208484,0.00113277527075914,-12.561652683598046,3.140487860983388e-09
93,12676,liquid,0.0001661096031291568,0.0003710681789960461,0.00029718476539676,-15.156824813559796,5.458758805083177e-09
93,12691,liquid,0.00042538104518460667,0.0007588312499967611,0.0007426720806063401,-13.409598431099495,2.611187553883201e-10
93,12694,liquid,0.0003424783383794133,0.0005282812549471807,0.00044868692634319996,-14.370396209822347,6.335257145918464e-09
93,12703,liquid,0.00012325458992599333,0.0002558578078833667,0.00019581041722384001,-15.95607874361658,3.605689125017815e-09
93,12704,liquid,0.00018904778739531333,0.0003313519072143723,0.00027521653490016003,-15.334784661517578,3.1511800248552267e-09
93,12713,liquid,0.00024226908704048667,0.000494287684050118,0.00042721544434062,-14.477762128620117,4.4986853396483624e-09
93,12717,liquid,0.0007101125737299334,0.0006815734872126089,0.00049352576776936,-14.057895539740294,3.5361944787806846e-08
93,12718,liquid,0.0006941998987431266,0.0012976506455097464,0.00126844544230102,-12.33890558890684,8.52943894463e-10
93,12726,liquid,0.00032395382245572,0.0007105145616565498,0.00064932603130902,-13.663863046466973,3.744036246090573e-09
93,12728,liquid,0.00022374473535948666,0.00034099024949919024,0.00033315142233896,-15.012761722922157,6.144721124796359e-11
93,12730,liquid,0.0003101730432330333,0.0006579912289885302,0.0006987958024940999,-13.524764482142043,1.6650132189714424e-09
93,12751,liquid,0.00083059667639386,0.0012640744245937666,0.00147266371160872,-11.989573861363777,4.3509490657406596e-08
93,12758,liquid,0.0001255896306688814,0.00038719778640920884,0.00038460130543403997,-14.726516522849337,6.7417134544139e-12
93,12760,liquid,0.00010482100414638467,0.00023100722576846133,0.00018997768015816,-16.069800330968164,1.683423612987798e-09
93,12780,liquid,0.0009617761191335333,0.0016258976246210008,0.00146823125925308,-12.02793069493811,2.485868276833073e-08
93,12782,liquid,0.00015773630278956668,0.000291356019350287,0.0002624951962909,-15.470230733062849,8.32947107665244e-10
93,12794,liquid,0.00018657221639700665,0.0003944366750776647,0.00043950043301982004,-14.434554409260041,2.0307422798691696e-09
93,12797,liquid,0.0006509775728318668,0.0007354555797209862,0.00075753581524256,-13.369094421241238,4.875368006881727e-10
93,12822,liquid,0.0003910752006515734,0.0005537971049912376,0.0005139410857492399,-14.136182126845764,1.5885022698184868e-09
93,12834,liquid,0.00024465111691952,0.00034856665216016254,0.00022855468832282,-15.493421444618008,1.4402871464095614e-08
93,12839,liquid,0.00011562040146834046,0.00029409809052654515,0.0004605165597203,-13.811275553346329,2.7695106888792735e-08
99,6272,liquid,0.00015920958921924,0.00045596769864954495,0.00057014859188638,-13.822640917438099,1.3037276380361525e-08
99,6274,liquid,0.00016747629397538,0.00032025519761417337,0.0003158876689174022,-15.119874091881599,1.9075306917119684e-11
99,6286,liquid,0.00016958846283322,0.00025082384742757506,0.00028082857172897997,-15.327959896295722,9.002834804033184e-10
99,6287,liquid,0.00020123589154702668,0.0004256829368970643,0.00037895551547558,-14.73112294315091,2.1834519127009887e-09
99,6296,liquid,0.00044570040757848,0.0017216431362482832,0.00155126823970224,-11.917080326000493,2.9027605373074917e-08
99,6316,liquid,0.0003878799006735533,0.0008108862268033427,0.0008594946948641401,-13.111282478658202,2.3627831672175586e-09
99,6324,liquid,0.00015147082916514,0.0001853742042317151,0.00016816890430088,-16.3632814518827,2.9602234570999386e-10
99,6325,liquid,0.00017127034232743333,0.00021243957328377625,0.00012658696502310243,-16.558641539020766,7.370670345160719e-09
99,6342,liquid,0.00018657328782170667,0.0002990783617559493,0.00045272312880128,-13.938239056575107,2.3606714440413943e-08
99,6356,liquid,0.00019207607388398,0.0004494776162834426,0.00025137229122268,-15.10208362847304,3.9245719817430416e-08
99,6359,liquid,0.00018625095252418,0.00031430843298446394,0.00040514855795474,-14.468709655866597,8.251928304615372e-09
99,6367,liquid,0.00019148676188826002,0.0002631639253313923,0.0002331999306115,-15.700223771235034,8.978409795737334e-10
99,6382,liquid,0.0001830244823438,0.0005217395768911448,0.00047249512547407993,-14.296545663938831,2.4250159953676607e-09
99,6390,liquid,0.0002427215507027467,0.00027926503155733726,0.00036717699752774,-14.638005817101023,7.728513760781254e-09
99,6398,liquid,0.00045218572869211334,0.0014941309767957933,0.0025814595185564603,-10.027359449958663,1.1822833577273785e-06
99,6403,liquid,0.00016760418407736667,0.0004451997605880142,0.0009238588463629001,-11.127703535315653,2.2911452039484955e-07
99,6410,liquid,0.00017097888123692668,0.00020973224088088893,0.00014629070246876147,-16.45283512640466,4.0248287960974434e-09
99,6428,liquid,0.00017604738675938,0.0005043824620156042,0.00036673273116584004,-14.655687870705215,1.8947448403012517e-08
99,6434,liquid,0.00027177635514474667,0.0004633986923735707,0.0006032066184266,-13.659419608638578,1.9546256187249303e-08
99,6445,liquid,0.00016095838734374,0.0001935274907724073,0.00018991791576919721,-16.137137060035354,1.3029031703799175e-11
99,6463,liquid,0.00020294085605558667,0.0006049635682500422,0.00048041072343786,-14.190065797256812,1.551341115080755e-08
99,6476,liquid,0.00018897743482822,0.00040960125498799144,0.00033840324432368,-14.918083968473825,5.069156722555401e-09
99,6480,liquid,0.00016594341388200668,0.0003222750636166334,0.0002576302037183655,-15.441152472306365,4.1789579112666875e-09
99,6481,liquid,0.00018556404743290666,0.00021055702142582007,0.0001638627157190806,-16.32585934164611,2.1803581854344425e-09
99,6482,liquid,0.00018358944426732001,0.00045145491068790335,0.00048210580700910004,-14.265673383700488,9.39477445292749e-10
99,6483,liquid,0.00021781386730244,0.00030663358893230457,0.0003894989550346,-14.566198590348135,6.866668899267456e-09
99,6489,liquid,0.00016370656464836667,0.00028681420198743745,0.00020931788934041998,-15.780739320952133,6.005678473884279e-09
99,6493,liquid,0.00018381322744418668,0.000270064664923383,0.00029894526674606,-15.208383022219648,8.340891616400133e-10
99,6494,liquid,0.00018764461358974666,0.0004326869086952662,0.00052524222685476,-14.017418987755274,8.56648691960512e-09
99,6520,liquid,0.00016985144647103332,0.000315356798483518,0.00019630440684116,-15.736126012811077,1.4173471955765394e-08
99,6523,liquid,0.00017133289898468,0.0003671098579067389,0.00031364767391202,-15.089750617256001,2.858205117485175e-09
99,6528,liquid,0.00019017344748086,0.0004168376054055802,0.0003397146473521,-14.901433981903725,5.9479506589188646e-09
99,6545,liquid,0.00016842701221524001,0.00024814773068846237,0.00027937580760764,-15.335446311494788,9.751927880700748e-10
99,6562,liquid,0.00045689449128028,0.0015658470076975806,0.0014479067947450598,-12.063624390366273,1.390989383128596e-08
99,6566,liquid,0.00016092305153605336,0.0002821640247164326,0.00023698616933420002,-15.64063221774734,2.0410386169379236e-09
99,6568,liquid,0.00024384082384494002,0.00051835528566661,0.00064775469559536,-13.568112730313292,1.6744207289908684e-08
99,6585,liquid,0.00028563083382456667,0.0008959364217382379,0.00089556803286374,-13.03610439665732,1.357103628538827e-13
99,6592,liquid,0.00022235176759459333,0.0005361045239295658,0.0004936685493520399,-14.21440943640549,1.8008119383444194e-09
99,6599,liquid,0.00025146781603564667,0.0004905173057676913,0.00047443329944290007,-14.304604589918503,2.5869525945592503e-10
99,6607,liquid,0.0001927194018387,0.0003407570376740263,0.0003615580560424,-14.842868258837935,4.326823651614199e-10
99,6613,liquid,0.00016822408309525333,0.0003207789608626316,0.00026041000039498,-15.430488994335555,3.644411387944886e-09
99,6617,liquid,0.00019295690972668666,0.0004304002986703158,0.00048532693099548,-14.23006836767931,3.0169349385837716e-09
99,6619,liquid,0.00018946930986926666,0.00036547611053810145,0.00039406937198522006,-14.666027164739555,8.175746001832794e-10
99,6626,liquid,0.0001629148977106,0.00040511683306590225,0.00027683597733882,-15.155704948707735,1.6455977946072484e-08
99,6631,liquid,0.00015599681891809335,0.00022130865740654,0.00030951310291949506,-14.875938516954056,7.78002420824786e-09
99,6632,liquid,0.0001931552816645,0.0004624789116127825,0.000404538928812,-14.592686482011775,3.3570416069549726e-09
99,6643,liquid,0.00020406306963301335,0.0004428909411343088,0.00056956478855974,-13.790537127999375,1.6046263621561424e-08
99,6647,liquid,0.00018599086601583332,0.000533241067321718,0.00049051985911056,-14.226887561511974,1.8251016310211198e-09
99,6648,liquid,0.00028485022838616004,0.0005677669370422895,0.00057294680485422,-13.929269399711666,2.683103054907377e-11
99,6657,liquid,0.00017194223076770666,0.0002896401831084891,0.0003547256659911,-14.79382402394678,4.236120082062636e-09
99,6668,liquid,0.00019650553005341336,0.0003394266163381223,0.00032810024952958,-15.042130310939426,1.282865850816484e-10
99,6679,liquid,0.00019964137465560666,0.0002387103419476075,0.00019674830384668,-16.001191384949376,1.76081264158369e-09
99,6693,liquid,0.00017097598409696,0.0001853742042317151,9.950978020053383e-05,-16.89810860545097,7.372699314206499e-09
99,6696,liquid,0.00019444712366012667,0.0002136346835688833,0.00024502165574674,-15.587063218157748,9.8514202249355e-10
99,6723,liquid,0.00015627202481588667,0.00020802619362110642,0.00016649937124066272,-16.315089841855126,1.7244769770169198e-09
99,6729,liquid,0.00033670728977658,0.0009050088957451869,0.00087588304286444,-13.078461720489384,8.48315306030912e-10
