time_id,pred_RV,actual_RV,QLIKE,MSE
8441,0.0018797563527957178,0.002117664211120825,-5.150049974435308,5.660014905283921e-08
25854,0.0011817057883760516,0.00078759747234755,-6.074304285717709,1.5532136476282134e-07
4156,0.0020653517058070604,0.001323577135878075,-5.541606446434485,5.502295125933314e-07
8659,0.0006318757307734366,0.0001155441597690173,-7.183958818771478,2.6659829121589166e-07
18911,0.0016509862557378958,0.0010902837328712498,-5.745999150365804,3.1438731914902164e-07
31914,0.0020509410860367555,0.00145997171873215,-5.477601987071404,3.4924479309240583e-07
18170,0.00045204172780592764,0.0001298644020307082,-7.414451961814863,1.0379822924367188e-07
7195,0.00044291582040144036,0.0018181320186848502,-3.6172153223962127,1.8912195920210752e-06
21040,0.0004890619348773126,0.00026400632881170666,-7.083199549131999,5.0650025821557186e-08
1719,0.0014453841096205792,0.00157637266917495,-5.448754740786832,1.7158002734128942e-08
13393,0.000961041469283955,0.0011238000439133,-5.778136544490619,2.649035361537607e-08
13495,0.00017548386530672172,0.0003623811948566215,-6.582923491080892,3.493061179288385e-08
26471,0.0013749267595042267,0.0001863519080058,-6.453818935300416,1.412710177614507e-06
16629,0.00019497160427531224,0.00015141224198426953,-7.7660705075153675,1.897418043202314e-09
30279,0.0002597790581247404,0.001425709808496775,-2.7675160895943645,1.3593945146630956e-06
985,0.00015433012624260426,0.000266985907733175,-7.046450336167295,1.269132510325122e-08
5300,0.0004159828984955029,0.000516450553542647,-6.543347693076786,1.009374971067195e-08
22217,0.00011069501660673406,0.000997836334565775,-0.0944475783824128,7.870197180301042e-07
20881,0.0005236749225709324,0.000436812124285475,-6.720511044836734,7.545145725980066e-09
12758,0.00033098373604812845,0.00060168386482205,-6.195575970668365,7.327855971821772e-08
14311,0.00021000898342019068,7.166367208269712e-05,-8.127119266296313,1.913942516906802e-08
23768,0.0006925268322261497,0.001012559639705375,-5.813040241364453,1.0242099786303485e-07
17293,0.00255017892387803,0.00139088640866435,-5.426184374767997,1.34395913583046e-06
1219,0.0006966891793940067,0.0007098625757634946,-6.250262616913338,1.735383719076372e-10
28896,0.0007550228949928354,8.36244587900625e-05,-7.078004970777132,4.5077586013552896e-07
14350,0.00016508025519571207,2.18542754217733e-05,-8.576693044908042,2.0513681282204715e-08
20571,0.000329782645435388,0.0007387289534790587,-5.777028776354631,1.6723708286254885e-07
27481,0.00012237297082338104,3.107421953421818e-05,-8.754506621686094,8.335461986960417e-09
17888,0.0014524586799000445,0.00013429436257724064,-6.4420374944726815,1.7375571674630935e-06
595,0.0009422749874461469,0.0007153815220329998,-6.208006666586161,5.148064464718697e-08
16704,0.0017973545116120372,0.00031383283303754997,-6.146831212610126,2.200836570800464e-06
32374,6.973011673500052e-05,0.0004436841542920611,-3.2080012668458417,1.3984162220522745e-07
4193,0.0004912018737266349,0.00017701353777807498,-7.258287161038445,9.871431044612517e-08
2740,0.00011373448133841172,2.3707391343506834e-05,-8.873198872338438,8.104876932950704e-09
2893,0.001393847767298988,0.001222366224812725,-5.69871463257055,2.940591941346801e-08
27304,0.0005676380262134462,0.0010932125842362272,-5.548129245886066,2.762286160408416e-07
6082,0.0011724228168985386,0.000551377750061495,-6.278393720504372,3.8569697504262794e-07
17644,0.0022100847911818815,0.003450020971467675,-4.553688827266016,1.5374417311817233e-06
25641,1e-08,0.001763564881949625,176338.06751421854,3.1101258216483555e-06
11279,0.00031919419689623615,0.0010931696073521,-4.6249317946945645,5.990379359903229e-07
18495,1.116000831926188e-05,2.321372911660819e-05,-9.323092151985792,1.4529218506037897e-10
30063,0.00031048598435647187,0.0007867927408197889,-5.543303334657848,2.268681262526056e-07
24868,5.266916202029907e-06,0.0008869402379613441,156.2443300306141,7.773478463021032e-07
11143,8.691403886978616e-05,0.00017301145120127585,-7.3599867822641825,7.412764410178552e-09
13771,0.00018724433618188234,0.00109255360867135,-2.748187470257161,8.195848788554095e-07
2259,0.0005406187476115229,0.00021977899473475,-7.116263923546342,1.0293814702602872e-07
852,0.0010417564774449933,0.000599311919451875,-6.291557227696822,1.9575718689772576e-07
19222,6.51866497226589e-05,0.0005535664507818932,-1.146234064739593,2.3851483008265727e-07
19612,1e-08,7.635593280301149e-05,7617.172599557197,5.828701455561947e-09
13425,0.001041238151541745,0.000713966171720425,-6.181655143537858,1.0710694877616646e-07
11419,0.0003193938494069453,0.00025793191349275446,-7.241518639478012,3.777569566320101e-09
2876,0.001864231072805807,0.00142284547647855,-5.5216721012247305,1.9482124464516825e-07
21083,0.0019365499721287352,0.00135833138440505,-5.545429059769227,3.3433673518917303e-07
13936,0.00037067782152392097,0.0001326293656884475,-7.542375009021624,5.6667067325653356e-08
6016,0.00017921163193681378,0.000165477369314725,-7.703580265150478,1.8862996977250524e-10
18483,0.00023762153998484626,0.0004523995144861597,-6.4409655552610765,4.612957833088685e-08
7843,0.0002270145569336808,0.0002871055635523,-7.125795298857425,3.6109290764389354e-09
4667,0.0008695941661804414,0.000686261769689175,-6.2583091681632395,3.36107676032309e-08
9138,0.00045139934123554146,0.00031857428724313554,-6.997409920430531,1.7642494968085545e-08
24816,0.00041925131098310725,0.00037360689800282506,-6.8859112771675965,2.0834124363145543e-09
12964,0.00029192067028190527,0.00020356968593287502,-7.441682558122788,7.805896435442587e-09
2507,0.0004415923606933844,0.0005636229257542525,-6.448781251519753,1.4891458809074768e-08
11389,0.000353589781688481,3.234148476817219e-05,-7.855907007352665,1.0320046827419889e-07
16614,0.0003636740744496549,0.00032469060149196717,-7.026445925467821,1.5197111638427719e-09
8665,1e-08,0.0001582206265973509,15803.641978991136,2.5030602368326397e-08
5676,0.00038763996347316535,0.0001839465460853,-7.380904212372821,4.1491008287147134e-08
991,0.0007570171782786898,0.00019499763806585002,-6.92853780485487,3.1586596358105174e-07
22064,0.0011819754439177208,0.001515807674694575,-5.4581322923524676,1.1144395830545089e-07
14800,0.00012528709389110135,0.0003507905575017445,-6.185008902267979,5.0851812100396655e-08
2436,0.0002038607893022152,7.336981495024078e-05,-8.138171648049997,1.702789438732765e-08
13382,0.0011717473978566505,0.00047109342191580005,-6.347215644486081,4.909159940017218e-07
18865,0.0010342414305095477,0.00113851411269495,-5.773266592468732,1.0872792250137898e-08
31671,0.0004421978677510555,0.000409292845069075,-6.79816555232228,1.0827405177016505e-09
16793,0.0011395822789099206,0.00180460269680185,-5.193528430881655,4.422521562131563e-07
5173,0.001264175696133698,0.0007457716259733,-6.083407794990526,2.6874277995886685e-07
10433,0.0001511016593169984,0.0009029782300199999,-2.8215926906210296,5.653183775721056e-07
17050,0.0004112669623807573,0.0009341841963529424,-5.524789186109159,2.7344243358512097e-07
15155,0.0022705019111317953,0.00282002322296305,-4.845728006185143,3.0197367215674305e-07
9343,0.001178834151443789,0.001202571979807625,-5.7230926372537825,5.634844954309312e-10
23195,0.0009594557111106303,0.001176712055733525,-5.7227073270835875,4.720031927890192e-08
1365,0.001492286944751843,0.000215152942337075,-6.363268816902586,1.6310712601239644e-06
24171,0.0005015364996814021,0.0006179653024453394,-6.365689945723089,1.3555666113043831e-08
3922,8.974624307116532e-05,7.012600287081574e-05,-8.537143461449446,3.8495382551941367e-10
32280,0.00020920341360424486,0.0005636256736173999,-5.778052089506421,1.256151383928325e-07
12577,0.00033046356130455413,0.00023833358235961092,-7.293804287168416,8.48793302039568e-09
12633,7.93255821189345e-05,4.468353542033818e-05,-8.87865700450148,1.2000713994677279e-09
20136,0.0003559955701029863,0.00023692811821562942,-7.275055567140026,1.417705809894805e-08
9748,0.0010900640315180375,0.000209652601884475,-6.629188301726857,7.751242854294133e-07
13960,0.0001210531129145342,0.00011538800456832472,-8.06607969400904,3.209345257429231e-11
10530,8.741508094758265e-05,0.00023605279931277165,-6.644475745939996,2.2093171320809242e-08
2239,0.00024055375057368427,0.0005354685734655322,-6.106583939656696,8.697475276133004e-08
8192,0.00018803345380002717,0.00018052237828023693,-7.618836086462816,5.6416255463992225e-11
5512,0.00019014198124842145,0.000180147843422875,-7.620300942961031,9.988279087601839e-11
21446,0.0002996586313953972,0.00045759851382106884,-6.585800605825531,2.4945006460634987e-08
4142,0.0019079464897347321,2.1170184735049343e-05,-6.250631955715794,3.559924825108256e-06
753,0.0005957878514082377,0.0001886924104268603,-7.108915169748355,1.6572669806782212e-07
23366,0.0016593664158667024,0.0004372798752044593,-6.137797234681342,1.4934955128678083e-06
8448,0.0009893077517040669,3.0816371627967695e-05,-6.887355671063673,9.187057256801852e-07
19444,0.0004478487133594781,0.0010280668996111748,-5.415487691401175,3.366531436572087e-07
29592,0.0010309902591230677,0.0003249451404207507,-6.562057820208219,4.984997096433689e-07
28521,0.0006696675599502711,0.000974252980157475,-5.85389836554468,9.277227820279898e-08
20164,0.000644048485969175,0.000253814474608275,-6.953644361656785,1.5228258362281902e-07
17841,7.882539775697078e-05,0.0003746365021248806,-4.695536813732236,8.750420946736244e-08
2444,0.00029628991495584544,0.00016455986799444346,-7.568770624385534,1.735280527245317e-08
22120,0.0005692610567004087,0.00019738662780792497,-7.124429587178911,1.3829059086411096e-07
31443,0.0005239099276896115,0.00039726153300174993,-6.795927744916731,1.6039815877012352e-08
20474,0.0005651158956336388,0.0012156402564593252,-5.3273452991701005,4.2318194402766777e-07
18560,0.00023132323429882402,0.0003709845843235,-6.767944770594579,1.950529269071506e-08
25403,5.207705986500405e-05,7.238656597613698e-05,-8.472796524063668,4.124760384781457e-10
27469,0.00031807633158926585,0.0011918877491551999,-4.306043943282764,7.635463934685871e-07
7322,0.00021391780733532543,0.00029498394481305393,-7.070959418187516,6.571718645557978e-09
27012,0.0005602452633796265,0.00052990216705625,-6.541296279733808,9.20703494489706e-10
18500,0.00030941256235390553,0.0002879097692407907,-7.150330558373026,4.623701116654196e-10
16016,2.454616078504182e-05,0.0005824493395415588,13.113779697088635,3.1125595686662613e-07
27154,0.0003784639936281859,9.537925245423424e-05,-7.627372903640982,8.01369706855232e-08
26052,4.8974809244099055e-06,0.00035312901966291625,59.877425852994136,1.2126520457218785e-07
10793,0.00018071475652042118,0.0004352675864621167,-6.210001635483338,6.479714323132575e-08
13410,0.0004503581333340114,0.0001611365823305855,-7.347670898841045,8.36491055648273e-08
14361,0.00026410786442557954,0.0003203424799607303,-7.026230049046482,3.162331984386217e-09
6904,6.205715354038687e-05,5.716300452803288e-05,-8.766319953146693,2.3952694555125578e-11
16746,1.477302328798248e-05,0.00018349682754737113,1.298367026713688,2.8467722123760495e-08
28485,0.001530958788323281,0.000491849235272925,-6.160592318370664,1.0797486632405106e-06
20469,0.0010836575869782115,0.00076620830683115,-6.120355728881076,1.0077404546588754e-07
1820,0.0005856139950211588,0.000573681446400325,-6.463225829952574,1.4238571658856395e-10
13196,1e-08,0.001382228770154675,138204.45633472354,1.9105287285679023e-06
27722,0.0004066425726703866,3.392239625642538e-05,-7.724155287223857,1.389203299060544e-07
15194,0.00022034151898930085,0.00010216173379741766,-7.956680092979581,1.3966461627999652e-08
31359,0.0005482287905577434,0.000460525581371475,-6.6687934196972725,7.691852901570356e-09
29649,0.0004908473047940385,0.0002600507278177262,-7.089577821759273,5.326705994398287e-08
2979,0.00012186518988663238,0.0008124398985867866,-2.3458849731717715,4.768934282963027e-07
18234,9.943679578531827e-05,1.7961584516616647e-05,-9.035355155031796,6.638210051279565e-09
8590,3.566454489080728e-05,4.338362688485941e-05,-9.024917767781774,5.958422683089982e-11
21493,0.0001704011879158692,0.0002848688011277,-7.005601361780412,1.3102834474413302e-08
1100,0.00028643271634291856,7.861449129913453e-05,-7.883546309934737,4.3188414660348867e-08
4004,0.0005642154861128013,0.0005609878304479798,-6.485794919932651,1.0417761090654646e-11
27313,6.532232198001738e-05,0.00063626306623845,0.1041853104311361,3.2597333345437306e-07
23088,0.00011078309944906209,0.00014170834794866933,-7.828785006839611,9.563709947624596e-10
6632,0.0007493968342788032,0.0008840956251483225,-6.016498955087909,1.8143764261710504e-08
18916,1e-08,0.0005696656862006,56948.14793931605,3.2450760082067647e-07
12279,5.7670801224085215e-05,4.487843820363128e-05,-8.982576538195923,1.6364455164707738e-10
11054,0.0011995938924122605,0.000865300728445175,-6.004444148088195,1.1175191947512471e-07
25583,0.00028412575130034646,0.0007012776259221749,-5.697899098964042,1.740156865005057e-07
21744,0.0003091070149856543,0.0003582687744284367,-6.922778550449613,2.4168785915100055e-09
14435,4.101592410911913e-05,7.400243199486427e-05,-8.29731356073129,1.088109702496326e-09
2018,0.0007808523378375621,0.0011234576433608251,-5.716366371795411,1.1737839537268838e-07
31138,0.00013730987979280188,0.0006580870231480889,-4.10055599929601,2.7120883304129323e-07
13531,0.0001410244456665152,0.00013648728906229577,-7.898750146806768,2.0585790051212028e-11
16999,0.0005716739467834898,0.0002936254070756657,-6.953317843468365,7.731099043365343e-08
13302,0.0005302001939737894,0.0004439432086012234,-6.704943476183446,7.4402675255630615e-09
25399,1e-08,0.0003613864296839919,36120.22228765523,1.3059292393114914e-07
29145,0.0016406467405556714,0.0006582087206256,-6.011476190332996,9.651844630041195e-07
15770,0.0009857767765257459,0.00047510140940272506,-6.4401242392290445,2.607893305862321e-07
12581,0.00034434670461011075,2.765810410200299e-05,-7.893541032503977,1.0029166969178385e-07
18993,0.0012186398262768378,0.0019066720911776749,-5.145429606038605,4.733883975445756e-07
25627,0.0004981798158523721,0.0010533935052386,-5.490064957244476,3.082622408818668e-07
8652,6.855482352949503e-05,0.000203506598097201,-6.61935338540884,1.821198145897293e-08
32596,0.0018672116004800226,0.000342276103386375,-6.100000398530514,2.32542827029625e-06
11199,0.0010460482547259477,0.0005725111077049001,-6.315427275580468,2.2423742960883333e-07
31836,0.0008352993878751313,0.00025575559752303537,-6.781536002146391,3.358710049356741e-07
23658,0.0007512888239365199,0.000220183316693725,-6.900646266676244,2.820730598236265e-07
25504,0.0004973020368891325,0.0006511765550634816,-6.296894359873076,2.3677367343388075e-08
30852,0.0007501120737850414,0.000685762291580075,-6.28107482120895,4.1408944698266085e-09
32173,0.002264449563552681,0.0013322213083874499,-5.502103417221602,8.690495197284114e-07
6931,0.0008353472088863164,0.001121550826399875,-5.745046743546816,8.191251067784734e-08
19390,0.000396055754909607,0.0024056515833941246,-1.7599330189287805,4.038475393862374e-06
2410,0.00048582269832563117,0.0018745395536676251,-3.771181902211522,1.9285345043109564e-06
2088,0.000908492468116529,0.000490829137679275,-6.463456259013074,1.7444265759193886e-07
30125,0.0009420555764519834,0.0012326324932518,-5.658996420263485,8.443494457688759e-08
28527,0.0007514147447313297,0.0008085638154802265,-6.117497506111794,3.266016287462412e-09
10135,0.00013492561416715316,0.00013811695403683085,-7.887134350243034,1.0184650163794435e-11
11508,0.0008136912624745802,0.0003069716979111045,-6.736671352179013,2.5676471711139843e-07
24457,7.258336532100986e-05,0.00031149861830332873,-5.239176888588598,5.708049810760543e-08
10898,1e-08,0.0013218464162690251,132166.22094615854,1.7472515113749395e-06
21854,0.0017410152486530587,0.00032372318821125,-6.167347541531306,2.0087167845913876e-06
11715,0.0009429381079514565,0.0008628477865812499,-6.051446897148438,6.414459577182972e-09
4027,0.001349824414740013,0.0009233679555438751,-5.923715523097387,1.8186511159010731e-07
9312,0.0005074877644768491,0.000715837217961475,-6.175487263567567,4.340949476734232e-08
16352,0.0009059426314746553,0.0006558639896169354,-6.28257704480087,6.253932711340173e-08
1011,0.00022602918706944174,0.0005128305830232925,-6.125977564995752,8.225504072107751e-08
18595,0.0008148829899840065,0.00054031704546428,-6.449405129614296,7.538645789000952e-08
10035,0.0007389707216319396,0.00012832189148255055,-7.036602763256575,3.728919937628173e-07
10703,0.00045149938447838094,0.000311422482836825,-7.013184815512794,1.962153837349814e-08
16288,0.0006799522496470829,7.811419843780513e-05,-7.178606095001502,3.622090398833812e-07
13872,0.0003087715782492195,0.000690945730234275,-5.845184268233538,1.4605708244549627e-07
23794,0.0017867205358165369,0.0014136230980095,-5.5361903392170895,1.3920169809817577e-07
17460,0.00116565748656461,0.000524722828166575,-6.304318174366321,4.10797236335806e-07
24470,0.0012527280951182334,0.0009848658267398553,-5.896254780502402,7.175019482081027e-08
2172,0.0007722284621679183,0.000576076172381225,-6.420238223191257,3.847572078856292e-08
2185,0.0009006176212646628,0.0008724253463838249,-6.043733052279115,7.948043629567262e-10
16637,0.0005788545590575059,0.00010256472830602035,-7.277273643183574,2.2685200287727873e-07
27013,0.0030168980280317406,0.0027316645132128003,-4.898071413760588,8.135815797596662e-08
17838,1e-08,4.6810050811605094e-05,4662.584400416557,2.1902447559688186e-09
26835,0.0006898507569067115,3.993273727346814e-05,-7.221149225400218,4.223934322439969e-07
12840,0.00038819463193228484,0.0008398636522231251,-5.69049195318522,2.0400490389048743e-07
25389,0.00033694504155412197,0.000526006810401924,-6.434485065549726,3.574435243985974e-08
12408,0.0005142704025183642,0.001110306858064325,-5.413767074628096,3.552594563397922e-07
16696,1e-08,0.000303516088786775,30333.18819793355,9.211594593064575e-08
19136,0.0021951636454862044,0.002879037052370575,-4.809962269018557,4.676828366436359e-07
19267,0.001248694338131939,0.001036052917037675,-5.855947813922374,4.521637396498811e-08
11327,0.002373762843674164,0.0012264442490331749,-5.526612170814646,1.3163399576089745e-06
21243,0.00021981848816578795,7.434422732243474e-05,-8.084501060684273,2.1162760567919963e-08
4103,0.002394803261493569,6.747269593547161e-05,-6.006279566957405,5.416467561380974e-06
28121,0.0007085593742596082,0.0006442233963410001,-6.343074987281836,4.1391180547436255e-09
18629,0.0003740218891700438,0.0003961734922683696,-6.831970816077625,4.906935198257582e-10
8454,0.0009607079122341772,0.0013701793409134,-5.521621695603955,1.6766685090460382e-07
13735,0.0034097243828302808,0.0029288448489129,-4.822155607337474,2.3124512614059742e-07
8776,0.0015171283816926796,0.00022472479164299845,-6.342810854586297,1.6703070395733042e-06
14866,0.0005779626223949763,7.798886292795076e-05,-7.3210638038992615,2.499737601555911e-07
17809,0.00042862383884702563,0.000512251044361775,-6.559824569675335,6.99350950220613e-09
9248,1e-08,0.001415938024480175,141575.38176727353,2.0048521705083316e-06
28841,0.0005843238256414383,0.0006934776675922749,-6.2582515511234,1.1914561212628214e-08
11041,0.0008482719585837396,0.0007991561348442001,-6.130210301974919,2.4123641416135055e-09
10688,0.0007575428000037421,0.0005134532806076499,-6.507642703641867,5.9579693479015256e-08
11852,0.00021643595198362242,0.00020269310917567498,-7.50171200636654,1.8886572844395285e-10
2193,8.389919806409886e-05,0.0005258549345236977,-3.118195327364174,1.9532487298954632e-07
15185,0.0006625332660766738,0.000594550231302475,-6.422050537576563,4.621693017109923e-09
14817,0.00027316499127676326,0.00045219245234065,-6.550052425180067,3.205083181498148e-08
31068,0.0008900236034399521,0.000554529620319425,-6.401212109494105,1.1255621271007654e-07
2117,0.00010745617821366114,0.00016878981684185,-7.567649287831802,3.76181522737326e-09
7716,8.060539591348134e-05,0.00023339264432209998,-6.530448431947994,2.334394327627694e-08
27978,0.0016922876124688512,0.000949904130800975,-5.820360401944567,5.51133233853318e-07
17987,0.0006021787635402376,0.0015170528872451002,-4.895682896653984,8.369946622247401e-07
18400,0.0017702996355762727,0.0004439757810137248,-6.085815141871313,1.7591349671816544e-06
32654,1e-08,0.0002861743512316,28599.014442416046,8.189003591580253e-08
21437,0.0005193167109895885,0.00041976811899285,-6.754688113722121,9.909922168533109e-09
26440,1e-08,4.756046264155859e-05,4737.6255834119065,2.2610464974262593e-09
10610,0.00029728470480682595,0.00068961601125235,-5.801104528713049,1.5392385401725167e-07
10806,0.002805813175053061,0.0012101103540077,-5.444775020043932,2.546267493092123e-06
5842,0.0009848044434904938,0.000514336532483725,-6.4007947133436645,2.2134005528707298e-07
7921,0.00017901492123475722,0.001049983364279075,-2.762701474033907,7.58586028779043e-07
9285,0.0009947768180130732,0.0004980455039415249,-6.41233160438776,2.467419983792472e-07
20086,0.0014479855390513103,0.00215529994791545,-5.049100291819889,5.002936729868274e-07
23220,0.0014082497129964987,0.0009514430738409251,-5.889786687899029,2.0867230557661048e-07
12151,0.00020742772432205204,0.0003378788897981852,-6.851828223901724,1.7017506574081485e-08
32082,0.0002742729356594629,0.000777805445495475,-5.365505691655523,2.535449884617537e-07
11296,0.000956126117034446,0.0007545236688812501,-6.163474137831864,4.064354710136205e-08
8534,1e-08,0.0005134562294170277,51327.20226095882,2.6362703050256303e-07
23069,7.608255818610356e-05,0.0004473100093029345,-3.6044201032444354,1.3780982046269908e-07
25019,1e-08,3.9926415973817325e-05,3974.22091663778,1.5933202641948187e-09
21121,0.0006212744697878774,0.00016503674631787246,-7.118095346083556,2.0815286031709276e-07
24775,0.00024091440067981838,4.681383047246799e-05,-8.136751593876951,3.767503135481856e-08
31527,0.001459160433347259,0.000374249971007275,-6.273410968252695,1.1770307112947582e-06
2631,1e-08,0.0004961532467044859,49596.90398970463,2.4615812125046827e-07
3797,0.00038778085835979064,0.00020432692522280002,-7.3281567896358,3.3655345583431424e-08
1513,1e-08,3.222932261190699e-05,3204.5115804467464,1.038084749570141e-09
3384,9.430556031948367e-05,0.0002230368037036969,-6.903926362399281,1.6571733023245544e-08
15521,0.0005188390973624212,0.0014010797985165,-4.863503833772909,7.783486547728407e-07
4457,0.00034929242059289066,0.00015023953991840015,-7.529475711549357,3.962204930481296e-08
25150,0.0008140531302524412,0.00037780008599377495,-6.649387345658415,1.9031671862495383e-07
13180,0.0015708429356437003,0.00160296849238275,-5.435691744228879,1.032051395793898e-09
335,0.0009818339507660168,0.000280764894288225,-6.640128705419534,4.914978219506612e-07
16601,7.065140879698815e-05,9.088372232778395e-05,-8.27138435429524,4.093465108084228e-10
25761,0.00011405694236772901,9.147454687103477e-05,-8.27680503233734,5.099645863691163e-10
27270,0.0004907104628998603,0.000583695672850825,-6.430165305689574,8.646249269625e-09
17885,0.00037096034893640563,0.00020194791830250002,-7.355023183094337,2.8565201708780755e-08
4361,0.0004327344765871117,0.00040175729347780216,-6.816970971741663,9.59585873387691e-10
438,8.186115159306828e-05,0.000275195456643675,-6.048751529869625,3.737815350940106e-08
29336,2.268062381435335e-05,2.9623721353592748e-05,-9.387874945944374,4.8206603439392194e-11
17676,7.468046313553896e-05,0.000498195331811025,-2.831265762646689,1.7936484398921423e-07
841,0.0010253896770476825,0.0008965268156334069,-6.008354653603483,1.6605637051874802e-08
28958,0.0002720073679797641,2.307706501924357e-05,-8.124841551223794,6.196629573201655e-08
13269,0.001791961677971503,0.001414346862630225,-5.535171409333374,1.4259294876522755e-07
22498,1e-08,1.3103660847645639e-05,1291.9454040206115,1.714439543931683e-10
9215,0.00023473507800901225,0.0002394351973328,-7.337029927020768,2.2091121657843056e-11
6166,0.0001875467871067125,0.0003581286408994795,-6.67193928492171,2.909816884337694e-08
21248,0.0003375167364898052,0.001572001027029,-3.3363456044867146,1.5239514635880591e-06
3626,0.0016251690230738199,0.0023368321071153253,-4.984242489072225,5.064643451874669e-07
31024,0.0001376711248366316,0.00012599028320363045,-7.975488851328135,1.3644206125525327e-10
8918,0.0007049757112312853,0.000562820959135575,-6.45899210123571,2.0207973543392844e-08
25730,0.0010637232551567286,0.0004939505980787249,-6.38161995714945,3.2464088075372834e-07
6134,0.001944207944934892,0.000643596792573475,-5.911867711949642,1.6915893696468932e-06
21732,0.0017444221577661068,0.0016255154429008498,-5.4194958756524425,1.4138806840047542e-08
4385,0.000888621081920602,0.00026610045980455,-6.726386405470908,3.875319249597563e-07
24933,0.00011123684617437386,6.446355118634271e-05,-8.524332709388162,2.18774112403738e-09
4264,0.0001509324361466289,0.00022171954208606586,-7.329679632932001,5.010814367281072e-09
11096,7.022229255696123e-05,0.001131288559206075,6.546261011957531,1.1258616222206879e-06
22011,0.0008160672095770978,0.00019688748400076137,-6.869750031956612,3.8338353256478736e-07
30384,0.0018102333522939577,0.001307598096532575,-5.5919627569943104,2.526422003343107e-07
15872,0.0007347931030570491,0.0004046090866549463,-6.665278035547617,1.0902148468742408e-07
14016,1e-08,0.0004024821864541431,40229.79796467035,1.6198386086917854e-07
7310,0.0006067247521719128,8.888746201226574e-05,-7.260931558333586,2.6815545907988646e-07
7621,0.0017201048068694145,0.00172974247888725,-5.359767099513804,9.288472192337005e-11
9275,0.002001322332032906,0.0006280021405987723,-5.90015355024523,1.886008348200686e-06
19053,0.0006904036091090584,0.0007834338525029218,-6.143486570317548,8.654626185921476e-09
1280,0.0009138197053263862,0.000366671291862375,-6.59662602276199,2.9937138635618457e-07
21445,0.000244534365275794,0.000184857301418175,-7.560198375301542,3.5613519506663375e-09
12247,0.0013816148985451833,0.0012400231967339248,-5.686985003122571,2.0048210021808365e-08
14913,9.990799059336073e-05,0.00017577639228255002,-7.451878169161864,5.75601437487218e-09
29824,5.066436212119943e-05,7.563182785173532e-05,-8.397486467580329,6.233743450054841e-10
12229,0.00046497516855546674,0.0009519356297798682,-5.626243830528079,2.3713049079588183e-07
25340,0.0020714348227980966,0.0035052653862215253,-4.487321784579896,2.055870084607147e-06
2353,0.0004425574541161248,0.0004973040377898485,-6.599235230924138,2.9971884239440258e-09
12726,0.0006727084392908662,0.00016477575030079999,-7.059254764128053,2.579956165446793e-07
32646,0.00031256007513912553,0.000259024806848561,-7.241993798417944,2.866024950942723e-09
20128,0.0013826588533739357,0.000937314122446425,-5.905839923027305,1.9833192936489686e-07
8611,0.0006548592660572854,0.0003514744866511013,-6.794372617031954,9.204232437533898e-08
19068,0.00252321857463577,0.00107284608787445,-5.557030462910608,2.1035803503542158e-06
25488,0.0008989941728556989,0.000521278661872975,-6.434387463916171,1.4266900723694025e-07
1956,0.0003481319523521852,0.0005499353800308062,-6.3832538669068,4.0724623422840414e-08
15008,0.0001802981882172241,6.604511023304765e-05,-8.254588027776464,1.3053765828858307e-08
2510,0.0004130866345802611,0.0002535711010488517,-7.178008373348774,2.5445205437810204e-08
4364,0.000287298050274876,0.0004350623200874352,-6.640666422222126,2.1834279433238786e-08
24874,0.0008989253307209687,0.0007110549299592276,-6.223305030285128,3.529528748237721e-08
227,0.0004181193281374982,0.00080111685170345,-5.863743168411521,1.4668710305765181e-07
18000,0.0004534792839224346,0.000970320776169475,-5.558836377010252,2.671251281081475e-07
28426,0.00016012548053440752,0.0003635525544395706,-6.469129918234843,4.138257439761668e-08
14215,0.0008039861963554634,0.0011046940944220427,-5.75190723759188,9.042523995962026e-08
4518,1e-08,0.000815160280602012,81497.60737945724,6.644699799655388e-07
21886,0.00014487284887536246,0.0005907555350036249,-4.761902202874859,1.9881136978895463e-07
8016,0.00025233682057074853,0.00011846920567113876,-7.815257391079989,1.7920538318910224e-08
9350,8.55198814424062e-05,0.0003181807744654071,-5.646214255152055,5.413109114226027e-08
14730,0.0020509104241604992,0.0010178077856038002,-5.693200271019203,1.0673010617928134e-06
3762,0.00033566274740611055,0.00019423913795847502,-7.420730126762061,2.000063730919735e-08
14423,2.402763213137771e-06,8.675674969407293e-05,23.168183085995587,7.115595035225791e-09
7811,0.0005784262497027232,0.0005319998361088,-6.535462829025722,2.15541187919401e-09
14813,0.00022251736319979054,0.0001839732700468,-7.583723784473142,1.4856471169864116e-09
7237,0.0014828565664119155,0.00181813152197735,-5.287684206736752,1.1240929582940407e-07
16200,0.0009069043735857902,0.00095814529516895,-5.9489726358459265,2.625632044691538e-09
31302,0.0018544152079585392,0.001052877565371175,-5.722417910510609,6.424625924845091e-07
20770,0.00014410104155579217,6.0553863774287666e-05,-8.424777741664315,6.9801309152543196e-09
21218,0.0001683468046409885,9.780742839007669e-05,-8.108496659965576,4.975803601867703e-09
28475,0.001465730701886455,0.00048288451567919536,-6.19595170484483,9.659866257421553e-07
12347,0.0003895305463119356,0.00010628370603938506,-7.577717510190997,8.022877252438377e-08
14951,0.001108914295092496,0.0005452210858872751,-6.31270277774457,3.177500341040809e-07
20033,8.005583260859293e-05,0.0006382025581555283,-1.46081797947154,3.11527767238766e-07
