time_id,pred_RV,actual_RV,QLIKE,MSE
17293,0.00430599375511829,0.002295514567591375,-4.914649815981431,4.042026563478884e-06
28379,0.001977644075975063,0.001540527300193425,-5.446878045467889,1.910710756697345e-07
14648,0.003817377965887027,0.002692484162817875,-4.8628685712419175,1.2653860681833802e-06
23233,0.0008926519592612489,0.00245481127611495,-4.271293196867932,2.4403417312328214e-06
26886,0.0009201827137719355,0.001507065398585675,-5.353149010142352,3.444312857341831e-07
8554,1e-08,0.0016807716456192251,168058.74388117855,2.824959709384646e-06
21020,0.0016854045312999283,0.0014384340260700248,-5.5322845190633645,6.099443045351378e-08
29302,0.00437587392588009,0.0011736613028290534,-5.163437160510605,1.0254165683227402e-05
11081,0.002899056150673706,0.002033313475892775,-5.141999210492441,7.495103789368406e-07
13180,0.001493999502391833,0.00101868020704315,-5.824450770097541,2.2592843253076844e-07
17265,0.003304126755984292,0.003040585471920275,-4.792344310821959,6.945400840611092e-08
20732,0.0025641536652497923,0.0026373231751726997,-4.937591269702476,5.353777182358442e-09
24730,0.0023991442836034937,0.0018173984474964499,-5.275123708160862,3.384282178278836e-07
20132,0.0009762650359399242,0.000818586546530925,-6.093288425415328,2.4862506022303903e-08
1521,0.00048367006795461054,0.001670532042493175,-4.180240652659396,1.4086413466055799e-06
27042,0.0018958188348079438,0.0018032063128211751,-5.316955365615348,8.577079228749705e-09
12780,0.0014857760174444975,0.002304290803827775,-4.9609175486670765,6.699664555280621e-07
8676,0.0023060502890223013,0.001711197178330825,-5.3301722751760305,3.5385022329932585e-07
12324,0.0017354619266608216,0.002448512001135625,-4.945611181072616,5.084404087085225e-07
4850,0.0031310331468197743,0.002413836884333925,-4.995452828082081,5.143704789236712e-07
10045,7.761997593798073e-05,0.003317765203417775,33.280017323136995,1.049854109516009e-05
1823,0.002598843053082148,0.0029313885328224503,-4.824729865815494,1.1058649609570777e-07
1291,0.002501793982305955,0.0023931155526594463,-5.034187411011206,1.1811001070431108e-08
22079,0.0021214053218008145,0.00198354413196895,-5.220662307123847,1.900570766185741e-08
4601,0.00286202481972555,0.00149770813620255,-5.332922240207547,1.8613600129391974e-06
3703,0.0013746591970131997,0.00258031870149835,-4.712488773936902,1.4536148407553785e-06
20498,0.0034667592408350358,0.002025676730531625,-5.080220835235398,2.07671880150238e-06
31601,0.002420532380915423,0.0037553002726439747,-4.472332102339683,1.781605324789483e-06
23386,0.0016878371456525978,0.00174196396167055,-5.352238621938474,2.929712212241253e-09
17324,0.0027654001047638255,0.0024650102879506253,-4.999194311230583,9.023404204506802e-08
8186,0.0028862424547154743,0.00197033289760965,-5.1651361307881745,8.388903167977876e-07
7478,0.0023187807232135918,0.001918748254925075,-5.23923223698087,1.6002597568500314e-07
13071,0.00249068837966312,0.001678788597909875,-5.321170200360489,6.591812556109666e-07
14632,0.001326251580493135,0.001930903202953925,-5.169488476978556,3.6560358454446576e-07
24572,0.002701778175918405,0.0036142357644767995,-4.576120304110234,8.325788509178003e-07
19735,0.003037765900389204,0.002372776965087625,-5.01554017040796,4.42210284073528e-07
22649,0.002063438339636035,0.0021281258519972,-5.15203221078758,4.1844742554758896e-09
15186,0.0011089054625527833,0.0006041469158381038,-6.259568094815906,2.547811904815153e-07
20135,0.0014317056834571185,0.00109484948531075,-5.784171892466565,1.1347209822962541e-07
22638,0.002707316369865496,0.0019294021505895749,-5.199135163395402,6.051505325516656e-07
25399,0.0014013111444087748,0.002126263101421625,-5.053008626224292,5.255553399767617e-07
28619,0.0030643351081618073,0.002873249337151325,-4.850282651288521,3.651377188267042e-08
30700,0.0014665228838995443,0.0028295196352447253,-4.595453985190869,1.857760144177517e-06
19845,0.002588186623034333,0.0021058571453671498,-5.143155869365049,2.3264172502669782e-07
3001,0.0038147083839076418,0.00228431028748635,-4.970074565812425,2.342118333529913e-06
9687,0.002208283474234348,0.001041219043297125,-5.644033712380527,1.3620393859588247e-06
29932,0.002300861784285281,0.00274078514879475,-4.883272149631007,1.9353256664133084e-07
28319,0.0025731580475713434,0.00283971937140225,-4.85902825912351,7.105493936248554e-08
29145,0.0026797748024588487,0.0018854929099673251,-5.218421263475672,6.308837247399162e-07
14205,0.0019629532098525337,0.001689111397811325,-5.3728102124939445,7.498933802201268e-08
2058,0.002126816103734349,0.00228188538538345,-5.080217737789991,2.4046482111168224e-08
5490,0.0005500503587220211,0.0011140643632554749,-5.480114600073302,3.181117973098628e-07
26707,0.002491963885556444,0.0021317328648114498,-5.1392412495050515,1.2976638830698044e-07
29380,0.002737276024526449,0.001733950987676525,-5.267333423209132,1.0066611295699013e-06
21891,0.0028161754923019706,0.0016097767375143502,-5.30075747499701,1.4553979555531212e-06
29906,0.005078962343509286,0.0035706938044982005,-4.579612215822269,2.2748739857706356e-06
19147,0.0016187718365505595,0.001485870302359,-5.508187769197532,1.7662817790470236e-08
24414,0.000610481679919538,0.00185134908038545,-4.36865844364976,1.5397519055390302e-06
30658,0.002580275723316751,0.001924054227174825,-5.214181254074346,4.3062665199874773e-07
25617,0.002164863747191402,0.002031190254756925,-5.1971446924519,1.7868602579630133e-08
11453,0.0017625414010901232,0.003021933854579125,-4.626466408138017,1.5860693519050475e-06
31083,0.0012750078563412257,0.0012906055743338249,-5.652569509626941,2.4328880657665257e-10
13241,0.002402131949927567,0.002071172878318175,-5.169175847418932,1.0953390708055041e-07
13614,0.002860277415605905,0.003203773693682075,-4.736744715392049,1.1798969305218132e-07
14697,0.0016992340372564733,0.0034171155587770503,-4.366603642845902,2.951116921981853e-06
32012,0.003989170430670119,0.0033724811231126252,-4.678762846821813,3.8030570205574077e-07
12139,0.003863230582826796,0.001639500970024175,-5.131865508048135,4.944973390855294e-06
9970,0.0027849707232576277,0.0022164630322109,-5.087652089382614,3.232009947792818e-07
29374,0.0011774803149130608,0.002366954377983925,-4.734192506241426,1.4148485467183105e-06
12141,0.0031598883893979735,0.001688186156170775,-5.222963576662014,2.165907463285923e-06
12694,0.002252768981494579,0.001378387591956375,-5.483731448669904,7.645428143707601e-07
14171,0.001255673701410676,0.00089542906407585,-5.966976547930079,1.297761987285003e-07
31055,0.0016405694842513753,0.002526577601421125,-4.872650533394084,7.85010383690685e-07
4037,0.001508244122830479,0.001279583455425925,-5.648416336686324,5.228570081789608e-08
2410,0.0028184824021884724,0.0019519892532208747,-5.1789892146695795,7.508103772077835e-07
8454,0.0014130627890975417,0.0007964591622450249,-5.998355419808747,3.802000326476778e-07
31338,0.002291172882114087,0.0021492085187699,-5.140652853567776,2.0153880459720297e-08
21732,0.0017089692393989918,0.0006444071838381,-5.994791273929535,1.1332923701400314e-06
26195,0.0015856840693377055,0.001109170094097425,-5.747249410314116,2.2706556859929463e-07
6085,0.002045481227032178,0.0020138464276353,-5.207587898516081,1.000760532880693e-09
23547,0.0021498799593296395,0.00148734014708565,-5.450518529786846,4.389590028083008e-07
16676,0.0020080103627565004,0.00161743481284225,-5.405119648635653,1.5254926019081912e-07
15388,0.0021918422145724313,0.001649960362053675,-5.370239565184399,2.936359420891591e-07
23639,0.0009782245598769657,0.00235478081768575,-4.522572675702108,1.8949071309125246e-06
29775,0.0016167657491729269,0.0019248136251399997,-5.236794175952204,9.489349388782509e-08
1761,0.0013257802401646004,0.00114721521738045,-5.7604408755809375,3.188546736190412e-08
8441,0.0013305457465552974,0.0014810320019915501,-5.509064934125218,2.264611307522509e-08
19148,0.002414184999835163,0.00154190533511895,-5.387707865037459,7.608718134774286e-07
13159,0.0014223514225760836,0.002109413606148625,-5.072397129590886,4.720544440954684e-07
19255,0.0020002703279077285,0.0014405062813598408,-5.4943171420277706,3.133357878076657e-07
19453,0.0018069734439368525,0.0023324144211175997,-5.025316850642501,2.760882205006585e-07
16093,0.00254776727861039,0.0017754303013145,-5.275680551122114,5.965044064985519e-07
17339,0.0021507962846538755,0.0016322610592962,-5.383007023796545,2.6887877993673535e-07
20678,0.002610638825827565,0.001507518277880775,-5.370708454440212,1.216874943302426e-06
32186,0.002471410220377837,0.002504954295557675,-4.98939350387713,1.1252049796706227e-09
24161,0.0012910340616397403,0.0010198984778944,-5.862326059545457,7.351450477292644e-08
29150,0.0033394018812126086,0.0016181314922287002,-5.217406285558552,2.9627717519928157e-06
18865,0.0014529685301183208,0.0022247659807122996,-5.002959927599941,5.956713047433653e-07
11048,0.0013774253686550516,0.002531917475321575,-4.749386994631626,1.332852024355307e-06
17727,1e-08,0.0013530571618982998,135287.29550908602,1.830736622321044e-06
31119,0.0023132602535153113,0.001377903304557625,-5.47344313294873,8.748926219634318e-07
15176,0.0014655457176467608,0.00147296965276525,-5.520461956828838,5.5114812643538164e-11
17570,0.002062308129707824,0.003305984396703975,-4.580878817799558,1.546730657089481e-06
16793,0.0014916426376574273,0.0017976495629996752,-5.302729712705549,9.364023835741606e-08
1063,0.0015628705294695204,0.002213383390423675,-5.045001538791233,4.231669822667592e-07
23130,0.0014120613276896088,0.001359739505910725,-5.599758212868027,2.7375730342612786e-09
7491,0.0031674318596380136,0.0020826542402186997,-5.097312755360082,1.1767424835930338e-06
23652,0.00214432361024405,0.001252173399605675,-5.560983148699151,7.959319983420965e-07
28745,0.0013847062207734363,0.000937445203496425,-5.905267932518489,2.0004241757566703e-07
23972,0.0013867557908319882,0.00201853518420085,-5.125207364958945,3.991452018855271e-07
19262,0.0011634547187396563,0.0035713503002579748,-3.6867531606533177,5.797961131495441e-06
23201,0.0024984226761137463,0.0027010871947805498,-4.9109786892113725,4.1072907126447136e-08
22304,0.0015061934267197742,0.00142621199034925,-5.55127142369675,6.397030163892204e-09
20936,0.0012248360323993978,0.002110888342563075,-4.981543458214971,7.850886963463894e-07
9889,0.0008928883565893341,0.00195996322582895,-4.82596693130021,1.1386487765627434e-06
18218,0.0018303928116050543,0.0010361498351517172,-5.737144098150365,6.308219056454563e-07
24662,0.0017248883945025922,0.0010687269683716499,-5.74300097682822,4.305478171421921e-07
6359,0.0017733277481451022,0.001350749660687375,-5.5731940783492195,1.7857223999943047e-07
18653,0.001833205105268923,0.002796502410901,-4.776217773614368,9.279416990380193e-07
20227,0.0016947877307113754,0.001229797069788725,-5.654562911480391,2.162163147452832e-07
25018,0.0019859537872372046,0.0019387296932148997,-5.245435032703751,2.2301150562274956e-09
2553,0.001687615717761984,0.0019674804570389247,-5.218604164499994,7.832427229055004e-08
21486,0.002173997457996445,0.0014331346226847,-5.471971330940934,5.488777407461579e-07
4743,0.0016361288654792752,0.000918686276641775,-5.853922324978947,5.147238682778544e-07
16943,0.0021959057990660127,0.0013951325524827751,-5.485827136692368,6.412377924434587e-07
5932,0.002259883173364893,0.002768253139941625,-4.867488068551246,2.5844002291722774e-07
21762,0.00347096819381304,0.0024211289521577,-4.965784644718685,1.102162433319459e-06
30474,0.0021715879981133307,0.0021140767019267497,-5.158780103620688,3.3075491890606476e-09
29875,0.0019885312304436754,0.0010690585647223,-5.682746830578518,8.45429983008772e-07
31941,0.0030852576382050367,0.0019381418947868002,-5.152925606931216,1.3158745287979733e-06
13436,0.002287819944481735,0.00219742072201685,-5.119669163352992,8.1720194222558e-09
5303,0.0032747016937178263,0.002834170032589375,-4.856054237641447,1.9406814445659248e-07
13196,0.0024081287947259134,0.0017026708071897249,-5.321853878619596,4.976709721786091e-07
9735,0.0017520145114369745,0.002814031812423425,-4.740819765933327,1.1278807475945447e-06
9367,0.0027328555164088443,0.002447250024511675,-5.0069163230097855,8.1570497001824e-08
26375,0.002410942613372614,0.0015886562461236002,-5.368801745767004,6.761548697635803e-07
5163,0.0019436336193931838,0.002229219587738925,-5.096262003500849,8.155934531597466e-08
22912,0.0017681589417237074,0.001878574842495625,-5.275369600995932,1.2191671143273942e-08
1524,0.0010913425564044502,0.001254959293812625,-5.670424198938012,2.677043676009562e-08
9890,0.002383556821801796,0.00160165288627035,-5.3672022644548925,6.11373764399564e-07
18498,0.0011340132702023188,0.0017652367853291002,-5.225364392296018,3.9844312604901014e-07
26159,0.0020752619183839302,0.00151919922493065,-5.44561610652315,3.092057190505167e-07
27240,0.001959577862630923,0.0016110072807198248,-5.412906649989137,1.215014505738416e-07
9222,0.0026113487906997196,0.001530015597237075,-5.361978326050661,1.1692814752841213e-06
4588,0.0008697880615604935,0.001963111210109725,-4.79026149482057,1.1953555071536055e-06
22752,0.0024283408085953567,0.0010663722936695502,-5.581410874909559,1.8549582356492067e-06
207,0.0025589120392690828,0.002743356647524675,-4.896093787782801,3.401981351455892e-08
13417,0.0013640897618676863,0.0015615105350137,-5.4525408008773315,3.897496166956976e-08
9064,0.001898719780337759,0.0014638083509131501,-5.495630509344497,1.8914795144415647e-07
25197,0.0019619188887142905,0.001912037057310075,-5.259257282070786,2.4881971042385835e-09
6928,0.0021465029686563754,0.0014252155416666999,-5.479944371571715,5.202555523333865e-07
12718,0.0022060428600009533,0.0022842708881812748,-5.081094136974345,6.119624392981163e-09
13187,0.0017390801388105389,0.0013012678522189,-5.6061483068270554,1.9167959829059922e-07
1125,0.0019553808276013295,0.001507108310836325,-5.466421055487771,2.0094824928683123e-07
31157,0.0019002345903761041,0.0014209937827129751,-5.517978796953058,2.296717517296082e-07
7150,0.0018856868244262791,0.0015419741167530749,-5.455737706216685,1.1813842541604555e-07
26208,0.002395832861850636,0.0011368185868454752,-5.559526072171455,1.585116944666771e-06
31854,0.0018403874345083177,0.00202233944105045,-5.198913024692064,3.3106532684708066e-08
16127,0.0010538658237346046,0.001070066832346925,-5.839917206008624,2.62472680056482e-10
22893,0.0016223410034722887,0.00225072880518795,-5.036551126547635,3.948712293450415e-07
29219,0.0021553674366403385,0.0019136810304515501,-5.2519264112674096,5.841231893645202e-08
11151,0.0015261650077343387,0.0015330828504811352,-5.480464393558297,4.7856548269405734e-11
23112,0.0006025083011114937,0.0007116601373522962,-6.233246737502339,1.1914123354738978e-08
6820,0.002622459285798981,0.0021117996105019746,-5.138368235008181,2.6077330397444395e-07
1862,0.004133883304084021,0.002177942802050725,-4.961686502311052,3.825703247494261e-06
20872,0.0018847724174887127,0.0013390239853510251,-5.563504872630428,2.978413511807442e-07
4069,0.0007455497402965982,0.00164973208985285,-4.988616034730331,8.175457212490641e-07
21888,0.0027281143377363894,0.00139731631258465,-5.391953369962779,1.7710233837477697e-06
24588,0.0013629697039355341,0.00127863101534685,-5.6599679770884395,7.113014392859035e-09
8224,0.0019254865308467681,0.0017250178375407001,-5.356689866887423,4.018769699584236e-08
29786,0.0021247248135028898,0.0022159981700572502,-5.111155253723446,8.33082561669942e-09
969,0.0017518476162316412,0.002635615535521125,-4.842606645432054,7.810457351652633e-07
31060,0.00234128371507592,0.0022314683034874,-5.103959835604047,1.2059424622356022e-08
4400,0.0021739891958306324,0.002105605197956625,-5.162646997146584,4.676371165232244e-09
1198,0.0009427496825914813,0.0021520806129742,-4.683939843320111,1.4624812991803316e-06
22947,0.002440741938316849,0.0020647187571681247,-5.169514228136187,1.413934327612062e-07
8797,0.0017727406106685583,0.0023815937633968,-4.991775521785602,3.707021615871198e-07
27788,0.0019811706052396743,0.0008276130594833751,-5.806327974242362,1.3306950113712965e-06
30620,0.0018667496613373482,0.0009365923201526999,-5.781832931018837,8.651926793596941e-07
12437,0.0021664641570661855,0.00135682906021575,-5.5083715275108815,6.555089900520139e-07
21203,0.001526385856850028,0.0010249406772598999,-5.8133704906851555,2.51447268134176e-07
8662,0.001435436520394578,0.002384237089304125,-4.88530228347885,9.002225195630799e-07
1273,0.0011375298411340448,0.0010448496524564999,-5.860371125055625,8.589617373305317e-09
3601,0.002638442176914448,0.0015074997473065281,-5.366206838386345,1.2790307790874645e-06
1827,0.0014922077298403992,0.00198704816801665,-5.175882236348391,2.4486705925446386e-07
18703,0.001099805672571841,0.0009488289243464499,-5.949897616706627,2.279397850471313e-08
2982,0.0012967084221472997,0.00138179308190725,-5.582310331809744,7.239399326466499e-09
5153,0.003340776030990066,0.0017472541558954,-5.178543685776036,2.5393119664052205e-06
26387,0.0013153793301794307,0.00181407400668675,-5.254504059738461,2.486963803767399e-07
31736,0.001612089843100286,0.0012192909769055751,-5.67388207571178,1.5429094928385028e-07
11327,0.0024232687680522096,0.0028452322118592247,-4.8485080627311214,1.7805314790947594e-07
21079,0.0017691041187336662,0.0017966043904582248,-5.321737263524589,7.562649449245581e-10
14001,0.002215322777789121,0.0029502129636169,-4.780626638529777,5.400635852259877e-07
6020,0.0023727096936534894,0.00185025477886455,-5.263916004193407,2.7295913798711787e-07
2077,0.0016466444681661912,0.0009192326842636001,-5.850769719545024,5.2912790336035e-07
28775,0.0017585653825546318,0.00090081739380315,-5.8310113177557445,7.357316122072121e-07
8611,0.0013599091675381373,0.0011826631396368,-5.7306740367319176,3.1416154406801646e-08
9797,0.0010638026267642032,0.0027149809949557503,-4.29375811270479,2.7263900035837e-06
6906,0.0036292279812808184,0.0018824817122609751,-5.100035011479273,3.0511225283347426e-06
12730,0.0017088685321924998,0.001954903398793325,-5.227948500446146,6.053315558328594e-08
20826,0.0013922000929569986,0.00083799711667385,-5.974947082933271,3.0714093892110015e-07
31236,0.0013680500853349882,0.00277319150169125,-4.567256294943986,1.9744223999596817e-06
1981,0.0014044613338689237,0.0017488999538733752,-5.322855373821016,1.1863796295057093e-07
9935,0.0011624185192963227,0.001281936484949675,-5.654434154002697,1.4284544113915923e-08
15960,0.0030114895668264443,0.0019646669525713,-5.152930026861146,1.0958375857159747e-06
2876,0.002160570815184486,0.0016613354357729751,-5.368449253310119,2.492359640561552e-07
9862,0.000889436479613179,0.0019260643171134999,-4.859434134484097,1.0745972734805917e-06
27289,0.0023408921344135305,0.0009601852980830527,-5.6470439532529255,1.9063513678897166e-06
10608,0.0018177001145779626,0.0014901700798977749,-5.490372508182934,1.0727592361760494e-07
30416,0.001274380936082238,0.001924238393255625,-5.155355039040508,4.223147146438606e-07
9885,0.002290365796814432,0.0015463417425662,-5.403893180959525,5.535717932999761e-07
640,0.0027107486165006247,0.001930906217227825,-5.198215692144453,6.081541677035567e-07
19579,0.0004423681386257184,0.001215019277754075,-4.976743380650449,5.969897827963472e-07
5759,0.0011967894668553306,0.00210400979071475,-4.970067708041428,8.230487160235901e-07
4518,0.0018252438805049067,0.0018083151771642,-5.3153164301372,2.8658099679765346e-10
13503,0.001992038978261788,0.002962586061332775,-4.731383654840036,9.419616404576008e-07
25754,0.0009463742082209988,0.000897851432251775,-6.014144791478599,2.3544597877594753e-09
20255,0.001770250551493675,0.001416308745798275,-5.5365730075170205,1.2527480181892038e-07
18224,0.001355429623422969,0.00158742483723965,-5.432476898570886,5.382177923384752e-08
6562,0.0013760292493867185,0.001119377361699725,-5.775069585345756,6.58701914532971e-08
30638,0.0016268820390678519,0.00188015099567075,-5.265412438293253,6.414516437872068e-08
21038,0.0029019328989843343,0.0030444036250092997,-4.793283133284605,2.029790777408076e-08
1028,0.001377492091531595,0.0019818412269467997,-5.148759284365084,3.6523787747710553e-07
28292,0.0015820102925754643,0.0009266742801516,-5.86330147553993,4.294652891796112e-07
24470,0.0011498313451033426,0.001066095886682575,-5.840964126024897,7.011626996936106e-09
23619,0.0019473147923499104,0.001635772911151475,-5.401289256815262,9.705834374066006e-08
32352,0.0012141088670798998,0.0011233243975328502,-5.788519484910791,8.241819910939191e-09
23490,0.003228150585609162,0.0026879842588603,-4.903175845540721,2.917796605533582e-07
27516,0.0017760084294743096,0.001644300117066075,-5.4075466219270005,1.7347079557425128e-08
28838,0.0010935731379426682,0.0014129986946678,-5.526211380300476,1.0203268628916042e-07
9352,5.0970825886824216e-05,0.0016599221599003,22.68186537246855,2.588724395223743e-06
22159,0.0014643711477517612,0.0018979190976605251,-5.230265126393411,1.8796382487009204e-07
14547,0.0016032295712043725,0.0017914755465632999,-5.318318471090426,3.5436547238833896e-08
16089,0.0038424767876510894,0.0021297955697413,-5.007361367291215,2.9332769541809593e-06
23834,0.001604541505450782,0.0021244625406984497,-5.110886325140839,2.7031788289300645e-07
13305,0.0027537115344530494,0.002171027293497825,-5.106405221741474,3.395209246575661e-07
28635,0.001717575807994129,0.002230818184655625,-5.0680235075516755,2.634177372011409e-07
31266,0.002117880161427388,0.0023735457313300004,-5.03662193899202,6.536488363362763e-08
19157,0.001238769974644127,0.001642265332957875,-5.367913762649753,1.6280850418073993e-07
1459,0.002556981797187031,0.00243844023692695,-5.015287656204346,1.4052101508894455e-08
14070,0.001571282962240574,0.0010453472018660383,-5.790580227936651,2.7660842404074095e-07
358,0.002487767295797751,0.0019636086343784,-5.2070640486306266,2.747423023409258e-07
16282,0.002106732646100406,0.001042108821313925,-5.667960624097076,1.1334238883029956e-06
28837,0.0018744574518447246,0.0016294635116534,-5.410137274803383,6.00220307304703e-08
30327,0.002587311695811936,0.0024406081248868,-5.013837056248061,2.1521937722186388e-08
17053,0.0015119922571824379,0.00213804674644145,-5.08026779989714,3.9194422352136267e-07
4294,0.0011479499630634377,0.001434869852313375,-5.519836457120996,8.232302284719623e-08
31404,0.0034006360028463285,0.001568394132412975,-5.222586686366737,3.3571102717691136e-06
30852,0.002637708888018576,0.001981511861222625,-5.186619962493869,4.3059453797584626e-07
15966,0.00228914675374942,0.00204123826675255,-5.187873459904256,6.145861792507713e-08
30789,0.001514483943827691,0.0007982202374219249,-5.965622952461146,5.130336971141255e-07
23994,0.0018038397396980968,0.002230734671053575,-5.081178684958401,1.8223928241699838e-07
5356,0.0017524827251706506,0.001125713767597431,-5.704368093558503,3.928393261774205e-07
29515,0.001253812612879113,0.0008305585232071749,-6.019139921099787,1.7914402442402095e-07
2366,0.0014358387426482988,0.0014254183357201521,-5.553263476627974,1.0858488054816764e-10
20341,0.0017617558524784267,0.002260663178041925,-5.058256772657571,2.4890851950092247e-07
15903,0.0002803944669069495,0.00096881022939995,-4.724144280039605,4.739162620488192e-07
9100,0.0008849922799491275,0.0012914883693,-5.570610014365819,1.6523907065755253e-07
14169,0.0018965609018743814,0.001221781194544275,-5.62350429943574,4.553276534245042e-07
2593,0.0012611541991958152,0.0019055008203252,-5.164809755921711,4.151825681608549e-07
13986,0.0018992295035499525,0.002312840558014475,-5.04852865639663,1.7107410437525414e-07
7261,0.0017824530759734288,0.0014384411113977252,-5.522763901057653,1.1834423177123513e-07
17626,0.0024277739052535174,0.0018545651439628497,-5.256885201744803,3.285682840203816e-07
7864,0.0019257228245653673,0.002032081645435,-5.197223291642934,1.1312198776778608e-08
7714,0.0009170348192708878,0.002369497488494725,-4.410496500447916,2.109647805488834e-06
14061,0.0007889253239617925,0.0012761488131706,-5.527260171252345,2.37386728436805e-07
4817,0.003482511263760474,0.0030922385954205503,-4.772068066181967,1.523127556531642e-07
25803,0.002117594021790674,0.0020721060009206253,-5.178955722458297,2.06916004267397e-09
30733,0.0020136188786247936,0.001850988070756275,-5.2885871752237446,2.644877966796701e-08
10806,0.0022579361342421277,0.0023260775694671,-5.063125460754482,4.643255194519088e-09
25619,1e-08,0.0023544619385518,235427.77317443604,5.5434439309503295e-06
21164,0.0017916067856627903,0.001396738033648875,-5.545041643913076,1.55921331317027e-07
19265,0.0021711488131679014,0.0021367270389736,-5.148353019968232,1.1848585386834673e-09
19164,0.0011535706992422188,0.00094609096111865,-5.944751901393689,4.304784173182472e-08
30569,0.0019275729486017943,0.00230967214930255,-5.05326546681654,1.459997991761563e-07
31298,0.00145900950468032,0.00149205205115915,-5.5073502494186215,1.091809877805649e-09
15352,0.001759664441484875,0.00172073231562195,-5.364756890680354,1.5157104242066249e-09
9665,0.0014720995584344664,0.0015947335115900504,-5.437760151025515,1.503908646656597e-08
10827,0.0021462420100676004,0.00141382631320355,-5.485291812457425,5.364327530128524e-07
29644,0.0019569555093943663,0.00222516880066425,-5.099308917660134,7.193836961382356e-08
5904,0.001659064383183398,0.0023599396916704997,-4.979049314424067,4.912261980468898e-07
29672,0.0013227049391926326,0.001473799715467075,-5.513844786257367,2.2829631417423787e-08
27511,0.0018685518513653012,0.001670219766069,-5.388733695464076,3.9335616057979265e-08
10619,0.0016718486930135663,0.001659374483246375,-5.401286590008127,1.5560590931589364e-10
26562,0.0009290216038370606,0.0013311249529842249,-5.5485540236045,1.6168710339536633e-07
25463,0.0022189552453873553,0.001693712452498925,-5.347426053550683,2.758799914812384e-07
26168,0.0015604145415415212,0.001854369691406,-5.274421032162735,8.640963013184814e-08
31482,0.0025091015704382805,0.0013534694074554,-5.448406608921987,1.3354856961204906e-06
14389,0.0018099136005883193,0.00168692569479045,-5.382428532221478,1.5126024972545598e-08
29267,0.001886235258468512,0.0021350212881515,-5.141276816968369,6.18944885654246e-08
15491,0.0020127815048001886,0.001317806021846075,-5.553518815525366,4.829909219073034e-07
4067,0.001983165332008378,0.0017560896584708251,-5.337562693506869,5.156336151253333e-08
9248,0.0020746202413053976,0.0017349504872057001,-5.34170338988238,1.1537554185014899e-07
26147,0.0004600821892578983,0.00189700481361065,-3.5609186035616167,2.0647466283767993e-06
6696,0.0007313447399926384,0.0005269891997738,-6.500049974735146,4.1761186818133294e-08
579,0.0010854169972438887,0.0011394109875499999,-5.77604610863436,2.9153509891764316e-09
6815,0.0023626040556850615,0.001184720908147875,-5.546543773465423,1.3874087092521094e-06
31616,0.0026058410466216677,0.00118890415756585,-5.493753949489581,2.0077101475671783e-06
8618,0.0017100666940905664,0.00185785251748535,-5.284801819339537,2.1840649596474187e-08
11121,0.0013614629743331098,0.001291658981147125,-5.650466753166554,4.87259746470902e-09
3130,0.0017689021903048805,0.00296131142493465,-4.66330052727622,1.4218397828303523e-06
24259,0.001642266694748993,0.00274209953343955,-4.741973699620324,1.2096322730621285e-06
21240,0.0018558008437158599,0.00227558429327885,-5.063238254594532,1.7621814452700364e-07
27514,0.0015061581036749853,0.0014236025616491997,-5.553005175281874,6.815417519171249e-09
27469,0.0008185168332188681,0.001231842563278675,-5.603047469216911,1.7083815912947233e-07
12717,0.0014954526789683108,0.00149656409526815,-5.504583125438691,1.2352461915483837e-12
12114,0.001900028081735324,0.0014655668894782252,-5.494547018887794,1.887565275774598e-07
32470,0.0016511297376542392,0.0008160984550138154,-5.912028830841258,6.972772429881114e-07
32245,0.002476511338948061,0.001338164869298925,-5.460561708821907,1.2958326849626512e-06
4479,0.0022527878366591743,0.00168213792824925,-5.348895113972786,3.256413179682549e-07
6599,0.0009837565892333567,0.00261094931191575,-4.270071756550978,2.6477561567505407e-06
6648,0.0018664595637409454,0.0019985229936716996,-5.212955807776615,1.7440749525075214e-08
6177,0.002089905778034893,0.002141260341685325,-5.14606362695442,2.637291207726258e-09
22621,0.0013258328402880146,0.0013754483532404998,-5.588292310160563,2.4616991255382274e-09
31394,0.0017734190484805098,0.001317295534027225,-5.592046006083461,2.0804866043721588e-07
18586,0.001247366153917984,0.001271882640560275,-5.6670664244699775,6.010581172816307e-10
30303,0.0023470336108160047,0.00090802522626345,-5.667720969519874,2.0707451308125527e-06
6827,0.0020099018450098582,0.002177243338968525,-5.126410851034018,2.8003175600318454e-08
15132,0.001288367000062787,0.002065272562946925,-5.051364027184175,6.035822536403197e-07
2656,0.0012088440620198165,0.001145385984135325,-5.770585538500571,4.026927648794198e-09
21136,0.0019238629126669031,0.00162177810251985,-5.410440105432466,9.125523252158116e-08
30103,0.00226758953341312,0.001488663819121325,-5.432541732127119,6.067252683849833e-07
29676,0.0004996540901126968,0.000844564745737325,-5.911295645073975,1.1896336036341086e-07
16017,0.0010520694793042604,0.0008914253925356249,-6.009689541782658,2.5806522613728893e-08
27940,0.0011528883941997804,0.0018064686852960498,-5.198578020363663,4.271671969094843e-07
9266,0.0024202290762773034,0.0014423598510283,-5.42793302965918,9.562282216890861e-07
2643,0.0028293757915060693,0.0025560704065708505,-4.964294806939315,7.469583343458815e-08
4849,0.0023786692502919416,0.0025570067080663748,-4.966240460617542,3.180424884544772e-08
