time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
26523,2,0.00020270273584054653,0.0003440977079607,-6.806221592513225,1.999253814085898e-08,"GJR-GARCH(1,1,1)-t"
26523,3,0.00020270273584054653,0.0004170086298703,-6.4465277698952885,4.592701621589191e-08,"GJR-GARCH(1,1,1)-t"
1956,0,0.00030771081274537105,0.0003268802679863,-7.024053152805898,3.674680142339792e-10,"GJR-GARCH(1,1,1)-t"
1956,1,0.00030771081274537105,0.0003665058620524,-6.89527771682897,3.4568578230159644e-09,"GJR-GARCH(1,1,1)-t"
1956,2,0.00030771081274537105,0.0002570372913627,-7.25102917617169,2.567805769320018e-09,"GJR-GARCH(1,1,1)-t"
1956,3,0.00030771081274537105,0.0002465495768742,-7.285112198457872,3.740696773289023e-09,"GJR-GARCH(1,1,1)-t"
1962,0,0.0004010036155154956,0.0002013226196028,-7.319493220573734,3.987250012868595e-08,"GJR-GARCH(1,1,1)-t"
1962,1,0.0004010036155154956,0.0002487329182017,-7.201264115487104,2.318636526042956e-08,"GJR-GARCH(1,1,1)-t"
1962,2,0.0004010036155154956,0.0002832528597921,-7.1151802492705265,1.3865240473430784e-08,"GJR-GARCH(1,1,1)-t"
1962,3,0.0004010036155154956,0.0002495055818688,-7.19933729079724,2.2951654198815307e-08,"GJR-GARCH(1,1,1)-t"
26538,0,0.0002742051875016531,0.000229411647095,-7.364991614816769,2.0064612621624643e-09,"GJR-GARCH(1,1,1)-t"
26538,1,0.0002742051875016531,0.0005075493502474,-6.350650107690019,5.444949828751362e-08,"GJR-GARCH(1,1,1)-t"
26538,2,0.0002742051875016531,0.0004288095440463,-6.637806623285208,2.390250706258429e-08,"GJR-GARCH(1,1,1)-t"
26538,3,0.0002742051875016531,0.0002836220552993,-7.167291459330203,8.86773991183589e-11,"GJR-GARCH(1,1,1)-t"
18351,0,0.0003346202259427006,0.0002350294688937,-7.300137566802203,9.918318889593056e-09,"GJR-GARCH(1,1,1)-t"
18351,1,0.0003346202259427006,0.0002140004059992,-7.3629821328628955,1.45491409632025e-08,"GJR-GARCH(1,1,1)-t"
18351,2,0.0003346202259427006,0.0003673331027114,-6.904753117326769,1.0701323064841146e-09,"GJR-GARCH(1,1,1)-t"
18351,3,0.0003346202259427006,0.0004630430335255,-6.618727577344948,1.649241750744872e-08,"GJR-GARCH(1,1,1)-t"
10163,0,0.0003082821277496618,0.0003436102901878,-6.969898339603344,1.248079061255478e-09,"GJR-GARCH(1,1,1)-t"
10163,1,0.0003082821277496618,0.0003208942469848,-7.043584230409984,1.590655516013432e-10,"GJR-GARCH(1,1,1)-t"
10163,2,0.0003082821277496618,0.000215100454244,-7.386756225209205,8.682824277315757e-09,"GJR-GARCH(1,1,1)-t"
10163,3,0.0003082821277496618,0.0001394223013162,-7.63223965131704,2.8513640983138844e-08,"GJR-GARCH(1,1,1)-t"
26568,0,0.0003073177221506381,0.0004609529647829,-6.587705273472849,2.360378777867398e-08,"GJR-GARCH(1,1,1)-t"
26568,1,0.0003073177221506381,0.0002696570403892,-7.210174824057155,1.4183269507363178e-09,"GJR-GARCH(1,1,1)-t"
26568,2,0.0003073177221506381,0.0005290470561884,-6.366129729670913,4.91638975728294e-08,"GJR-GARCH(1,1,1)-t"
26568,3,0.0003073177221506381,0.0003092747263615,-7.081260403843925,3.829865481331125e-12,"GJR-GARCH(1,1,1)-t"
26572,0,0.00033347485281637795,0.0009545068164672,-5.143637865769846,3.85680699875996e-07,"GJR-GARCH(1,1,1)-t"
26572,1,0.00033347485281637795,0.0002781256774036,-7.171920158576007,3.0635312188744625e-09,"GJR-GARCH(1,1,1)-t"
26572,2,0.00033347485281637795,0.0004171691214179,-6.754966847584182,7.004730596743717e-09,"GJR-GARCH(1,1,1)-t"
26572,3,0.00033347485281637795,0.0002260870577138,-7.327969765466317,1.1532138536993265e-08,"GJR-GARCH(1,1,1)-t"
2000,0,0.0003786873345687042,0.0002138373528479,-7.314119169645217,2.7175516473349473e-08,"GJR-GARCH(1,1,1)-t"
2000,1,0.0003786873345687042,0.0001213531358256,-7.55834232838284,6.622088984275545e-08,"GJR-GARCH(1,1,1)-t"
2000,2,0.0003786873345687042,0.0001933537690373,-7.368210188648874,3.434853051258329e-08,"GJR-GARCH(1,1,1)-t"
2000,3,0.0003786873345687042,0.0004101997015879,-6.79558493093443,9.93029275152501e-10,"GJR-GARCH(1,1,1)-t"
26578,0,0.0003479174301524707,0.0004653699856644,-6.625957933331006,1.3795102796282834e-08,"GJR-GARCH(1,1,1)-t"
26578,1,0.0003479174301524707,0.0004131172482403,-6.776145112516598,4.251016278686033e-09,"GJR-GARCH(1,1,1)-t"
26578,2,0.0003479174301524707,0.000391116468225,-6.839380748643419,1.866156890391835e-09,"GJR-GARCH(1,1,1)-t"
26578,3,0.0003479174301524707,0.0001789716550877,-7.449136957305716,2.85426749122361e-08,"GJR-GARCH(1,1,1)-t"
2006,0,0.0002037474891385787,0.0002060417943495,-7.4873685967259265,5.263836400860648e-12,"GJR-GARCH(1,1,1)-t"
2006,1,0.0002037474891385787,0.0002908877953745,-7.070941374070475,7.593432970890147e-09,"GJR-GARCH(1,1,1)-t"
2006,2,0.0002037474891385787,0.0004450941131982,-6.314091223545104,5.824819294497617e-08,"GJR-GARCH(1,1,1)-t"
2006,3,0.0002037474891385787,0.0001056122378898,-7.980280469575525,9.630527537660923e-09,"GJR-GARCH(1,1,1)-t"
18393,0,0.0002846554102226087,0.0002842737977505,-7.1655718082158915,1.4562807886887969e-13,"GJR-GARCH(1,1,1)-t"
18393,1,0.0002846554102226087,0.0003932387027843,-6.782775974654934,1.1790331423537853e-08,"GJR-GARCH(1,1,1)-t"
18393,2,0.0002846554102226087,0.0002931539565915,-7.134375637259382,7.222529038419604e-11,"GJR-GARCH(1,1,1)-t"
18393,3,0.0002846554102226087,0.0003860193869139,-6.808137571909502,1.0274655770672648e-08,"GJR-GARCH(1,1,1)-t"
26586,0,0.0005298729945797539,0.0005437352104717,-6.516711819548858,1.9216102943492438e-10,"GJR-GARCH(1,1,1)-t"
26586,1,0.0005298729945797539,0.000379115767431,-6.827388990728833,2.2727741537580968e-08,"GJR-GARCH(1,1,1)-t"
26586,2,0.0005298729945797539,0.0005386768513258,-6.526258181031031,7.750789360490166e-11,"GJR-GARCH(1,1,1)-t"
26586,3,0.0005298729945797539,0.0002652128277139,-7.042351709875215,7.004500392546162e-08,"GJR-GARCH(1,1,1)-t"
2010,0,0.0005216406380122716,0.000603796857797,-6.4010358205554825,6.749644449316598e-09,"GJR-GARCH(1,1,1)-t"
2010,1,0.0005216406380122716,0.0004938050283618,-6.611893298711953,7.748211646134235e-10,"GJR-GARCH(1,1,1)-t"
2010,2,0.0005216406380122716,0.000248028042012,-7.083054800404653,7.486385269000782e-08,"GJR-GARCH(1,1,1)-t"
2010,3,0.0005216406380122716,0.0002563137932812,-7.067170778598428,7.039833453494616e-08,"GJR-GARCH(1,1,1)-t"
2014,0,0.0002445244841625293,0.0002731359347005,-7.199186583941833,8.18615101886744e-10,"GJR-GARCH(1,1,1)-t"
2014,1,0.0002445244841625293,0.0001869079427842,-7.5518219947131575,3.319665840400728e-09,"GJR-GARCH(1,1,1)-t"
2014,2,0.0002445244841625293,9.639208121456904e-05,-7.921992948675655,2.194320880313686e-08,"GJR-GARCH(1,1,1)-t"
2014,3,0.0002445244841625293,0.0002330519665445,-7.363112778462939,1.3161866049599216e-10,"GJR-GARCH(1,1,1)-t"
18400,0,0.00042807872499714796,0.0005004966607097,-6.587033774558286,5.244357412867315e-09,"GJR-GARCH(1,1,1)-t"
18400,1,0.00042807872499714796,0.0006427487975235,-6.254730091830891,4.608324003846924e-08,"GJR-GARCH(1,1,1)-t"
18400,2,0.00042807872499714796,0.0010008597092856,-5.418176227201235,3.2807805596244806e-07,"GJR-GARCH(1,1,1)-t"
18400,3,0.00042807872499714796,0.0003271955263205,-6.991868503007719,1.0177419775232024e-08,"GJR-GARCH(1,1,1)-t"
10209,0,0.00039123971195791454,0.0003917909578583,-6.84478113951285,3.038720426917663e-13,"GJR-GARCH(1,1,1)-t"
10209,1,0.00039123971195791454,0.0003121382358313,-7.048371725009367,6.257043525409367e-09,"GJR-GARCH(1,1,1)-t"
10209,2,0.00039123971195791454,0.000267475592014,-7.162528449013152,1.531755738549167e-08,"GJR-GARCH(1,1,1)-t"
10209,3,0.00039123971195791454,0.0002806078479656,-7.128962694949278,1.2239409330413978e-08,"GJR-GARCH(1,1,1)-t"
2018,0,0.0004219138475430589,0.0006265205022554,-6.285760521181858,4.186388315257518e-08,"GJR-GARCH(1,1,1)-t"
2018,1,0.0004219138475430589,0.0005469263615312,-6.474410742518993,1.5628128653635186e-08,"GJR-GARCH(1,1,1)-t"
2018,2,0.0004219138475430589,0.0003331145933504,-6.9811771580464645,7.885307545172454e-09,"GJR-GARCH(1,1,1)-t"
2018,3,0.0004219138475430589,0.0005045760285852,-6.574787473912427,6.833036174643717e-09,"GJR-GARCH(1,1,1)-t"
26599,0,0.0003254570843052911,0.0002457124812464,-7.2753033557092746,6.359201717020104e-09,"GJR-GARCH(1,1,1)-t"
26599,1,0.0003254570843052911,0.0004110443944893,-6.767304233195744,7.325187664533751e-09,"GJR-GARCH(1,1,1)-t"
26599,2,0.0003254570843052911,0.0002498694761433,-7.262530566000999,5.713486507650711e-09,"GJR-GARCH(1,1,1)-t"
26599,3,0.0003254570843052911,0.0002836833776081,-7.158633913891005,1.7450425712229488e-09,"GJR-GARCH(1,1,1)-t"
18407,0,0.0003499278143569954,0.0004264428050161,-6.739124313088354,5.854543795562869e-09,"GJR-GARCH(1,1,1)-t"
18407,1,0.0003499278143569954,0.0003090320780213,-7.074652734030103,1.672461250438715e-09,"GJR-GARCH(1,1,1)-t"
18407,2,0.0003499278143569954,0.0002014607022381,-7.382062923702696,2.2042483380924654e-08,"GJR-GARCH(1,1,1)-t"
18407,3,0.0003499278143569954,0.0002213666362322,-7.325177094176175,1.652797652083537e-08,"GJR-GARCH(1,1,1)-t"
26606,0,0.00031492852481815304,0.000309621186717,-7.080017366535293,2.8167837719950902e-11,"GJR-GARCH(1,1,1)-t"
26606,1,0.00031492852481815304,0.000361345052868,-6.915777349912896,2.154494076202232e-09,"GJR-GARCH(1,1,1)-t"
26606,2,0.00031492852481815304,0.0004167287133836,-6.739916301608111,1.0363278391960563e-08,"GJR-GARCH(1,1,1)-t"
26606,3,0.00031492852481815304,0.0004417978066523,-6.660313816303944,1.609581467311221e-08,"GJR-GARCH(1,1,1)-t"
26607,0,0.00012878823629766857,0.0002352097629365,-7.131011521512719,1.132554133213951e-08,"GJR-GARCH(1,1,1)-t"
26607,1,0.00012878823629766857,0.0002729920261208,-6.837644174692519,2.0794732999353872e-08,"GJR-GARCH(1,1,1)-t"
26607,2,0.00012878823629766857,0.0002139463475176,-7.296115229973745,7.2519039065462116e-09,"GJR-GARCH(1,1,1)-t"
26607,3,0.00012878823629766857,0.0003065843753975,-6.576810186725963,3.161146707880661e-08,"GJR-GARCH(1,1,1)-t"
26613,0,0.0002059429971109972,0.0002135635863924,-7.450907749347397,5.807338099583113e-11,"GJR-GARCH(1,1,1)-t"
26613,1,0.0002059429971109972,0.0001751128117125,-7.63761365932877,9.505003317057101e-10,"GJR-GARCH(1,1,1)-t"
26613,2,0.0002059429971109972,0.0002297522966235,-7.372300025568498,5.668827432760655e-10,"GJR-GARCH(1,1,1)-t"
26613,3,0.0002059429971109972,0.0002167431238603,-7.435468829294261,1.1664273780100595e-10,"GJR-GARCH(1,1,1)-t"
2037,0,0.000281736003211801,0.0002758726377031,-7.195351643516666,3.4379055088624434e-11,"GJR-GARCH(1,1,1)-t"
2037,1,0.000281736003211801,0.0002432077148563,-7.311293243008455,1.4844290036046328e-09,"GJR-GARCH(1,1,1)-t"
2037,2,0.000281736003211801,0.000173088485022,-7.560175987971606,1.1804283208803136e-08,"GJR-GARCH(1,1,1)-t"
2037,3,0.000281736003211801,0.0001304012666341,-7.711690944886107,2.2902202495042143e-08,"GJR-GARCH(1,1,1)-t"
10243,0,0.00042188585078938734,0.0003644974412001,-6.9068040632711645,3.2934295551878093e-09,"GJR-GARCH(1,1,1)-t"
10243,1,0.00042188585078938734,0.0002517524526757,-7.174044569947185,2.8945373153710436e-08,"GJR-GARCH(1,1,1)-t"
10243,2,0.00042188585078938734,0.0003681668626564,-6.898106399082062,2.885729686032035e-09,"GJR-GARCH(1,1,1)-t"
10243,3,0.00042188585078938734,0.0003524476546134,-6.935365785746933,4.821663088174905e-09,"GJR-GARCH(1,1,1)-t"
10264,0,0.000399947686153472,0.0004674365429292,-6.655432592939443,4.554745788894733e-09,"GJR-GARCH(1,1,1)-t"
10264,1,0.000399947686153472,0.0002845766432172,-7.1126421381943965,1.3310477548203108e-08,"GJR-GARCH(1,1,1)-t"
10264,2,0.000399947686153472,0.0003407731226069,-6.972132563229296,3.501628970927286e-09,"GJR-GARCH(1,1,1)-t"
10264,3,0.000399947686153472,0.0004015967208807,-6.820053677966136,2.7193155316040396e-12,"GJR-GARCH(1,1,1)-t"
18471,0,0.00040359657400462035,0.0002223943583502,-7.2640634246605345,3.2834242958071065e-08,"GJR-GARCH(1,1,1)-t"
18471,1,0.00040359657400462035,0.0005384280775466,-6.481019812420204,1.8179534347390865e-08,"GJR-GARCH(1,1,1)-t"
18471,2,0.00040359657400462035,0.0005645812396691,-6.416219554422472,2.5916062579104285e-08,"GJR-GARCH(1,1,1)-t"
18471,3,0.00040359657400462035,0.0003890302952737,-6.85118594339234,2.1217647606686343e-10,"GJR-GARCH(1,1,1)-t"
2102,0,0.00023010577307104414,0.0001862966002997,-7.567358580281569,1.9192436189094816e-09,"GJR-GARCH(1,1,1)-t"
2102,1,0.00023010577307104414,0.0004595011563458,-6.380058703360405,5.262224186777213e-08,"GJR-GARCH(1,1,1)-t"
2102,2,0.00023010577307104414,0.0003979956202419,-6.647351154492913,2.8187000783053336e-08,"GJR-GARCH(1,1,1)-t"
2102,3,0.00023010577307104414,0.0003783159787203,-6.732875482105172,2.1966265058594713e-08,"GJR-GARCH(1,1,1)-t"
2109,0,0.0004694399256643138,0.0003924234868929,-6.828030486711596,5.9315318410309305e-09,"GJR-GARCH(1,1,1)-t"
2109,1,0.0004694399256643138,0.0006073856193399,-6.3701185778708584,1.9029014403638664e-08,"GJR-GARCH(1,1,1)-t"
2109,2,0.0004694399256643138,0.0003969900242803,-6.818302857812248,5.248988210553325e-09,"GJR-GARCH(1,1,1)-t"
2109,3,0.0004694399256643138,0.0007249821623547,-6.119614654821734,6.530183473272535e-08,"GJR-GARCH(1,1,1)-t"
18495,0,0.00024291467332619618,0.0002301195259734,-7.375473737911124,1.6371579577976725e-10,"GJR-GARCH(1,1,1)-t"
18495,1,0.00024291467332619618,0.0002271200383862,-7.38782164405499,2.494704928877484e-10,"GJR-GARCH(1,1,1)-t"
18495,2,0.00024291467332619618,0.0002978374609174,-7.096701220727423,3.016512596788495e-09,"GJR-GARCH(1,1,1)-t"
18495,3,0.00024291467332619618,0.0002495810709164,-7.2953569434972,4.4440856830675335e-11,"GJR-GARCH(1,1,1)-t"
18500,0,0.00020344131243566673,0.0001580969211391,-7.723019825861885,2.056113822056155e-09,"GJR-GARCH(1,1,1)-t"
18500,1,0.00020344131243566673,0.0002676220978944,-7.184657310185849,4.119173222099951e-09,"GJR-GARCH(1,1,1)-t"
18500,2,0.00020344131243566673,1.7927357553155354e-05,-8.412012449374721,3.441542745615047e-08,"GJR-GARCH(1,1,1)-t"
18500,3,0.00020344131243566673,0.0003520736093227,-6.769542452651661,2.2091559677915198e-08,"GJR-GARCH(1,1,1)-t"
2117,0,0.00022479582915951068,0.0002383196543116,-7.340157512931052,1.8289384674428394e-10,"GJR-GARCH(1,1,1)-t"
2117,1,0.00022479582915951068,0.0002285914024299,-7.383433457676437,1.4406376450893848e-11,"GJR-GARCH(1,1,1)-t"
2117,2,0.00022479582915951068,0.0003503158586446,-6.841944513376111,1.575527780193769e-08,"GJR-GARCH(1,1,1)-t"
2117,3,0.00022479582915951068,0.0002753365403133,-7.175488594739365,2.554363483930765e-09,"GJR-GARCH(1,1,1)-t"
26693,0,0.0006128016160687379,0.0005071878889108,-6.569815008351247,1.1154259364191345e-08,"GJR-GARCH(1,1,1)-t"
26693,1,0.0006128016160687379,0.0005432839291062,-6.510911703841438,4.832708800621399e-09,"GJR-GARCH(1,1,1)-t"
26693,2,0.0006128016160687379,0.0003804499369415,-6.776632269673684,5.3987302793246894e-08,"GJR-GARCH(1,1,1)-t"
26693,3,0.0006128016160687379,0.0004386028972153,-6.681735391550443,3.0345193650179086e-08,"GJR-GARCH(1,1,1)-t"
2119,0,0.0004496010857539878,0.0003801548759946,-6.861611681758359,4.822776049944887e-09,"GJR-GARCH(1,1,1)-t"
2119,1,0.0004496010857539878,0.0003554176588044,-6.916632049755726,8.87051791196834e-09,"GJR-GARCH(1,1,1)-t"
2119,2,0.0004496010857539878,0.000201303972971,-7.2594107723091845,6.165145621636775e-08,"GJR-GARCH(1,1,1)-t"
2119,3,0.0004496010857539878,0.0002171589648022,-7.224146195924519,5.402933959256554e-08,"GJR-GARCH(1,1,1)-t"
18507,0,0.00036858808926020035,0.000506760274722,-6.530961997550471,1.9091552835289963e-08,"GJR-GARCH(1,1,1)-t"
18507,1,0.00036858808926020035,0.0006080125938583,-6.256258820517471,5.732409340204544e-08,"GJR-GARCH(1,1,1)-t"
18507,2,0.00036858808926020035,0.0004772631222585,-6.610989413853326,1.1810262797181517e-08,"GJR-GARCH(1,1,1)-t"
18507,3,0.00036858808926020035,0.000311525570138,-7.060644616909818,3.256131088571479e-09,"GJR-GARCH(1,1,1)-t"
18509,0,0.00033146691496003866,0.0001727677180981,-7.49076095031508,2.5185435084624362e-08,"GJR-GARCH(1,1,1)-t"
18509,1,0.00033146691496003866,0.0002332578880841,-7.308268619237957,9.645012959918842e-09,"GJR-GARCH(1,1,1)-t"
18509,2,0.00033146691496003866,0.0003931595647854,-6.825862474055782,3.805983042474657e-09,"GJR-GARCH(1,1,1)-t"
18509,3,0.00033146691496003866,0.0002652241357703,-7.211829891137284,4.388105794780473e-09,"GJR-GARCH(1,1,1)-t"
2125,0,0.0004105406366613098,0.0004238735049388,-6.765559274147448,1.7776537650490388e-10,"GJR-GARCH(1,1,1)-t"
2125,1,0.0004105406366613098,0.0004224716412322,-6.76897395123764,1.4234887007060236e-10,"GJR-GARCH(1,1,1)-t"
2125,2,0.0004105406366613098,0.0003290426058981,-6.996549560058984,6.64192901828109e-09,"GJR-GARCH(1,1,1)-t"
2125,3,0.0004105406366613098,0.0001989524885588,-7.313424689393922,4.476954441744962e-08,"GJR-GARCH(1,1,1)-t"
26708,0,0.00039879235417476745,0.0002362473012828,-7.234662894944014,2.6420894219652493e-08,"GJR-GARCH(1,1,1)-t"
26708,1,0.00039879235417476745,0.0004283878350272,-6.752856933187296,8.758924868867028e-10,"GJR-GARCH(1,1,1)-t"
26708,2,0.00039879235417476745,0.0003407062569695,-6.972724684260763,3.373994688539777e-09,"GJR-GARCH(1,1,1)-t"
26708,3,0.00039879235417476745,0.0002895487003305,-7.101005871458702,1.1934175905246128e-08,"GJR-GARCH(1,1,1)-t"
2139,0,0.0003874393613921735,0.0002878720595963,-7.112939298974277,9.913647586910555e-09,"GJR-GARCH(1,1,1)-t"
2139,1,0.0003874393613921735,0.0003584697624881,-6.930723164201281,8.392376606628979e-10,"GJR-GARCH(1,1,1)-t"
2139,2,0.0003874393613921735,0.0001190371764431,-7.548710415637621,7.203973288543666e-08,"GJR-GARCH(1,1,1)-t"
2139,3,0.0003874393613921735,0.0004062370021509,-6.807433575112658,3.533512980941354e-10,"GJR-GARCH(1,1,1)-t"
18545,0,0.0003618765792975668,0.0002915477285254,-7.118552198893503,4.946147250933704e-09,"GJR-GARCH(1,1,1)-t"
18545,1,0.0003618765792975668,0.0004317744656338,-6.731053407508352,4.885714514272979e-09,"GJR-GARCH(1,1,1)-t"
18545,2,0.0003618765792975668,0.0002621780225797,-7.199711653873179,9.939802211625704e-09,"GJR-GARCH(1,1,1)-t"
18545,3,0.0003618765792975668,0.000393049560587,-6.8380647679063316,9.717547624713536e-10,"GJR-GARCH(1,1,1)-t"
2181,0,0.00029073742708592045,0.0002476671057029,-7.2912316578506475,1.8550525840366673e-09,"GJR-GARCH(1,1,1)-t"
2181,1,0.00029073742708592045,0.0002726001248264,-7.2054737993822515,3.289617332532062e-10,"GJR-GARCH(1,1,1)-t"
2181,2,0.00029073742708592045,0.0002199080877275,-7.386709623152983,5.016795313950287e-09,"GJR-GARCH(1,1,1)-t"
2181,3,0.00029073742708592045,0.0002282362916238,-7.358064518944096,3.906391934054331e-09,"GJR-GARCH(1,1,1)-t"
2183,0,0.0003190250690984416,0.0002674422140959,-7.211929904993861,2.6607909302132344e-09,"GJR-GARCH(1,1,1)-t"
2183,1,0.0003190250690984416,0.0002702762951525,-7.2030463364874455,2.3764429612325157e-09,"GJR-GARCH(1,1,1)-t"
2183,2,0.0003190250690984416,0.0004176497713053,-6.741096820829399,9.726831885391495e-09,"GJR-GARCH(1,1,1)-t"
2183,3,0.0003190250690984416,0.0002157748337603,-7.373883887110724,1.066061109738163e-08,"GJR-GARCH(1,1,1)-t"
26759,0,0.0004356962847702232,0.0004668613779783,-6.667035753345328,9.71263034668113e-10,"GJR-GARCH(1,1,1)-t"
26759,1,0.0004356962847702232,0.0003753797483976,-6.877002266208629,3.63808455998998e-09,"GJR-GARCH(1,1,1)-t"
26759,2,0.0004356962847702232,0.0002868622179781,-7.080165647475885,2.2151579437882186e-08,"GJR-GARCH(1,1,1)-t"
26759,3,0.0004356962847702232,0.0009458017900655,-5.567782836052762,2.6020762653254967e-07,"GJR-GARCH(1,1,1)-t"
2185,0,0.00025377846604949215,0.0001962960978053,-7.505554943106502,3.3042226589609092e-09,"GJR-GARCH(1,1,1)-t"
2185,1,0.00025377846604949215,0.0002532505217472,-7.281129187728217,2.7872518632271975e-13,"GJR-GARCH(1,1,1)-t"
2185,2,0.00025377846604949215,0.0005807031000814,-5.990820425792759,1.0687971633689688e-07,"GJR-GARCH(1,1,1)-t"
2185,3,0.00025377846604949215,0.0003071608914006,-7.068698359799395,2.8496833363666005e-09,"GJR-GARCH(1,1,1)-t"
26763,0,0.00043785534968854935,0.0005144160838372,-6.5587680114607325,5.861546013380354e-09,"GJR-GARCH(1,1,1)-t"
26763,1,0.00043785534968854935,0.000869778324376,-5.747170663634395,1.8655745606285613e-07,"GJR-GARCH(1,1,1)-t"
26763,2,0.00043785534968854935,0.0001666961713096,-7.352911357602184,7.352730001914687e-08,"GJR-GARCH(1,1,1)-t"
26763,3,0.00043785534968854935,0.0005833901214891,-6.401241016070675,2.118036980303834e-08,"GJR-GARCH(1,1,1)-t"
2193,0,0.00025443383389212455,0.0002371986893195,-7.344208941314949,2.970502084392699e-10,"GJR-GARCH(1,1,1)-t"
2193,1,0.00025443383389212455,0.0003481603028778,-6.90809707733484,8.784650988522785e-09,"GJR-GARCH(1,1,1)-t"
2193,2,0.00025443383389212455,0.0005060554572724,-6.287522557117749,6.331344135252518e-08,"GJR-GARCH(1,1,1)-t"
2193,3,0.00025443383389212455,0.0002339789327122,-7.356863534291231,4.184029822804783e-10,"GJR-GARCH(1,1,1)-t"
26771,0,0.00030170524962811146,0.0005972926899652,-6.126337449119703,8.737193488503189e-08,"GJR-GARCH(1,1,1)-t"
26771,1,0.00030170524962811146,0.0004772921171077,-6.524078532529472,3.0830748031294584e-08,"GJR-GARCH(1,1,1)-t"
26771,2,0.00030170524962811146,0.000425978836968,-6.6941560509119,1.54439245103249e-08,"GJR-GARCH(1,1,1)-t"
26771,3,0.00030170524962811146,0.0005262979275107,-6.36164910691157,5.044187095847216e-08,"GJR-GARCH(1,1,1)-t"
2196,0,0.0005219430306568702,0.0005483833698485,-6.507294593328464,6.990915365684307e-10,"GJR-GARCH(1,1,1)-t"
2196,1,0.0005219430306568702,0.0002852399723352,-7.011455741303045,5.6028337818832026e-08,"GJR-GARCH(1,1,1)-t"
2196,2,0.0005219430306568702,0.0005179393934244,-6.565622752985632,1.6029111089222262e-11,"GJR-GARCH(1,1,1)-t"
2196,3,0.0005219430306568702,0.0005700669346691,-6.465750663154109,2.3159101373783e-09,"GJR-GARCH(1,1,1)-t"
2199,0,0.0003466287108000681,0.0004466552325517,-6.678686710118911,1.0005305053729698e-08,"GJR-GARCH(1,1,1)-t"
2199,1,0.0003466287108000681,0.0002952739268541,-7.115411369620401,2.6373138341370605e-09,"GJR-GARCH(1,1,1)-t"
2199,2,0.0003466287108000681,0.0003006340969128,-7.099947647511727,2.115504506638876e-09,"GJR-GARCH(1,1,1)-t"
2199,3,0.0003466287108000681,0.0003755392307926,-6.883851485982267,8.358181662385887e-10,"GJR-GARCH(1,1,1)-t"
26786,0,0.00028219821296762335,0.0006756060585344,-5.778817446253138,1.547697329534928e-07,"GJR-GARCH(1,1,1)-t"
26786,1,0.00028219821296762335,0.000323955955197,-7.024927758715481,1.7437090360950669e-09,"GJR-GARCH(1,1,1)-t"
26786,2,0.00028219821296762335,0.0004020467271257,-6.748204631706667,1.4363666345898702e-08,"GJR-GARCH(1,1,1)-t"
26786,3,0.00028219821296762335,0.000264548091763,-7.235445971461271,3.1152677853789466e-10,"GJR-GARCH(1,1,1)-t"
10403,0,0.00043143635177079597,0.0002909586701845,-7.073995211217037,1.9733979023860766e-08,"GJR-GARCH(1,1,1)-t"
10403,1,0.00043143635177079597,0.0003171884426903,-7.0131988216728045,1.3052584729265277e-08,"GJR-GARCH(1,1,1)-t"
10403,2,0.00043143635177079597,0.0005497335015484,-6.4741968161541745,1.3994215645504877e-08,"GJR-GARCH(1,1,1)-t"
10403,3,0.00043143635177079597,0.000225336821286,-7.226096091518755,4.247701646605334e-08,"GJR-GARCH(1,1,1)-t"
26788,0,0.0003014731606526717,0.0002023239630819,-7.435711901996208,9.830563378927917e-09,"GJR-GARCH(1,1,1)-t"
26788,1,0.0003014731606526717,0.000328447345921,-7.01735498237507,7.276066708901008e-10,"GJR-GARCH(1,1,1)-t"
26788,2,0.0003014731606526717,0.0003573753937949,-6.921399349670413,3.1250596702880507e-09,"GJR-GARCH(1,1,1)-t"
26788,3,0.0003014731606526717,0.000381282118247,-6.842099672046231,6.3694697122932975e-09,"GJR-GARCH(1,1,1)-t"
18600,0,0.00023084269497996494,0.0001639978787142,-7.663342741289588,4.468229461603875e-09,"GJR-GARCH(1,1,1)-t"
18600,1,0.00023084269497996494,0.0003404763177491,-6.898846212386142,1.2019531241485012e-08,"GJR-GARCH(1,1,1)-t"
18600,2,0.00023084269497996494,0.0003277014837735,-6.954186209073968,9.381624966550633e-09,"GJR-GARCH(1,1,1)-t"
18600,3,0.00023084269497996494,0.0001927186331786,-7.538925746128044,1.4534440882342938e-09,"GJR-GARCH(1,1,1)-t"
2219,0,0.0002475281016136219,0.0003049577993279,-7.071973601016157,3.298170179553362e-09,"GJR-GARCH(1,1,1)-t"
2219,1,0.0002475281016136219,0.0003140216087207,-7.035356306520245,4.421386487399047e-09,"GJR-GARCH(1,1,1)-t"
2219,2,0.0002475281016136219,0.0001922256613145,-7.527405276363342,3.058359903037938e-09,"GJR-GARCH(1,1,1)-t"
2219,3,0.0002475281016136219,0.0002429813302382,-7.3223551483462535,2.067312994035563e-11,"GJR-GARCH(1,1,1)-t"
18611,0,0.0002689873492826579,0.0002431751917243,-7.3168066971066885,6.662674778174934e-10,"GJR-GARCH(1,1,1)-t"
18611,1,0.0002689873492826579,0.0003372884307902,-6.966926900466127,4.6650377350999075e-09,"GJR-GARCH(1,1,1)-t"
