time_id,pred_RV,actual,QLIKE,MSE
2491,0.0008641961972169778,0.0002917866904709,-13.993421101345225,3.276526434132881e-07
2491,0.0008641961972169778,0.0002196876377276,-14.042798555861017,4.1539128325507287e-07
28992,0.0007896064470953451,0.0001408210022837,-14.25614548483939,4.209225533994442e-07
28992,0.0007896064470953451,0.0002155875286816,-14.213405543330715,3.2949771869688584e-07
28992,0.0007896064470953451,0.0001798725958528,-14.236058827091767,3.717753693510661e-07
28992,0.0007896064470953451,0.0001802602299273,-14.235834922353828,3.713028123770064e-07
32376,0.0003028680257934709,0.0003478200230885,-14.885555851176003,2.0206820608123044e-09
32376,0.0003028680257934709,0.0002272100880047,-15.641634226985724,5.724123550449527e-09
32376,0.0003028680257934709,0.0003418929175399,-14.930121905182816,1.522942175820511e-09
32376,0.0003028680257934709,0.000203849436825,-15.751412232753392,9.804680961306986e-09
25015,0.0009681496087869445,0.0002230285064429,-13.827179479468176,5.552054571584042e-07
25015,0.0009681496087869445,8.579493290556134e-05,-13.872394806798475,7.785497740497408e-07
25015,0.0009681496087869445,0.0002912133217227,-13.789770994590459,4.5824273674432526e-07
25015,0.0009681496087869445,0.0002601054367367,-13.808068349221347,5.013265495743164e-07
25131,0.0043272588131582634,0.0003405220582352,-10.8794495299268,1.589406995305448e-05
25131,0.0043272588131582634,0.0002219881639184,-10.883010327044769,1.685324710351029e-05
25131,0.0043272588131582634,0.000532464126415,-10.870500997860617,1.4400466714534904e-05
25131,0.0043272588131582634,2.570854645658305e-05,-10.885606715680012,1.8503334696961297e-05
4361,0.0004890413627866851,0.0001810678160131,-15.109041527952177,9.48477055123016e-08
4361,0.0004890413627866851,0.0002633980676609,-14.956036152877179,5.091489663522214e-08
4361,0.0004890413627866851,0.0002265296752794,-15.031561903052266,6.89123860779225e-08
4361,0.0004890413627866851,0.0001956643324333,-15.086048788583128,8.607008193897105e-08
14021,0.010034034559502839,0.0004398481260398,-9.201623455791296,9.204841332004624e-05
14021,0.010034034559502839,0.0003390791708979,-9.202403056982588,9.399215998703992e-05
14021,0.010034034559502839,0.0002207967343869,-9.203060806979462,9.629963661228618e-05
14021,0.010034034559502839,0.0002322874038499,-9.203009097161901,9.607424730335046e-05
22447,0.002357222314337666,0.0004167091536882,-12.069291599822193,3.7655913266537803e-06
22447,0.002357222314337666,0.0004749065280153,-12.059953037915685,3.543112719438387e-06
22447,0.002357222314337666,0.0004348365814277,-12.066513530532989,3.695566906095788e-06
22447,0.002357222314337666,0.0002599866260638,-12.088377990454115,4.3983975321695566e-06
2219,0.0009378613015931197,0.0001565180683617,-13.915965270838825,6.104972481165287e-07
2219,0.0009378613015931197,0.0001640246360913,-13.913229686732242,5.988231848749752e-07
2219,0.0009378613015931197,0.0001308445067337,-13.924352897583354,6.512761071851708e-07
2219,0.0009378613015931197,0.0002045168632122,-13.896263633314083,5.377940653042265e-07
15836,0.001320967911149558,0.0002558315970836,-13.221273096969945,1.1345153675420154e-06
15836,0.001320967911149558,0.0002486070657251,-13.223361592309459,1.1499577827994587e-06
15836,0.001320967911149558,0.0002353500537303,-13.227038375288679,1.1785661323475806e-06
15836,0.001320967911149558,0.0002503746949937,-13.222856127041345,1.146169834478944e-06
32195,0.000518772845614381,0.0002511708816389,-14.89367459123354,7.16108111235346e-08
32195,0.000518772845614381,0.0001552676076521,-15.038509680376956,1.3213605802601448e-07
32195,0.000518772845614381,0.0002125052484646,-14.960291640863403,9.379984106390051e-08
32195,0.000518772845614381,0.0003285705706204,-14.72694253790245,3.617690541288596e-08
1810,0.000815978737485111,0.0002135082989255,-14.15377901243642,3.6297062933821007e-07
1810,0.000815978737485111,0.000360473363829,-14.027085480227985,2.0748514542959333e-07
1810,0.000815978737485111,0.0002566161771755,-14.123341312895626,3.128864738761233e-07
1810,0.000815978737485111,0.0002407946299785,-14.135161013709277,3.3083675752817677e-07
317,0.0016931774251713909,0.0003614072927336,-12.716736221804764,1.7736116856533711e-06
317,0.0016931774251713909,0.0006191503325857,-12.628579561589307,1.1535341956080721e-06
317,0.0016931774251713909,0.0004870243527454,-12.679560402833646,1.4548052341226573e-06
317,0.0016931774251713909,0.0004670392486904,-12.686211278088988,1.5034148278241292e-06
15239,0.0014868669002975868,0.0002030293121636,-13.003522780311956,1.6482389527056922e-06
15239,0.0014868669002975868,0.0002880861055345,-12.984627715455273,1.4370753938928184e-06
15239,0.0014868669002975868,0.000258076458627,-12.992041477237251,1.5099259495409959e-06
15239,0.0014868669002975868,0.0002810288173528,-12.986444459052992,1.4540454822799584e-06
9822,0.004813078758820861,3.889728969543944e-05,-10.672771338087447,2.2792808700140576e-05
9822,0.004813078758820861,0.0001525560135312,-10.67183200482203,2.1720472259362278e-05
9822,0.004813078758820861,0.0004639358250276,-10.66354549124398,1.891504425856386e-05
9822,0.004813078758820861,0.000355316076512,-10.667386809713445,1.987164813178549e-05
5878,0.0034670114685791333,0.0001951551217442,-11.325756140532729,1.0705043954324035e-05
5878,0.0034670114685791333,0.0002022579201438,-11.325521306494217,1.06586157320211e-05
5878,0.0034670114685791333,0.0001347540760447,-11.327413925986715,1.110393933010038e-05
5878,0.0034670114685791333,0.0002051049069774,-11.325424822272463,1.064003441662044e-05
12531,0.0003281560554410801,7.591926265208666e-05,-15.990519238876852,6.36233996364776e-08
12531,0.0003281560554410801,0.0002068588584567,-15.64667958960586,1.4713009996267505e-08
12531,0.0003281560554410801,0.0001878880776686,-15.71622094134497,1.9675105588380964e-08
12531,0.0003281560554410801,0.0001597165214656,-15.807156870106256,2.837187660587691e-08
2479,0.0003441313042106116,0.0003143316461912,-15.11466377389279,8.880196180738813e-10
2479,0.0003441313042106116,0.0006130945573228,-12.774977193965412,7.234123152469113e-08
2479,0.0003441313042106116,0.0004038269951989,-14.571947935809265,3.5635755225692185e-09
2479,0.0003441313042106116,0.0003795600083276,-14.732473371249172,1.255193075409111e-09
22026,0.001087881766579896,0.0002140374930146,-13.608336224840388,7.6360381444286e-07
22026,0.001087881766579896,0.0002577341886776,-13.59091747147846,6.891450010970489e-07
22026,0.001087881766579896,0.0002316666897918,-13.601697023495372,7.331042577192452e-07
22026,0.001087881766579896,0.0002308214853019,-13.602027316239301,7.345523257443178e-07
21439,0.0014566126428971083,0.0003655019188404,-13.00031945795753,1.1905226121515545e-06
21439,0.0014566126428971083,0.000467722361126,-12.960176301128486,9.779039893813418e-07
21439,0.0014566126428971083,0.000463034716493,-12.962232678791215,9.871970958374875e-07
21439,0.0014566126428971083,0.0005314511655519,-12.930164743278612,8.559237591635682e-07
8696,0.0006576023815444105,0.0004209632466338,-14.244029949917865,5.599808017124211e-08
8696,0.0006576023815444105,0.0001712900105842,-14.585972143529244,2.3649972214894138e-07
8696,0.0006576023815444105,0.0002987678360958,-14.447405339976509,1.2876223100731094e-07
8696,0.0006576023815444105,0.0004359617292729,-14.21430895311671,4.912457873934064e-08
8524,0.0005430230235770815,0.0002988068099285,-14.733925607966869,5.964155900884959e-08
8524,0.0005430230235770815,0.0003808205867796,-14.544899756674694,2.6309630503040982e-08
8524,0.0005430230235770815,0.0002805727167199,-14.769752639661505,6.888016356942873e-08
8524,0.0005430230235770815,0.0003757715282395,-14.557854706335034,2.7973062692657042e-08
22798,0.008171610866678135,0.0003338066858009,-9.61250975575635,6.143117437777667e-05
22798,0.008171610866678135,0.0001306130465365,-9.613922961578599,6.465764594352252e-05
22798,0.008171610866678135,0.0002245169118784,-9.613423553658743,6.315630232641449e-05
22798,0.008171610866678135,0.0002280171184372,-9.613399832846106,6.310068163709246e-05
14809,0.003272117766106325,0.0001529569175393,-11.442450591935662,9.729164399233364e-06
14809,0.003272117766106325,0.0002283134371378,-11.439767126420112,9.264744793047533e-06
14809,0.003272117766106325,0.0002172192397607,-11.440228781478565,9.332405006268672e-06
14809,0.003272117766106325,0.0002343562250346,-11.439506000176017,9.22799518041446e-06
20474,0.004803978966971792,0.0002885660928047,-10.673013324278031,2.038895342419392e-05
20474,0.004803978966971792,0.0003531500526005,-10.671217493375014,1.9809878025003533e-05
20474,0.004803978966971792,0.0003592265035559,-10.671029925947952,1.9755824461041643e-05
20474,0.004803978966971792,0.0003661423249943,-10.670812555517394,1.9694394060878066e-05
14356,0.0003356409280288148,0.0001410695099955,-15.82228611382298,3.785803671549495e-08
14356,0.0003356409280288148,0.0003271220195169,-15.049055112393628,7.257180223437518e-11
14356,0.0003356409280288148,0.0002566466307594,-15.414253139276441,6.240099001088682e-09
14356,0.0003356409280288148,0.0003902172668185,-14.647290726093132,2.978576755686496e-09
31380,0.00338427367091083,0.0002186000838509,-11.373059692986992,1.0021489259808885e-05
31380,0.00338427367091083,0.0002073047685929,-11.373479722681541,1.0093131406295194e-05
31380,0.00338427367091083,0.0003284006347587,-11.367815707687376,9.338360013081637e-06
31380,0.00338427367091083,0.0002636543919425,-11.371162630478894,9.73826468426882e-06
32046,0.003620468959851529,0.0003742118251909,-11.231620130864728,1.0538185384335036e-05
32046,0.003620468959851529,0.0002687629662224,-11.236792698452899,1.1233933067729427e-05
32046,0.003620468959851529,0.0001264159343512,-11.241084231960643,1.2208406545008001e-05
32046,0.003620468959851529,0.0002300012602678,-11.238267618648575,1.1495271221920583e-05
17676,0.0006333558363339237,0.0002007796932712,-14.628461402877363,1.87122119547022e-07
17676,0.0006333558363339237,0.000513711472645,-14.071081918769575,1.431477376252745e-08
17676,0.0006333558363339237,0.000271488088553,-14.545215331652843,1.309482668840382e-07
17676,0.0006333558363339237,0.0003471326514148,-14.428559450125617,8.19237115852469e-08
26204,0.0011066673075328572,0.0002365596102732,-13.567111689195446,7.570874048305033e-07
26204,0.0011066673075328572,0.0002291442431577,-13.56993142440427,7.700467285103663e-07
26204,0.0011066673075328572,0.0002092508194841,-13.577052425053024,8.053563530217653e-07
26204,0.0011066673075328572,0.000170782933321,-13.588989181465788,8.758795618939196e-07
14279,0.0008313764529305303,0.0002390360884874,-14.102188834984322,3.5086710734862045e-07
14279,0.0008313764529305303,0.0002778186406977,-14.073188070890414,3.0642625148399746e-07
14279,0.0008313764529305303,0.0002450865911136,-14.097950927783495,3.437358020693153e-07
14279,0.0008313764529305303,0.0004907639993176,-13.836398096934099,1.1601684355622061e-07
30597,0.001541646349949009,0.0001601697016482,-12.939014531613331,1.9084777298004373e-06
30597,0.001541646349949009,0.0001745758292607,-12.936985482650448,1.8688818085350045e-06
30597,0.001541646349949009,0.0001110346474262,-12.944621376884541,2.0466498433952104e-06
30597,0.001541646349949009,0.0002619623736958,-12.920934659691842,1.637591079079224e-06
12073,0.00047806487748495617,0.0002737840391771,-14.963551828971525,4.173066089976048e-08
12073,0.00047806487748495617,0.0005989337452274,-13.721946649115036,1.4609283189340388e-08
12073,0.00047806487748495617,0.0004732559633617,-14.31154527847457,2.31256550448527e-11
12073,0.00047806487748495617,0.0004162659403534,-14.533355626288325,3.8191086305900324e-09
3957,0.003556952928584869,0.0003831777977519,-11.266097058004965,1.007284858109383e-05
3957,0.003556952928584869,0.0003439217277067,-11.26835308579602,1.0323569497816609e-05
3957,0.003556952928584869,0.0004687079750061,-11.260338092178914,9.537256893304735e-06
3957,0.003556952928584869,0.0002679843157879,-11.272025776013512,1.081731453596362e-05
18042,0.0009871556564643549,0.0001082043552229,-13.829350802697354,7.725553899540468e-07
18042,0.0009871556564643549,0.0002001630655456,-13.8002509973888,6.193573381610146e-07
18042,0.0009871556564643549,0.0001244213841712,-13.825479494192221,7.443104245891994e-07
18042,0.0009871556564643549,0.0001498793196022,-13.818313460830137,7.010316642693086e-07
10123,0.0015553741547694295,0.0001543680728305,-12.922228092962166,1.96281804162987e-06
10123,0.0015553741547694295,0.0001709726360304,-12.919995054991693,1.9165675650869314e-06
10123,0.0015553741547694295,0.000260605105284,-12.904004827504144,1.6764268915054025e-06
10123,0.0015553741547694295,0.0002424144054409,-12.907787201612814,1.7238633033568348e-06
9160,0.0009323552537745026,0.0002620690423324,-13.876585733948067,4.4928360524940696e-07
9160,0.0009323552537745026,0.0002939561657164,-13.85618964117492,4.075533956334169e-07
9160,0.0009323552537745026,0.0002250718614716,-13.897318649816878,5.002497970275016e-07
9160,0.0009323552537745026,0.0002179023745255,-13.900972104302637,5.104429166671898e-07
16367,0.003253777602395317,0.0004470585964336,-11.436999359095454,7.877671578426728e-06
16367,0.003253777602395317,0.0003674988694151,-11.443120597329266,8.330604924453889e-06
16367,0.003253777602395317,0.0004815449457267,-11.433974523131884,7.685273902699938e-06
16367,0.003253777602395317,0.0004713116132047,-11.434895542755223,7.74211698100252e-06
30598,0.00040662925107555427,0.0003810149185205,-14.737233181567904,6.560940322409131e-10
30598,0.00040662925107555427,0.0004347897468694,-14.471914406133976,7.930135233552046e-10
30598,0.00040662925107555427,0.0002627641289742,-15.197642021858224,2.0697173357237574e-08
30598,0.00040662925107555427,0.0002779785034299,-15.147885790497307,1.655101486978582e-08
16816,0.0012935474755740905,0.0002313370201197,-13.268750241436166,1.1282910516766236e-06
16816,0.0012935474755740905,0.0001204284461951,-13.29206621622576,1.3762082570911046e-06
16816,0.0012935474755740905,0.0003355470480435,-13.233445013605394,9.17764819148794e-07
16816,0.0012935474755740905,0.0003407694454751,-13.231334174397235,9.077859746393127e-07
8109,0.006724579304899004,0.0002493447433079,-10.002596927591954,4.1928662627623936e-05
8109,0.006724579304899004,0.0003673071896361,-10.000988306983716,4.041490874749928e-05
8109,0.006724579304899004,0.0009563052761763,-9.983748019907617,3.3272985270436855e-05
8109,0.006724579304899004,0.000334559695259,-10.001496586477908,4.0832350611583784e-05
5686,0.0003609507345420251,0.0002792498019778,-15.255002693087167,6.6750423818640565e-09
5686,0.0003609507345420251,0.0001513219457957,-15.67778304124776,4.3944229071251396e-08
5686,0.0003609507345420251,0.0001152073391339,-15.751663904861577,6.038981638671413e-08
5686,0.0003609507345420251,0.0003634286689376,-14.8397609860722,6.140158868773052e-12
27246,0.000952322460172535,0.0002301945809304,-13.854785573529737,5.214686739787435e-07
27246,0.000952322460172535,0.0002448734601768,-13.847096382351236,5.004840875949654e-07
27246,0.000952322460172535,0.0003132831764586,-13.804994081720087,4.0837120612961915e-07
27246,0.000952322460172535,0.0002187093007316,-13.860470526828484,5.381882677049108e-07
16328,0.0020449054551222048,0.0001881198383603,-12.376344476992355,3.447652826613887e-06
16328,0.0020449054551222048,0.0003458730016027,-12.356199487588983,2.8867112781125083e-06
16328,0.0020449054551222048,0.0001725572999975,-12.37768678624347,3.5056876139988856e-06
16328,0.0020449054551222048,0.000136366371343,-12.380360435586757,3.642521434312767e-06
12904,0.002493338857961239,0.0002377586087357,-11.979172063290209,5.087642260696343e-06
12904,0.002493338857961239,0.0003037752669604,-11.973421418339443,4.7941887190364885e-06
12904,0.002493338857961239,0.0002533247901077,-11.977942432502672,5.017663024181759e-06
12904,0.002493338857961239,0.0001964078635839,-11.982059929119936,5.27589199293127e-06
24443,0.0006734557966349231,0.000278041546402,-14.43572474701125,1.5635242928726468e-07
24443,0.0006734557966349231,0.0001441607108939,-14.560354224481058,2.8015328778959696e-07
24443,0.0006734557966349231,0.0002381256716017,-14.481152146889185,1.8951231776144164e-07
24443,0.0006734557966349231,0.000223875828745,-14.495667756189118,2.0212214752790425e-07
22513,0.0048494174085730495,0.0002547114761632,-10.65503462115958,2.1111322605322263e-05
22513,0.0048494174085730495,0.000211879271446,-10.655884442079406,2.1506759973307823e-05
22513,0.0048494174085730495,0.000245768189399,-10.655224949937478,2.119358613320183e-05
22513,0.0048494174085730495,0.0003820393342005,-10.651587045504833,1.9957466859384585e-05
22695,0.0007678554310356181,0.0001427605174571,-14.309251515645714,3.907436509817351e-07
22695,0.0007678554310356181,0.0002079448409686,-14.27047876220092,3.1349986886919635e-07
22695,0.0007678554310356181,0.0001961654362155,-14.278552308116291,3.2682945017742665e-07
22695,0.0007678554310356181,0.0002288534315522,-14.254988928683842,2.905231554471227e-07
28969,0.00047718629825037524,0.0002575480381748,-15.003907109930324,4.824096528902603e-08
28969,0.00047718629825037524,0.0002614697867367,-14.994968168550175,4.6533613339629584e-08
28969,0.00047718629825037524,5.7159324770230775e-05,-15.280858934561083,1.7642265845088998e-07
28969,0.00047718629825037524,0.0001414119979991,-15.207386524115243,1.1274438070923353e-07
6065,0.0029812193860825633,0.0001131734629869,-11.62940462044601,8.225687416985656e-06
6065,0.0029812193860825633,0.0001787097351065,-11.62725231969795,7.854060343813976e-06
6065,0.0029812193860825633,0.0003244215829042,-11.619003565856909,7.058574566973378e-06
6065,0.0029812193860825633,5.182389033928024e-05,-11.630543559923023,8.581357970481036e-06
18967,0.0021240929401339214,0.0003430806155336,-12.282732565883979,3.1720049003782407e-06
18967,0.0021240929401339214,0.0005158703027348,-12.249836865622363,2.586380051442986e-06
18967,0.0021240929401339214,0.000214644687931,-12.29860925146538,3.645992627840791e-06
18967,0.0021240929401339214,0.0003210290063568,-12.285978450132575,3.2510395492878274e-06
4209,0.0011904122464289845,0.0001513009097247,-13.450756906509298,1.079752370067365e-06
4209,0.0011904122464289845,0.0001287029311524,-13.45522208484653,1.1272266701450738e-06
4209,0.0011904122464289845,0.0002375200627616,-13.427099961391441,9.080035136943964e-07
4209,0.0011904122464289845,0.0004299667119484,-13.336451957160168,5.782774109114618e-07
21239,0.0026573911171462023,0.0001898571206319,-11.855716463066848,6.088724023953844e-06
21239,0.0026573911171462023,0.000230358713772,-11.853306371394975,5.890486287028356e-06
21239,0.0026573911171462023,0.0002336403418241,-11.8530907481914,5.874567820874491e-06
21239,0.0026573911171462023,0.0002148746069953,-11.854282625467508,5.965886902359743e-06
13567,0.0007204294743117033,0.0002920369078528,-14.307005264392531,1.8352019099724584e-07
13567,0.0007204294743117033,0.0003316515579786,-14.259401577252317,1.5114826822830946e-07
13567,0.0007204294743117033,0.0001963436704899,-14.397049659977634,2.7466592976754564e-07
13567,0.0007204294743117033,0.000263781326287,-14.337264231257446,2.085275310943913e-07
23708,0.0006842634960156726,0.0001531116502617,-14.524265879086627,2.821222832478519e-07
23708,0.0006842634960156726,0.000238972967566,-14.452365594747869,1.9828365472698865e-07
23708,0.0006842634960156726,0.000222015155209,-14.469061609413933,2.1367352857852175e-07
23708,0.0006842634960156726,0.0002557178009522,-14.434673962926357,1.8365141275743485e-07
24171,0.002739630625251373,0.0002823549470723,-11.789242340184916,6.038203758570423e-06
24171,0.002739630625251373,5.91797585414426e-05,-11.799397733014567,7.184816848846017e-06
24171,0.002739630625251373,0.0003828733626175,-11.780333270981286,5.554304794977507e-06
24171,0.002739630625251373,0.0002663886179948,-11.7904096617046,6.116926026458523e-06
25403,0.0011749990139632593,0.0002910092786253,-13.431636661907795,7.814378521828754e-07
25403,0.0011749990139632593,0.0002157571491003,-13.459258439626515,9.201449553057678e-07
25403,0.0011749990139632593,0.0001610649570075,-13.474185926526879,1.0280622718547649e-06
25403,0.0011749990139632593,0.0002262457869325,-13.45590052817502,9.001326858012796e-07
32662,0.0008888777383925362,0.0002945873406719,-13.94126587175128,3.5318107682295194e-07
32662,0.0008888777383925362,0.0001897880112429,-14.005513408277388,4.887264466061527e-07
32662,0.0008888777383925362,0.0002452041477448,-13.975004012005554,4.143156912973495e-07
32662,0.0008888777383925362,0.0001900679125419,-14.005378840909321,4.883351727053966e-07
14769,0.0006899586037677558,5.963643191087092e-05,-14.550286939277983,3.9730604033438027e-07
14769,0.0006899586037677558,0.0003381064999067,-14.317619868505616,1.2379990299145122e-07
14769,0.0006899586037677558,0.0002781472152084,-14.395239204700308,1.6958861974718472e-07
14769,0.0006899586037677558,0.000278819670795,-14.39445243629397,1.690352222059762e-07
21695,0.0009681558033257713,0.0001190535230938,-13.86511359009246,7.209746822951332e-07
21695,0.0009681558033257713,0.0001895751661387,-13.841893269561846,6.06187808602626e-07
21695,0.0009681558033257713,0.0001771153550564,-13.846767663614104,6.257449907982079e-07
21695,0.0009681558033257713,9.391434637301776e-05,-13.870825411647793,7.642981250548731e-07
13531,0.0015252205237674104,0.0001838278439354,-12.956706170434842,1.7993343215069024e-06
13531,0.0015252205237674104,0.0003262202383121,-12.925486189707286,1.4376016845219158e-06
13531,0.0015252205237674104,0.0002642053507544,-12.941225867980268,1.5901592665690328e-06
13531,0.0015252205237674104,0.000294485739422,-12.93395363289725,1.514708109397744e-06
2811,0.0030317403768149037,0.0003053351413725,-11.587093811793174,7.433285507847749e-06
2811,0.0030317403768149037,4.76313501825022e-05,-11.596990052961088,8.90490668282898e-06
2811,0.0030317403768149037,0.0001797828829216,-11.5937203685901,8.133661546974175e-06
2811,0.0030317403768149037,0.0001285921491436,-11.59543782825796,8.42826963183103e-06
30692,0.000992408865367221,0.0002981014605586,-13.740521581075582,4.820627723720823e-07
30692,0.000992408865367221,0.00011917938666,-13.81632889427838,7.62529722483285e-07
30692,0.000992408865367221,0.0001870970057696,-13.795207883141982,6.485271912085784e-07
30692,0.000992408865367221,0.0003349747717243,-13.716819478305974,4.3221958748408904e-07
11056,0.0013036656334772367,8.364460833084113e-05,-13.281033883307238,1.4884513017992618e-06
11056,0.0013036656334772367,0.0001161490493915,-13.277212751961947,1.4101956374786562e-06
11056,0.0013036656334772367,0.0002244682999258,-13.25550374403074,1.164666884744531e-06
11056,0.0013036656334772367,0.0002128934388855,-13.258482426019054,1.1897839804944734e-06
21931,0.01903544538521353,0.0001107195258787,-7.922871150807407,0.00035814524885097637
21931,0.01903544538521353,0.0003772939735235,-7.922512126156911,0.0003481266141015507
21931,0.01903544538521353,0.0003900853277334,-7.9224850366861475,0.00034764945167307536
21931,0.01903544538521353,0.0001374838023693,-7.92285281766031,0.00035713295198665636
13720,0.0007071034887807939,0.0003489511916095,-14.265130914740736,1.282730679690748e-07
13720,0.0007071034887807939,0.000226675878231,-14.405902186353972,2.3081068897858444e-07
13720,0.0007071034887807939,0.0003125019577699,-14.313350284805704,1.5571036827614147e-07
13720,0.0007071034887807939,0.0001092922311704,-14.484777244817996,3.5737829972572074e-07
17604,0.0020711590829005934,0.0001369387866887,-12.354922314731267,3.741208154278025e-06
17604,0.0020711590829005934,0.0001104320873042,-12.356450856464933,3.8444503512604594e-06
17604,0.0020711590829005934,0.0001503258220467,-12.354025836767297,3.6896004160026013e-06
17604,0.0020711590829005934,0.0001345526279045,-12.355073332665347,3.750444561532536e-06
27919,0.0010689310546413682,0.000508807858595,-13.455619248273443,3.1373799474919824e-07
27919,0.0010689310546413682,0.0004592246410767,-13.497626595301158,3.7174191074189023e-07
27919,0.0010689310546413682,0.0002384429738699,-13.632433514491657,6.897104523034766e-07
27919,0.0010689310546413682,0.000414907189051,-13.53153070379433,4.277472167617679e-07
24157,0.0011036231212205963,0.000376140109576,-13.50215323357249,5.292315322314918e-07
24157,0.0011036231212205963,0.0003406090838872,-13.523062239057987,5.821904211678094e-07
24157,0.0011036231212205963,0.0002267735731534,-13.57609109237641,7.688651299456464e-07
24157,0.0011036231212205963,0.0002111999460694,-13.581691195740957,7.964191235469426e-07
25654,0.0007546988207226961,0.0003191520024783,-14.199550543797736,1.89701030882817e-07
25654,0.0007546988207226961,0.000196639226476,-14.310495609204681,3.1143051073078707e-07
25654,0.0007546988207226961,9.855938106126328e-05,-14.3613287254777,4.3051896427921903e-07
25654,0.0007546988207226961,0.0001591736952412,-14.333900481084918,3.546501750797517e-07
28484,0.0005800279165048204,0.0002750009261952,-14.680081994755996,9.304146481734526e-08
28484,0.0005800279165048204,0.0003716281679939,-14.494362697733068,4.3430455179414875e-08
28484,0.0005800279165048204,0.0002439238232976,-14.72801637505542,1.1296596147064791e-07
28484,0.0005800279165048204,0.0004678342305001,-14.254310384578991,1.258742317932579e-08
652,0.00028474946558913056,4.8201552705437646e-05,-16.299146941382503,5.595491508963117e-08
652,0.00028474946558913056,0.0001098250349711,-16.179044851912114,3.059855642704219e-08
652,0.00028474946558913056,0.0001481997053189,-16.05692671440927,1.8645837029857436e-08
652,0.00028474946558913056,0.000194098814,-15.863158098469958,8.217540633533939e-09
325,0.0019212420591368318,0.0005103984137945,-12.438991211754873,1.990479791602839e-06
325,0.0019212420591368318,0.0005224875476271,-12.435608356706167,1.9565141834688286e-06
325,0.0019212420591368318,0.0008223788627904,-12.326343911602411,1.2075003242846967e-06
325,0.0019212420591368318,0.0007064794580089,-12.374348668625432,1.4756481770990987e-06
22405,0.00024294466897473166,0.0001229287610598,-16.38932285175694,1.4403818152645357e-08
22405,0.00024294466897473166,0.000240313044749,-15.666900735644601,6.925446065457763e-12
22405,0.00024294466897473166,0.0001928123485265,-16.01547785312146,2.513249553524186e-09
22405,0.00024294466897473166,0.0001384385339441,-16.320641009732903,1.0921532259040615e-08
15341,0.0007349827368193691,0.0002541105245806,-14.31179320947394,2.312380845034078e-07
15341,0.0007349827368193691,0.0001977605208759,-14.358929368000297,2.8860770930321137e-07
15341,0.0007349827368193691,0.0003508829030241,-14.203413546857622,1.4753268232155333e-07
15341,0.0007349827368193691,0.0002527843066304,-14.31303766244071,2.3251532607670612e-07
5149,0.0011899787968413036,0.0003135803130089,-13.398198073389779,7.680743024637359e-07
5149,0.0011899787968413036,0.0003384188929881,-13.38676151414368,7.251542698504775e-07
5149,0.0011899787968413036,0.0004862328236149,-13.300680477816847,4.95258394832378e-07
5149,0.0011899787968413036,0.00018069267311,-13.444582588110524,1.0186584795565605e-06
16706,0.0012359776273452574,0.0003496301020902,-13.311766434788423,7.856119355257647e-07
16706,0.0012359776273452574,0.0002736185804702,-13.342777706519328,9.26134935102269e-07
16706,0.0012359776273452574,0.0002144686369442,-13.361676346385813,1.0434806174701875e-06
16706,0.0012359776273452574,0.0002839779677413,-13.338996477987166,9.063033518860508e-07
5392,0.0007185385877898008,0.0005871503501675,-13.808856035688056,1.7262868985494185e-08
5392,0.0007185385877898008,0.000390319473224,-14.181501975666853,1.0772778716635826e-07
5392,0.0007185385877898008,0.0008031508254246,-13.2272037962302,7.159230757567726e-09
5392,0.0007185385877898008,0.0002536290408616,-14.351988112723324,2.161408868249849e-07
4774,0.0007602998037476175,0.0002649318181367,-14.242173139891385,2.4538944116821824e-07
4774,0.0007602998037476175,0.0003753125612305,-14.119917379486012,1.4821517690093385e-07
4774,0.0007602998037476175,0.0005346394569827,-13.869111432279047,5.0922592102062806e-08
4774,0.0007602998037476175,0.0003054966523156,-14.202143549924598,2.068459065524946e-07
26277,0.008130261787581097,0.0003096003639711,-9.622874225138613,6.116274510274155e-05
26277,0.008130261787581097,0.0003363264098776,-9.622613063769236,6.074542867181815e-05
26277,0.008130261787581097,0.0001363937326818,-9.624042875414528,6.390192647913948e-05
26277,0.008130261787581097,0.000105474612411,-9.624156010446061,6.439720920677448e-05
16660,0.00375856433645079,0.0002682528415443,-11.162342607020237,1.2182274331476375e-05
16660,0.00375856433645079,0.0003162851557108,-11.160355129243426,1.1849285958155975e-05
16660,0.00375856433645079,0.0004779628679914,-11.151265161941122,1.0762345994857906e-05
16660,0.00375856433645079,0.0001088458745412,-11.166597791323033,1.3320444851203701e-05
16086,0.0006185170103830838,0.0002431599566845,-14.621817525204076,1.408929177612815e-07
16086,0.0006185170103830838,0.0002077854308093,-14.663515146502895,1.6870043045917547e-07
16086,0.0006185170103830838,0.0003565448699883,-14.444075747102465,6.86294023430243e-08
16086,0.0006185170103830838,0.0002683056474179,-14.588199151026524,1.226479987499317e-07
17872,0.001064448000829327,0.0001919509204296,-13.658079272247214,7.612511553060477e-07
17872,0.001064448000829327,0.0004144105876101,-13.539028009493627,4.225486385847442e-07
17872,0.001064448000829327,0.0002822410889993,-13.62029197812654,6.118476529146677e-07
17872,0.001064448000829327,0.0002012667884219,-13.654846258934327,7.450818054531557e-07
6445,0.0005095347830626372,0.000173164770209,-15.048527689547075,1.1314478554715603e-07
6445,0.0005095347830626372,5.215490515719221e-05,-15.15354773963786,2.0919635271279974e-07
