time_id,pred_RV,actual,QLIKE,MSE
29616,0.0011029470025926144,0.0003119564877211,-13.53954124564351,6.256659946167035e-07
29616,0.0011029470025926144,0.000177564254286,-13.59362115815867,8.56333230863503e-07
29616,0.0011029470025926144,6.392744716691102e-05,-13.616179747821965,1.0795616365570264e-06
30350,0.0011251816897122674,0.0002411645662827,-13.533682493245749,7.814862745166871e-07
30350,0.0011251816897122674,0.0002475663162459,-13.531211206283993,7.702087437445116e-07
30350,0.0011251816897122674,0.0003050004287696,-13.506143803078698,6.726973008015037e-07
30350,0.0011251816897122674,0.0001789024237509,-13.55434092281228,8.954444491883843e-07
15462,0.0013989703344654302,0.0002616796117025,-13.109049283022868,1.2934301880826283e-06
15462,0.0013989703344654302,0.0004358543391867,-13.046971888603588,9.275924203617389e-07
15462,0.0013989703344654302,0.0001069313857816,-13.138195148530906,1.6693646449160171e-06
15462,0.0013989703344654302,0.0002870983085264,-13.101921854016867,1.2362594020657637e-06
2254,0.0013505746759271992,0.0001651655307289,-13.199494658615418,1.4051948415197624e-06
2254,0.0013505746759271992,0.0003003179246201,-13.165004849744628,1.103039243666142e-06
2254,0.0013505746759271992,0.0003025793419342,-13.164257391694829,1.098294220071098e-06
2254,0.0013505746759271992,0.000264920578639,-13.175973804222076,1.178644818958655e-06
7759,0.002147158937408989,0.0001534494332911,-12.282112043031852,3.9748775868099995e-06
7759,0.002147158937408989,0.0002172370332332,-12.276983256702874,3.724598556217504e-06
7759,0.002147158937408989,0.0003593277477598,-12.25921333875781,3.196340362682435e-06
7759,0.002147158937408989,0.0001887027595149,-12.279495721945723,3.8355506007315245e-06
18495,0.0010831184159544988,0.0002945796467823,-13.581852297372793,6.217933904876062e-07
18495,0.0010831184159544988,0.0002584932044869,-13.59886504769386,6.80006739387982e-07
18495,0.0010831184159544988,0.0004503841973845,-13.482914223058497,4.0035259134938705e-07
18495,0.0010831184159544988,0.000349706395953,-13.551576943649117,5.378931910826789e-07
10849,0.0020473975054494543,0.0002957499418447,-12.361505325419333,3.068269187082472e-06
10849,0.0020473975054494543,0.0001836355752839,-12.374326914002335,3.473608532334432e-06
10849,0.0020473975054494543,0.0004485939933782,-12.334364824695168,2.5561726702113774e-06
10849,0.0020473975054494543,0.0003228337443566,-12.357508605076585,2.9741201660747313e-06
26873,0.0019787517507623164,0.0002963116969986,-12.428154026777458,2.830604534508457e-06
26873,0.0019787517507623164,0.0002307650983493,-12.436977537801814,3.0554573370140632e-06
26873,0.0019787517507623164,0.0001876634027798,-12.441583633847541,3.20799747027874e-06
26873,0.0019787517507623164,0.0003515223573746,-12.419019120600597,2.647875498704956e-06
10171,0.002141199218821108,0.0004697775141833,-12.24464241530299,2.793650514734356e-06
10171,0.002141199218821108,0.0004803863035083,-12.242443795370413,2.7582995396698278e-06
10171,0.002141199218821108,0.000464096160509,-12.245799661617275,2.8126746681998254e-06
10171,0.002141199218821108,0.0004616298605932,-12.24629764426158,2.8209532290981057e-06
22498,0.001157386397460425,0.0001535777481137,-13.505574256129304,1.0076318045032967e-06
22498,0.001157386397460425,0.0002592387284486,-13.473011968303078,8.066692353513749e-07
22498,0.001157386397460425,0.0002713178952355,-13.468227739173328,7.851173906351221e-07
22498,0.001157386397460425,0.000175401763752,-13.500214478542265,9.642938208394698e-07
28499,0.0018035271555484963,0.0003218767422124,-12.604170212750496,2.1952879473390245e-06
28499,0.0018035271555484963,0.0002361703205863,-12.618874325290143,2.456607448102713e-06
28499,0.0018035271555484963,0.0003329777704765,-12.601935289254255,2.1625154939356265e-06
28499,0.0018035271555484963,0.0003569751915763,-12.596845044274742,2.0925125844718183e-06
17983,0.0010336833667990656,0.000225439060362,-13.701689005737775,6.532588588879331e-07
17983,0.0010336833667990656,9.549536101545536e-05,-13.740718818665714,8.801967341962274e-07
17983,0.0010336833667990656,6.949311121098742e-05,-13.744733854921131,9.296628489710036e-07
17983,0.0010336833667990656,0.0001143838767838,-13.737008661942236,8.451115523423275e-07
4797,0.0013640922257756657,0.0002330435305631,-13.165345405032783,1.279271150942047e-06
4797,0.0013640922257756657,0.0004054258963616,-13.106196668106639,9.190411311522378e-07
4797,0.0013640922257756657,0.0001640391200816,-13.180070913325235,1.4401274564859723e-06
4797,0.0013640922257756657,0.0001878440092341,-13.17556920719051,1.383559866917214e-06
30040,0.0010877880760036096,0.00023543269573,-13.60037483697374,7.265096942813695e-07
30040,0.0010877880760036096,0.0003648816700703,-13.534701548661598,5.22593671739415e-07
30040,0.0010877880760036096,0.0003210763937459,-13.56009579933124,5.878468037104469e-07
30040,0.0010877880760036096,0.0001827102625372,-13.619005643025307,8.191658484291369e-07
3108,0.0025516883163136227,0.0002835082724035,-11.929655530901051,5.144640711592127e-06
3108,0.0025516883163136227,0.0004917726477327,-11.90485740652512,4.243252561665189e-06
3108,0.0025516883163136227,0.0003728054961558,-11.920654459184131,4.747530343978907e-06
3108,0.0025516883163136227,0.0002304195466398,-11.933845870086211,5.388288701063022e-06
6940,0.0010521405949086274,0.0001149535762795,-13.701919995325353,8.783195078869523e-07
6940,0.0010521405949086274,5.613886517287864e-05,-13.71101010738375,9.920194456366034e-07
6940,0.0010521405949086274,6.801475749378482e-05,-13.709678187529613,9.68503663867465e-07
6940,0.0010521405949086274,0.0002020908334892,-13.676963911777799,7.225845968892254e-07
5193,0.001415872625173624,0.0002599925971728,-13.086299568222787,1.3360586391311853e-06
5193,0.001415872625173624,0.0004156262783773,-13.033848179136344,1.0004927542793917e-06
5193,0.001415872625173624,0.0001344012070868,-13.111007795127723,1.6421689953734558e-06
5193,0.001415872625173624,0.0002668535556766,-13.084496466469952,1.3202448220678065e-06
5470,0.0014743208105730881,0.0003318391017545,-12.988455032252546,1.3052644549850411e-06
5470,0.0014743208105730881,0.0002071600854471,-13.019372042207076,1.60569630330182e-06
5470,0.0014743208105730881,0.0003220532970562,-12.991398903699706,1.3277204227063918e-06
5470,0.0014743208105730881,0.0002594322741159,-13.008151229432043,1.4759541560150883e-06
16271,0.0013175725157631621,0.0001547595986682,-13.25013206589113,1.3521338801628953e-06
16271,0.0013175725157631621,0.0002594747632769,-13.22514549561204,1.1195708538164793e-06
16271,0.0013175725157631621,0.0003147779280578,-13.206851693779871,1.0055969851311674e-06
16271,0.0013175725157631621,0.0001917793525631,-13.242742200459803,1.2674102463080018e-06
5829,0.0018710960606213769,0.0003468754286661,-12.528093731187877,2.3232485348781438e-06
5829,0.0018710960606213769,0.000388713712475,-12.519303161882199,2.1974574260959664e-06
5829,0.0018710960606213769,0.0004746779679354,-12.498103272406594,1.9499834895807416e-06
5829,0.0018710960606213769,0.0003438524329104,-12.528690151386312,2.332473098383785e-06
5916,0.0018451977847156228,0.0002992147133973,-12.564042197939132,2.390063656802834e-06
5916,0.0018451977847156228,0.0003054754844553,-12.562930274455594,2.3707447619189398e-06
5916,0.0018451977847156228,0.0003855961759553,-12.546667976138057,2.1304368562957223e-06
5916,0.0018451977847156228,0.000442802205883,-12.532749387427147,1.966713359529287e-06
22263,0.0022730897658318123,0.0003399289753094,-12.150866809056991,3.737110642013238e-06
22263,0.0022730897658318123,0.0007027365219831,-12.077653819434982,2.4660093104661733e-06
22263,0.0022730897658318123,0.0003079746632589,-12.154873692576333,3.8616773663601475e-06
22263,0.0022730897658318123,0.0004905555441415,-12.12665652129641,3.177428251497087e-06
21466,0.001268704647267834,0.0001199319239922,-13.330581612914436,1.3196787697421163e-06
21466,0.001268704647267834,0.0001491794935813,-13.325691703143832,1.2533365697368578e-06
21466,0.001268704647267834,6.34487241049466e-05,-13.337016660078154,1.4526418403192239e-06
21466,0.001268704647267834,0.0002654661748855,-13.295735549598454,1.0064874324680392e-06
9282,0.0013313472188482712,0.0002501745233574,-13.207817336430145,1.1689343974749958e-06
9282,0.0013313472188482712,0.0004184524283846,-13.144338595450865,8.3337689845571e-07
9282,0.0013313472188482712,0.0002787816661091,-13.199280213881671,1.107894242813117e-06
9282,0.0013313472188482712,0.00041404978445,-13.14640643238901,8.414345831536505e-07
10642,0.0012991330994739042,0.000282682718382,-13.244769302681695,1.0331713772218775e-06
10642,0.0012991330994739042,0.0002085719672755,-13.266340816560284,1.1893235830618653e-06
10642,0.0012991330994739042,0.0001109609604697,-13.284821035629438,1.4117530319058257e-06
10642,0.0012991330994739042,0.0002283874663993,-13.261210562885351,1.1464962107483347e-06
15742,0.0014023080138144512,0.0001768514145115,-13.123366762571262,1.501743876775154e-06
15742,0.0014023080138144512,0.0002585116901176,-13.105287711526282,1.3082700301024323e-06
15742,0.0014023080138144512,0.0001288456020981,-13.130829500527792,1.6217065140544257e-06
15742,0.0014023080138144512,0.0002375508219477,-13.110575314558114,1.3566593160053199e-06
21493,0.0011008489825058325,0.0001760149961288,-13.59778230377798,8.553179023580331e-07
21493,0.0011008489825058325,0.0001914192495832,-13.593111788510427,8.270624391237308e-07
21493,0.0011008489825058325,0.0002960960035927,-13.5510020092905,6.476273570695608e-07
21493,0.0011008489825058325,0.0001359278791939,-13.608100989924928,9.310727356167172e-07
9302,0.0010485950198815222,7.759742933099473e-05,-13.715131976981569,9.4283632085493e-07
9302,0.0010485950198815222,0.0002277381069532,-13.673439265303738,6.738060715022153e-07
9302,0.0010485950198815222,9.38842129741691e-05,-13.712591955557315,9.114727248256892e-07
9302,0.0010485950198815222,6.22006900522532e-05,-13.71708953437204,9.729737739193326e-07
15194,0.0014257507660973335,0.0002656433190327,-13.071399028854328,1.3458492887348218e-06
15194,0.0014257507660973335,0.0002198588355749,-13.08233411611975,1.4541753480991218e-06
15194,0.0014257507660973335,0.0002387380838899,-13.07807491052199,1.4089991077212854e-06
15194,0.0014257507660973335,0.0002664409823391,-13.071190237345453,1.3439991747175622e-06
3044,0.0009110217651354112,8.736411662296332e-05,-13.992691333382634,6.784119219530552e-07
3044,0.0009110217651354112,0.0002643775986891,-13.917672083585797,4.1814867799904464e-07
3044,0.0009110217651354112,0.0001714517406206,-13.966469354886717,5.469638211608385e-07
3044,0.0009110217651354112,0.0001532325682462,-13.973596776341964,5.742444669219958e-07
7467,0.0014505961553865942,0.0001785985818979,-13.056402595540733,1.617977826961126e-06
7467,0.0014505961553865942,0.0001910640328256,-13.0542127147186,1.5864211677630032e-06
7467,0.0014505961553865942,0.0001547961350866,-13.060173862470915,1.6790976926094657e-06
7467,0.0014505961553865942,0.0001329508712757,-13.063161136503036,1.7361890947396792e-06
21040,0.0010627710783526678,0.0002111399468797,-13.65428163821545,7.252755840939273e-07
21040,0.0010627710783526678,0.0002189213694602,-13.651318786433325,7.120823311979026e-07
21040,0.0010627710783526678,0.0002807148871907,-13.623983891404109,6.116118861347641e-07
21040,0.0010627710783526678,0.0003045912572651,-13.611610979223176,5.748366411043764e-07
5424,0.0010390480879985662,0.0001562402665071,-13.716289836661339,7.793496496865084e-07
5424,0.0010390480879985662,0.0003901322455893,-13.597922227515253,4.2109177052972756e-07
5424,0.0010390480879985662,0.000195388307329,-13.703539463460238,7.117618255194205e-07
5424,0.0010390480879985662,0.000155079932014,-13.71662443147604,7.813997007947544e-07
13707,0.0008107259964640751,0.0003640203003279,-14.03355504575253,1.9954597896050482e-07
13707,0.0008107259964640751,0.0007580120778318,-13.360974425536032,2.7787572175701185e-09
13707,0.0008107259964640751,0.0009662797757033,-12.814607382793197,2.4196978235605518e-08
13707,0.0008107259964640751,0.0005180238538292,-13.826887220454866,8.567454430304677e-08
32082,0.0018647913306231527,0.0002415043720771,-12.55244005853057,2.635060549785694e-06
32082,0.0018647913306231527,0.0002367683607966,-12.55309142870215,2.6504587902828684e-06
32082,0.0018647913306231527,0.0003026983605872,-12.542863510396844,2.4401344470357442e-06
32082,0.0018647913306231527,0.0001915583865193,-12.558660066516424,2.799708485234447e-06
26997,0.0011708469086101824,0.0001228507508988,-13.48904668610454,1.0982959465778207e-06
26997,0.0011708469086101824,0.0001089867104675,-13.491391310079818,1.1275470803996167e-06
26997,0.0011708469086101824,0.0002274919054039,-13.462304598090606,8.899186620743252e-07
26997,0.0011708469086101824,0.0001412381895942,-13.485504501225646,1.060094114273732e-06
2000,0.0018501770250760475,0.0002570095468385,-12.56565170370469,2.5381826137137867e-06
2000,0.0018501770250760475,0.000273520911967,-12.563092724618027,2.48584449900413e-06
2000,0.0018501770250760475,0.000189901838524,-12.574412977640582,2.7565136950804364e-06
2000,0.0018501770250760475,0.0001034051438843,-12.581824293901256,3.0512120049221563e-06
30312,0.0016707417184889078,0.0002059380330931,-12.773781833661799,2.1456498367491407e-06
30312,0.0016707417184889078,0.0002498036864821,-12.766619991340795,2.01906489080338e-06
30312,0.0016707417184889078,0.000404347565281,-12.73040308493968,1.603754151279174e-06
30312,0.0016707417184889078,0.000241644602213,-12.76805647474058,2.0423185677481156e-06
20491,0.0019271753022009853,0.0004136252866271,-12.457334775928585,2.2908336496437083e-06
20491,0.0019271753022009853,0.0004346435749451,-12.45253425433373,2.2276509568654367e-06
20491,0.0019271753022009853,0.0004839596586071,-12.440336662181013,2.0828713939141128e-06
20491,0.0019271753022009853,0.0005047938278956,-12.434790126974647,2.023169058447161e-06
13495,0.0013680853130230745,0.0002935626820921,-13.14264195429842,1.154598884382823e-06
13495,0.0013680853130230745,0.0003668899696133,-13.116766919224021,1.0023921156654162e-06
13495,0.0013680853130230745,0.000263676169706,-13.15153991053513,1.2197195558423546e-06
13495,0.0013680853130230745,0.0001411627596754,-13.178039523724681,1.5053389519131769e-06
14263,0.001167493465736382,0.0003136205439198,-13.433631738013258,7.29098966611587e-07
14263,0.001167493465736382,0.0001837835036362,-13.481012168765778,9.67685289535142e-07
14263,0.001167493465736382,0.0002393734207178,-13.463754244414172,8.614068179652949e-07
14263,0.001167493465736382,0.0002245389262016,-13.4688031792621,8.891632636292529e-07
14273,0.0012407206533291983,0.000247168357108,-13.344439756603474,9.87146165326416e-07
14273,0.0012407206533291983,0.0008205104473922,-12.946784778732672,1.7657661717361454e-07
14273,0.0012407206533291983,0.0001897238168973,-13.3607430370648,1.1045943501898584e-06
14273,0.0012407206533291983,0.0002656321252168,-13.338289110506864,9.507976376564033e-07
19871,0.001959100731620843,0.000422685877053,-12.423989201080813,2.360570605336726e-06
19871,0.001959100731620843,0.0003312480455532,-12.441950827892102,2.6499043675376403e-06
19871,0.001959100731620843,0.0004499950838436,-12.417779780831907,2.2773998561531723e-06
19871,0.001959100731620843,0.0005608774211628,-12.388575586977911,1.955028425908249e-06
9205,0.001304396141027671,0.0001867119569916,-13.263540933185903,1.2492179352443777e-06
9205,0.001304396141027671,0.0002498349656278,-13.247345237384454,1.1120992726607577e-06
9205,0.001304396141027671,0.0002944467313108,-13.233074246392745,1.0199978101874563e-06
9205,0.001304396141027671,0.0002321841389025,-13.252345701241188,1.1496385775012678e-06
15757,0.0014423097747054878,0.0001803414152714,-13.067384745615007,1.592564140212763e-06
15757,0.0014423097747054878,0.0002871264180247,-13.043388411412877,1.3344485875522924e-06
15757,0.0014423097747054878,0.0003164904233861,-13.034868019930137,1.267469211805207e-06
15757,0.0014423097747054878,0.0001572670122566,-13.071129528638076,1.6513349013222686e-06
6931,0.0019310626172821881,0.0003737788254515,-12.461903753597552,2.425132808298566e-06
6931,0.0019310626172821881,0.0002841893525395,-12.477711470812292,2.7121915501242404e-06
6931,0.0019310626172821881,0.0004672494178909,-12.440822673290574,2.1427490827121593e-06
6931,0.0019310626172821881,0.0003418432628442,-12.468032414538392,2.5256181565202957e-06
29149,0.001219608399536486,0.0003151287793456,-13.351687991823527,8.180833833406494e-07
29149,0.001219608399536486,0.0002380389900927,-13.38035701612539,9.634785055558228e-07
29149,0.001219608399536486,0.0001731363478564,-13.398298097756385,1.0951037549475287e-06
29149,0.001219608399536486,3.395062465985297e-05,-13.41767599532639,1.4057843591254086e-06
28002,0.0010516160073536479,0.0001090114423978,-13.704108908273597,8.885033658756031e-07
28002,0.0010516160073536479,6.994683614459735e-05,-13.71043041884287,9.636743617022643e-07
28002,0.0010516160073536479,0.0002476267266063,-13.659407154209678,6.463987635566377e-07
28002,0.0010516160073536479,2.1369634865306778e-05,-13.714441553418043,1.0614075880253855e-06
21103,0.001201853654609324,0.0001277440252865,-13.436483016425061,1.153711495804014e-06
21103,0.001201853654609324,0.0002875283435395,-13.390545870137965,8.359907744629302e-07
21103,0.001201853654609324,0.0003500996170485,-13.362924884602487,7.254849405011654e-07
21103,0.001201853654609324,0.0001544241024499,-13.431271166988946,1.0971086667368915e-06
26475,0.0009261818628301546,0.0001431839136092,-13.94498000229812,6.130857884842207e-07
26475,0.0009261818628301546,0.0002227403198865,-13.911042976030622,4.948300043389495e-07
26475,0.0009261818628301546,0.0003262586017969,-13.84479143222974,3.5990791912877454e-07
26475,0.0009261818628301546,0.0001691848453219,-13.935511877827743,5.730444845163928e-07
24929,0.0010782067034095291,0.00038702258354,-13.536066861660185,4.777354875598156e-07
24929,0.0010782067034095291,0.0001883509157094,-13.634395887736499,7.918433229034173e-07
24929,0.0010782067034095291,0.0002011244163822,-13.63011645862882,7.692733382170902e-07
24929,0.0010782067034095291,0.000370678093207,-13.546719691808704,5.005967342551224e-07
2267,0.00249690429976658,0.0003697063383512,-11.96348368348374,4.524971167049749e-06
2267,0.00249690429976658,0.0003757396947297,-11.96276229136632,4.499339281661263e-06
2267,0.00249690429976658,0.0003880397087673,-11.961255442292861,4.447309863170561e-06
2267,0.00249690429976658,0.0004916655593701,-11.946633619819176,4.020982405986861e-06
1392,0.0016322210218486888,0.0004102313931543,-12.772458807018555,1.4932586526366502e-06
1392,0.0016322210218486888,0.0003081022414874,-12.799995893752953,1.753290544505467e-06
1392,0.0016322210218486888,0.0001480351412456,-12.827401524994956,2.202807728181566e-06
1392,0.0016322210218486888,0.0003982473462979,-12.77609556305396,1.522691031952323e-06
14928,0.0015610683632063427,0.0001293939029175,-12.91789926001539,2.0496917602433486e-06
14928,0.0015610683632063427,0.000146144772726,-12.91600527697778,2.002008766897785e-06
14928,0.0015610683632063427,0.0001059395483769,-12.92016423445358,2.117399867746938e-06
14928,0.0015610683632063427,0.0001882253352934,-12.910231431751834,1.8846979792891767e-06
9037,0.001074679880848458,0.0002066353621419,-13.634494757486426,7.535012864565e-07
9037,0.001074679880848458,0.0002649935151573,-13.610663679383695,6.555920107861557e-07
9037,0.001074679880848458,0.000284084623688,-13.60158741657841,6.250408606446107e-07
9037,0.001074679880848458,0.0002109221593474,-13.632944902685281,7.460774014526993e-07
9720,0.0016425172636787117,0.0002204334694174,-12.805039703578512,2.0223223179006485e-06
9720,0.0016425172636787117,0.0002164352829445,-12.805687135550063,2.0337098157748126e-06
9720,0.0016425172636787117,0.0002392376006856,-12.801835791717227,1.969193812570061e-06
9720,0.0016425172636787117,0.0001678521703564,-12.812607383493141,2.1746371374633023e-06
1962,0.0010151040529102443,0.0004241115755141,-13.61097056581798,3.492721083388322e-07
1962,0.0010151040529102443,0.000151075057011,-13.76337878847832,7.465461057546564e-07
1962,0.0010151040529102443,0.0001366954588665,-13.767394587052372,7.716016580899076e-07
1962,0.0010151040529102443,0.0002387985558871,-13.730187916327438,6.026502247083511e-07
19690,0.0013260975058590147,0.0002115955455478,-13.225569493759433,1.2421146195375402e-06
19690,0.0013260975058590147,0.0003359571043689,-13.186847195504901,9.803780146630053e-07
19690,0.0013260975058590147,0.0002038690610653,-13.227394923207946,1.2593966823041196e-06
19690,0.0013260975058590147,0.0003315496483485,-13.188520183152805,9.891254408787547e-07
595,0.0014096017867376897,0.0002985472177409,-13.084038765940955,1.2344422552886418e-06
595,0.0014096017867376897,0.0002013387100631,-13.108494590154775,1.4598996624551454e-06
595,0.0014096017867376897,0.0003634915180137,-13.062400046327957,1.094346694329778e-06
595,0.0014096017867376897,0.0004498661380131,-13.027043093785757,9.21092515432809e-07
11718,0.0015269492669074806,0.0005035075696365,-12.86023359866564,1.0474329077129052e-06
11718,0.0015269492669074806,0.0004582800314322,-12.878890216162299,1.142053934851321e-06
11718,0.0015269492669074806,0.0003313224208411,-12.921885222076034,1.4295235550346405e-06
11718,0.0015269492669074806,0.0004193548314343,-12.893542168718273,1.2267654334911532e-06
20469,0.0010863173612886204,0.0002096949510874,-13.612662054776449,7.684668500669968e-07
20469,0.0010863173612886204,0.0003145007740276,-13.566107149586475,5.957008443712484e-07
20469,0.0010863173612886204,0.0001082983906845,-13.639985018715198,9.56521106861543e-07
20469,0.0010863173612886204,0.0001507310787681,-13.630671017716757,8.75321692040567e-07
19495,0.0013005989129155993,9.982805002630032e-05,-13.28396943818747,1.4418506651639117e-06
19495,0.0013005989129155993,6.630190777545284e-05,-13.287262082091747,1.5234890968979347e-06
19495,0.0013005989129155993,2.8913140834264155e-05,-13.28936663555436,1.6171847029141014e-06
19495,0.0013005989129155993,0.0001673858556032,-13.273297389061442,1.2841718332633151e-06
5314,0.0015917849260346068,0.0002379659384872,-12.863449454529736,1.8328258510438857e-06
5314,0.0015917849260346068,0.0002779807912574,-12.855301336487535,1.7260813045576848e-06
5314,0.0015917849260346068,0.000254387002509,-12.8602585849372,1.7886332058506049e-06
5314,0.0015917849260346068,0.0003651293253714,-12.833181767893914,1.5046839626384126e-06
20225,0.0017946501268874624,0.00044224495887,-12.585165568706689,1.8289997384803408e-06
20225,0.0017946501268874624,0.0004851464321586,-12.572812476626032,1.7147999265085417e-06
20225,0.0017946501268874624,0.0002526699696671,-12.626068373871078,2.377702805261334e-06
20225,0.0017946501268874624,0.0002957053402182,-12.618741075921141,2.2468354734829605e-06
10206,0.0014709035237915524,0.0003118899702212,-12.99879600740546,1.343312417359776e-06
10206,0.0014709035237915524,0.0005032413746142,-12.926703377126293,9.363700349505326e-07
10206,0.0014709035237915524,0.0003496692493182,-12.987244091575398,1.2571662982537852e-06
10206,0.0014709035237915524,0.0002660395034107,-13.011043585810047,1.451697307608311e-06
6822,0.0015711310748884378,0.00027175276397,-12.882001629612423,1.6883839948852525e-06
6822,0.0015711310748884378,0.0002302766997724,-12.890436956310875,1.7978904552678204e-06
6822,0.0015711310748884378,0.0002495791128117,-12.88668465653452,1.7464995884688752e-06
6822,0.0015711310748884378,0.0002899902478059,-12.877851346134818,1.6413218188177294e-06
21995,0.0012705255918986841,0.0002453783900055,-13.299349485679228,1.0509267855494248e-06
21995,0.0012705255918986841,0.0001491460054828,-13.322868996006118,1.2574921768302596e-06
21995,0.0012705255918986841,0.0002089350783289,-13.309606161105611,1.126974418501358e-06
21995,0.0012705255918986841,0.000147891193744,-13.323099895286504,1.2603079919201297e-06
15846,0.0006339429412263256,6.352959029584547e-05,-14.717060481715253,3.25371390919739e-07
15846,0.0006339429412263256,0.000242046198847,-14.58132379981125,1.5358305668752748e-07
15846,0.0006339429412263256,0.0001705381367148,-14.654735858504507,2.1474401284436524e-07
15846,0.0006339429412263256,0.0001432422607762,-14.676047774885486,2.4078715779421625e-07
22750,0.0012218540428458693,4.425582574027537e-05,-13.413459828601074,1.3867375609302735e-06
22750,0.0012218540428458693,0.000141128569996,-13.401430645979202,1.1679675476665736e-06
22750,0.0012218540428458693,0.0002470283621224,-13.373896995567573,9.502851077979752e-07
22750,0.0012218540428458693,0.0002131216045613,-13.384347734422034,1.0175411320475322e-06
9096,0.001833478079587626,0.0001531047915365,-12.596107948399332,2.8236543871957523e-06
9096,0.001833478079587626,0.0003090793548362,-12.574663376604308,2.3237914720237738e-06
9096,0.001833478079587626,0.0002055043817624,-12.590518128166204,2.6502983608107404e-06
9096,0.001833478079587626,0.0003616745314566,-12.564168975207549,2.166205684291077e-06
31883,0.0013295879320136606,0.0001049916736963,-13.239536858802762,1.4996359958848799e-06
31883,0.0013295879320136606,0.000243861338789,-13.21213274662702,1.1788022352352276e-06
31883,0.0013295879320136606,0.0001132140135307,-13.238521949206339,1.4795655095655922e-06
31883,0.0013295879320136606,0.0002732562043527,-13.20353416891798,1.1158367188631896e-06
627,0.0015482577411408526,0.000330033068167,-12.89581107533593,1.48407135384225e-06
627,0.0015482577411408526,0.0002194332877804,-12.921162878246667,1.7657744278487058e-06
627,0.0015482577411408526,0.0001589769688266,-12.93070660682136,1.930101064322086e-06
627,0.0015482577411408526,0.0002710993810369,-12.910590150735052,1.6311334767834174e-06
29649,0.0011843517577633112,9.495763095109136e-05,-13.470691055493047,1.186779563532959e-06
29649,0.0011843517577633112,0.0001737819786892,-13.455589188193338,1.021251278377898e-06
29649,0.0011843517577633112,0.0001729892199951,-13.45578517309501,1.0228541828009567e-06
29649,0.0011843517577633112,0.0001287981088293,-13.465292851973034,1.1141935057779059e-06
6115,0.0015966214063308348,0.0003016809144554,-12.844029070034724,1.676870877498593e-06
6115,0.0015966214063308348,0.0002542870496993,-12.854365438848028,1.8018615249933965e-06
6115,0.0015966214063308348,0.0001312998335865,-12.87296823930437,2.1471673115499307e-06
6115,0.0015966214063308348,0.000135367128875,-12.872542767267607,2.1352640633829736e-06
1239,0.001099283801635204,0.0003526042209557,-13.52330702077113,5.575303962037198e-07
1239,0.001099283801635204,0.0001687814629528,-13.60261898815954,8.658346022934231e-07
1239,0.001099283801635204,0.000185411337591,-13.597744724160876,8.351628805382248e-07
1239,0.001099283801635204,0.0002011378278883,-13.592714157661982,8.066661901577742e-07
22392,0.0015676942469399849,0.000229569852813,-12.89485468483056,1.7905768941577106e-06
22392,0.0015676942469399849,0.0002329186203745,-12.894224506902388,1.7816259732732828e-06
22392,0.0015676942469399849,0.0003813124986792,-12.857137219338808,1.407501652606316e-06
22392,0.0015676942469399849,0.0001904893806893,-12.901534241028287,1.8966932436245667e-06
20336,0.0014449074098919342,0.0004155507492496,-12.996708151226109,1.0595751348087375e-06
20336,0.0014449074098919342,0.0002343304976275,-13.053118748442552,1.4654964605076917e-06
20336,0.0014449074098919342,0.0002434704349638,-13.05102699652987,1.4434508047244663e-06
20336,0.0014449074098919342,0.0002416782619965,-13.05144345793011,1.447760382345173e-06
1948,0.0013133973244072556,0.0002141049629909,-13.243701980599981,1.2084436958683474e-06
1948,0.0013133973244072556,0.0001793280134907,-13.251633748342476,1.2861132019627514e-06
1948,0.0013133973244072556,0.0003113265259609,-13.214088705537321,1.0041458850989165e-06
1948,0.0013133973244072556,0.0002069829097805,-13.245440524628453,1.2241528568938664e-06
22117,0.0013863724634982405,0.0003249236436382,-13.107200225490804,1.1266735971822728e-06
22117,0.0013863724634982405,0.0003450448566102,-13.100186501124213,1.0843631848671735e-06
22117,0.0013863724634982405,0.0002714097168065,-13.123803589089476,1.2431419265103903e-06
22117,0.0013863724634982405,0.0002198437654343,-13.136983389367783,1.3607892034067519e-06
9201,0.0022167975285204587,0.0002812240874173,-12.207289767045266,3.746444545903923e-06
9201,0.0022167975285204587,0.0002244828753507,-12.213128861286556,3.9693176772349355e-06
9201,0.0022167975285204587,0.0002635274938243,-12.209251482979441,3.815263828441933e-06
9201,0.0022167975285204587,0.0003246269735435,-12.201938798168209,3.5803094091218122e-06
23228,0.0010705909038688126,0.0002166879288687,-13.638123187920055,7.291502907140431e-07
23228,0.0010705909038688126,0.0002065172398007,-13.641878570975905,7.466232969360937e-07
23228,0.0010705909038688126,0.0001831591278574,-13.649819927711635,7.875351570747701e-07
23228,0.0010705909038688126,0.0003156648058202,-13.592151956488106,5.699134135149034e-07
10291,0.001143233594668368,0.0003109173136099,-13.47382518123129,6.927503917149987e-07
10291,0.001143233594668368,0.0002634631175027,-13.494679898189474,7.739960924923071e-07
10291,0.001143233594668368,0.0003286542554666,-13.465145616705385,6.63539499854389e-07
10291,0.001143233594668368,0.0002319978324568,-13.506607994729052,8.303506143332973e-07
17785,0.0018596669852445418,0.0002084521431083,-12.562151277230653,2.726510454891014e-06
17785,0.0018596669852445418,0.0002250067835026,-12.560076376420252,2.6721139751590056e-06
17785,0.0018596669852445418,0.0003714451199246,-12.53482065065371,2.214804320416367e-06
