time_id,pred_RV,actual_RV,QLIKE,MSE,model
12011,1e-08,0.00017577025090360454,17558.604409616502,3.089166579769802e-08,HAR-RV (OLS)
14928,0.0003193328614147008,0.00014242588982845,-7.603265793953005,3.1296076595818555e-08,HAR-RV (OLS)
9037,0.00021258379572749759,0.00024165891508364998,-7.319404156369737,8.453625655745075e-10,HAR-RV (OLS)
9720,0.0002876621333201033,0.000210989630850975,-7.4202605686003,5.8786726348784816e-09,HAR-RV (OLS)
24754,0.00018877260378103025,0.000227760712002775,-7.368432641716051,1.52007258271048e-09,HAR-RV (OLS)
9988,0.00022459388963966362,0.0001445060749250284,-7.757806185509477,6.414058065765743e-09,HAR-RV (OLS)
1962,0.00022038764780704385,0.000237670161819675,-7.341703821354725,2.9868529059679214e-10,HAR-RV (OLS)
19690,0.00019933350558093183,0.000270742839832625,-7.162290730843198,5.099293018270043e-09,HAR-RV (OLS)
13235,0.000594461405224479,0.000456824422282275,-6.6593870073599835,1.894393907343255e-08,HAR-RV (OLS)
595,0.00023730045338820068,0.0003283108959577,-6.9626593849483225,8.282900656696139e-09,HAR-RV (OLS)
11718,0.00028585837173682015,0.00042811621333602504,-6.662362594096443,2.0237293496464472e-08,HAR-RV (OLS)
20469,0.0001611157587227683,0.0001958062986419,-7.518073071682332,1.2034335598808707e-09,HAR-RV (OLS)
19495,0.00021802178942188476,9.060723855980432e-05,-8.0153275526493,1.623446777138568e-08,HAR-RV (OLS)
5314,0.00025680424647134953,0.00028386576440625,-7.161818449986156,7.323257529409398e-10,HAR-RV (OLS)
20225,0.0003420830507872767,0.000368941675228475,-6.901942088679562,7.21385706873334e-10,HAR-RV (OLS)
10206,0.0002951199224343206,0.000357710024391075,-6.916045145901541,3.917520862956912e-09,HAR-RV (OLS)
6822,0.0003103640794006229,0.00026039970608999997,-7.238750827367722,2.496438600323288e-09,HAR-RV (OLS)
21995,0.0001276165164760484,0.00018783766689029998,-7.494589247894808,3.6265869572159145e-09,HAR-RV (OLS)
15846,0.00013278885640836393,0.00015483904665846137,-7.760695713733023,4.86210890065492e-10,HAR-RV (OLS)
17876,0.00031330765376335994,0.000213589579083375,-7.386600189902699,9.943694417883052e-09,HAR-RV (OLS)
22750,0.00020874456507955982,0.00016138359060499384,-7.701284056828472,2.243061903180491e-09,HAR-RV (OLS)
9096,0.00032121592044618067,0.000257340764897925,-7.242251275916578,4.080035496313856e-09,HAR-RV (OLS)
31883,0.00023865377657642049,0.000183830807592175,-7.570214273957979,3.005557928247543e-09,HAR-RV (OLS)
627,0.00026956314636484614,0.000244885676452725,-7.310254041964125,6.089775212636431e-10,HAR-RV (OLS)
29649,1.3208481904988692e-06,0.00014263173461617285,94.4477202089457,1.996876662240973e-08,HAR-RV (OLS)
6115,0.000264369214089579,0.00020565873165405,-7.460241500666445,3.4469207478125574e-09,HAR-RV (OLS)
1239,0.00018311164650919843,0.00022698371234695,-7.365822608919585,1.924758160872008e-09,HAR-RV (OLS)
26568,0.00047964307716116236,0.0002318540765462,-7.159079551080708,6.139938882576183e-08,HAR-RV (OLS)
22392,0.0002914269415458726,0.000258572588139,-7.25345736983127,1.07940853778368e-09,HAR-RV (OLS)
12115,0.0003044036041047933,0.00016673047062337499,-7.549427785338713,1.895389168259242e-08,HAR-RV (OLS)
20336,0.00022685517850427498,0.00028375748595935,-7.140367741094216,3.2378725937118864e-09,HAR-RV (OLS)
1948,0.00024063212180445298,0.00022793560305575,-7.385004447854205,1.6120158833616642e-10,HAR-RV (OLS)
22117,0.00023733880142960868,0.0002903054956223,-7.122852764227378,2.8054706937020818e-09,HAR-RV (OLS)
9201,0.00038375858633407374,0.00027346535753395,-7.15289951919856,1.2164596319156441e-08,HAR-RV (OLS)
32635,0.0004300048248689248,0.00032379251236222507,-6.998716735113048,1.1281055328020842e-08,HAR-RV (OLS)
23228,0.00022876034435071068,0.00023050727558675,-7.375199121095633,3.05176874344988e-12,HAR-RV (OLS)
10291,0.00021147122895171606,0.000283758129759,-7.119593065070119,5.225396028322106e-09,HAR-RV (OLS)
27154,0.0002955310560262463,0.00025912385417905,-7.2499291038053615,1.3254843463424906e-09,HAR-RV (OLS)
17785,0.00029175029215257445,0.000237895894452675,-7.324203009569899,2.900296151618935e-09,HAR-RV (OLS)
11325,0.00037995324173361645,0.00022760699762335002,-7.276422867011732,2.320937809450489e-08,HAR-RV (OLS)
5206,0.00023712420858690514,0.00019677877611657503,-7.517071188916292,1.6277539212179678e-09,HAR-RV (OLS)
1022,0.0002871053447910406,0.000188985292405475,-7.497417626805255,9.627544680146142e-09,HAR-RV (OLS)
7194,0.0001874997518208643,0.00017908620510122502,-7.626605344742128,7.078776840355259e-11,HAR-RV (OLS)
5300,0.0002986727412310409,0.000175281334982225,-7.529294561379953,1.5225439136060325e-08,HAR-RV (OLS)
3318,0.0003413437860995181,0.00028465287326619995,-7.148701990882537,3.2138595978748743e-09,HAR-RV (OLS)
2908,0.0003084029616538058,0.00020742451881067497,-7.411527026157914,1.0196645919023437e-08,HAR-RV (OLS)
11786,0.00011397419506262526,0.0002450206364523,-6.929748041132008,1.7173169800897463e-08,HAR-RV (OLS)
27120,0.0002879510375793545,0.0003140919350274,-7.061937661880854,6.833465193892304e-10,HAR-RV (OLS)
31351,0.00022660456251569303,0.00022003957778225002,-7.421275180608485,4.309902455033977e-11,HAR-RV (OLS)
16731,0.00035611475455914524,0.00035782721473245,-6.935448803468018,2.932519845154929e-12,HAR-RV (OLS)
17528,0.00033724284730284764,0.00036376273591109997,-6.916069907785231,7.033044917941114e-10,HAR-RV (OLS)
18170,0.00034200980824270356,0.000320335986195825,-7.044043073467563,4.69754562119758e-10,HAR-RV (OLS)
24085,0.00033545965435018653,0.00031368806983539995,-7.064909618106273,4.740018922844949e-10,HAR-RV (OLS)
20017,0.00013357226156337598,0.00017493143042128634,-7.611229036079757,1.7105808486171417e-09,HAR-RV (OLS)
18567,0.0001962546336530294,0.00015079411900606574,-7.767738055860189,2.0666583919667965e-09,HAR-RV (OLS)
2329,0.00017713618972914152,0.00031702022915165,-6.848894000136996,1.9567544485157914e-08,HAR-RV (OLS)
1938,6.394852920094053e-05,0.00022246510914825,-6.178616927198891,2.5127506118191748e-08,HAR-RV (OLS)
12920,0.0002822644764401101,0.00024296635021197498,-7.311890551336078,1.5443427250424396e-09,HAR-RV (OLS)
3804,0.00027310917596700383,0.00023256552789823888,-7.354091094346408,1.6437873987238677e-09,HAR-RV (OLS)
3445,0.00030391316128729266,0.00025185814554917144,-7.27005108290893,2.7097246634960475e-09,HAR-RV (OLS)
11735,0.00021974961471122033,0.000327875933001675,-6.930978507951493,1.1691300707048707e-08,HAR-RV (OLS)
16666,0.00019757389484120977,0.000143057113640675,-7.805328987776646,2.972079432466981e-09,HAR-RV (OLS)
31627,0.00021585630725470464,0.000317827975687975,-6.968492293386307,1.0398221163064823e-08,HAR-RV (OLS)
8101,0.00039970631030947885,0.000394687492991375,-6.837336767164523,2.518852727249909e-11,HAR-RV (OLS)
6108,0.0002155007696744613,0.00021805757528122502,-7.430681592048966,6.537254910778393e-12,HAR-RV (OLS)
5706,0.0001612915832710914,0.00025280287000454995,-7.164931211723902,8.374315599613267e-09,HAR-RV (OLS)
12481,0.0002478283634440644,0.000212032062669925,-7.447214021136279,1.2813751491126545e-09,HAR-RV (OLS)
16869,0.0002110295809188851,0.0001538817782686178,-7.7343169418001265,3.2658713477538994e-09,HAR-RV (OLS)
30013,0.0003469837086309746,0.00027021153601475,-7.187488570317895,5.893966488215379e-09,HAR-RV (OLS)
20858,0.00019828665715591176,0.0002862330798273,-7.082265087980572,7.734573260694467e-09,HAR-RV (OLS)
27886,0.0004217259714938656,0.0002514564762534,-7.174899201815441,2.8991701009442948e-08,HAR-RV (OLS)
7444,0.0002862437151901156,0.00026566395038000003,-7.230562912410735,4.2352671963967165e-10,HAR-RV (OLS)
9243,0.0002235010590344069,0.00018007273669705002,-7.600403651853745,1.88601918103737e-09,HAR-RV (OLS)
8708,0.00031323768491021465,0.0002767493541105,-7.185035957604875,1.331398284549405e-09,HAR-RV (OLS)
26170,0.0005260263875790818,0.000462378657798275,-6.671156398534389,4.051033506250595e-09,HAR-RV (OLS)
18507,0.0003124860462844905,0.0002232872459865467,-7.356399648460874,7.956425974592463e-09,HAR-RV (OLS)
13627,0.000234387240301178,0.00033647188806635003,-6.922997519638201,1.0421275309339241e-08,HAR-RV (OLS)
14054,0.0002539816859845838,0.00038584255970800006,-6.759073664088379,1.7387290019102736e-08,HAR-RV (OLS)
18739,0.00017452590612323582,0.0002326418936755241,-7.320443895503604,3.377468009177727e-09,HAR-RV (OLS)
2109,0.00035542765916570684,0.00046369118665649995,-6.637588081247776,1.1720991384749716e-08,HAR-RV (OLS)
28837,0.00025719615840492563,0.00057757403732255,-6.0200157312348175,1.0264198529975596e-07,HAR-RV (OLS)
19065,0.0003247235852567647,0.00032165885018740003,-7.041974225550676,9.392601045393816e-12,HAR-RV (OLS)
4142,0.00017241132705071022,0.00019771418399625,-7.518868830353764,6.402345696064507e-10,HAR-RV (OLS)
5532,0.0004401762847179324,0.00028459115515512497,-7.081796218290226,2.4206732541075578e-08,HAR-RV (OLS)
6925,0.0002176367792506017,0.0002099598839741031,-7.4679569225167395,5.89347210863266e-11,HAR-RV (OLS)
17522,0.00020781416879573044,0.00023859382212085,-7.33075486872526,9.473870588145428e-10,HAR-RV (OLS)
31402,0.0003933320606973533,0.00020427590451015,-7.321509164396289,3.574223019228021e-08,HAR-RV (OLS)
18600,0.0001864427853345476,0.00021494989636405002,-7.434486097908698,8.126553792483787e-10,HAR-RV (OLS)
14909,0.00029786232466445903,0.000261449316885925,-7.241126955454778,1.3259071354795782e-09,HAR-RV (OLS)
1923,0.00020391849653167654,0.00020472872491664998,-7.493816875550243,6.564700358166632e-13,HAR-RV (OLS)
23683,0.00017269668248093013,0.00022269454930024999,-7.374461175405845,2.4997866864824455e-09,HAR-RV (OLS)
23054,0.0001858531727858182,0.000220603027924475,-7.403578814750855,1.2075524321576333e-09,HAR-RV (OLS)
27168,0.00026670332733275034,0.0002611430982100083,-7.250221643996166,3.0916147897388724e-11,HAR-RV (OLS)
12588,0.00023078750663032362,0.00016810644069575,-7.645609598708005,3.928916026694365e-09,HAR-RV (OLS)
7745,0.00017660659455503514,0.0003362302538336,-6.737748449270768,2.5479712601479364e-08,HAR-RV (OLS)
3233,0.00014587243491250647,0.00020869818198095003,-7.402088407614508,3.9470744947080445e-09,HAR-RV (OLS)
3622,0.00023137978412069777,0.00022215704914190003,-7.411309837157337,8.505884048913935e-11,HAR-RV (OLS)
14319,0.0002083408264142036,0.00029726782334735,-7.049500997331952,7.908010783547826e-09,HAR-RV (OLS)
13598,0.0002022629453966693,0.00040673475976,-6.495021217970136,4.180872286903237e-08,HAR-RV (OLS)
27543,0.00030991981405207843,0.00036223698466919996,-6.910388226985322,2.737086341381004e-09,HAR-RV (OLS)
13484,0.0001682078102909669,0.00024276477687080003,-7.247067185983206,5.558741265586355e-09,HAR-RV (OLS)
31404,0.00026568312859518296,0.00019544822712642498,-7.497562101000471,4.9329413843261414e-09,HAR-RV (OLS)
32692,0.0002562923294324327,0.00030601635786635004,-7.075178912729506,2.4724790036970207e-09,HAR-RV (OLS)
25796,0.0001740083886121414,0.000272831480763275,-7.088485623758337,9.766003542311447e-09,HAR-RV (OLS)
31714,0.00028337546019416976,0.000336972450148125,-6.979600099837339,2.8726373321243777e-09,HAR-RV (OLS)
11962,0.00046212846627935694,0.00024418525753775,-7.151275049286807,4.749924223658766e-08,HAR-RV (OLS)
30303,0.0003893569980526464,0.0002943840056061,-7.094936556750866,9.019869294251752e-09,HAR-RV (OLS)
6631,0.00034671354703963545,0.0002203256746313,-7.331542736758834,1.5973894291905683e-08,HAR-RV (OLS)
18682,0.0003030597021117603,0.000326777120151775,-7.023320848196571,5.625159184848168e-10,HAR-RV (OLS)
31719,0.00022150256014613585,0.0003182239830448,-6.978415891209269,9.355033647542231e-09,HAR-RV (OLS)
25474,0.00030084735955369923,0.0003614455314671,-6.907482557835745,3.672138439246072e-09,HAR-RV (OLS)
16499,0.00017368298591747134,0.00023196026149377498,-7.3227406455981185,3.3962408485964363e-09,HAR-RV (OLS)
9396,0.00035384463477697526,0.00027280972448560003,-7.175665312133202,6.566656685931229e-09,HAR-RV (OLS)
16288,0.00024314283604969146,0.00022504554364295002,-7.396292188420469,3.2751199245510133e-10,HAR-RV (OLS)
13857,0.00025152119505437987,0.000243185661850375,-7.321123777682512,6.948111379506767e-11,HAR-RV (OLS)
18471,0.0002893604975171061,0.00035268150224544996,-6.92900639714885,4.009549639806948e-09,HAR-RV (OLS)
26862,0.0002467348130666033,0.000212406951602275,-7.446324998400092,1.178402072714114e-09,HAR-RV (OLS)
23030,0.0006206977902266186,0.00041770531983325004,-6.7117053828740785,4.1205943036402634e-08,HAR-RV (OLS)
17117,0.0002485046702656589,0.0002323227711066,-7.365166001454595,2.6185386039395227e-10,HAR-RV (OLS)
22877,0.00020879458948910596,0.000288781674620375,-7.0910697782871726,6.397933787796885e-09,HAR-RV (OLS)
1663,0.0002226048026044666,0.00034340948033925,-6.867425790382425,1.4593770162604873e-08,HAR-RV (OLS)
22548,0.0003541509811993716,0.00028954366507785,-7.1282159719500084,4.1741052964262236e-09,HAR-RV (OLS)
7799,0.000316779661743857,0.0004031861928812,-6.78453869915754,7.466088623188628e-09,HAR-RV (OLS)
2659,0.00019676558478786787,0.00022808640568444997,-7.374319113836071,9.809938216357734e-10,HAR-RV (OLS)
10689,0.00035940623671319293,0.00029807076454417504,-7.1017150153518225,3.762040146196369e-09,HAR-RV (OLS)
31047,0.0002942690527812387,0.000268846169465,-7.217409393365427,6.463229961110862e-10,HAR-RV (OLS)
8585,0.0003110346376904031,0.00042751364296422496,-6.701117421970038,1.356735866957902e-08,HAR-RV (OLS)
20078,0.000164969865710984,0.000200781023469225,-7.492670767838559,1.2824390199856246e-09,HAR-RV (OLS)
22822,0.00041819060506779836,0.000309558014209175,-7.0393413649446614,1.180103979665706e-08,HAR-RV (OLS)
20326,0.00022615840574064295,0.00011868061269034656,-7.86950725454936,1.1551475998962338e-08,HAR-RV (OLS)
18088,0.00017811696194449208,0.00029599063915110004,-6.971293310837108,1.3894203778207608e-08,HAR-RV (OLS)
21074,0.0001772795906729446,0.000238273604537925,-7.293726987840221,3.720269727361422e-09,HAR-RV (OLS)
25338,0.0003116877677634266,0.0003387342359338249,-6.9867343787726535,7.315114404923688e-10,HAR-RV (OLS)
27722,0.00021723636167659218,0.0002256595648023,-7.395750202603138,7.0950350896934e-11,HAR-RV (OLS)
31587,0.000355846905981655,0.0005635678642871001,-6.357273091207256,4.314799651933245e-08,HAR-RV (OLS)
13560,0.00037395514407264946,0.000325700428651475,-7.020413482990319,2.3285175603785328e-09,HAR-RV (OLS)
14176,0.00041109837032076433,0.0003582757002282,-6.925169586257119,2.7902344757078912e-09,HAR-RV (OLS)
18959,0.00027218852293863036,0.00024867382165247494,-7.2954068627026025,5.529411765771197e-10,HAR-RV (OLS)
14494,0.0003097460640502192,0.000401267641980275,-6.784284811718485,8.37619922680728e-09,HAR-RV (OLS)
26763,0.0005526754100907136,0.0003557697280771,-6.8570169528711835,3.877184760924633e-08,HAR-RV (OLS)
28697,0.0005658747511367186,0.00049812001852815,-6.596872295913786,4.590703790858628e-09,HAR-RV (OLS)
6197,0.000203695173372972,0.0002170906407946,-7.433123608577301,1.7943854744389683e-10,HAR-RV (OLS)
29634,0.00022780215388376964,0.0002437527730006,-7.317013436818158,2.5442225021019376e-10,HAR-RV (OLS)
9518,0.00013182317442254996,0.00013763081497625217,-7.889992826943429,3.372868880100651e-11,HAR-RV (OLS)
22377,0.00034609113703866224,0.00020141237782960304,-7.386845007051456,2.0931943366272932e-08,HAR-RV (OLS)
31254,0.00028129586149387015,0.000279349575061275,-7.183022555954056,3.788030877703979e-12,HAR-RV (OLS)
14449,0.00022563835729709567,0.00025064876196347497,-7.285734152392395,6.255203415760473e-10,HAR-RV (OLS)
25163,0.00018688087969596727,0.00023787595363849998,-7.312164397763572,2.600497566404378e-09,HAR-RV (OLS)
12577,0.0002554802137419701,0.00024313521391,-7.320686359449035,1.5239902085134133e-10,HAR-RV (OLS)
26337,0.00020147604653886875,0.000281189804507975,-7.114191249815745,6.3542832095572476e-09,HAR-RV (OLS)
22666,0.00031527835952734295,0.00036627500064864997,-6.900303465953124,2.6006574056553817e-09,HAR-RV (OLS)
26830,0.0002998114286689501,0.0004868696767008,-6.488437180729417,3.4990788156745085e-08,HAR-RV (OLS)
7200,0.00020391354354524637,0.00020811919652057772,-7.477189773275377,1.7687516948913426e-11,HAR-RV (OLS)
31819,0.00034807623838229687,0.000230678060657225,-7.300366222513733,1.3782332133167564e-08,HAR-RV (OLS)
32767,0.0002468580646831582,0.0002086502552625,-7.46147345119493,1.459836700725339e-09,HAR-RV (OLS)
10604,0.00024036127970457517,0.00037695874680134997,-6.7650668026780085,1.8658868017254474e-08,HAR-RV (OLS)
17424,6.678431934040532e-05,0.000189465374729925,-6.777068288012922,1.5050641351486398e-08,HAR-RV (OLS)
1587,0.0001704799935364342,0.00012133206690630528,-7.965184070391448,2.415518692040534e-09,HAR-RV (OLS)
30729,0.0001441103615081699,0.00026113606086157503,-7.032875044111687,1.3695014309153568e-08,HAR-RV (OLS)
27174,0.00023329632770624275,0.00027003936948225,-7.205705962641006,1.3500511189534132e-09,HAR-RV (OLS)
21934,0.0003030489368417308,0.000291972451842275,-7.1381664107390215,1.2268851994316932e-10,HAR-RV (OLS)
11874,0.00034644868422210645,0.0002178845267008,-7.3388673351432265,1.6528742599163296e-08,HAR-RV (OLS)
5113,0.0002862402534895334,0.00032263685991830004,-7.031525006377537,1.3247129595305372e-09,HAR-RV (OLS)
24048,0.0003236964237193369,0.000275775351451175,-7.18374770043897,2.2964291673303973e-09,HAR-RV (OLS)
15048,0.0002776510431850939,0.0002541603905934,-7.273750422965068,5.51810759183657e-10,HAR-RV (OLS)
26494,0.00023874230590649513,0.00026866952324112504,-7.2147721645729375,8.956383373941728e-10,HAR-RV (OLS)
6480,0.00030157933953094926,0.00024569007554967525,-7.291799352851429,3.1236098283685322e-09,HAR-RV (OLS)
27956,0.0004006741274314267,0.000292943575969825,-7.091235352418175,1.1605871718220812e-08,HAR-RV (OLS)
29336,0.0002474553855317023,0.000221389438528825,-7.409616198177637,6.794335931568092e-10,HAR-RV (OLS)
12111,0.00011188285994975072,0.0001451724884554668,-7.800518106242917,1.108199366048585e-09,HAR-RV (OLS)
31242,0.00030925112102749296,0.00026231275331565,-7.23313767372801,2.2032103634521823e-09,HAR-RV (OLS)
14105,0.0001869957236760655,0.00024148170279809998,-7.293049273915142,2.9687219208867777e-09,HAR-RV (OLS)
2353,0.00027006751810244726,0.000206631519607225,-7.451727967656711,4.024125905085839e-09,HAR-RV (OLS)
3703,0.00028923247435069755,0.0002619591759416,-7.242575206334286,7.438328061116818e-10,HAR-RV (OLS)
218,0.0002572856059594586,0.00023256017252504997,-7.361424897211053,6.113470585193724e-10,HAR-RV (OLS)
6070,0.00027062861157780166,0.00023710821329024997,-7.338624364609109,1.1236171013560985e-09,HAR-RV (OLS)
20944,0.00028957299407236575,0.00044763019726295,-6.601274619104616,2.4982079480429627e-08,HAR-RV (OLS)
10929,0.00034989332501439863,0.00039235697937145,-6.836520519563803,1.8031619413551272e-09,HAR-RV (OLS)
10040,0.0004180060149752739,0.00048950950052525,-6.608956226948434,5.1127484457956395e-09,HAR-RV (OLS)
12395,0.0001600347451590701,0.0001305092465095971,-7.924613911346434,8.717550705000305e-10,HAR-RV (OLS)
18509,0.00023670090775954012,0.00027272673749734996,-7.196513410963588,1.2978604082976638e-09,HAR-RV (OLS)
12348,0.0002525734276566321,0.000341235861348925,-6.932772279926514,7.861027148240234e-09,HAR-RV (OLS)
16802,0.00023945613062060838,0.00016529513235702308,-7.646846319697371,5.499853663451502e-09,HAR-RV (OLS)
8744,0.0003272885297152859,0.000386427696589275,-6.84397413721737,3.4974410585495256e-09,HAR-RV (OLS)
32200,0.0005429429234856109,0.0006482306891469749,-6.324585852296485,1.1085513597962296e-08,HAR-RV (OLS)
21437,0.0002632360150528674,0.00023691384257175,-7.342454103886661,6.928567641256941e-10,HAR-RV (OLS)
26835,0.0002230974509161602,0.00020209272927575,-7.502052315495578,4.411983311911163e-10,HAR-RV (OLS)
17295,0.0002242428204731977,0.000252572174945075,-7.276447688712932,8.025523247932735e-10,HAR-RV (OLS)
19459,0.0003017225128993142,0.00032513021066055,-7.028422578305591,5.479203144813639e-10,HAR-RV (OLS)
16511,0.0003470049308712943,0.00034856030480022503,-6.961689286191374,2.4191880587973675e-12,HAR-RV (OLS)
23828,0.0002270975968367025,0.0004280310850801,-6.505341547161079,4.037426669765957e-08,HAR-RV (OLS)
25525,9.170378230848465e-05,0.00023571624342812503,-6.726537758002001,2.0739588957735935e-08,HAR-RV (OLS)
1417,0.0003355223062253281,0.000345685688238375,-6.969530891227759,1.0329433394312508e-10,HAR-RV (OLS)
4060,0.0002494384863185689,0.00027358420306872503,-7.199497935252117,5.830156373787701e-10,HAR-RV (OLS)
28426,0.00019961614908382271,0.00027343575978445,-7.1493064812918545,5.44933492399217e-09,HAR-RV (OLS)
10421,0.00025882286296550507,0.0001725999144721594,-7.592501633993543,7.434396846886139e-09,HAR-RV (OLS)
17008,0.00037040558347339924,0.0007316425278117251,-5.925664953400118,1.3049212995489075e-07,HAR-RV (OLS)
12521,0.0004131057092979777,0.00044795824698145,-6.707439926100923,1.2146993829778548e-09,HAR-RV (OLS)
7213,0.00022792204377697703,0.00031274733337597504,-7.014338907707773,7.19532975555388e-09,HAR-RV (OLS)
29875,0.00010155547569804543,0.0003368857812623,-5.877646689869341,5.538035271696543e-08,HAR-RV (OLS)
947,0.0002593516272745924,0.000213127284784825,-7.43555617588863,2.1366898386113165e-09,HAR-RV (OLS)
2010,0.0003037380075986534,0.0002593158890185,-7.245596477298369,1.9733246191492066e-09,HAR-RV (OLS)
3009,0.00024188074106335433,0.000176486590620175,-7.597422754382059,4.27639491218517e-09,HAR-RV (OLS)
27014,0.00028562250243142917,0.000248174197923875,-7.291950724705188,1.4023755104905038e-09,HAR-RV (OLS)
12834,0.0002541097294778202,0.00021018386796275003,-7.450606163775933,1.929481309841122e-09,HAR-RV (OLS)
28256,0.00035021287405112735,0.000322685615727575,-7.035570879943725,7.577499508115814e-10,HAR-RV (OLS)
10709,0.00027036952914900425,0.00022765791840309997,-7.373695850425661,1.824281692509646e-09,HAR-RV (OLS)
29871,0.0002435561919468213,0.000271501757826725,-7.205423168227605,7.809546523480366e-10,HAR-RV (OLS)
21883,0.00025366119590885367,0.00021177261826735001,-7.444646986314693,1.75465293682828e-09,HAR-RV (OLS)
27003,0.00023682400931742444,0.000283389282879125,-7.151569313505622,2.1683247018760097e-09,HAR-RV (OLS)
9190,0.0002553182724696944,0.000317292406208175,-7.0302668066681555,3.840793252635078e-09,HAR-RV (OLS)
2717,0.0004196029277152948,0.00044295622194562496,-6.7205460051042625,5.453763514083711e-10,HAR-RV (OLS)
13602,0.00017652505690044515,0.000331469178168775,-6.764301960332769,2.400768071561491e-08,HAR-RV (OLS)
4613,0.00018185643389223832,0.0002306363166548,-7.344060084308193,2.3794769623292627e-09,HAR-RV (OLS)
27019,0.00025671602966304615,0.0002350633190783,-7.351885015472533,4.688398756667776e-10,HAR-RV (OLS)
20862,0.00033549545274847857,0.000264172565923175,-7.212491882645242,5.086954185095064e-09,HAR-RV (OLS)
26944,0.0002627215691755967,0.00025015228664805004,-7.292258357321399,1.5798686325728925e-10,HAR-RV (OLS)
25639,0.00025244145960073806,0.00019356333804600585,-7.517565932602205,3.4666331978138214e-09,HAR-RV (OLS)
27799,0.0006068899948815234,0.00034621667131109996,-6.83668619591127,6.795058162125068e-08,HAR-RV (OLS)
8822,0.0002550443082056198,0.000207040758132725,-7.462289782140608,2.3043408196009166e-09,HAR-RV (OLS)
2185,0.0003019046778200017,0.00021619447954397502,-7.389297438931274,7.346238088515809e-09,HAR-RV (OLS)
10554,0.0003540654298597163,0.00032409820798934996,-7.03066635735927,8.980343866277641e-10,HAR-RV (OLS)
22671,0.0007079972204450437,0.00038047484112732497,-6.715674437026913,1.072709089539396e-07,HAR-RV (OLS)
19626,0.00021886660740851236,0.000194518340820325,-7.538295172231866,5.92838085849441e-10,HAR-RV (OLS)
3955,0.000256691410488721,0.00020824800755297503,-7.4563582691654045,2.346763287995042e-09,HAR-RV (OLS)
26759,0.00024401504311164749,0.000345819193626925,-6.901076278938277,1.0364085062137283e-08,HAR-RV (OLS)
5,0.0003838879257615441,0.000382152197397125,-6.869681353550041,3.0127529550490783e-12,HAR-RV (OLS)
10726,0.0002783792766061304,0.000482330616069875,-6.453887699719367,4.159614886905559e-08,HAR-RV (OLS)
1408,0.00035971077326910344,0.000305307496556475,-7.08145197884203,2.959716517070817e-09,HAR-RV (OLS)
14423,0.0002836125448670941,0.00014748061760884245,-7.647894145623072,1.853190161904591e-08,HAR-RV (OLS)
15689,0.0002461924686675258,0.00021343912558142498,-7.442436516834121,1.0727814833158284e-09,HAR-RV (OLS)
17971,0.00029629363143409234,0.0002444479335823,-7.299140401268406,2.6879763857393427e-09,HAR-RV (OLS)
9194,0.00024182096841177992,0.0001942236402274,-7.524141693789515,2.2655056502915678e-09,HAR-RV (OLS)
29990,0.00016745942332862192,0.0002134361881044,-7.420214826383137,2.113862899247229e-09,HAR-RV (OLS)
1404,0.00027889701342744363,0.00028069453931582497,-7.178222847595208,3.2310993194011293e-12,HAR-RV (OLS)
24123,0.00024862309221429437,0.00010454661168578947,-7.879070075204343,2.0758032241480646e-08,HAR-RV (OLS)
29664,0.00027170363560377137,0.00020937970090414998,-7.440180702474032,3.8842728364426714e-09,HAR-RV (OLS)
16402,0.000806178759098345,0.00045527282322987495,-6.558475683950247,1.2313497582772683e-07,HAR-RV (OLS)
14976,0.00038498389636851894,0.00043861818331712504,-6.722993388693551,2.876636736485418e-09,HAR-RV (OLS)
6730,0.00025473069420381715,0.00017465123684794998,-7.589672765269705,6.4127194904101486e-09,HAR-RV (OLS)
11899,0.00019616522476884496,0.000211856222188775,-7.4565645901836435,2.462074000322506e-10,HAR-RV (OLS)
6859,0.0004861089639930401,0.00033906845899755,-6.931562414062437,2.1620910109328736e-08,HAR-RV (OLS)
6356,0.0003637122777907807,0.00047961158647294997,-6.600490873645347,1.3432649753004757e-08,HAR-RV (OLS)
32748,0.0003551905377964502,0.000380209964130325,-6.8724167357068735,6.259716940761887e-10,HAR-RV (OLS)
2844,0.0002413963703801275,0.00028946903484837504,-7.129926178718846,2.3109810690767095e-09,HAR-RV (OLS)
8623,0.00046321387740482455,0.00030172913096565,-7.025939782240004,2.60773233325245e-08,HAR-RV (OLS)
14738,0.00023058297520774844,0.00033568012342694996,-6.919110934913006,1.1045410563808813e-08,HAR-RV (OLS)
22794,0.00044173196494004855,0.0004376749422649501,-6.733991627847854,1.6459432986263157e-11,HAR-RV (OLS)
1274,0.0005188375382946114,0.00043098314810512497,-6.733249038675851,7.718393875566535e-09,HAR-RV (OLS)
23145,0.00019018270029751337,0.00022843828238862499,-7.366373622010841,1.46348956112978e-09,HAR-RV (OLS)
746,0.0003435219931111086,0.000338405623569325,-6.991153284940386,2.6177237288091105e-11,HAR-RV (OLS)
14422,0.0001926693365372956,0.0001945464554043,-7.544792424115392,3.5235752408638203e-12,HAR-RV (OLS)
13393,0.0006044314455465379,0.00020527597472889999,-7.071604009937193,1.593250898836502e-07,HAR-RV (OLS)
5400,0.00015702273312768008,0.000150975479773725,-7.7976319269767105,3.656927312692091e-11,HAR-RV (OLS)
