time_id,pred_RV,actual_RV,QLIKE,MSE
17053,0.002399104772759687,0.001708264422959925,-5.320617179751493,4.772603889114574e-07
4052,0.003276612907815884,0.00152879350611135,-5.254367647890772,3.0548726609747953e-06
32534,0.0026242768629077015,0.00214851649995765,-5.124241887176677,2.2634792295436474e-07
12287,0.002548520053058553,0.001365901016382125,-5.43628394727213,1.3985877859094829e-06
30700,0.002210274106872066,0.0011796748387545,-5.5809154189281,1.0621348514444622e-06
28619,0.001628088208293838,0.002546725091560425,-4.856106132848252,8.438937232977491e-07
1209,0.0016236803086655087,0.00385213976324935,-4.050585635819331,4.9660315407241116e-06
9266,0.0022374744852921673,0.002838666258751325,-4.833715386382008,3.614315484749674e-07
30416,0.0016378214628048108,0.0027816557770231,-4.716000627209368,1.308356938383224e-06
30569,0.003121560317457217,0.004050488013631975,-4.471837886953076,8.629066647205443e-07
15400,0.0032064098233518393,0.0034638805631497,-4.662304640686794,6.629118185205767e-08
16089,0.0014747009490326322,0.001282994689442625,-5.6492967580152165,3.6751289965991266e-08
27240,0.0026226037833819763,0.002970622757436375,-4.810887853213458,1.2111720630187618e-07
19597,0.0015883489081798862,0.0016149143280751001,-5.42833504575501,7.057215342090299e-10
20408,0.0017123124873137082,0.001506612241471775,-5.49004057597974,4.2312591139431776e-08
22038,0.0044516309599512485,0.0026014341587008247,-4.830106975363242,3.4232282033573e-06
26159,0.0021270835998728724,0.0019636216370308387,-5.229851365300564,2.6719813296170404e-08
6585,0.0016819789495837664,0.00234719125313865,-4.992290398574812,4.4250740880079456e-07
22427,0.0022491133824299034,0.0008021096284807499,-5.740585492151187,2.093819863942942e-06
15176,0.0014490285031464357,0.0008984943927707,-5.916795196193309,3.0308780668720284e-07
32119,0.0016138211353904208,0.0016328198506285,-5.4173780323059475,3.609511806976211e-10
17626,0.0028275226741785965,0.0029834044196088497,-4.81322418216247,2.429911855838226e-08
14476,0.0027559485965434997,0.002456850892166825,-5.002521619237485,8.945943676339684e-08
22249,0.004577884946233176,0.0015806617103975,-5.041236093452051,8.98334712543328e-06
18491,0.002168437196920814,0.0012562484469858001,-5.554414993845515,8.320883155080032e-07
21762,0.0020914202789731598,0.00208071181826125,-5.175032070426329,1.1467113081851845e-10
18174,0.0023377872234902793,0.0017594415340850002,-5.305940645369709,3.3448373645366747e-07
22289,0.001633563298879607,0.00165482520219325,-5.403975917930066,4.5206853251869976e-10
29802,0.001674107014819314,0.0023395446897214248,-4.9949872464727765,4.4280729917912733e-07
2104,0.0017584721816093101,0.0017298077065784998,-5.359610709464007,8.216521287919493e-10
1463,0.0009927479949446527,0.0021248532851956,-4.774658409978434,1.281662388214182e-06
4400,0.003114453598510563,0.00444783651965975,-4.343574152045764,1.7779100144123402e-06
3877,0.002103784295356118,0.001416515544804825,-5.49069964813102,4.723383354843354e-07
32109,0.0012659600965733032,0.0011420716455087,-5.76978573576554,1.534834830718657e-08
13650,0.0015162763576816944,0.0021614995451537,-5.065966323490907,4.163129616515347e-07
6823,0.0024500512068547694,0.002273504506721675,-5.083704725417698,3.1168737327884745e-08
16147,0.001074662803486337,0.0007336619875871749,-6.153057929957425,1.1628155644389423e-07
2643,0.0020200051385713094,0.002169989639098525,-5.130405659868375,2.2495350398398376e-08
1521,0.0026507325969979036,0.001993239410886125,-5.180961290111238,4.32297289783418e-07
12661,0.0023754505768774723,0.0025021132825058003,-4.989246593363761,1.6043440997088458e-08
1862,0.0045977800387556195,0.001881539780292375,-4.9729538117406795,7.377961141696474e-06
7316,0.0019090743612950557,0.00080723010252545,-5.838298301260413,1.2140607705835421e-06
24259,0.0017782649131443833,0.0021648444729096997,-5.114725723820735,1.4944375602834576e-07
5153,0.00217344668704681,0.0012415238358568748,-5.560217530833405,8.68480200569978e-07
23490,0.0018168173035471233,0.0027581441834082,-4.792550419861286,8.860962947489896e-07
31482,0.003407779492602247,0.0012819648382229,-5.3055066430582185,4.519087944773982e-06
1541,0.0019565358187019766,0.001896035818925675,-5.267501808527612,3.660249972932489e-09
10608,0.0008674632666056874,0.00145821237582025,-5.368929754195638,3.4898451003779937e-07
18766,0.001813673693745051,0.001735295171771025,-5.3556161637919395,6.143192706832893e-09
27669,0.0024726533028359733,0.0020080218754148253,-5.190371529857778,2.1588236334741355e-07
25087,0.0017156483170363114,0.0016121401917814498,-5.4282960272881375,1.0713931993776115e-08
32463,0.0035633525537138605,0.0019915262172673746,-5.0781622957015715,2.4706380319467814e-06
18865,0.0028743996008372234,0.00178734403226085,-5.230096723882422,1.1816898091729025e-06
6906,0.001609980697286215,0.0005804375373577894,-6.071008557358347,1.059959118155408e-06
18728,0.0022689600432917196,0.00200168148405895,-5.206231508665358,7.143782822554513e-08
16624,0.0023115430942214034,0.001894618396529375,-5.25020636756343,1.738262035455893e-07
3536,0.0024188184810480327,0.001765446129924,-5.294596545026388,4.268954292133461e-07
8441,0.0019460040203555292,0.001373702081897625,-5.536068059738792,3.275295087626747e-07
10088,0.0026907495203445007,0.0024934713096901,-4.991252688335128,3.8918692399002043e-08
32611,0.0034528377264231316,0.0037727968839570748,-4.575893291991438,1.023738624898307e-07
9737,0.002090251928918643,0.002241646857514525,-5.0980416458457585,2.2920424404552225e-08
5729,0.001639495320717392,0.00111438600984635,-5.733653982341051,2.757397883634606e-07
30412,0.0017583514409766324,0.003247882080589075,-4.496260883819541,2.2187015263442523e-06
8408,0.00388894039935694,0.0027900515727823,-4.832186219151606,1.2075566531705893e-06
26606,0.00256146221432484,0.00283247151389385,-4.861374430483161,7.34460404528853e-08
14070,0.0019360941666065508,0.0018801734512393252,-5.275965913687638,3.1271264071822643e-09
20135,0.000955834441692345,0.0010192766481399748,-5.886552202957351,4.024913558943674e-09
12324,0.0030700579848549243,0.0028291357394213,-4.864533649231657,5.804352834477942e-08
16831,0.002866886917273279,0.002741207360440925,-4.898366873437043,1.579535100557683e-08
25560,0.0024135023891320127,0.0022658537141138748,-5.087852417729904,2.1800131234611717e-08
29944,1e-08,0.00254373827968755,254355.40728801102,6.470553560882182e-06
5728,0.002886783812975669,0.0026705039759202,-4.922532954697507,4.6776967916740214e-08
22455,0.0038625846041471113,0.002735937452100475,-4.848100927063215,1.2693338052147963e-06
3130,0.0021625495592826715,0.00211250764297275,-5.159607642062944,2.504193387969178e-09
23503,0.0028636880533897285,0.0016033342967599748,-5.295760545524877,1.5884915918507326e-06
326,0.0007704437886075963,0.001401279991600525,-5.34974797626481,3.979543150065356e-07
24881,0.0017481838597118377,0.0013277255187132751,-5.589689335031662,1.7678521651526353e-07
3513,0.002099539573937098,0.0024598968854274254,-4.994400857683656,1.2985739194453685e-07
31157,0.002572633031549921,0.0018640952747807499,-5.238238835632087,5.020257527674892e-07
10765,0.001873757563126389,0.002610918357543875,-4.886396359997489,5.43406036826219e-07
14648,0.0017858753373023988,0.0016000966146355751,-5.431873301547273,3.4513733795716586e-08
22893,0.0020115400748595084,0.0022287562192831,-5.100869649149421,4.718285339825064e-08
9846,0.0018101997911566673,0.0022570348156664252,-5.067475125635001,1.99661539128636e-07
4902,0.002395524789112021,0.003861264755176625,-4.4222870388835664,2.1483936481190664e-06
15061,0.0022817866417574845,0.0028661764133280747,-4.826685916822152,3.4151140511632664e-07
12797,0.0025330677252281427,0.0014486963561933502,-5.406410383870852,1.1758612659823901e-06
12730,0.003975470194265248,0.002479748201188475,-4.903850008053771,2.237184280573554e-06
10590,0.0014814572014317995,0.0008641234372546,-5.931436200286945,3.8110097639319014e-07
31018,0.002337384721338967,0.00181530997392405,-5.282081116004667,2.725620418883492e-07
12694,0.001026245663387619,0.001239390309134225,-5.674154533191151,4.5430640010446215e-08
21203,0.0006305089096206914,0.0008611293735665,-6.003214508597983,5.318579839058e-08
6114,0.002192631473325722,0.001373199972209325,-5.496373448288137,6.714679850218715e-07
14906,0.0018951349460879828,0.00066458445423765,-5.917786006288678,1.5142545129930964e-06
12822,0.0011644642927256784,0.0014266871264781251,-5.530306605811671,6.876081454116332e-08
31266,0.0020860358144828154,0.0026244913577367496,-4.914365928703646,2.899343720608894e-07
2593,0.0013441655576405512,0.001331221867086475,-5.621611397644841,1.6753912515968223e-10
27595,0.002825074095984227,0.002459253640044675,-4.998711256399934,1.3382460598382167e-07
16676,0.0022651665565419526,0.002556144728198025,-4.9616492500260065,8.46682963803108e-08
19136,0.0018023278969768496,0.0026756161446072,-4.83414267156746,7.626323634492881e-07
6729,0.0022751632584604177,0.002267519632600725,-5.089063061645004,5.842501628296678e-11
7478,0.0013180359563162059,0.0013741461720778252,-5.589041481074724,3.1483563128154763e-09
6827,0.0016485798959971999,0.001882753219932992,-5.265795549967741,5.483714564313742e-08
22649,0.0031657774048372803,0.004320994267146525,-4.390448829831668,1.334525998963617e-06
19265,0.0017301040559875996,0.0013806004463757,-5.5615867815044595,1.221527731317472e-07
32245,0.0020509393796767418,0.0008784242606479,-5.761153980624278,1.374791704351219e-06
21888,0.0029483087497888744,0.0038789892949492497,-4.510857674736,8.661662771400134e-07
27127,0.002323900871069789,0.001561436016951025,-5.392605073841724,5.813526537663481e-07
5620,0.0024644817852974626,0.002244082870207275,-5.095203848070888,4.8575681772931804e-08
28379,0.0011415663893075854,0.0026058203119534,-4.492683091211443,2.144039549983656e-06
30208,0.0016696528915973625,0.0020621916680300502,-5.160037498158026,1.5408669100327155e-07
1462,0.0014023871580557228,0.002005864500685775,-5.139257883518918,3.641849030678294e-07
19845,0.002208523004821946,0.00136939069704275,-5.495383118077063,7.041430299588391e-07
13503,0.0031710200689851076,0.00280826764168415,-4.868098085559357,1.3158932351273658e-07
6979,0.0018987271100309882,0.0005829244177993,-5.959563556669968,1.731336724884159e-06
18430,0.0016470689640773186,0.0034059780020995497,-4.340855472142271,3.0937610040362906e-06
17181,0.0024493950232564554,0.0021468041243186253,-5.135451208464443,9.156125212000413e-08
9564,0.002574930184731888,0.00162720981156065,-5.329989583843062,8.981739057238302e-07
3758,0.002193190918184594,0.0026212188370166745,-4.927235576214083,1.83207899299722e-07
23130,0.0015821786459892114,0.00165452506928405,-5.403226667245452,5.234004963555976e-09
5444,0.0015644036559336527,0.001705871452589525,-5.369821361783224,2.001313749066723e-08
31528,0.002375964103505451,0.0019013838095452249,-5.242094184203407,2.2522645541537473e-07
25999,0.0022210694590318234,0.0017587384118328752,-5.31792341208557,2.1374999720407603e-07
15759,0.003284243590408892,0.001633640001541925,-5.221201486660439,2.724492207580511e-06
29672,0.001679947655532033,0.001630816345194425,-5.418238382277499,2.413885655490351e-09
29302,0.001741912109549399,0.00220921914876155,-5.084499399902407,2.1837586889722687e-07
4618,0.002890074773818506,0.003158182219454575,-4.753704561686833,7.188160240549764e-08
32012,0.0014950291404158779,0.001294655853004075,-5.6396359227726425,4.014945430821297e-08
23217,0.0021396484323584907,0.001596090026719875,-5.401154737216316,2.954557403403937e-07
18748,0.0020418180113540834,0.0032060432526412,-4.623724181801455,1.355420412450045e-06
10262,0.0009171138965829784,0.0024824281427722,-4.287496063932494,2.450208689322931e-06
11655,0.0017294846005175483,0.0016756263356902,-5.3910730561768565,2.90071269021279e-09
1761,0.0015808169268664027,0.0011415838911325,-5.7276654542725485,1.9292565968001978e-07
5232,0.0027002863271937405,0.00234686956682295,-5.045278681344641,1.249034065109849e-07
1981,0.003153199471570778,0.00142302890515335,-5.3080408129360395,2.993490188897203e-06
27974,0.0008848468094387594,0.0016565402737917252,-5.157975047155426,5.95510802925082e-07
26106,0.001671471975141857,0.00108464536886875,-5.745134342943344,3.443654658300121e-07
4739,0.001594568308477591,0.000744319030253775,-5.9743681966559645,7.229238351201199e-07
28838,0.0020335547741141833,0.001298028523276625,-5.559664728337216,5.409988656711546e-07
3703,0.0019459971336900277,0.0026915956884034,-4.858836033855085,5.559172047906697e-07
29932,0.0019223967659386344,0.00243367255460765,-4.9882250814447815,2.614029320791241e-07
12028,0.0023248092685912653,0.002758818369607425,-4.877431382459987,1.883638997648552e-07
23821,0.00186718278087592,0.0014722302483018853,-5.4948477482433855,1.5598750298664388e-07
358,0.00206470765538247,0.002234295573799875,-5.100630105704236,2.8760062073148476e-08
24470,0.0018094147524837139,0.0006503569055781999,-5.955322401327081,1.3434150924732456e-06
6932,0.0008545562872344669,0.001218094256877,-5.639516805797027,1.321598553718153e-07
29644,0.0022290949834262845,0.0021041639521851663,-5.162205242269126,1.5607762566969252e-08
6172,0.0025956785418289885,0.0019584768895093254,-5.199392896065053,4.0602594571890884e-07
21825,0.0015638740209409927,0.001117441963246075,-5.7460546755427035,1.9930158213771833e-07
12102,0.002220791474737631,0.0034306307633045,-4.565113198464483,1.463711104159988e-06
19147,0.0015804946040951571,0.001732779508011125,-5.353664752084083,2.3190691960695554e-08
32352,0.0018903898321888225,0.000807334806965825,-5.843899025528515,1.173008187660788e-06
8676,0.0017834869639915991,0.001463920717338725,-5.5083654525253465,1.0212258599980563e-07
31055,0.0014404390477707194,0.000847615922380075,-5.954364562093654,3.514392579979317e-07
8101,0.0020550906530949686,0.0026096459401875496,-4.917590634959794,3.0753156644233497e-07
13196,0.0015775738849300685,0.0019098840606850001,-5.241220781067648,1.1043005291027353e-07
19580,0.0024400039534748386,0.0015601124802856,-5.376366294616523,7.742090045911288e-07
157,0.0016090962322629126,0.0013865240429879,-5.570403845977253,4.953837943867205e-08
19164,0.001392734365699884,0.00140674984466155,-5.566423012408406,1.9643365052490045e-10
303,0.001203193495590624,0.0012076714962008096,-5.719054248060673,2.0052489464822135e-11
28770,0.003370415513922525,0.003386598591871375,-4.6879177360528965,2.618920118985543e-10
11062,0.0015393379867150617,0.00238236022329295,-4.928750372839666,7.106864913647854e-07
6657,0.0004242005814394929,0.0021957990404032,-2.588981583434048,3.1385610998025814e-06
15904,1e-08,0.0026045537670348253,260436.95602273857,6.783648234399959e-06
4991,0.00320013521726192,0.0021321411982867747,-5.078296243541575,1.140611224566683e-06
30657,0.0004737988413084544,0.001515673314162725,-4.45574708535827,1.0855024171853643e-06
12437,0.0009131477181611219,0.001675785727129025,-5.163438045729424,5.816167327225273e-07
8750,0.0013667344412629824,0.0016996549573454,-5.351742706208476,1.1083607002858334e-07
5934,0.0020025925239495488,0.00140889816792445,-5.509775560318149,3.5247298837605676e-07
8779,0.0031907396051886468,0.001071423675214725,-5.411710900918786,4.491500011041229e-06
23736,0.0022843498000705348,0.0014995928506965,-5.425210090115205,6.158434695908415e-07
29880,0.0037449425125847596,0.0027739715974848,-4.846624264955685,9.42784517970053e-07
15750,0.001974095356973302,0.001440732923060625,-5.497825716709553,2.844754859092547e-07
11048,0.0016305087621276402,0.001891039865977275,-5.259078028606864,6.787645607310923e-08
21911,0.000925300722704627,0.001727622977956075,-5.118298253558205,6.437210012717695e-07
11876,0.0010837198027172329,0.0022592668934707,-4.742622471344145,1.3819109625789403e-06
31236,0.001977607566437407,0.0015716557677749512,-5.431141658341065,1.6479686283728317e-07
2178,0.0014193709080011874,0.001030990985260225,-5.831169739376218,1.5083896438827585e-07
23724,0.0015655460411006699,0.0045317721211407,-3.5648295529358607,8.798497157909643e-06
4067,0.0029425064545072844,0.0035376272786988502,-4.626243901235926,3.541687953864487e-07
30474,0.001613428309939268,0.00189127499306965,-5.257185098290005,7.719877932655497e-08
13187,0.003426997709638297,0.0011206834016821,-5.349054611431139,5.319085687083473e-06
11151,0.0017796061624903048,0.0015359458629400516,-5.468281299015607,5.937034157691914e-08
745,0.002115908774713693,0.0010054614770172252,-5.683079561191976,1.233093200961388e-06
23994,0.0025642468180526977,0.002836213202550225,-4.860029558597357,7.396571429665689e-08
30720,0.0025373615805072093,0.0027161610094128753,-4.906163812604963,3.196923577699234e-08
22697,0.0013027380355714832,0.000812975817391425,-6.0192354006713655,2.3986703035665086e-07
14111,0.001916180684549624,0.001275154645752275,-5.591954491807059,4.109143824162205e-07
24878,0.0007445101129837247,0.000841130093812975,-6.07300753617495,9.3354206954447e-09
25463,0.0023382787833544725,0.002663094315440325,-4.919427947839151,1.055051298842154e-07
3640,0.002481789271601642,0.0017649395563841,-5.287619407742222,5.138735142074713e-07
22903,0.0013154722389054343,0.001159415894805575,-5.752190984147183,2.4353582533813722e-08
4869,0.0016412444947071503,0.0014881428650623,-5.505584351541131,2.344010899990889e-08
31914,0.0032170134993401676,0.001644915641113225,-5.22798422843281,2.47149167584174e-06
15131,0.0038037543820002,0.00319219437211465,-4.732544701540122,3.74005645691214e-07
27188,0.0014615158532989784,0.0009588196235745499,-5.872236498684323,2.5270349937915537e-07
30454,0.0019675203684451047,0.0013395458828553998,-5.550151738406111,3.9435195455165443e-07
2846,0.001642095393276784,0.001656057129015775,-5.403279783680251,1.949300648454139e-10
17727,0.0011332754006724275,0.00088578342461845,-6.001029690648394,6.125227821110258e-08
15352,0.0019298406795600215,0.0025146391801269,-4.947288409572572,3.419892862652693e-07
15715,0.001568786153427855,0.0009943030133664,-5.823649062055483,3.3003087821486934e-07
1524,0.0017550730516929936,0.002138665980104825,-5.126682426489825,1.4714353472756444e-07
16511,0.0012849948344276722,0.0012179791498821751,-5.709153073884513,4.491101975101569e-09
18218,1e-08,0.0022295971517432,222941.29449357602,4.971058867218355e-06
26889,0.002717816784904637,0.001628794005877825,-5.30862401629011,1.1859706132392806e-06
19453,0.001883214607050948,0.0017931371595798751,-5.322606813490966,8.113946542903883e-09
1565,0.0023922117946567865,0.0025831429863552753,-4.955723238516033,3.645471996340507e-08
20732,0.0019355499173472415,0.0010736455370147,-5.692665865565296,7.428791608364222e-07
24198,0.0014134841984522785,0.00183348382936795,-5.264559727475648,1.7639968996930035e-07
13302,0.0021398208010048525,0.001830299785100325,-5.291681292563966,9.580325928657068e-08
17120,0.0016605332275233446,0.002194417319817375,-5.0791028607892965,2.8503222400462075e-07
29875,0.001186703477254582,0.0023089091491873496,-4.790926400287501,1.2593455701180742e-06
3001,0.0030831717992160206,0.0019420477552968502,-5.151910081505491,1.3021640836104408e-06
32614,0.002059336281418966,0.0016530396756289153,-5.382666470757053,1.6507693187651587e-07
4817,0.003112734313945059,0.0030051553047175748,-4.8068146737351345,1.1573243226367138e-08
9248,0.0011209258018003154,0.00063074729487305,-6.230898233286441,2.402749686534432e-07
728,0.003327056203730661,0.001638746963907525,-5.21311575657033,2.850388089272175e-06
28983,0.0012601681012625356,0.0010399655529817749,-5.851250767632111,4.848916226934075e-08
4479,0.003434696179123794,0.00245057936132755,-4.960349038473847,9.684859110694058e-07
4518,0.002316280675541075,0.0013591789591520498,-5.4809988146765996,9.160436955148177e-07
9889,0.0021467402498437644,0.00192613884618095,-5.2465658568467735,4.866497929800403e-08
19373,0.0016187849664541835,0.0013577262146670498,-5.587347764086371,6.815167188465624e-08
3396,0.002344499551606564,0.001567851161978675,-5.386947349145867,6.031827211115936e-07
31864,0.002024490307378971,0.002719687455672075,-4.85904364423395,4.832990749948637e-07
28820,0.0026178354274980164,0.0022116061961104747,-5.100585003784923,1.6502218843371285e-07
20214,0.004234301142980224,0.0029137615733380497,-4.776404166911385,1.7438247549907394e-06
5816,0.0016946639888065773,0.000697030795075825,-5.9689616502148795,9.952719892334208e-07
6020,0.0027549659350372562,0.0019885140774581252,-5.172557582248965,5.874484499865005e-07
1063,0.002250729964763849,0.0028307008013928998,-4.838819469521834,3.3636617134020106e-07
26955,0.0006047754742019981,0.0011920886765413499,-5.439527260736552,3.4493679764210433e-07
25844,0.0010323618899996257,0.00178540201612355,-5.146471749786739,5.670694315527357e-07
9146,0.001802641793815923,0.0012150826450082499,-5.6444454010458145,3.452257533475973e-07
14389,0.0017974000123280806,0.002157948390366,-5.120819695322032,1.2999513290577457e-07
20776,0.0013619140210214698,0.0017414072594475502,-5.320217213312859,1.4401511801111388e-07
14483,0.002218941963600878,0.0019153069193234,-5.247562548058415,9.219424011338588e-08
8205,0.00126178183924031,0.0007738520226877751,-6.061929431444525,2.3807550588099047e-07
5356,0.0020533820291417804,0.0013540065171377502,-5.52886395461744,4.891261067908994e-07
15246,0.0040128999400217795,0.0028624268408800006,-4.8049348138952235,1.3235883518488895e-06
32646,1e-08,0.000944306337271925,94412.21304644855,8.91695572585173e-07
11121,0.0015729679020423555,0.002008940139189325,-5.177625686498956,1.9007179156293327e-07
30987,0.0030882643591942077,0.001614962108354075,-5.257210852289857,2.170619522330601e-06
2447,0.00205123751748437,0.002211272357910625,-5.1112933223889705,2.561115015025688e-08
10827,0.00042840031821307113,0.0011771162417170751,-5.007750872109023,5.605755341084536e-07
22441,0.0019944094977225376,0.0020549892669505,-5.187032473791148,3.6699084397131824e-09
5285,0.002595948873641023,0.003231891904430975,-4.708827999163298,4.0442353841031e-07
2683,0.0019702372460395573,0.001897776969351575,-5.266378751273687,5.2504916976989525e-09
20651,0.0011604165694227338,0.00175288279039825,-5.248412833759716,3.510162229970091e-07
20673,0.0009740192699584653,0.001326243216132,-5.572460396460496,1.240617082580571e-07
15991,0.0035768225278912935,0.001427483724426425,-5.234187744694571,4.619657292079791e-06
7041,0.001698168486188068,0.0017735038161547751,-5.333842275136036,5.6754119411926384e-09
18996,0.002142313551611232,0.0021628302774728747,-5.136292033533161,4.2093604008180515e-10
18586,0.0018218146325952997,0.00177539519610765,-5.33340200398807,2.154764083830939e-09
18236,0.0015691146860574478,0.0008946206540171,-5.887100139606854,4.5494219925804573e-07
29106,0.0031264017169525173,0.0025736504613200497,-4.944673644708867,3.055339506032696e-07
1640,0.0016314140709106765,0.0020302673652791,-5.173824935505616,1.590839504285443e-07
8186,0.0014072652390919882,0.0017126029497203,-5.349134608766354,9.323111753173865e-08
12247,0.004335239698260972,0.001908683919228375,-5.000706545688392,5.888172948756492e-06
19542,0.0016443487129626467,0.001522244129092825,-5.484668002705923,1.4909529402022316e-08
29906,0.0008639607825846373,0.0008642019375422432,-6.053704053513442,5.815571357789521e-14
11264,8.208066701583016e-05,0.0007097308800627251,-0.761059602982467,3.9394478993781254e-07
6562,0.0008636700080245346,0.00131781464347855,-5.528488598742747,2.0624734991166058e-07
23639,0.001576787394617236,0.0021415124011835503,-5.094216683569308,3.189143330413236e-07
8190,0.0016861209304192652,0.0024853963726885753,-4.911292597663757,6.388412326148012e-07
12728,0.0003323228762648912,0.00127375963884955,-4.176505690035349,8.863031779458834e-07
9438,0.0014496497965686829,0.002781463953938025,-4.617718861460377,1.7737289497694108e-06
9665,0.0025804493316028895,0.0029102340244169,-4.831990469139384,1.0875794361443137e-07
31004,0.0008242131636869004,0.0010427872690058418,-5.835890134489843,4.7774639515975695e-08
26168,0.0015114949893012773,0.0016741538263515998,-5.3870415194197,2.6457897270563365e-08
7261,0.0011378846704760135,0.001335801344255125,-5.604650431748903,3.917100975978725e-08
10964,0.002320955136821391,0.0015197289971191,-5.410990452297566,6.41963326942235e-07
25429,0.004144540670435529,0.0013894454057243998,-5.1507161720280745,7.590549917633685e-06
17570,0.0019798305096949322,0.0016383283262665,-5.397234654717743,1.1662374128638655e-07
26091,0.0012847798201051411,0.0010942623441091244,-5.805455957366989,3.6296908659892824e-08
15276,0.0017501535104014812,0.0010150926700495501,-5.768049698265667,5.403144390188871e-07
22996,0.0029546306257336704,0.0018172233497875502,-5.209339154926599,1.2936953113751734e-06
12987,0.0010272577211170525,0.0014541774665616002,-5.465270770156266,1.8226046905043737e-07
26868,0.0030956392255228524,0.002089761982868925,-5.102694473741725,1.0117890272890679e-06
23232,0.003925880288553101,0.0013510936597234471,-5.196014176707704,6.6295261839999745e-06
27042,0.002572658295192636,0.002059301566512075,-5.162358859590446,2.635351308816073e-07
12163,0.0007643596428102261,0.000804375760041075,-6.124119670330808,1.6012896382330396e-09
14795,0.002232047355575798,0.001696777996377025,-5.344646951192692,2.865132868970651e-07
19148,0.0023633242716872014,0.00211060753217355,-5.154618801223476,6.386575043041069e-08
18358,0.002177122814013617,0.002308750596709425,-5.0692915720765335,1.7325873177414838e-08
19660,0.0017902517850856212,0.002599084240466975,-4.873600850904376,6.542099408782299e-07
27152,0.0025187123616942954,0.001413698023290775,-5.422729401645129,1.2210566880773697e-06
13269,0.0019852678658443057,0.001941016415677575,-5.244291343023196,1.9581908418586453e-09
17265,0.0033731460497706933,0.0013380189491758996,-5.2952414680788165,4.141742315575372e-06
2174,0.001914653827967349,0.00157202821756345,-5.437167557607053,1.1739230890464448e-07
1291,0.002117171981616331,0.00209890710841545,-5.166301066178508,3.3360559304426097e-10
21164,0.0017782549540763552,0.0009144086378953,-5.817905921409398,7.462304579795796e-07
1176,0.00160082739093947,0.00133533461228635,-5.603081887911091,7.04864155169546e-08
31298,0.001966899009910347,0.00110991669835295,-5.666999326686709,7.344186823222596e-07
9445,0.00179430989371019,0.002660491424884575,-4.840396812637037,7.502704449476021e-07
12114,0.0018063139884279874,0.00223445479988405,-5.079442402272122,1.833045544342557e-07
14582,0.003220463979241697,0.002144274674268775,-5.072401966079538,1.1581834201381007e-06
26752,0.0015166741789239963,0.0036551110292992,-4.0812840023601265,4.572912163042622e-06
18216,0.002209647254762406,0.0016910191283194998,-5.349633212755663,2.689751335376791e-07
6074,0.0026359261173650485,0.0025345296034616,-4.976987821532613,1.0281253031772238e-08
618,0.001370370888310359,0.001477713841980525,-5.514342539421791,1.1522509702635431e-08
14564,0.0009830835074524486,0.0012575037947891,-5.645674092169338,7.530649410193036e-08
17643,0.002881878504668048,0.0020817924872115747,-5.1269394995451805,6.401376353293598e-07
2553,0.002543196368988144,0.00125980881644565,-5.4789692260237715,1.6470836100210127e-06
18498,0.001726645591104263,0.0010541335640176,-5.751065201441805,4.522724265762124e-07
12521,0.0019691214887928607,0.0014857436786484249,-5.47564669728458,2.3365410734003023e-07
10326,0.0016667713051054423,0.0007856008654165501,-5.925535946473175,7.764613437815156e-07
22300,0.0003761538932651638,0.002272210208755275,-1.8448723274981802,3.595029551509936e-06
5682,0.0014552796936005829,0.0008177863644418251,-5.970612705579777,4.0639774472191634e-07
24662,0.0015306694663495362,0.0011074196181486,-5.758562976384859,1.7914043400211558e-07
13294,0.0011761854790803858,0.0017379632770719998,-5.267851843916771,3.155942943163067e-07
30824,0.00026508192654265306,0.0009005528088545543,-4.838209423339406,4.038232422662662e-07
25551,0.001589290497436154,0.00035321084662164997,-6.222223232150823,1.527892903157706e-06
5915,0.001385781256110507,0.000919054594782875,-5.918287992007728,2.1783377639403808e-07
8070,0.0017350367923933867,0.001155945687013225,-5.690489671598791,3.353465083304176e-07
3596,0.0019536025180650705,0.0015596134660284,-5.439753253413764,1.5522737312475426e-07
8365,0.0009220708869360405,0.000818230617227827,-6.101504816477251,1.0782801613074535e-08
4844,0.0007482949139575529,0.0011198689752270501,-5.701152400392829,1.3806728300830808e-07
3587,0.0017277075222100688,0.001630902417484675,-5.416990837234818,9.371228300894475e-09
4106,0.0031501752573518758,0.002489118361427375,-4.970144847129756,4.369962196493365e-07
29889,0.0018233048877114954,0.0017022375167420247,-5.373504511875228,1.4657308313459444e-08
12878,0.00207469602580892,0.001536468461832225,-5.437365411503478,2.896889106242874e-07
20734,0.0010602882582280782,0.0004748110228799,-6.401401317937631,3.4278359311094603e-07
30974,0.002586221698541667,0.0019144335144705748,-5.217313883153023,4.5129936425753554e-07
27153,0.0006337302262222091,0.001026276964607025,-5.744464740541009,1.54092941816557e-07
1744,0.0008853275877257949,0.0009908147554700249,-5.910402390204332,1.1127542558699317e-08
25025,0.0016348605970567254,0.0027004347558740502,-4.7644148536032045,1.1354482879392495e-06
25754,0.0015403983445089302,0.0023295358272955253,-4.963419806637984,6.227379667387637e-07
2876,0.0017694482606932602,0.0022050929298679254,-5.090883820473702,1.8978627778030343e-07
24497,0.00031116925947637726,0.0020607636674846753,-1.4525281428120662,3.061080592533907e-06
18653,0.0056978638113059695,0.001259880735581625,-4.9465493692375455,1.9695693780415716e-05
8611,0.0015680391746572646,0.0010812636382554,-5.76836519953917,2.3695042283932302e-07
