time_id,pred_RV,actual_RV,QLIKE,MSE
9583,0.0016598435709767353,0.0007441873707672056,-5.952684020591846,8.384262769821545e-07
21139,0.00041997599123989393,0.0005746584052424501,-6.407000496012931,2.392664920165818e-08
24398,0.0031037373931344227,0.002138302520844975,-5.086203874985366,9.320644926325419e-07
22909,0.0032371762588081525,0.0041287959741699,-4.457622538768978,7.949857168217643e-07
1998,0.0022007585961668604,0.002281738504558825,-5.0821568003351185,6.557745563170984e-09
29431,0.0014907786284932244,0.0014651900246553,-5.525621315990401,6.547766463742354e-10
27669,0.0032080471257152693,0.002673480592152375,-4.908725904281548,2.857613788054488e-07
19164,0.002640660244386954,0.0025013096119686,-4.989497433314263,1.9418598755395127e-08
254,0.003930952899171402,0.003442123139243225,-4.66322742547447,2.3895453419143907e-07
7258,0.002614554534337364,0.003425284782080375,-4.636578035885955,6.572835346054439e-07
9302,0.001410691675818176,0.001456589925236525,-5.531139155241684,2.106649299668973e-09
22079,0.003619461745672747,0.0027818991584447747,-4.852835241120426,7.01511087524015e-07
17056,0.002029696607883104,0.002549563218148725,-4.943738745356893,2.70261292469067e-07
10005,0.002293624525034378,0.002280132199512275,-5.083504485193807,1.8204284799439543e-10
16943,0.003112320501021185,0.0022629670671446,-5.045287064860462,7.214012556379465e-07
31601,0.0018762381950345698,0.00235890280852615,-5.021235220809499,2.3296512911697659e-07
1980,0.0032489656684284223,0.0048057728017221,-4.250248510998606,2.4236484502740784e-06
4991,0.0038167196440304146,0.003989749450428475,-4.523029266030337,2.993931390215019e-08
20936,0.00445608824230518,0.002619934733963525,-4.825538988705851,3.3714597061953677e-06
32639,0.0025373900426129484,0.0035220580652453497,-4.588555941198518,9.695711147948032e-07
25148,0.0012242688772170517,0.0028541804467022754,-4.374076804352482,2.6566117243417853e-06
20086,0.0017463308268785283,0.0019748777185111498,-5.219365741958469,5.223368167493324e-08
4616,0.0023389187954395013,0.0024089490872188,-5.028125200024798,4.904241766693703e-09
23130,0.00291939697700466,0.004444919337552225,-4.313831120516531,2.327218472530616e-06
29775,0.0015270214612813676,0.0016024193651649002,-5.435060399866673,5.6848439100304095e-09
21373,0.002801860761492898,0.002705152479183975,-4.911987259402457,9.352491867142311e-09
30986,0.0010248859729091683,0.0014724234980191251,-5.446503364978106,2.0028983638154524e-07
17644,0.005877168096856813,0.0042061647311994995,-4.421001428807442,2.792252248038069e-06
19845,0.002029358967197481,0.0021706124784149497,-5.130430325207721,1.995255443126352e-08
22962,0.0014270290186076725,0.001320203895137225,-5.627019015379512,1.1411607004476348e-08
7837,0.004039594885808037,0.001763549412701575,-5.07504495897886,5.180382995648418e-06
17578,0.0022097717965714483,0.00229074466515745,-5.078222937455413,6.55660544704589e-09
6434,0.0016613527852362012,0.0010119036666370752,-5.7910389170358,4.2178415764918167e-07
14389,0.0037285377644528522,0.00262064022505625,-4.888879096327674,1.2274369578010454e-06
10590,0.002267013167687815,0.0022746290834156,-5.085932649785295,5.800217237272514e-11
15548,0.0020036425873779236,0.0017959622139634003,-5.316439868331259,4.313113750159583e-08
20631,0.0014635575322275106,0.0015425521542114249,-5.4729107532919485,6.240150302381505e-09
9557,0.0018699647960536015,0.002034889684253425,-5.19363888619209,2.7200218747724272e-08
32033,0.0024727959641029193,0.0019342711911125,-5.220185503213687,2.900089311243827e-07
27581,0.0015675713494942118,0.001511867054255,-5.493763181428524,3.1029685080972657e-09
3601,0.003758909158644831,0.00346283921966405,-4.6623913371561185,8.765740876808343e-08
6172,0.00388982941601906,0.0026114105655649002,-4.8780467644775065,1.6343547571965352e-06
3017,0.0013359647054665405,0.001051800384811,-5.830805086296382,8.074936113362482e-08
23201,0.0026452984072954586,0.00134197715239495,-5.427664871936748,1.6986462934754364e-06
5611,0.001498114393009154,0.0023464627934255246,-4.937270581553118,7.196950084890148e-07
17989,0.0013898145146539844,0.001499151748580375,-5.499914604928874,1.1954630722674251e-08
8186,0.0008852481156831262,0.0009328901568796751,-5.975824868793984,2.269764089373659e-09
13316,0.002184827952895191,0.00132248263218105,-5.520915322787516,7.436394521575747e-07
30852,0.0034765768155725924,0.003505102928863625,-4.653501912745486,8.137391394928178e-10
24878,0.0009428189994752628,0.0013577492937468,-5.526540845988099,1.7216714910426448e-07
18111,0.0021016148148765273,0.0012045315980399843,-5.591903520877306,8.047582979298e-07
2197,0.0030831068293689983,0.002584543589233425,-4.943525544754363,2.485653044144814e-07
18514,0.002143262688243045,0.002785520423552225,-4.845762426532534,4.1249499856447687e-07
15216,0.0019381412573956356,0.001746215593969875,-5.345051512198269,3.683546028141835e-08
12324,0.0030487287024755358,0.002695885877258575,-4.908765006604638,1.2449805930708664e-07
1797,0.001198804852679764,0.0014080355935106499,-5.551897396905192,4.3777502908641356e-08
20585,0.0012177997966890312,0.0017797797056002499,-5.249237985500219,3.158214180198616e-07
1565,0.0026428871701951804,0.0027982751172926246,-4.877088562888254,2.4145414103158116e-08
13838,0.003322748580677674,0.002678081098177325,-4.90097928202268,4.155961629933377e-07
14697,1e-08,0.0030699938189219745,306980.96121145354,9.42480064844275e-06
29267,0.00414741504085798,0.002411149646572625,-4.903907985910504,3.0146175193928797e-06
32247,0.0030168210846872453,0.00233690625624375,-5.028926217389092,4.622841739373478e-07
6932,0.0027872559656000615,0.001183420788120825,-5.458114947278059,2.5722872765198537e-06
3280,0.001968680932095274,0.0010213260181029,-5.711604566874407,8.97481333065498e-07
4754,0.0010776032471469868,0.001858528815713,-5.108328451667878,6.098447436401511e-07
19274,0.003844897716396284,0.001521453937269325,-5.165301018893292,5.398390994763766e-06
16880,0.0014284035806160873,0.0014423314433871749,-5.541447185936676,1.9398536137024785e-10
7759,0.0025569333407858856,0.00224623404773725,-5.090459125128147,9.653405070092187e-08
22304,0.002861681799906023,0.00249805421212355,-4.9834135770757015,1.3222502259650004e-07
21805,0.004103793871335724,0.0022593784380871,-4.945284937652098,3.401868290405709e-06
3758,0.0026885060959984906,0.0036327751696173995,-4.567545144754611,8.916440833931124e-07
30474,0.0029212514982227735,0.003384250813369875,-4.6772496795015535,2.1436836582668502e-07
18430,0.0014089118376216262,0.0025287101044681,-4.770141069583055,1.2539481584323664e-06
6463,0.003299142941854143,0.00209406233943545,-5.079363365115474,1.4522192583257998e-06
3596,0.002341503417586752,0.00172122261362545,-5.321869137298893,3.8474827576287916e-07
18447,0.0008718437418575326,0.001375495629096975,-5.467214387232266,2.53665223519852e-07
14635,0.0006118815832418388,0.0003245069605883187,-6.868629037149085,8.258417374525308e-08
16721,0.002301320670768199,0.0021865579094189,-5.124140334353838,1.3170491392516195e-08
26021,0.000932988235790515,0.001028118391974,-5.875155098368411,9.049746615494271e-09
20213,0.001856801068596707,0.0009588019899115,-5.77252709964699,8.064023453194807e-07
31060,0.0012876201532735175,0.0016884717920961,-5.343647580703358,1.6068203634675015e-07
12751,0.0037579565221691385,0.002566339131894575,-4.900971798646214,1.419952004804761e-06
8664,0.0019190718014941263,0.00216531033783495,-5.127602378501151,6.063341677927105e-08
24334,0.0013089692395890189,0.0009573269880246249,-5.90715586831973,1.2365227308527654e-07
6809,0.0030677224888096613,0.001968299665434775,-5.145203907440115,1.208730544557606e-06
15823,0.0028109718900684475,0.002354687728923625,-5.03654754987989,2.0819523571163452e-07
29145,0.0023019173817366437,0.002397670968103175,-5.032415542392859,9.16874930205278e-09
5517,0.0007595282900072606,0.003959115677344326,-1.9702149464113061,1.0237359449206426e-05
26106,0.0025326993690710023,0.0016462206284442748,-5.328483009918305,7.858445575831487e-07
13452,0.0023822552697279646,0.002941592957823575,-4.804914300696968,3.1285864932414244e-07
26375,0.003042612403215632,0.004334888242808775,-4.370313037887387,1.669976845596163e-06
23639,0.0034429864992286084,0.002032046657906775,-5.081217170069083,1.9907512358292803e-06
22899,0.0015680743685329316,0.0011515932037406752,-5.723507319880121,1.7345656062671468e-07
23246,0.0006538680592088462,0.0008468965173145499,-6.037394866662497,3.7259985638665406e-08
26955,0.0016056422315154637,0.001287111323197275,-5.632613701797123,1.0146193955401033e-07
9248,0.0029174648002682907,0.00217565725900495,-5.0913046946595415,5.502784282751629e-07
5872,0.004138787331825841,0.003478784245500625,-4.646820194912695,4.3560407395881023e-07
15239,0.0019647182053724307,0.00108608629529015,-5.679611504347387,7.719940334148371e-07
19271,0.0028482139829814545,0.0036512419656872003,-4.579122264682123,6.448539410084595e-07
9735,0.0021516078241782823,0.001460003304634575,-5.462976033795882,4.783168114532822e-07
21164,0.0023343344844599778,0.00314837319867085,-4.711304336415841,6.626590282340902e-07
30412,0.0031497239271334214,0.0027892534741989247,-4.874885566806481,1.2993894743880116e-07
12103,0.0007882719927668261,0.00178166844468535,-4.885446951711666,9.868365106843123e-07
1946,0.0028465121581257233,0.00253157533081115,-4.972300389406351,9.918520519896931e-08
23185,0.0029463594028314105,0.002332223574965525,-5.035623842623723,3.771628150685168e-07
17670,0.0008583782757812328,0.001712295514041575,-5.0656627279204764,7.291746497981698e-07
19697,0.0068563934495764044,0.0031537237020555,-4.522605402528205,1.370976325920652e-05
15092,0.0012649685244835356,0.0015616773298363,-5.43814978740596,8.803611517386464e-08
24384,0.0014274644969706667,0.0021550416363429,-5.042156548652829,5.293684937370825e-07
29786,0.0019817475279444697,0.001286486886895675,-5.574608330706346,4.833873589915808e-07
32463,0.0031607762781161296,0.003051776878754275,-4.791422633225523,1.1880869061245068e-08
10559,0.003120362284149183,0.004270393786219425,-4.401249122413297,1.3225724557539376e-06
27595,0.002721686769256137,0.003418011566205775,-4.6506603489966105,4.848682228469542e-07
11914,0.00197470091345688,0.003575824344226525,-4.416520133090277,2.5635962405595582e-06
7343,0.0012087734994931545,0.001815942522606675,-5.215847337635552,3.686542226286268e-07
2876,0.005414434129408072,0.00621863984963925,-4.070156937991715,6.467468404525481e-07
10364,0.002340565213285898,0.0015794612896843,-5.382542376437041,5.792791825217467e-07
21267,0.001961359228370652,0.002688901494201025,-4.863179768013336,5.293177485695934e-07
32466,0.0016768645474724295,0.00244964096688415,-4.92998351040632,5.971833943987992e-07
7237,0.003518951297511301,0.003385821013623225,-4.687424635261784,1.772367248811965e-08
10488,0.002103215473709874,0.0037921584859602247,-4.361258930390376,2.8525284986292875e-06
1322,0.003710520431482963,0.0030971156125134997,-4.761898170243187,3.7626547193496037e-07
26903,0.0006862655395002753,0.001129371804714225,-5.638568352344136,1.9634316227185515e-07
8331,0.002016763357476838,0.0018240366030586753,-5.301823754741197,3.714360186855882e-08
30416,0.0022810518806175885,0.002204750128725275,-5.11656883960149,5.821957341836179e-09
19428,0.002657995667879231,0.0033921262189752998,-4.6539859027803505,5.389476660526178e-07
14582,0.0018206512451279626,0.002293416790271175,-5.0488926427175285,2.2350726067455865e-07
25265,0.0014651341895307226,0.0014595967858847501,-5.529587895282884,3.066283913842901e-11
15061,0.004774119044206361,0.0029884410122719748,-4.718578807779264,3.1886460337330633e-06
31941,0.002311526743754517,0.00266100661538945,-4.918656982762324,1.2213618067796914e-07
29850,0.0024841782424736667,0.00302765205586135,-4.779039279712361,2.953637858381503e-07
15824,0.004061734604313269,0.0053327615566659,-4.193218024217322,1.6155095136068183e-06
16113,0.001768831807144244,0.00161592302634265,-5.423882142089462,2.3381095246229907e-08
24997,0.0018717616402033187,0.002756145412222675,-4.808387848018327,7.821346562111848e-07
25475,0.0018153086601758223,0.001144680068266825,-5.680929276718572,4.497427082858443e-07
20581,0.0005426334052265076,0.0004066975578158219,-6.7695879823299,1.847855461126122e-08
2553,0.002693854664461034,0.00213465644611105,-5.124365070698856,3.127026474057962e-07
8554,0.002258146861750649,0.0022481170503895,-5.097652386365129,1.0059711594023785e-10
29507,0.00010063706723598652,0.0013742260766029005,4.451277624031601,1.6220289647801975e-06
11750,0.00014196494585373047,0.000311777515621077,-6.663771939750755,2.8836308850989924e-08
25766,0.0010915716065924884,0.0007162308546011,-6.16399031194946,1.4088068010546098e-07
16696,0.004101243180699293,0.0037498165815157748,-4.582152959289919,1.2350065461369337e-07
19810,0.0015029508620660176,0.000776201665967025,-5.983873070005148,5.281643940305319e-07
9936,0.004853629690431776,0.0041121311377111,-4.480800430708624,5.498201036868569e-07
4618,0.0023002246581751594,0.001902586097546525,-5.247617928608193,1.5811642489881209e-07
20678,0.0038559441752064206,0.0039819192061296745,-4.525469033576965,1.5869708416114784e-08
20271,0.00277028922267454,0.0025205157393311,-4.978965070339397,6.238679298151567e-08
21645,0.0017784808353611048,0.001152305409909975,-5.684080180387626,3.920956634389033e-07
29380,0.0020252045625875742,0.002985750421890575,-4.727788843411839,9.226483478241403e-07
3626,0.006397787772625065,0.0051329494139296505,-4.249502339299173,1.5998160736273097e-06
12494,0.004711896982112785,0.0030452972570559752,-4.7113650698008085,2.777554643559435e-06
11043,0.003942070306791829,0.0026504917682327,-4.863688885853218,1.6681751212665342e-06
3328,0.0033041008028183074,0.0038916769109013003,-4.534758534897687,3.4524568278995696e-07
5666,0.0008174322136127159,0.00023024050515049998,-6.827679460846941,3.44794102486776e-07
5285,0.0018707674538954461,0.0030082009205854004,-4.673402865032621,1.2937548911463272e-06
9028,0.0037864758463226665,0.00286544479734485,-4.81956183649819,8.482981931811774e-07
18653,0.0023689271553761293,0.0023010810902657003,-5.073958099742187,4.603088550968582e-09
14807,0.0032422081058872633,0.0026800330029799753,-4.904893331814437,3.1604084632881985e-07
13044,0.0020931921103320623,0.0017141753397147998,-5.350136235162941,1.436537124091386e-07
17626,0.0033129953393296833,0.0028545305903274498,-4.848286321567459,2.1018992607768097e-07
29944,0.0018370494145408568,0.0017784648400306251,-5.3314851552616815,3.4321523705448883e-09
28596,0.0068902946638208775,0.00506504394893545,-4.242543119997292,3.3315401721897636e-06
13368,0.0007626882399785475,0.001773705418132775,-4.853064292674676,1.0221557345229368e-06
2077,0.004112940827484533,0.00338983757451115,-4.669428709144735,5.228783144606881e-07
15750,0.0018812554242953559,0.00201209396140325,-5.206267422613296,1.7118722792533772e-08
19453,0.0019737329747133814,0.003279176375030575,-4.566420303668254,1.704182471431717e-06
9266,0.0027603970036666524,0.0025000413435980248,-4.986698961674556,6.77850697297708e-08
24894,0.0026997712021449554,0.00245849186944545,-5.003958538556926,5.821571638791871e-08
12139,0.0035120891570979093,0.003276821791859125,-4.718532085221974,5.5350733146399614e-08
11327,0.006496831250853529,0.004472047725774475,-4.3480978113110895,4.099748323431559e-06
31266,0.0028304103138004433,0.0026113291498516995,-4.944736207089828,4.7996556397136354e-08
24742,0.0022944404303288073,0.002562626793094525,-4.96038098434283,7.192392517350517e-08
18072,0.0004507275970317161,0.0007491095981115697,-6.042646662411478,8.903181856841774e-08
17823,0.0007539412626429802,0.002038196001447375,-4.486807776578136,1.6493102341415446e-06
4849,0.002974479553831684,0.0016298965601989999,-5.269725945088905,1.8079034267662307e-06
30624,0.0010630833361485854,0.0018838342443897999,-5.074534213815968,6.736320533787785e-07
12358,0.001689157409732996,0.00181407644726575,-5.309571986960789,1.5604765938109617e-08
28930,0.003676858834398231,0.0034205620286401495,-4.675401838988325,6.56880526417957e-08
25668,0.004385071359326226,0.003815190272976675,-4.55950874410241,3.2476445257894406e-07
22928,0.0020688612275254863,0.0024074585271670252,-5.017093343477675,1.1464813132454211e-07
16941,0.0031129102294367595,0.002807539788742025,-4.870295280831395,9.325110605009623e-08
13595,0.0016352350532213467,0.00174557583603835,-5.348491704936393,1.2175088352669086e-08
1600,0.0034040745353081225,0.004124698100924674,-4.471087757636388,5.19298323321913e-07
27526,0.001522236603556177,0.0017064929267706249,-5.366531419581669,3.395039264450708e-08
21307,0.0027588045273941146,0.0028756938880151748,-4.850588265667788,1.3663122626400247e-08
15147,0.0013384607856368838,0.0013008900798988248,-5.644305075972161,1.4115579296558142e-09
15547,0.001973449505612116,0.00145693299804885,-5.48970507108826,2.667893025853534e-07
28838,0.0028604824720490137,0.0027426585761532248,-4.89795518960811,1.3882470444061712e-08
23619,0.0018920489662042224,0.001532923652424125,-5.459902549394075,1.2897099099765347e-07
1536,0.002312641731022508,0.0016506963828346003,-5.355593895698253,4.3817164398761034e-07
4477,0.0016915988475667055,0.0007735401271763751,-5.924797701283332,8.428318140847309e-07
12420,0.0031982892882961795,0.003283150555773375,-4.718605878795597,7.201434717836145e-09
31298,0.0021959093236074857,0.0014941461120092248,-5.440736547683547,4.924716051527054e-07
15521,0.0023407867836402413,0.002437439125614975,-5.015977637366798,9.341675209200871e-09
11052,0.003202150643040854,0.003528230779135875,-4.642101015010396,1.063282551557474e-07
30103,0.0034552168483285347,0.0031938372001121,-4.743517887634502,6.831932050174726e-08
17791,0.003665508984665858,0.00303685326563785,-4.780293785642378,3.952080130666215e-07
2902,0.002826590547184578,0.0025674100931700004,-4.960377714849767,6.717450774320257e-08
27339,0.0018660176567032948,0.001833748653458525,-5.301241692788507,1.0412885704109653e-09
24050,0.0017691912343239173,0.0016131786840493001,-5.425415743778733,2.4339915843189953e-08
5249,0.0022400203780191387,0.002381561404053775,-5.0380829326118945,2.0033862050937645e-08
3233,0.0014348413188266414,0.00020145204924676356,-6.406300786444866,1.5212490903147845e-06
19580,0.002034947570109088,0.001547431702392325,-5.436856933798476,2.376717212756284e-07
26752,0.00309556735989246,0.00310298409805125,-4.775388152585569,5.500800491604933e-11
6068,0.003096064336575762,0.00281606947149565,-4.868059281538592,7.83971244712302e-08
30366,0.002596983382049112,0.0019496470632598749,-5.202669458762851,4.1904430962360105e-07
29965,0.00038261775903725755,0.0011123982962810749,-4.96113831741927,5.325796325398747e-07
12102,0.002187168465184984,0.002755748865712325,-4.8651856416770975,3.2328367186383135e-07
7854,0.00034348365928057187,0.0007424911632381999,-5.814721859598826,1.5920698821449658e-07
16676,0.0014575500334317445,0.00188870294600975,-5.235191716973312,1.858928340244973e-07
11952,0.00047198265190794963,0.0005115404598759084,-6.574756331837815,1.5648201712299027e-09
1191,0.001897694715445492,0.002842921595667375,-4.769023266381659,8.934538550939935e-07
29441,0.0006460234227728084,0.0009481711869994972,-5.876970757510739,9.12932714271867e-08
1125,0.001759924850141978,0.0023635804015026754,-4.999483415184223,3.6440002468858753e-07
24022,0.0018397008857207109,0.001759907560575125,-5.341525271067762,6.366974737789191e-09
3516,0.0011514128752834153,0.001261872221752725,-5.670831760842756,1.2201267222426993e-08
536,0.002676933883484856,0.002091418727485375,-5.141809255846556,3.428279979050962e-07
25599,0.0017022208630106442,0.0018854169644882002,-5.268199673930435,3.3560811596575e-08
27304,0.002280496491551188,0.0016943241657564499,-5.3403992533485605,3.4359799552761276e-07
5793,0.001538306582966035,0.0011175009321631,-5.750624314429065,1.7707739574768167e-07
31394,0.003205327348682508,0.00283322343226685,-4.859030265926068,1.384613246118711e-07
3001,0.0023998960639999797,0.002038628315278725,-5.182864597024675,1.3051438626612377e-07
11264,0.0031848927036973386,0.002737754827091975,-4.889730066380867,1.9993228069515338e-07
24770,0.0014270717815119684,0.0026855179088515254,-4.670292638188096,1.5836866554159285e-06
25687,0.0020116919781253987,0.00387637611611045,-4.281855845244552,3.4770469344530543e-06
23017,0.0006782816256606073,0.0012073396587227,-5.515950389622645,2.7990240234753046e-07
28761,0.0026974408117404064,0.0019881356581035,-5.178406656526515,5.031138009758755e-07
13187,0.0028367039373469786,0.002112524837631275,-5.1204014116060845,5.244353684650471e-07
3152,0.0016125467729335968,0.001917554192869275,-5.240794101381891,9.302952621581913e-08
2174,0.0026474843221277523,0.002695205689523025,-4.916120227581068,2.277328906074602e-09
25680,0.001182391753119514,0.00109188263598515,-5.816763469307537,8.191900284442056e-09
10619,0.0005540494844623834,0.001841758388653075,-4.174079849901941,1.6581942219319916e-06
31482,0.0024936758660973487,0.002849455191868925,-4.851324762981525,1.2657892864647753e-07
17305,0.0002739380511755083,0.0014923758994377751,-2.7547494877980903,1.4845907900779827e-06
26561,0.0015503516524928906,0.001113424724486125,-5.751097903627967,1.9090514041742936e-07
8219,0.0013323443911777205,0.002270088640790025,-4.916984965605028,8.793642776809444e-07
22752,0.0016292487354765024,0.002294350004531425,-5.011410529890361,4.423596980984683e-07
22300,0.0021600792666637103,0.0022374374768654747,-5.101797688461971,5.984292685620372e-09
1459,0.003115918396348439,0.0033208052427481,-4.70547645793191,4.197861982759824e-08
22008,0.0007825589308049429,0.0015510495321022502,-5.170918669418867,5.905778042822969e-07
19180,0.0029553439136900264,0.00362948151985865,-4.596032245592337,4.544615120507622e-07
1870,0.0006982587380497496,0.0007276309983308643,-6.224855829744722,8.627296740215513e-10
3513,0.002371317603071789,0.00189970055556925,-5.24319349279409,2.2242263949501227e-07
5620,0.002081752729483573,0.0029397229681221,-4.762406681934298,7.361129303894509e-07
19072,0.001721786114083033,0.0014730268065915998,-5.508870561936837,6.188119306361742e-08
13196,0.00249983179730524,0.003692728778035325,-4.514340932239328,1.4230032066349528e-06
14951,0.0025829529549395037,0.0021855654892443998,-5.112672037833739,1.579167978915774e-07
28775,0.0020460202617574117,0.001332230557030075,-5.540726076948431,5.094957425747384e-07
745,0.0008254929546687273,0.001505844874758325,-5.27535329784461,4.628787351696023e-07
19157,0.002382844475796549,0.001889387559704525,-5.246547683661939,2.4349972803905086e-07
7666,0.002142426282462094,0.002012229292146425,-5.206587129894505,1.6951256287258366e-08
9285,0.0017633442986711321,0.00191117439240815,-5.256708032690708,2.1853736614295524e-08
6177,0.0015248132017278379,0.0027846322572286754,-4.65967130776057,1.5871440526030224e-06
10827,0.0036086593799211208,0.0030558192462337252,-4.777617141912619,3.056322134154974e-07
31055,0.005595635701723727,0.00216893650051025,-4.798156153411706,1.1742267415597077e-05
12584,0.0027176798611107016,0.0033657851025950753,-4.6694993497022335,4.200404040395183e-07
21428,0.0020516929018111027,0.001779032515676,-5.321985341546147,7.434368616734332e-08
21884,0.0021891792226821478,0.0012145773010792751,-5.569419148431889,9.498489055920119e-07
1744,0.001971581161843971,0.0019489944687305003,-5.240375569464908,5.101587058021048e-10
12998,0.005406959203854524,0.0044549287903509,-4.396143426929756,9.063619082358815e-07
32175,0.0019546795800194504,0.001017263521640925,-5.717104303002772,8.78748866505931e-07
2439,0.003178716431933388,0.00340019866566235,-4.6816011761411325,4.905437985757047e-08
8032,0.001170278918951337,0.001344123689644238,-5.60196330535878,3.022200429726734e-08
13861,0.001372100892233219,0.0003817703812396227,-6.313174381072847,9.807545210048373e-07
10840,0.00038082804287398436,0.0002921240292265486,-7.106086675073125,7.868402037164471e-09
8891,0.0021887172363008406,0.0017262765023037248,-5.335723552894853,2.1385143245979125e-07
9770,0.004651168665924844,0.002657423508198925,-4.799291432400328,3.975019753955548e-06
20227,0.0018848507979168203,0.001837656992403325,-5.298945096965835,2.2272552788456265e-09
23353,0.0012381107082694073,0.000805647900986525,-6.043461201967718,1.8702407968299135e-07
31609,0.002277364132360863,0.0015667405242638997,-5.3967743495208556,5.049859123847468e-07
21203,0.002576322708966375,0.0015995875750114,-5.340512074706963,9.54011521902043e-07
1028,0.0009979269094366433,0.002036319163657475,-4.869281113994231,1.0782584736258207e-06
19512,0.002297228869259232,0.0026831079725110254,-4.908075814749155,1.4890268232640823e-07
250,0.0010225196207842963,0.0007469372807645249,-6.1549984904552435,7.594562613077288e-08
25309,0.0007410993072257442,0.0011244507086554,-5.690101925980129,1.4695829697808101e-07
97,0.003588965642254282,0.00223070146972055,-5.008346847459028,1.844881562388743e-06
14111,0.0026992725541379278,0.001264768377858175,-5.446213992909163,2.0578022317640523e-06
17707,0.0008875490046033794,0.0005614899394276751,-6.394417032776638,1.0631451398325419e-07
12532,0.0022066826764186023,0.0027361497449599,-4.876326924187582,2.803353766697152e-07
9564,0.004667024696816131,0.00381360282327475,-4.550095606674684,7.283288942388813e-07
26999,0.0016479177932407249,0.0012546344578416,-5.6468974368387475,1.546717819026605e-07
26595,0.0017569177315828067,0.0029333047527557252,-4.674619959446879,1.3838864235840927e-06
9914,0.0007192811715693969,0.0007952845648322,-6.131592455234936,5.776515787460307e-09
4027,0.0028917699617901495,0.00319793783840445,-4.740010921888853,9.373876867050964e-08
4995,0.004311837639766461,0.003804947155144625,-4.563948977526813,2.5693796340015974e-07
6827,0.002373954195034249,0.0023592933379021,-5.049373989289213,2.149407318492779e-10
11987,0.0014568980500900691,0.0012985682638329999,-5.6401216812390675,2.5068321216209232e-08
30638,0.002999420755249187,0.00264188256473205,-4.928538503169926,1.278335576782685e-07
4038,0.0008916699681304727,0.00047634384014644997,-6.488199071887742,1.7249579258620082e-07
21732,0.0027061790070824028,0.0028933610294796996,-4.843049217848125,3.503710950874213e-08
14001,0.0019466538774602004,0.0015493903582580997,-5.445718406978982,1.5781830368883785e-07
16679,0.0009616227664678717,0.0013443623266140002,-5.548874073045686,1.464895709008519e-07
18178,0.0004487733693524646,0.0004049663985226,-6.806607450225747,1.9190506932886078e-09
28635,0.0018228233446371568,0.001550124723508225,-5.456971022509772,7.436453796562066e-08
28820,0.001892330741579182,0.0022729042830476245,-5.068832363586907,1.4483622046583233e-07
24662,0.0022907786620983478,0.0025102721161200997,-4.983047402285229,4.817737635839892e-08
15644,0.004671473707891628,0.0036227810813255,-4.590769295207508,1.0997562250141643e-06
15491,9.421911512057886e-05,0.002435041542544325,16.57456605546714,5.479449636730001e-06
13302,0.00192570908794571,0.0012432340129462502,-5.606862981612706,4.6577222799551835e-07
31242,0.0009493520874761283,0.0011758939352529002,-5.721102968966866,5.132120879411408e-08
17339,0.0039342298887063195,0.0036981465352223,-4.598047637928515,5.573534979226055e-08
19148,0.002896476951638919,0.0024902567339858002,-4.984506439325956,1.6501486523014715e-07
29679,0.0012060699415456337,0.0026215317984292752,-4.546773119359252,2.0035322682924865e-06
25399,0.002401931574986178,0.002544662196044825,-4.972058775512495,2.0372030187787084e-08
229,0.0005232030922178513,0.00016923459543095,-7.23208214116441,1.2529369671757857e-07
1205,0.0019094563834975928,0.0010416526213500748,-5.715413564228583,7.530833695973859e-07
303,0.001359878389023857,0.0018599972340537251,-5.2325926724987,2.501188591540092e-07
28868,0.0019703575177608314,0.001771360677445,-5.330535567389818,3.959974245568448e-08
26407,0.003508982795375184,0.003589940611291725,-4.629357494382308,6.554167957976526e-09
19876,0.0005717167773770801,0.00114673034262715,-5.461100363256273,3.306406002215964e-07
15008,0.0037284837261916844,0.002555216170035975,-4.906430496940049,1.3765567583275912e-06
10389,0.0008843299041869585,0.001126490300947325,-5.75684546351539,5.864165775913811e-08
9076,0.0023436795461613765,0.0015681910912167252,-5.386918149616037,6.013823437524425e-07
15246,0.0020587317364765545,0.0015694331672630002,-5.423335049275256,2.394130898344314e-07
1663,0.0008881050676208797,0.000479621913182925,-6.48636963397142,1.66858487459582e-07
29302,0.001716649835994798,0.0019276419964792,-5.244471397610264,4.451769178587571e-08
31572,0.00283403285714999,0.0025053358033866,-4.982036633819133,1.0804175315273302e-07
8518,0.002074020316181152,0.002263742222572375,-5.086790940610962,3.5994401764719917e-08
5266,0.001447019193144049,0.002089658016484675,-5.094137404623272,4.129846572646243e-07
13529,0.0017629001521616752,0.00352701245577945,-4.340107422960316,3.112092219775613e-06
12247,0.0028476687115111254,0.003273139906576925,-4.711844259716776,1.8102573783071972e-07
12147,0.002782182719729659,0.0020235630755778998,-5.15719018480152,5.755037644929417e-07
11062,0.0014178344682805755,0.0017999830907472003,-5.289094806574744,1.4603756965313895e-07
27135,0.0015533541256567583,0.001725846663994875,-5.356293521893967,2.9753675782326663e-08
9993,0.0009299108483873206,0.000698704300079575,-6.229054864536403,5.345646798038192e-08
30569,0.0021989877951842877,0.002056704004132575,-5.184462338034516,2.024467719604748e-08
16511,0.001892813495288412,0.001513812662809825,-5.469922407014464,1.436416310194619e-07
1866,0.002246639632942395,0.001877662182207025,-5.262554938503376,1.3614435915117236e-07
27307,0.0014588035932215208,0.00102262878863365,-5.829133515410295,1.902484601572673e-07
