time_id,pred_RV,actual_RV,QLIKE,MSE
32247,0.002100104607000352,0.0027048512776594,-4.877807861683721,3.657185356732031e-07
31854,0.0026023511988202248,0.0015957608856462724,-5.338140269465118,1.0132240585756357e-06
15750,0.0005731825847706882,0.0009234257272009,-5.853256377519856,1.2267025881938964e-07
16089,0.0017625806930053006,0.001893670137860725,-5.266602656137138,1.7184442552503368e-08
13503,0.0018263012758772555,0.0015699638863851501,-5.4458212819991205,6.570885725162734e-08
29802,0.0013561388361932646,0.002706532792793425,-4.607349911269624,1.8235638380222356e-06
19068,0.0016454822321161763,0.0025677617136662,-4.849229876043694,8.505994420881804e-07
9610,0.002236810131943422,0.001748661225855875,-5.320938871370298,2.3828935451446887e-07
8459,0.0026649721605886195,0.002311518577864225,-5.060191039227301,1.2492943514071034e-07
23130,0.0014108054688741732,0.002676974458148125,-4.66611498142329,1.6031839093990202e-06
6068,0.002185795038484054,0.0012261924659327,-5.564793291513694,9.208370972471764e-07
21136,0.0019247360334232158,0.0024598390817088998,-4.97495271386983,2.86335272284631e-07
8518,0.0026324079847196598,0.0031548985346401253,-4.741372388379013,2.7299637475619046e-07
26387,0.0013742687764232327,0.0019168160658428,-5.195043692628461,2.9435756125651974e-07
10767,0.0028574715502803424,0.00145248956829425,-5.349505247232613,1.973974369705569e-06
11327,0.001727897527153203,0.0019292742959099998,-5.2443055186076615,4.0552602994928405e-08
5517,0.00218894029052432,0.0028562204759721497,-4.819496080773391,4.452628458912898e-07
30272,0.002223209392898225,0.00208756115049325,-5.169818059359036,1.8400445667558837e-08
26595,0.0024281675880688165,0.0018578439204951249,-5.255496599566582,3.252690857947067e-07
19428,0.0011918927032920999,0.0010510563998875,-5.8503746258796605,1.9834864356672523e-08
28820,0.0015794681986910138,0.002288783195826075,-5.001582374893939,5.031277651607117e-07
23639,0.002694142944192357,0.001362573269694075,-5.410921253884408,1.7730777980434612e-06
27416,0.0015642619111915783,0.00198818443303205,-5.189336365817884,1.7971030452358513e-07
31157,0.001794887670729334,0.0019205891759886248,-5.252779761644602,1.5800868424451503e-08
27182,0.0027779973371914774,0.0029393589292754,-4.8279394111996945,2.603756339985828e-08
32646,0.0022586723224916473,0.0012902262300854249,-5.5217459637032515,9.378878338968814e-07
4219,0.0028883577337083352,0.0015813202039833248,-5.299586465422049,1.7083471041096575e-06
3396,0.0005995116331734386,0.00048683083402875003,-6.607349495221405,1.2696962495885659e-08
21307,0.0013814709534238584,0.0019052360089566501,-5.205470667855353,2.743298333972684e-07
12797,0.0012464533521604794,0.00154028946389865,-5.4517153263343,8.633966056140668e-08
4186,0.0013383347285148537,0.00169999739228765,-5.346095837739172,1.3079988236723468e-07
640,0.0018816705184487542,0.0011418945346213705,-5.6687438453684456,5.472685062477735e-07
30366,0.0031616222799904555,0.001411110716923975,-5.310345113188548,3.0642907324294528e-06
26460,0.00290057373994168,0.0025197291119926496,-4.97414647745162,1.450426306376354e-07
16941,0.0028195605886664893,0.00182247143615145,-5.224807042384622,9.941867780631593e-07
1536,0.002563449553909543,0.0025447755826803753,-4.973686149537797,3.4871720146778314e-10
25803,0.004891386392610147,0.0028934458844783752,-4.728740485663928,3.991766274033841e-06
16127,0.0034097606525129898,0.001208472503322075,-5.326697540200631,4.845669515768364e-06
31055,0.000847768186773892,0.001257713881358525,-5.589344609703506,1.6805547250847718e-07
19164,0.0014185746108473498,0.00089014175763355,-5.930612442285385,2.7924128035567733e-07
20843,0.001955379140012063,0.0014247349419411728,-5.508547799140677,2.8158326494629795e-07
26752,0.0013937314656334303,0.001761842963722125,-5.311651235663903,1.3550607502510302e-07
4601,0.0017102221664702822,0.0013709985345822248,-5.569482617818984,1.1507267243132423e-07
8117,0.0031662932989482743,0.001748968807456075,-5.2028226147543375,2.0088087141836213e-06
16943,0.0015369684211056786,0.0018839085526038252,-5.252213197907551,1.2036745484395124e-07
29374,0.0033944322674395204,0.002419527965252,-4.972825638419408,9.504383984237357e-07
9960,0.0026404586428455303,0.003027037972691775,-4.790396519122039,1.4944357826437164e-07
26195,0.0021972781889713195,0.001139091138032775,-5.602125802179913,1.1197598347740139e-06
1063,0.0029305035108700434,0.00215604975828865,-5.096854296398358,5.997786148874023e-07
11121,0.0019804203605691406,0.0016760235151602751,-5.378149302312191,9.265743949486875e-08
12717,0.001359191233212482,0.0022438088143167754,-4.950024290671189,7.825482647988112e-07
21373,0.001473004175961444,0.001569067516159925,-5.455235374485495,9.228165330089116e-09
18742,0.002693421159911749,0.0023968493130844246,-5.027052805681962,8.795486033056986e-08
31266,0.0020785548123438465,0.002802691250872375,-4.827697851773653,5.243735816047812e-07
12498,0.0013404167145046365,0.001885338115181425,-5.208243394202524,2.9693933291555306e-07
3179,0.0028617379828345165,0.0025464095553783496,-4.96651388774807,9.943201716197914e-08
17265,0.002544876833613059,0.0013791940221996998,-5.431723802747824,1.358816416824553e-06
5305,0.0028678557605009798,0.001877423554652175,-5.199547003037774,9.809559543825293e-07
29875,0.0018100793401385426,0.0031740783181398247,-4.5608270364450405,1.8604932119885421e-06
13196,0.001958162158196424,0.0021159995580006,-5.155144053287339,2.4912644776943285e-08
16676,0.0025203299975919318,0.00194713830265605,-5.210792674485548,3.2854871914346904e-07
10488,0.003855396513260582,0.001773758734562925,-5.098209744622462,4.333215841701316e-06
19147,0.0028120313011206787,0.00117507194386045,-5.455975178108451,2.679635937321821e-06
18498,0.0017179084747544256,0.002342457118698125,-5.003095974381724,3.90061008651914e-07
22249,0.0004118433002848927,0.0031581159017840003,-0.1266212273357814,7.5420132017446765e-06
27467,0.000813262975574297,0.00260303068437035,-3.9137315946971065,3.203268451449073e-06
6729,0.0014262400447450545,0.001780736151687425,-5.304160731417106,1.2566748983729655e-07
23958,0.0014707926471105512,0.0015951218281535502,-5.437421714649269,1.5457745258822825e-08
9266,0.0024357641674447104,0.001401037607636675,-5.442300468871355,1.0706590535721718e-06
23399,0.0022715210015134078,0.0008070052812340407,-5.73203474006657,2.144806294945393e-06
12751,0.0009673891988534432,0.0018449106108323,-5.033806903072755,7.700438284813667e-07
30416,0.0026080092391612105,0.00131013220715835,-5.4468185655101635,1.6844847902005541e-06
13436,0.00284038193354873,0.003491304592244175,-4.63464945220183,4.237003076031467e-07
22903,0.0012845556353930565,0.00210438273329725,-5.019123986211165,6.721164704580119e-07
15388,0.0009868254863386623,0.0012738439109928,-5.630167111334919,8.237957609094297e-08
15823,0.0033532160312698626,0.003252569668999175,-4.727850259994373,1.0129690238322498e-08
18491,0.0016881983022376873,0.001608910145939375,-5.431059551183532,6.286611729185591e-09
25429,0.0008534380290791087,0.001728240267589325,-5.041204514751109,7.652789565024856e-07
4027,0.002280380917178075,0.0009469025085643,-5.66817403673706,1.7781646662391262e-06
18960,0.0024776009718303306,0.00116048097830995,-5.532075562601423,1.7348050773311274e-06
536,0.002764397419621696,0.00179287220344295,-5.2423745478955786,9.438612456711589e-07
2553,0.0011803947917474497,0.0011209799039921002,-5.792241086511492,3.5301288869807824e-09
5756,0.0023809910439077393,0.0019974525833666252,-5.201322010649711,1.4710175071424768e-07
26091,0.0020618201553910588,0.0013727583525996,-5.518366846560741,4.748061680662151e-07
17378,0.0017309583044366748,0.001461414892808525,-5.514799272858936,7.265365075214212e-08
32461,0.0026324526611253172,0.0019075352507991,-5.215216484202189,5.255052517940692e-07
11453,0.001341327266179206,0.002242096290094625,-4.942545137476007,8.113848344455362e-07
22277,0.0033404592038257445,0.00183242170018775,-5.153093162283778,2.274177112378714e-06
5816,0.00453231665347288,0.002073404415907325,-4.939050850540849,6.046249392049642e-06
14697,0.0016156982883080207,0.002100020442256575,-5.1282277698325585,2.3456794880536696e-07
17820,0.0021052570702961523,0.0015731752896220243,-5.416057272292478,2.8311102132535086e-07
24497,0.003811055627332709,0.004034784030024525,-4.511143960420143,5.005439817103136e-08
7714,0.0012051673607580528,0.00123654275572035,-5.695102776753401,9.844154090401432e-10
27042,0.0027643489737848425,0.0021705287606834,-5.105763890070927,3.526224454878425e-07
4743,0.0011875552885159003,0.00218907219875435,-4.8925150681501846,1.003036121493571e-06
19271,0.002320614118029584,0.00295027447868455,-4.794589918036021,3.9647216978014205e-07
20872,0.0012183877885216209,0.0019399273266448999,-5.1180183335957885,5.206193050751548e-07
4817,0.003506664699163161,0.0021654898402833,-5.035554449376106,1.7987500020914151e-06
6562,0.0027462630482533177,0.0025404722526712,-4.9724490278807325,4.234985154632088e-08
27669,1e-08,0.0016789242099128502,167874.00031054104,2.81875292424729e-06
3002,0.00257404504081629,0.0018023998450858248,-5.262055884263445,5.954363080939082e-07
31874,0.0014193869518955115,0.0013415765080643,-5.612349978815447,6.054465169210131e-09
21486,0.0026952540404648513,0.0016480273870642251,-5.30480750832582,1.0966836635926752e-06
26813,0.001454136298911,0.0009177796313015001,-5.90219212777613,2.8767847488916766e-07
728,0.0010991703388729644,0.0011649142374162,-5.75338732798452,4.322260195663247e-09
24878,0.0029269978808479707,0.0024698654098511,-4.98995592556499,2.0897009603970483e-07
17339,0.00144549569626909,0.001991277011415275,-5.161729165387197,2.9787724396269945e-07
27457,0.0019066785393527658,0.00305856839511065,-4.6582582610118175,1.3268502397979196e-06
4032,0.0021101158820614804,0.0023446512722715,-5.0498643035238,5.500684926096625e-08
22038,0.00111887297921078,0.002299614577186,-4.740137888579087,1.3941507211890762e-06
29944,0.0022513720649692086,0.0015783101641555501,-5.395171759002121,4.53012322326895e-07
14564,0.0027654800279321287,0.002763213417871375,-4.891360658603674,5.137521167509213e-12
11137,0.001617471390722759,0.0008942706480393675,-5.8740093238238185,5.23019314217809e-07
10827,0.00204517453120484,0.0011008484532498,-5.654005884231701,8.917517415059481e-07
2643,0.0041377161186277964,0.001923612297335325,-5.0227141878519355,4.902255731461924e-06
7150,0.0023234838470804937,0.001860709265093525,-5.263860274678504,2.1416031373321372e-07
2591,0.0012745743604354151,0.000781313849908175,-6.05214317389617,2.4330593124559353e-07
31482,0.001303473134889147,0.002022372188416325,-5.091197142434195,5.16815849162272e-07
21732,0.0020805384172601074,0.001848004742021275,-5.286894669332621,5.4071910120078746e-08
20132,0.0012412600802898387,0.000992936246815675,-5.891686080034143,6.166472627130422e-08
6823,0.0016020111390341908,0.0010286164186654998,-5.794417283313491,3.2878150534668933e-07
15960,0.0014905006929281078,0.0024615512064793,-4.8571503506217635,9.429390998680341e-07
20323,0.0017710680282598374,0.0025574537789709003,-4.892154696632435,6.184025489214019e-07
23819,1e-08,0.0010526006281297,105241.64213222606,1.1079470304264766e-06
13124,0.0034204452311430555,0.000684418122113175,-5.477888343342123,7.485844341346405e-06
22947,1e-08,0.0016720158318848251,167183.16250773854,2.7956035018568664e-06
29271,0.002008216821518055,0.0009663865306053803,-5.729291872777947,1.0854103550631884e-06
2174,0.001939945756620686,0.0030487427740610003,-4.673534431322441,1.2294308258845365e-06
4762,0.0011695594359016235,0.00264435514010135,-4.4901441785482366,2.175022369125967e-06
10045,0.0013446500048090414,0.002819641821662725,-4.514687884802756,2.175600859785331e-06
30279,0.002886312555505699,0.0020717970379421752,-5.129974870613153,6.63435528351775e-07
22928,0.002473098336211228,0.00205174428470775,-5.172658495949696,1.7753923671839577e-07
7237,0.003225213106665184,0.0018637936157451,-5.158873936549402,1.8534630302571004e-06
29679,0.0010322887284475151,0.001587794214566775,-5.3378469212653155,3.085863451085952e-07
23768,0.0022486543899393925,0.0015717717146225248,-5.398440057920844,4.5817015614412013e-07
1998,0.0018966562312885938,0.0012026896090027,-5.633552333161249,4.815896728468922e-07
6836,0.00217062596591576,0.003411775922671125,-4.560946125659028,1.5404532151538444e-06
8647,0.0017681589132678482,0.001517114622804875,-5.479797051040981,6.302323577405771e-08
3720,0.0026933807979682783,0.00155318935052275,-5.340289020604826,1.3000365368279286e-06
28371,0.0010183665426686196,0.0022698960749321746,-4.660597538183948,1.5663261701278327e-06
31864,0.0024173440376811153,0.0017525545437239002,-5.300094071992658,4.4194507127589004e-07
14205,0.0014020604178903908,0.0012744272596459,-5.660844963736546,1.6290223083463256e-08
25197,0.002533184992204906,0.0012033891123569,-5.503228042865686,1.7683570820607319e-06
13488,0.0010013252145506803,0.001537426779702725,-5.371038885943884,2.8740488815847207e-07
18430,0.00341164859098285,0.003073043907287125,-4.779809224970238,1.1465313182068211e-07
2197,0.0007867211483509164,0.00145196857682035,-5.302041746709916,4.4255414108519425e-07
21988,0.002724044822426077,0.001463486780799275,-5.3683897489504355,1.5890065763099983e-06
18653,0.003469503066060575,0.0022554810013136,-5.01365628087592,1.4738495736925086e-06
23464,0.0018450047305948259,0.000500529570372825,-6.023984393032716,1.807613456453975e-06
1981,0.0011654541814227416,0.0015447553703438698,-5.429190872751963,1.4386939191698137e-07
31394,0.001775257031242942,0.001606442582504175,-5.428903021824777,2.849831810297381e-08
7478,0.001837758716740176,0.0018947756496930249,-5.268183283487651,3.250930643349665e-09
23233,0.0014758571959738959,0.0011353052918091,-5.749264855595949,1.1597559943026834e-07
27875,0.0010297711641810122,0.002038100700842375,-4.899240412199479,1.016728454503719e-06
3130,0.002730826917919922,0.00181585496253745,-5.238203890035273,8.371736791364243e-07
31338,0.0018436506289631438,0.0017916845072299002,-5.3241941698073685,2.70047780799429e-09
13417,0.0025774969202471943,0.00256130193278255,-4.967219759753106,2.622776189799795e-10
22893,0.0019868305190444482,0.002762857195604825,-4.830629373220054,6.022174027333435e-07
4106,0.0033687241279110307,0.0018407190909199248,-5.146806887132893,2.334799393070191e-06
25617,0.002031698079436096,0.0012430557199092,-5.587052415972826,6.219567712401496e-07
21825,0.0011366151100948474,0.0017121958737993498,-5.273301627533526,3.3129321554665824e-07
15966,0.0021229928658191275,0.00159124454275405,-5.405399540049972,2.827562790825221e-07
12878,0.002277473989822839,0.002359102259448275,-5.04884676788806,6.663174402042869e-09
20678,0.00198586501495108,0.0017891383431546748,-5.320764150176738,3.870138339609058e-08
23967,0.0012592862228763277,0.0003110251592128714,-6.430224929224155,8.991990448601497e-07
15535,0.003911203741676868,0.001598516898937975,-5.135208062607454,5.348520432577589e-06
25309,0.0014147764584033031,0.0006567015273895749,-6.096610390865628,5.746776010314688e-07
18703,0.0004525422036989017,0.0008932105028832751,-5.726867757108156,1.9418854990604843e-07
18142,0.0013838167666599512,0.0014295372939675751,-5.549870387275492,2.0903666172871883e-09
17029,0.0020572508307536187,0.00158290303318575,-5.416958368431928,2.2500583305748776e-07
31119,0.002710297079288798,0.001310375631803625,-5.427216584022584,1.9597800591289824e-06
169,0.0013723767135347606,0.00200784423392105,-5.12816960669595,4.0381896946589913e-07
22106,0.0028879310762045867,0.002808167458450225,-4.874834564192099,6.362234717263911e-09
11081,0.0022483755488800234,0.001537430147042611,-5.413751328380979,5.054433643937599e-07
3513,0.0012164929418797031,0.0013025780455066752,-5.641018213698798,7.410645066466523e-09
420,0.001955436566522184,0.00227449663918485,-5.073976155729617,1.0179932996750581e-07
28761,0.00047726128426268596,0.001655813042438275,-4.178040704301853,1.388984246698772e-06
373,0.0019807228223660254,0.0019224635809207,-5.2537065608021525,3.3941392137847322e-09
6174,0.0019281562159874435,0.00154255205883068,-5.451177013548268,1.4869056601657805e-07
11729,0.00119374593194699,0.0017488909617487248,-5.265614532290682,3.0818600411356903e-07
30658,0.0017289088428644305,0.0016240284869336748,-5.4209275409400215,1.0999889060162001e-08
11375,0.0024885375412386,0.0013346415321777998,-5.459744462787663,1.3314759997264419e-06
4844,0.0016728527149508683,0.002367111004447625,-4.978210303834109,4.819945725349622e-07
18177,0.0012722115610668046,0.0018713261091299002,-5.196074827883016,3.589382417008472e-07
1135,0.0017528902321855765,0.0016419390730595502,-5.40978541705591,1.231015971140882e-08
29302,0.002181315068446566,0.00178370060486245,-5.310109337194862,1.5809726165128438e-07
14836,0.0013907505569611459,0.0027340085212846253,-4.612060602021293,1.8043419587184578e-06
20928,0.0021691898809346453,0.0006947974075590377,-5.813098793193669,2.1738331655466414e-06
24742,0.0011738956436750866,0.001414974957585875,-5.542060547113828,5.811923559569644e-08
18218,0.0022849871901884622,0.0012716714360425999,-5.524861571799338,1.0268088176001978e-06
31941,0.0024067191836495607,0.0014926288169451,-5.409298447408599,8.355611985018953e-07
27595,0.001676407793240561,0.0015446626668305249,-5.469689749008504,1.7356778332796376e-08
10765,0.002073190329461105,0.001083656487221675,-5.655966683470809,9.791772249371291e-07
26886,0.002354034680695681,0.0011420968443679414,-5.566458854288173,1.4687933191227626e-06
16851,0.001856164826403588,0.0017852634370332248,-5.327440628605909,5.027007014647846e-09
4479,0.0018920805871159418,0.002371766890374475,-5.016555027191936,2.3009894953383757e-07
15529,0.0012946779253817453,0.001566057210756125,-5.439881895631166,7.364671653030902e-08
19904,0.002097347795491369,0.0030387301322996755,-4.718237513957179,8.862007040546681e-07
23201,0.0035801320484692813,0.002588892267432475,-4.909228002151963,9.825563035098962e-07
30789,0.0016778676259284948,0.002543838644621375,-4.874117534158237,7.499058052159847e-07
19935,0.0015489955146338972,0.0016249841298021,-5.421091908746318,5.774269635181215e-09
2683,0.0019616583343172616,0.002177437777127425,-5.123966590580047,4.656076793946451e-08
20936,0.0035102458988638353,0.00190133698455105,-5.110415685145078,2.5885878945551454e-06
27581,0.003005201132831484,0.0020940411043283997,-5.110605138636478,8.302125975417414e-07
18844,0.0024588893687063247,0.00199933201961155,-5.194941816869564,2.1119295710701648e-07
23490,0.0014399995860143924,0.0015095360936933499,-5.494823197557876,4.835325900185716e-09
21897,0.0012997592776201302,0.00101853703528835,-5.86194106902799,7.908594958211446e-08
10262,0.0019055065932200269,0.0011019565169204,-5.6847062995959,6.456927251211362e-07
27240,0.0002537837273322123,0.001539166585583875,-2.214153111862119,1.652209092287214e-06
7837,0.000594257516423515,0.00207223165431975,-3.941104081976417,2.1844075522901194e-06
25089,0.001569553623263267,0.001456992817931675,-5.528679186704815,1.266993489689656e-08
8298,0.0019328359517231438,0.001671852883963425,-5.383792929132254,6.8112161657274e-08
4902,0.003032009792174095,0.00173857448585185,-5.22512296189044,1.6729748916409197e-06
6906,0.0017425234204830684,0.0016973001358801998,-5.378373730366104,2.0451454702720585e-09
22542,0.0014596028007329185,0.001147355199138675,-5.743517354438735,9.74985647013574e-08
16694,0.0021161752615032558,0.001029973900799275,-5.671430103043508,1.1798333959951793e-06
32534,0.0021061062107483822,0.0023895294553782,-5.028342282321111,8.032873559649354e-08
23500,0.0011078336342470322,0.001352514443643725,-5.584484633441752,5.986869848702073e-08
29676,0.0017266969984301582,0.0023752392014154255,-4.985947950396339,4.206069890529836e-07
5153,0.0017886124010090378,0.0009817049444463752,-5.777451161659996,6.510996434564253e-07
3640,0.0014421246136797476,0.0006755427313590001,-6.073202072191786,5.876477823024204e-07
13010,0.0008728271525290126,0.0007060135084814981,-6.2348917753509365,2.7826791840410858e-08
13305,0.00027666741784512176,0.0015984135332345248,-2.4153118040347383,1.7470127935469771e-06
18865,0.0012553417071674224,0.0011016272775447998,-5.802795744256685,2.3628125874208175e-08
2410,0.0017040259415959996,0.0019712264777831,-5.217956187545505,7.139612653867392e-08
18640,0.0023716743222079325,0.0020503612847356753,-5.179638518023456,1.0324206804964818e-07
13187,0.0004318682905104518,0.0015372364173575751,-4.18788703432355,1.2218386958495181e-06
14751,0.002050657111247361,0.002499405603877125,-4.97076343612205,2.0137520963748529e-07
9890,0.0014243031327104624,0.00124078872210585,-5.682917666135897,3.367753889955829e-08
22079,0.0009492038081625382,0.001032780934869525,-5.871837304415886,6.9851361085957165e-09
18993,0.0021827420017344673,0.0015034696134001,-5.438374803462368,4.6141097755347557e-07
3406,0.001464149959364233,0.0016313556890840749,-5.412280571048907,2.7957756051144845e-08
29145,0.0010088218278716376,0.001457259092916725,-5.45445631311704,2.010959806811179e-07
10389,0.002004651490650212,0.001932533357389325,-5.248260450475663,5.201025145035064e-09
9248,0.0019281924913291848,0.0009503742375850249,-5.7582887614720715,9.561285373552783e-07
9976,0.004862678672423073,0.0020687501066469,-4.9007315649132215,7.806036830660102e-06
21645,0.001174271468633816,0.0019050358644552,-5.124794354326816,5.340166022001924e-07
19531,0.002387100764120682,0.0017250876046282248,-5.315005092349392,4.382614233411858e-07
24259,0.002362701047916236,0.001614934395605025,-5.364437854653798,5.591549663087157e-07
26159,0.001419706354931576,0.001539789118184675,-5.472722403745097,1.4419870030499783e-08
19845,0.0018290328443498402,0.0028933695473563,-4.7220556555928965,1.1328126173666606e-06
32342,0.00397836890523786,0.002499551732415275,-4.898597807269548,2.1869002306349824e-06
3601,0.0031229478853348454,0.0030979674552014747,-4.776976878586436,6.240218896482163e-10
18236,0.0014739487836079928,0.0013231863247344748,-5.6220949660904065,2.2729319005589203e-08
10364,0.0031756552022570795,0.001786974626831725,-5.189530773477471,1.9284337405636937e-06
8101,0.0008615931147524811,0.0009502483084107498,-5.953830601048129,7.859743362585138e-09
32463,0.001138427445722328,0.000862600886249075,-6.0203947440862615,7.608029091085194e-08
16831,0.0002933983912966529,0.002549771294688475,0.5564955182982718,5.0912186791608416e-06
6979,0.0011978604507026612,0.0007736755296513,-6.081337084387868,1.7993284724734956e-07
21079,0.0015854691442921042,0.000837386664706175,-5.918711594196217,5.596273962634322e-07
14001,0.0018120671596361295,0.0017943254675684248,-5.323077866132699,3.1476763742525695e-10
5025,0.000444341285483694,0.00221150588855895,-2.7418741706242375,3.1228707343621266e-06
15186,0.0007132784589866346,0.0011960327669607502,-5.568828227802352,2.330517218675672e-07
31298,0.0021567675958340006,0.0016728795553053748,-5.363502650539855,2.3414763576663304e-07
29692,0.0032125084418246426,0.000807112015208875,-5.489462766941425,5.785931969175904e-06
13948,0.002983959113427498,0.002462359447270225,-4.9893055095200705,2.720662117353784e-07
21203,0.002432485057189491,0.0011181212078791001,-5.559179779395803,1.7275523283740274e-06
13039,0.0009166365102804943,0.0015353874429491002,-5.319776330101866,3.828527166782697e-07
28837,0.0018161019546229444,0.0007165142561936,-5.9165286995886595,1.2090931065371425e-06
18764,0.001759601718609195,0.0009420766684017,-5.807275800269401,6.683472077167671e-07
21601,0.0013726852175606318,0.0013723353152426249,-5.591241348180665,1.2243163214663904e-13
8191,0.0014022399416190323,0.000578465581938025,-6.15715469151801,6.786041956678536e-07
8750,0.0013741938873172172,0.001035948953593675,-5.8360286023149355,1.1440963518964345e-07
4849,0.0008127048298184406,0.00084334599303045,-6.077439881200658,9.388808829849997e-10
15687,0.0026120151606304574,0.001697501680445775,-5.297751246583597,8.363349054394995e-07
21267,0.0004844156434443158,0.00100843131445925,-5.550819216100596,2.7459242346923177e-07
4037,0.0020000433453060623,0.0014519086279137,-5.488647845062145,3.0045166841080493e-07
5232,0.0011834642344935114,0.0056508976256585,-1.9644311057314905,1.9957961104495915e-05
29048,0.0009268245278810162,0.000559987797397675,-6.379545850001039,1.345691868317075e-07
14169,0.000907278052026189,0.00097498176661295,-5.930438697756045,4.5837929688455914e-09
25010,0.0008789522326770362,0.0018378068764021251,-4.945873572925267,9.194022277931672e-07
23185,0.001992803001795996,0.002551560998073275,-4.937825113685354,3.1221049840379974e-07
29943,0.0013847617609012096,0.0010632279024697501,-5.814421518978751,1.0338402211782185e-07
9889,0.0028288318295049174,0.00140335953402015,-5.3717998952926065,2.031971265194612e-06
17626,0.0021224018225848166,0.00190845159703255,-5.2560126077798675,4.5774699013865755e-08
157,0.0012122773609087815,0.000833806346118025,-6.027452940831894,1.4324030903674504e-07
22289,0.0010067915092152374,0.0012774626529775501,-5.6321414496006685,7.326286806559856e-08
6928,0.0019264967389229536,0.0011968430656156,-5.630798470466086,5.323944829709145e-07
31914,0.0022691358781748135,0.001833791332754925,-5.2802109618742685,1.895248732268494e-07
3389,0.001303999838432867,0.0015853397112845,-5.426567476411084,7.91521240561729e-08
26763,0.001558218047837145,0.0018922564668642002,-5.249840323675794,1.1158166538609457e-07
27664,0.0022702829860288746,0.001916935454396725,-5.243491094717708,1.2485447811053304e-07
1991,0.0020223926464434496,0.001064377201484525,-5.677177969685117,9.177935927798462e-07
17570,0.001636716301663853,0.0018100671439388,-5.30914949988351,3.005051451743352e-08
20084,0.0009545874704949442,0.001446484625674475,-5.43893313136965,2.419628112737153e-07
17120,0.0020559690421771246,0.0014162947138683319,-5.498138319658875,4.091832462973051e-07
1521,0.0006737864265318921,0.000891305861952725,-5.979765942102948,4.731470478579792e-08
12287,0.0015890596080726377,0.0017849013620495002,-5.321369073236398,3.835399260073393e-08
15176,0.0009990432021258389,0.0006788992500626,-6.229163093355928,1.0249215004266937e-07
16793,0.0015431040766233448,0.00197477877258015,-5.19421487525787,1.8634304312940018e-07
5285,0.002093704060621961,0.0019433416936073251,-5.240636941423324,2.2608841414244077e-08
7666,0.0014941904998482334,0.00118997426265765,-5.709770055617206,9.254751897039725e-08
20651,0.001566661881937128,0.004098129108947725,-3.842973033227263,6.408326321428721e-06
12718,0.0006131398177661117,0.0015673035496657,-4.84072482214148,9.104284272725495e-07
19579,0.0013814612016629486,0.001175981741375425,-5.733354165001396,4.222180860005196e-08
29515,0.001415589810138115,0.0012140998536684,-5.702545407088702,4.0598202558167676e-08
1744,0.00245131261463925,0.001479545087203375,-5.4075590535538245,9.443321273788338e-07
12987,0.002379248835739288,0.00194755697362005,-5.222410857050348,1.8635786381997526e-07
8662,0.0023374014120546944,0.0013695476300483252,-5.472788032456405,9.367409433440325e-07
23274,0.0016951682219357332,0.001207920574763175,-5.667406509248606,2.3741026967519384e-07
12661,0.0011034679034170644,0.0022436556363323503,-4.776020665281916,1.3000280662904995e-06
21888,0.001820286129982871,0.002410110397323375,-4.984733250083249,3.4789266634376256e-07
7674,0.001261983858209219,0.0018736899690249002,-5.190352448986811,3.741843660092466e-07
4869,0.0013864494314655494,0.0015844520981630498,-5.438196407965986,3.9205056019321454e-08
8360,0.0005737108181050892,0.00106074346816985,-5.6144684671885585,2.3720080222910373e-07
1946,0.0020132854047955773,0.0022560183621521497,-5.0874217642559545,5.891928858706756e-08
12163,0.0008748936454156938,0.0008922876939957499,-6.02152689788994,3.025529260053518e-10
31406,0.0010892907946978242,0.0008971754930832947,-5.998595764739919,3.690828911444162e-08
20255,0.0015382835349676293,0.0019620659774199,-5.201597609388615,1.7959155853081214e-07
4400,0.0012544125282276325,0.0008988064371572799,-5.964572088335528,1.264556920063359e-07
13868,0.00150409091926216,0.00090525800949285,-5.897702715032722,3.5860085382277844e-07
14476,0.0016893323802442185,0.001371643647456025,-5.571477657861935,1.0092613094056816e-07
11264,0.007912676804893715,0.0023913233164776,-4.537074943461808,3.0485344344044798e-05
30474,0.0019677472018974507,0.0017599143766066647,-5.336485620639346,4.3194483268350395e-08
23386,0.0018336798281243303,0.0014358899246446999,-5.518365806942324,1.5823680731033374e-07
103,0.0005947177942730872,0.0012198596067355002,-5.376266493033501,3.908022856887907e-07
12358,0.0022840215350677933,0.001633034242603275,-5.366835577212845,4.237844549502843e-07
11941,0.0015224067093829279,0.0014026661836804,-5.5661149617847165,1.4337793495517734e-08
5790,0.0011418325723921985,0.0011376016925016001,-5.778826129350167,1.7900344648669494e-11
8607,0.0015400108100523304,0.00156690291488365,-5.458503559908863,7.231853022586806e-10
27208,0.0021693483976272395,0.00131415235673645,-5.527546366938685,7.313602683552811e-07
6085,0.0007282984439631324,0.001313121778921325,-5.42180007653775,3.420183331116224e-07
26830,0.0009068232790053563,0.001217083042719425,-5.663423798394572,9.626112097990979e-08
14243,0.0035897434715050133,0.001883681254069325,-5.104934740237236,2.9106482897615778e-06
1688,0.0008976176151242933,0.0019921148282406,-4.796430687503275,1.1979241495193617e-06
29786,0.002562821875498775,0.00216999188803585,-5.119926586232616,1.543153990501216e-07
11860,0.001848406007931608,0.001319670055476975,-5.5794813115400395,2.795617074181079e-07
2118,0.0009931706660805954,0.0009882634820496251,-5.919548966795356,2.408045511381017e-11
